cell_id	prob_z0	prob_z1	prediction
c1	-43.90913175849802	-54.13850798372615	singlet
c2	-54.045490021186815	-61.981777811746134	singlet
c3	-56.284921733506536	-65.6473863277423	singlet
c4	-111.29959459499256	-111.95642200558044	singlet
c5	-31.992603748828326	-47.326016045890285	singlet
c6	-98.74025216574502	-105.84513188123256	singlet
c7	-71.52607701410616	-74.92197191153632	singlet
c8	-40.11892968461497	-45.90174022855144	singlet
c9	-50.290619445324786	-54.06657684502832	singlet
c10	-68.31754622732886	-69.78950437212872	singlet
c11	-109.28218136353965	-122.13948034829781	singlet
c12	-76.49889539831798	-77.60000711348253	singlet
c13	-69.28542707810325	-80.1202416938453	singlet
c14	-55.33661331225345	-66.00941392447305	singlet
c15	-33.981679503201214	-45.60878039546936	singlet
c16	-103.34254401172348	-114.40906019357543	singlet
c17	-59.4188824939161	-72.94731684949909	singlet
c18	-82.26509764628638	-79.77686932752557	doublet
c19	-31.035021434340543	-44.80173283148313	singlet
c20	-28.70391131671264	-42.262560983258595	singlet
c21	-35.35603645791672	-44.76926390536401	singlet
c22	-60.94591917138602	-66.68272506322374	singlet
c23	-39.61291875735917	-48.28060653886078	singlet
c24	-83.52934462828489	-94.59448253801766	singlet
c25	-41.84798018078073	-47.68213101669052	singlet
c26	-98.34035507870986	-107.89371838239697	singlet
c27	-55.57286856337985	-65.87235212475873	singlet
c28	-39.633169543087995	-44.086648846215596	singlet
c29	-141.78098974167222	-111.7863534260896	doublet
c30	-72.57800714112187	-75.00902899953576	singlet
c31	-35.502960295947226	-59.09961131022432	singlet
c32	-72.1982771414287	-81.09948094410555	singlet
c33	-81.40365501984509	-89.56059020054337	singlet
c34	-116.28654066936056	-118.720317824667	singlet
c35	-66.4212598088711	-79.10268984669506	singlet
c36	-126.17561385957588	-126.44350707196807	singlet
c37	-30.9193420762802	-42.3221989510213	singlet
c38	-107.0706874796247	-87.81686900065428	doublet
c39	-74.0226464859905	-90.8289551419962	singlet
c40	-89.38282258147215	-92.72889702333774	singlet
c41	-43.02227674625864	-44.7817494396556	singlet
c42	-40.38836149416142	-48.594681783739965	singlet
c43	-81.44537962398351	-95.81235108337343	singlet
c44	-33.246625707215735	-46.632834257673224	singlet
c45	-78.34426348244392	-87.73966848507794	singlet
c46	-33.77666917838855	-43.410024176707225	singlet
c47	-44.75922782698392	-66.73430997168897	singlet
c48	-116.8999037913019	-129.7541280062362	singlet
c49	-34.096071380888965	-41.50579717296219	singlet
c50	-87.165973463988	-93.55329403221064	singlet
c51	-48.80375368400616	-44.16698369686663	doublet
c52	-28.682241148013002	-34.63029569591129	singlet
c53	-37.600651829299515	-44.23389927041825	singlet
c54	-43.23264326656782	-54.24474115087614	singlet
c55	-83.68521501298692	-102.9524376134587	singlet
c56	-124.16541398579766	-129.824868104753	singlet
c57	-60.84472678919368	-60.52836498345519	singlet
c58	-84.47100798678501	-102.43701159354436	singlet
c59	-51.73505511264983	-71.09432810789421	singlet
c60	-82.6733122272777	-102.6917039007258	singlet
c61	-45.13940943779574	-58.17889054592201	singlet
c62	-41.288808048059366	-44.46459430765375	singlet
c63	-34.687454747756135	-53.501621338896356	singlet
c64	-23.184345125447752	-32.44787211054723	singlet
c65	-92.49271459383557	-104.93360543184168	singlet
c66	-57.58199303426764	-64.39043153150139	singlet
c67	-28.15921250229746	-39.23698551258539	singlet
c68	-89.80603936386971	-86.63114617189679	doublet
c69	-42.81397126458973	-48.92327645616986	singlet
c70	-41.01124450850965	-47.48300328452492	singlet
c71	-35.05719108367676	-47.56314213247165	singlet
c72	-85.93115763137227	-87.00827061069917	singlet
c73	-117.57403905391722	-134.70275223396226	singlet
c74	-97.83958626128079	-94.24529685224802	doublet
c75	-22.55807991798798	-31.290501970866803	singlet
c76	-37.5428302394451	-55.14627008811278	singlet
