cell_id	prob_z0	prob_z1	prediction
c1	-91.3525522358793	-146.6679947752443	singlet
c2	-184.65963515054423	-232.5259706080658	singlet
c3	-168.09009013234623	-178.78423734148595	singlet
c4	-161.46725853724226	-174.3646531456163	singlet
c5	-91.66262478655983	-151.69936181364395	singlet
c6	-239.20631633841052	-271.4601560587323	singlet
c7	-171.14096438780052	-188.73361183820677	singlet
c8	-194.7674564753016	-175.2523653438449	doublet
c9	-203.85466862079005	-229.0694241409729	singlet
c10	-172.25327821093487	-188.92111220402873	singlet
c11	-179.0352185013252	-186.5568639882596	singlet
c12	-213.1482041375489	-230.48296106752255	singlet
c13	-194.94522390421074	-224.55715100715958	singlet
c14	-215.66546475535574	-234.15219777657856	singlet
c15	-92.62519576306332	-147.80444964773596	singlet
c16	-209.82618755739583	-235.9497019488449	singlet
c17	-204.14677261999572	-224.27489544691446	singlet
c18	-249.8717419338667	-279.5247439362613	singlet
c19	-126.48155149610753	-143.11091632734522	singlet
c20	-180.5929430488605	-164.34779494769924	doublet
c21	-204.25810358935345	-237.03018740462306	singlet
c22	-248.61572783816058	-265.41754542560847	singlet
c23	-229.92286391571864	-245.28846338948603	singlet
c24	-217.6765686360137	-242.8447961631164	singlet
c25	-247.46097338868722	-205.53767724113882	doublet
c26	-208.70561788463934	-227.282019803185	singlet
c27	-210.78038911464387	-232.61493874843637	singlet
c28	-213.54692127597642	-227.12491458138612	singlet
c29	-247.91560246102827	-281.2605407860691	singlet
c30	-104.41305851837988	-136.65226363023777	singlet
c31	-237.52714900372018	-275.198448687721	singlet
c32	-167.78528009072303	-178.40573134261902	singlet
c33	-160.16666509087904	-163.28218936400214	singlet
c34	-361.82759748275987	-277.1000023581876	doublet
c35	-95.29468096259802	-150.6826348672426	singlet
c36	-208.6478235808812	-224.29285771928	singlet
c37	-95.89778114326496	-151.12869028628995	singlet
c38	-133.11090979381714	-151.01258787062423	singlet
c39	-102.85308482582602	-134.78809325896168	singlet
c40	-212.48691815593983	-238.78591428121896	singlet
c41	-161.6052337089701	-174.07037151704534	singlet
c42	-162.24251361027143	-176.2901209081602	singlet
c43	-162.90025322983058	-159.29707518990324	doublet
c44	-167.39320217248496	-182.34250414239213	singlet
c45	-105.95069918449963	-134.80783876743783	singlet
c46	-192.6762497423658	-177.0358948870697	doublet
c47	-235.89413498424378	-262.62789041868064	singlet
c48	-110.72273620688698	-142.37487242068394	singlet
c49	-238.03216938902622	-265.6580656973404	singlet
c50	-175.54695793032172	-221.74351210804232	singlet
c51	-127.10093987618012	-142.28759009094742	singlet
c52	-326.3716670387672	-271.71935143164296	doublet
c53	-217.8048450862723	-235.34317242528866	singlet
c54	-208.13977907205123	-185.39783289149887	doublet
c55	-167.3979743391006	-187.6390085496023	singlet
c56	-126.655610069224	-148.68629671471564	singlet
c57	-248.3679736648441	-285.0411310974663	singlet
c58	-91.76179590639897	-147.23911495515284	singlet
c59	-319.16187418990427	-245.15371243625344	doublet
c60	-162.84802807470274	-170.18024067741172	singlet
c61	-241.68223766584006	-267.0376445568554	singlet
c62	-238.60488126884854	-269.6035401441244	singlet
c63	-127.10847378879757	-144.39581260586968	singlet
c64	-169.30221802830127	-185.9913895080281	singlet
c65	-91.18205383715515	-146.69171085890963	singlet
c66	-125.56947292915504	-142.61793283293713	singlet
c67	-165.31063004831813	-175.3764571623736	singlet
c68	-130.7717907320611	-147.4832458859805	singlet
c69	-160.81715905499777	-177.38891555583078	singlet
c70	-218.2347276341915	-236.86500908788594	singlet
c71	-101.93256769280326	-132.77119113317565	singlet
c72	-157.86297532651253	-174.64965452036856	singlet
c73	-223.60758328453255	-188.639414752378	doublet
c74	-250.60684459072584	-279.250908699356	singlet
c75	-264.4066910619535	-218.4631189963027	doublet
c76	-240.53831722026095	-263.9663790521848	singlet
c77	-94.16782986053266	-148.94529619699404	singlet
c78	-234.62619204037082	-260.54062881288456	singlet
c79	-246.3100878592861	-209.6964578939011	doublet
c80	-125.26059740918821	-141.47001323795723	singlet
c81	-163.0342328131516	-180.63173442284116	singlet
c82	-104.3366254767994	-136.81662258038784	singlet
c83	-168.54910710036563	-182.4985672294025	singlet
c84	-141.42953864648726	-154.25821279698633	singlet
c85	-157.14542074632038	-175.45320574530308	singlet
c86	-219.58890918132542	-237.8900016266322	singlet
c87	-90.26395911453255	-145.56447056125805	singlet
c88	-155.81806980250437	-177.94312170273798	singlet
c89	-121.89589933925507	-149.3419331642042	singlet
c90	-208.10606011823387	-221.97317482039034	singlet
c91	-254.88128079525598	-214.79117318878662	doublet
c92	-161.81782305405076	-176.61692546671668	singlet
c93	-183.08400540021	-229.31762923039096	singlet
c94	-167.86583729160947	-188.5420858789793	singlet
c95	-178.1880051325339	-227.76889027625745	singlet
