cell_id	prob_z0	prob_z1	prediction
c1	-119.46378316841475	-121.03186213173863	singlet
c2	-108.47388691323926	-110.14631373211465	singlet
c3	-64.77849036167984	-68.91652500700707	singlet
c4	-84.961455275257	-97.18918591554338	singlet
c5	-29.04606937470582	-46.85236913044628	singlet
c6	-41.097248343565475	-53.34067102437948	singlet
c7	-95.51822038802555	-98.80073202790638	singlet
c8	-30.888371615626525	-48.32063955774012	singlet
c9	-36.09368156291532	-48.19783342426447	singlet
c10	-112.53441586768736	-120.10441342394692	singlet
c11	-73.84983819170601	-65.92173098605491	doublet
c12	-39.51405527423396	-49.783233590048155	singlet
c13	-76.86178357729538	-83.57472934833146	singlet
c14	-34.514860165893744	-49.64779908382196	singlet
c15	-38.06802763052454	-48.513634780486186	singlet
c16	-72.50223449278351	-80.7320613994854	singlet
c17	-65.39564174882963	-68.94827072887486	singlet
c18	-83.61912553310867	-91.45204323734175	singlet
c19	-39.07330313869384	-50.95656412477361	singlet
c20	-121.57653655374449	-121.467192780769	singlet
c21	-33.681966377240606	-47.94725280488062	singlet
c22	-103.1729563285829	-116.3913140032262	singlet
c23	-65.58737955972055	-69.19050871654423	singlet
c24	-108.23556386063339	-112.24600839001768	singlet
c25	-36.65140599101731	-51.45069536192251	singlet
c26	-30.33866879391396	-47.43869323578011	singlet
c27	-70.93541639405106	-64.86834328493745	doublet
c28	-29.60872936946081	-48.64708337908874	singlet
c29	-38.3624418564452	-48.87812256063834	singlet
c30	-100.16018573244847	-86.3186141280512	doublet
c31	-104.3943498019901	-115.5476703732773	singlet
c32	-58.46280925666923	-63.751515463114515	singlet
c33	-99.86419951862993	-107.6335321794017	singlet
c34	-94.00249068249634	-86.92926107332386	doublet
c35	-74.90118672577823	-95.49803156798257	singlet
c36	-38.20101211435666	-48.861058340451486	singlet
c37	-65.94685008981622	-71.63995754299187	singlet
c38	-36.424885457638275	-48.587580304846064	singlet
c39	-57.55849278847128	-60.96681703673264	singlet
c40	-34.6628991119871	-46.101661744193564	singlet
c41	-86.69495566667634	-96.57537161608387	singlet
c42	-66.43902529471089	-76.7960747160168	singlet
c43	-30.074756785668335	-46.87667279207654	singlet
c44	-63.91721546109826	-65.5115457738191	singlet
c45	-109.55883544413184	-122.36909051706449	singlet
c46	-79.99170627527985	-72.44668167529515	doublet
c47	-59.96843177180003	-63.128265214720315	singlet
c48	-42.508635447175564	-57.536639739038485	singlet
c49	-110.05394504279809	-121.81423434984957	singlet
c50	-66.42087055505597	-73.08771272149473	singlet
c51	-105.35148752429669	-108.30724593052547	singlet
c52	-63.80229253731005	-76.47619491206456	singlet
c53	-124.38739606885804	-140.85048168352697	singlet
c54	-81.00485640697153	-86.87082789970209	singlet
c55	-40.57052550354453	-56.847211635731746	singlet
c56	-72.98879739510276	-74.5956962814267	singlet
c57	-100.99082942886692	-104.131348709278	singlet
c58	-87.77897380889108	-97.09047605280834	singlet
c59	-129.50428407981047	-108.5190076992199	doublet
c60	-110.40543952202256	-114.9240266654076	singlet
c61	-60.71665546112611	-64.05303358478065	singlet
c62	-139.357227777431	-114.72202189520672	doublet
c63	-36.429125063327234	-49.3297500595345	singlet
c64	-80.3388596946613	-84.55463344516262	singlet
c65	-60.50903414145229	-68.0074155878659	singlet
c66	-62.95156964677368	-65.659886203231	singlet
c67	-88.08689131855834	-99.30593336923643	singlet
c68	-85.77432473343164	-100.73752545726317	singlet
c69	-118.06060170580673	-121.78818009453552	singlet
c70	-29.368527829011608	-46.35756447637318	singlet
c71	-119.80099701643779	-129.5427754239476	singlet
c72	-35.03387792652238	-49.276639155243345	singlet
c73	-62.69162813125745	-66.14347799979487	singlet
c74	-30.020009600743602	-49.00618833930075	singlet
c75	-109.00994190869407	-115.89007394002147	singlet
c76	-34.69187510142716	-47.29550410379096	singlet
c77	-65.40497675449633	-74.20348639481728	singlet
c78	-119.1213135648652	-124.53364975914174	singlet
c79	-31.053715702356147	-47.740963481414745	singlet
c80	-37.035292043017854	-49.13629952149876	singlet
c81	-108.52086234096225	-114.16066511924085	singlet
c82	-29.34597677381612	-46.659220659195654	singlet
c83	-85.78750807555069	-90.03951657718999	singlet
c84	-130.82233666167235	-122.21878406233775	doublet
c85	-37.206663943512346	-47.86702904260807	singlet
c86	-34.885656395732155	-47.26002884763008	singlet
c87	-85.3135379876145	-93.025445537633	singlet
c88	-45.982133348004	-54.415217319827754	singlet
c89	-74.05345491037872	-65.75370100404582	doublet
c90	-137.67518540140208	-118.88795017563136	doublet
c91	-109.20687706193307	-106.70966523519093	doublet
c92	-85.90110848397187	-95.58024565705543	singlet
c93	-80.33092850731298	-86.75004946522499	singlet
c94	-76.36696237276189	-81.92163895283264	singlet
c95	-108.89898841630686	-114.63363266540927	singlet
c96	-124.99439849228288	-131.36887526048255	singlet
c97	-38.38121554186209	-49.227625202537915	singlet
c98	-92.456520360897	-90.07743770605231	doublet
c99	-123.94537805114986	-106.0094970894457	doublet
c100	-93.06118200669371	-84.27421242981762	doublet
c101	-29.591853326292686	-49.878786783907174	singlet
c102	-31.1130788271547	-48.08469420683013	singlet
c103	-105.49142948176288	-113.56024043578073	singlet
c104	-85.80693243918674	-88.36880403490228	singlet
c105	-30.71215819291389	-47.96154982456252	singlet
c106	-63.14262053016703	-69.81979432818969	singlet
c107	-100.86997158908122	-93.47310907664435	doublet
c108	-98.90258422544821	-106.87084156353323	singlet
c109	-60.20098817248823	-68.14150063882849	singlet
c110	-109.21820031990029	-123.04178423997492	singlet
c111	-85.15891147187635	-90.43551892306205	singlet
c112	-39.46681878863957	-53.333900274527444	singlet
c113	-37.20903359332535	-47.393989209849835	singlet
c114	-86.98928940065642	-97.07436432179423	singlet
c115	-115.62067303007821	-121.37628722835773	singlet
c116	-59.99775770197338	-64.34559505433701	singlet
c117	-65.1388926147256	-67.97947894947762	singlet
c118	-36.715823167184844	-47.199003959529186	singlet
c119	-36.61496605208288	-50.126331533491815	singlet
c120	-56.952971311134355	-60.39151611056034	singlet
c121	-36.70124891141998	-48.07434668935812	singlet
c122	-29.64743404383169	-46.76242944425609	singlet
c123	-42.310154783623474	-52.12591992313757	singlet
c124	-61.147980431796185	-67.4178409030024	singlet
c125	-59.714807014642844	-63.52917845660671	singlet
c126	-35.896059482988306	-58.984407940773146	singlet
c127	-107.75604454034398	-112.43888830980225	singlet
c128	-98.68532190926187	-119.70553475024977	singlet
c129	-36.92678688885081	-47.23951830395295	singlet
c130	-82.91975836431126	-88.08675277798497	singlet
c131	-84.04194642107846	-100.47382693283494	singlet
c132	-127.45055793850545	-132.2612356045958	singlet
c133	-70.89185407959174	-77.9387331400954	singlet
c134	-52.89999002958773	-59.91354574993624	singlet
c135	-115.86396434796282	-125.87103593383011	singlet
c136	-70.774016906577	-73.7319800687914	singlet
c137	-122.43166812765496	-141.21397459632044	singlet
c138	-121.71634012249713	-127.60236910936503	singlet
c139	-37.12974938019301	-49.59722724546579	singlet
c140	-107.57166130746167	-115.80785988130222	singlet
c141	-55.27596023524337	-66.17831505012843	singlet
c142	-62.87616532867992	-68.92726797816245	singlet
c143	-42.7669665687213	-55.557971827935795	singlet
c144	-114.75984761528207	-117.51790293192606	singlet
c145	-119.50941317953736	-127.2493700821617	singlet
c146	-84.12041596631603	-90.55931560314912	singlet
c147	-37.2501024879827	-47.697971102319826	singlet
c148	-112.63705651659065	-122.0080653884141	singlet
c149	-88.90491313765772	-90.01930807079171	singlet
c150	-38.244241487967486	-48.499665727298705	singlet
c151	-88.1448756597946	-98.32379344706055	singlet
c152	-41.686811313460524	-50.881494674973744	singlet
c153	-67.16260456219254	-72.21956679906289	singlet
c154	-115.05895581595729	-122.38981053320671	singlet
c155	-34.65802271548437	-48.57576481492332	singlet
c156	-115.75073533253317	-121.78056139770564	singlet
c157	-118.57054624509401	-120.63527683142205	singlet
c158	-109.85599012718077	-120.62611713073338	singlet
c159	-115.87639065442288	-120.4024248262474	singlet
c160	-89.84981355738275	-94.6177343270308	singlet
c161	-59.22715971260866	-62.9890838422357	singlet
c162	-37.63926739510887	-50.515333821011126	singlet
c163	-128.03943626239263	-102.31664037920015	doublet
c164	-37.44589620166041	-49.58694945954556	singlet
c165	-35.840533845292605	-51.10125838685331	singlet
c166	-83.87474423118641	-101.43404143738253	singlet
c167	-55.00293905439642	-61.74561118305829	singlet
c168	-120.73566142107143	-127.62588949696702	singlet
c169	-125.26762573611556	-112.14261448361796	doublet
c170	-122.6602058507363	-132.82969140688755	singlet
c171	-36.21634066592253	-49.12210297260998	singlet
c172	-112.37750364472679	-112.20404618296092	singlet
c173	-36.80772269467978	-49.78774048792963	singlet
c174	-109.41315309699826	-113.7299286600099	singlet
c175	-69.26865692456373	-71.95344650985984	singlet
c176	-114.7326700936946	-126.96481245076212	singlet
c177	-29.470827433959112	-46.60944043255586	singlet
c178	-78.0239726216555	-83.83268561533	singlet
c179	-126.94120875067308	-130.21721037783695	singlet
c180	-110.4354690173935	-116.6704282391807	singlet
c181	-87.14470625903172	-92.43369173194135	singlet
c182	-89.71417839323051	-93.59179690122093	singlet
c183	-78.70098828141474	-87.18147048233095	singlet
c184	-113.72174259943118	-124.5671506052329	singlet
c185	-35.921296148377486	-48.78265169125333	singlet
c186	-64.59744467011252	-75.44970936960375	singlet
c187	-42.50118311265672	-52.452495045726955	singlet
c188	-102.58723064061356	-113.80191110192166	singlet
c189	-70.51577120956057	-71.08686894261767	singlet
c190	-116.1197942504796	-117.64240348756961	singlet
c191	-113.94883548311795	-124.13542671311036	singlet
c192	-104.82671085279614	-111.8802841583505	singlet
c193	-110.49695778946078	-119.69918551323067	singlet
c194	-110.17005052483107	-115.41676672654012	singlet
c195	-66.3704133735575	-70.19424592045658	singlet
c196	-30.33504641310771	-47.31196528142294	singlet
c197	-165.2933916727655	-139.50027738785545	doublet
c198	-58.67484064564501	-65.26700763107252	singlet
c199	-30.332286228080143	-48.00567740393575	singlet
c200	-63.84938330958264	-69.68802847891976	singlet
c201	-29.030852535553176	-48.55070288106849	singlet
c202	-91.9571223897106	-93.59832050239217	singlet
c203	-65.59654708328597	-69.2657205931525	singlet
