cell_id	prob_z0	prob_z1	prediction
c1	-104.34169136842479	-119.67166655902521	singlet
c2	-172.21752455715355	-198.17707247771958	singlet
c3	-95.04010815869675	-130.42114798945553	singlet
c4	-89.24645070031497	-125.43049686820548	singlet
c5	-121.9658861082332	-137.44126321330228	singlet
c6	-128.89777419603345	-146.6355397771335	singlet
c7	-147.85636063197634	-168.5879504796904	singlet
c8	-237.60943220567452	-191.799147909428	doublet
c9	-135.57571301110752	-154.21327035883806	singlet
c10	-132.25977404918595	-172.0312824401487	singlet
c11	-92.9194521229943	-131.38824711570743	singlet
c12	-132.9878765481124	-167.80991070493604	singlet
c13	-166.21070876166073	-190.44964442957172	singlet
c14	-85.05432390962076	-108.61699515365265	singlet
c15	-87.39588602350398	-109.77836846272743	singlet
c16	-129.05448852999768	-151.252175267752	singlet
c17	-137.97166182563788	-177.08734873815953	singlet
c18	-82.52565912149842	-106.03539529420728	singlet
c19	-181.0689077163865	-219.09172771834656	singlet
c20	-104.88909906283331	-120.28515423894498	singlet
c21	-137.00966875890805	-176.6063859454594	singlet
c22	-130.5098156731601	-147.1003629850366	singlet
c23	-175.44702773090106	-199.95681706929858	singlet
c24	-132.3240116485568	-129.39640252558237	doublet
c25	-80.94456570434954	-108.89744212695773	singlet
c26	-90.30143926064582	-126.8606973891847	singlet
c27	-87.85875249841493	-111.42878247977352	singlet
c28	-136.86589474258673	-153.56211689283694	singlet
c29	-138.50488188227345	-150.8899530292523	singlet
c30	-82.04765154793124	-105.5051168950243	singlet
c31	-94.32863586430139	-126.71771094983093	singlet
c32	-92.05149225621543	-132.2346681903632	singlet
c33	-82.9913124942486	-107.18719321133197	singlet
c34	-136.19930953698142	-152.5384973043287	singlet
c35	-172.85687975516734	-202.89210766809313	singlet
c36	-137.10445959401238	-173.72951663119338	singlet
c37	-134.47909628577645	-149.29774981120818	singlet
c38	-171.06306777987945	-198.6343910367499	singlet
c39	-177.7708339508728	-212.07335889273486	singlet
c40	-128.32078304936672	-136.60612992211645	singlet
c41	-142.0365987823579	-159.3538026147353	singlet
c42	-186.4742390374773	-147.74007688309962	doublet
c43	-135.4690175712996	-171.52011190634627	singlet
c44	-173.91088393587933	-210.5254835455273	singlet
c45	-94.55662711306279	-117.5368940976959	singlet
c46	-159.32853236185574	-188.23650999756305	singlet
c47	-167.60564060999778	-195.08001549709405	singlet
c48	-82.30783063754492	-104.48659963988196	singlet
c49	-167.4711111505478	-195.94101808681359	singlet
c50	-336.76641526283163	-265.99696673328714	doublet
c51	-92.88681841865338	-131.2916738302144	singlet
c52	-317.9205987024854	-241.21777320121424	doublet
c53	-133.41692121589506	-151.66910091947565	singlet
c54	-123.42042355048261	-140.89582051648415	singlet
c55	-133.52188458122586	-153.0365877287432	singlet
c56	-86.67251222526988	-124.36165817411593	singlet
c57	-81.21990311880394	-104.86777348431882	singlet
c58	-137.2166216897849	-175.44676239588046	singlet
c59	-86.14834055503921	-108.23529331171949	singlet
c60	-171.0379795179654	-201.98234915353814	singlet
c61	-123.43166308443813	-141.26077352692954	singlet
c62	-176.62433092560522	-203.9223664799034	singlet
c63	-82.21809200487128	-102.77181399413253	singlet
c64	-169.32172246714475	-202.92860840978392	singlet
c65	-89.21054171814164	-111.55711141693895	singlet
c66	-133.85061533062603	-150.5635941229802	singlet
c67	-81.75046956888829	-105.61860784682958	singlet
c68	-199.00047268520115	-252.4563672794301	singlet
c69	-173.2651202488257	-210.50184470189637	singlet
c70	-133.6220665866504	-156.43395617110974	singlet
c71	-200.11115191243957	-173.99812668161107	doublet
c72	-89.30159066520628	-125.31614657117336	singlet
c73	-136.9173993174066	-179.99368678901192	singlet
c74	-85.83173391637379	-108.6966942723622	singlet
c75	-135.42846421240776	-149.08439311710237	singlet
c76	-196.23531724244387	-176.18246122040816	doublet
c77	-122.6422989783284	-140.64183649935933	singlet
c78	-84.0600393421944	-107.59386445988389	singlet
c79	-133.1478081146969	-163.08823297055292	singlet
c80	-135.09686851685618	-147.73678107281776	singlet
c81	-181.60826922918227	-214.1976308452261	singlet
c82	-194.4372737913709	-250.86258035555676	singlet
c83	-134.99612388899692	-175.32456981977774	singlet
c84	-140.20846893465696	-155.98587950616246	singlet
c85	-207.1310851259591	-256.81021547060107	singlet
c86	-137.11312442533335	-150.8778303321634	singlet
c87	-204.13698450187815	-258.6635874421005	singlet
c88	-132.2721621965893	-146.91545157036578	singlet
c89	-88.4829017596031	-126.62904327207218	singlet
c90	-185.99486803271319	-217.0800129538085	singlet
c91	-139.79034034502243	-171.03916868271395	singlet
c92	-86.07652803116515	-124.06961823262625	singlet
c93	-139.76103319554005	-183.0126263395919	singlet
c94	-137.95084284383228	-156.9792613725598	singlet
c95	-242.67130596151608	-199.34738339670795	doublet
c96	-203.6195304465361	-252.97757454876816	singlet
c97	-142.49819528360055	-160.92955158645427	singlet
c98	-161.24632897415268	-185.41312317664716	singlet
c99	-113.5046006566895	-126.55227012469932	singlet
c100	-83.59205664451304	-106.37372913679114	singlet
c101	-171.36475510010226	-206.54138389686688	singlet
c102	-124.72143841214941	-140.75905375296043	singlet
c103	-263.68144011794885	-217.86252527848046	doublet
c104	-142.85359440344678	-162.83449518246974	singlet
c105	-195.2460972487724	-183.4564726186881	doublet
c106	-131.51366839913172	-147.15836188754167	singlet
c107	-92.71356148209306	-114.35129755867848	singlet
c108	-83.85944546890902	-107.92265591539271	singlet
c109	-254.64911720023832	-199.04754151198526	doublet
c110	-132.37969622395622	-146.08119542161222	singlet
c111	-85.74535391947717	-107.59872524987932	singlet
c112	-169.47967275025542	-200.99871934897715	singlet
c113	-144.7218080490337	-166.63171393581226	singlet
c114	-176.90317146416564	-209.13485744345635	singlet
c115	-198.11230303046204	-246.33254137519162	singlet
c116	-85.34202040628	-108.1552926337526	singlet
c117	-124.05432922306638	-139.97209577611522	singlet
c118	-90.16288322464061	-126.6253082144995	singlet
c119	-91.31556262828842	-123.42083295909063	singlet
c120	-168.53167761611374	-196.20933801215287	singlet
c121	-214.52600120993043	-206.0120992457481	doublet
c122	-143.14065680148641	-176.6736422630843	singlet
c123	-160.81078289763565	-196.36541026302223	singlet
c124	-138.75709868395816	-173.76947176891883	singlet
c125	-89.79952505325524	-129.53049803144756	singlet
c126	-88.8602308447398	-126.54788248845757	singlet
c127	-91.37251456349183	-130.0921817398553	singlet
c128	-139.60974502536575	-174.36028976469365	singlet
c129	-88.86063208951522	-126.86496915301018	singlet
c130	-137.22353709225087	-172.65675333334013	singlet
c131	-85.88282670546148	-125.99214375477864	singlet
c132	-314.00227202008296	-251.57008569303724	doublet
c133	-79.06095696120754	-103.45675429578031	singlet
c134	-172.2505197349501	-201.7872792067009	singlet
c135	-137.35641045596776	-177.75695837893832	singlet
c136	-202.20700428234676	-201.69419398201327	singlet
c137	-88.25053042588996	-109.13506492361834	singlet
c138	-170.4236751671649	-199.526553791657	singlet
c139	-125.50104241975934	-142.62708609102054	singlet
c140	-172.86459924500687	-202.9636221624915	singlet
c141	-145.21946052298517	-179.3083011047341	singlet
c142	-85.13807914458484	-120.53767428856229	singlet
c143	-130.90903819602107	-167.43913703580176	singlet
c144	-209.22906566255776	-258.46777036241133	singlet
c145	-173.0039499510755	-210.1969436065068	singlet
c146	-171.6674716057461	-201.52148375976915	singlet
c147	-138.69204325391442	-154.08815523099486	singlet
c148	-81.6095539628796	-105.48549972821327	singlet
c149	-202.94718417747524	-172.63513741051065	doublet
c150	-170.73206619287623	-201.43322110012238	singlet
