cell_id	prob_z0	prob_z1	prediction
c1	-37.9397640056528	-44.77121330891767	singlet
c2	-66.98886054179755	-80.15435691281493	singlet
c3	-76.61699427358442	-91.39666744176968	singlet
c4	-40.279236672435665	-62.280808074517346	singlet
c5	-66.95516620534562	-89.35887843247525	singlet
c6	-48.54815518132825	-66.34704474913482	singlet
c7	-88.15406852761384	-108.16352718369534	singlet
c8	-79.16803556328053	-90.12851337326526	singlet
c9	-55.12947121644442	-73.28650899923151	singlet
c10	-87.29458161292003	-112.59633333850978	singlet
c11	-71.15564620758751	-87.98256961604073	singlet
c12	-68.21849533128457	-82.47509706308797	singlet
c13	-58.61344716765103	-69.72921185273839	singlet
c14	-72.78352236862044	-92.46848280109829	singlet
c15	-50.6266566959079	-54.03865291646545	singlet
c16	-84.2333776602318	-114.63906384545001	singlet
c17	-51.91061368198044	-79.72664751972336	singlet
c18	-85.29034302982988	-98.34028156725631	singlet
c19	-37.533783816798035	-48.67180759952653	singlet
c20	-76.55471001433958	-90.41154402252499	singlet
c21	-76.27238633204213	-92.8314348476165	singlet
c22	-48.94130748155349	-65.0172866684079	singlet
c23	-90.86769751357913	-114.90789857609519	singlet
c24	-56.225381433487186	-65.32234838484338	singlet
c25	-43.7527802355787	-66.72758097746065	singlet
c26	-63.496533644058744	-80.56291916657254	singlet
c27	-73.4679984816128	-94.29930009483644	singlet
c28	-73.1989203674038	-97.5538759754243	singlet
c29	-105.3483289609943	-87.46423452472516	doublet
c30	-37.68448414041827	-63.23734008660118	singlet
c31	-56.03086093889654	-65.13124028159822	singlet
c32	-75.6816067167533	-85.97451857891367	singlet
c33	-85.70969067317722	-99.57241835806174	singlet
c34	-56.159270507249985	-66.76326154762701	singlet
c35	-85.36490912278565	-98.248122728434	singlet
c36	-79.93052411291733	-104.7472470172802	singlet
c37	-185.73075445820726	-138.49209380695083	doublet
c38	-75.37239231016696	-93.14578374861217	singlet
c39	-38.70481765571199	-50.60060459924285	singlet
c40	-89.9653974751335	-108.13060172037301	singlet
c41	-69.00242874230482	-86.63079087756591	singlet
c42	-65.29121781935893	-79.43831351582259	singlet
c43	-43.497197761107614	-66.99663263641641	singlet
c44	-56.261627897402484	-73.5473357793347	singlet
c45	-55.786242462703306	-73.86791856524893	singlet
c46	-110.4828283973938	-89.02948838372079	doublet
c47	-93.35662253697231	-104.34630984153749	singlet
c48	-87.9949438934409	-100.8491940593759	singlet
c49	-81.85113465968683	-108.67274828289375	singlet
c50	-56.9714506941054	-72.41008036485414	singlet
c51	-73.43381208214514	-89.17520557586468	singlet
c52	-52.37198459721549	-60.643209007126394	singlet
c53	-79.52154253120831	-94.78477305305802	singlet
c54	-69.86778532229528	-76.04511632992221	singlet
c55	-44.543126591987175	-57.75085394783813	singlet
c56	-90.30457978396399	-105.63452741253049	singlet
c57	-113.50294202851885	-88.27770248369082	doublet
c58	-86.18431454067662	-102.68755587337021	singlet
c59	-45.857216595263445	-61.4910863977251	singlet
c60	-60.841499122828296	-58.11847689484806	doublet
c61	-77.79833751098575	-98.62706409718926	singlet
c62	-87.88788049310715	-102.94722832654668	singlet
c63	-113.24557449741245	-83.40715628423197	doublet
c64	-42.71008749472455	-58.24739363796287	singlet
c65	-74.52156303611821	-85.61541385830114	singlet
c66	-87.34759387199675	-109.88011042643112	singlet
c67	-69.12553915003794	-82.61031835052758	singlet
c68	-63.524994636609954	-85.45883389199817	singlet
c69	-53.436093512022005	-62.704888373140555	singlet
c70	-81.80249774740595	-106.09649123609782	singlet
c71	-64.68005256780997	-78.82780026045707	singlet
c72	-80.60065638956351	-98.04480179440534	singlet
c73	-60.760472205425415	-66.82268636873455	singlet
c74	-40.23919927926181	-61.200062290207946	singlet
c75	-92.53830466332161	-111.54529552189975	singlet
c76	-60.74192543977385	-81.3469118078349	singlet
c77	-101.74894439202639	-90.49660959950928	doublet
c78	-53.42053528966044	-71.6378231605289	singlet
c79	-58.6551399763466	-71.5065842693604	singlet
c80	-62.532846661842584	-85.65718496262156	singlet
c81	-80.12610588122668	-96.30277941487387	singlet
c82	-50.801124414791694	-66.95559532634326	singlet
c83	-98.82280500550009	-122.88215988129032	singlet
c84	-78.57963919278852	-90.07438963172021	singlet
c85	-108.06192953492157	-95.59057849279523	doublet
c86	-83.5573136413822	-101.55069000854229	singlet
c87	-63.53740634283798	-78.06733415648554	singlet
c88	-119.92480437921934	-95.78442063886556	doublet
c89	-79.4146166795006	-107.08622344554452	singlet
c90	-66.12532032343816	-89.76531888738018	singlet
c91	-88.27401271315418	-106.69372410936568	singlet
c92	-65.13366400842112	-75.45985953468356	singlet
c93	-61.44292679950358	-68.87962807668626	singlet
c94	-86.92163044962625	-73.34669785784273	doublet
c95	-49.121181394126765	-73.2077458439536	singlet
c96	-92.89324821743706	-121.09983217837845	singlet
c97	-81.52578360455976	-102.93606077191026	singlet
c98	-61.674380329808514	-80.84869769828292	singlet
c99	-78.48990001738146	-92.3762673921076	singlet
c100	-63.44762837697147	-81.25422143573776	singlet
c101	-77.56315033053565	-90.15111745087933	singlet
c102	-70.23510110925278	-88.05023057013196	singlet
c103	-83.34741678923221	-93.98771210942051	singlet
c104	-80.63441475448242	-94.3415184901802	singlet
c105	-76.5620933009731	-96.23069648654439	singlet
c106	-77.16785437999133	-90.76755607345349	singlet
c107	-61.36290100588878	-81.74402674200036	singlet
c108	-76.29075519526761	-97.5234164893237	singlet
c109	-59.47706289973891	-71.93411192296688	singlet
c110	-72.06804146690796	-100.18085590151436	singlet
c111	-102.28975257505071	-81.65291563223622	doublet
c112	-84.50911629274312	-107.59886098719099	singlet
c113	-66.382674291583	-75.53797394407115	singlet
c114	-72.05243265169786	-84.242558336067	singlet
c115	-58.50239240329853	-72.09109199924846	singlet
c116	-87.84399359019879	-93.16441269806835	singlet
c117	-85.64910076985247	-110.35829554790995	singlet
c118	-81.86492497411479	-90.58528110623344	singlet
c119	-39.98260897965277	-65.41674833558191	singlet
