cell_id	prob_z0	prob_z1	prediction
c1	-49.2540826375454	-55.26216295565771	singlet
c2	-125.5914206508075	-106.40622246713463	doublet
c3	-69.35170041291018	-82.22204374608575	singlet
c4	-42.23153929272659	-54.866944372347255	singlet
c5	-69.69412913279277	-95.51883595577081	singlet
c6	-75.8687776944776	-96.40296318435013	singlet
c7	-85.81874845252456	-111.64908504032915	singlet
c8	-164.08829220121603	-125.49234814087323	doublet
c9	-37.504050015699015	-54.720902835678324	singlet
c10	-88.90181400555942	-104.36942012655531	singlet
c11	-46.28909226368768	-60.259576761042624	singlet
c12	-50.02386195459365	-66.61916704711481	singlet
c13	-119.80323681753079	-107.27570821683112	doublet
c14	-54.311282591341865	-73.1732989673	singlet
c15	-79.60739923497889	-91.39520425488647	singlet
c16	-64.9495824879482	-78.15307810517476	singlet
c17	-44.86970087020985	-65.6775997479622	singlet
c18	-47.13393372351821	-66.17549554260275	singlet
c19	-80.09890740277642	-78.57838901860306	singlet
c20	-51.14261252353089	-75.0055750477514	singlet
c21	-83.41936929049768	-115.01426579582117	singlet
c22	-73.82770016253828	-86.42444377922044	singlet
c23	-53.41615564959224	-79.64181388986529	singlet
c24	-50.57661675397497	-62.83904505738281	singlet
c25	-55.923002654189766	-79.54067378007619	singlet
c26	-99.1473454040848	-120.36554945494028	singlet
c27	-99.56132675050651	-126.71896822096598	singlet
c28	-94.64541912581502	-120.00765211624456	singlet
c29	-80.36803971067577	-101.01415285402022	singlet
c30	-49.361193306958526	-64.8485303859436	singlet
c31	-76.1319205298559	-84.41409661957479	singlet
c32	-84.62049631021722	-107.62107174126662	singlet
c33	-49.51355920337887	-63.50108940699264	singlet
c34	-70.72050744785682	-88.38293892083281	singlet
c35	-60.28793993742539	-74.9512556530041	singlet
c36	-46.38742146541779	-61.49755010757909	singlet
c37	-105.21779588753935	-127.02843946307377	singlet
c38	-56.11655515331595	-68.92874476672111	singlet
c39	-82.05973625016806	-100.65760618199909	singlet
c40	-94.6791844852006	-117.38146466284526	singlet
c41	-88.13955170152575	-98.68337242809397	singlet
c42	-100.5811115854248	-138.73964672495782	singlet
c43	-69.40013718052055	-86.71351782751776	singlet
c44	-77.3335743542686	-93.94496173998066	singlet
c45	-102.15724985776802	-119.7739675242541	singlet
c46	-53.830112109807914	-71.20390365201276	singlet
c47	-62.38560494979573	-66.10612155602765	singlet
c48	-62.11383043486584	-70.69867203910135	singlet
c49	-73.13718328554887	-96.31626212011615	singlet
c50	-72.06774112674832	-86.91179956390889	singlet
