cell_id	prob_z0	prob_z1	prediction
c1	-10.384900764240088	-13.634739516991623	singlet
c2	-9.78685133431907	-11.644214292740383	singlet
c3	-12.65166835473413	-17.393615523672736	singlet
c4	-8.77098672563257	-10.070390907556964	singlet
c5	-10.892313249993688	-14.786692392125962	singlet
c6	-12.488206380526487	-15.16485829572477	singlet
c7	-10.973041248691624	-15.236904974070463	singlet
c8	-7.492388570138835	-10.772741042300138	singlet
c9	-16.2919493744929	-15.294966210959911	singlet
c10	-5.718774853396002	-11.183246659765642	singlet
c11	-5.106427411278614	-7.327743639513892	singlet
c12	-17.889114006252452	-14.733371068469285	doublet
c13	-10.968873869376885	-14.064618079529268	singlet
c14	-5.954169911732625	-9.325371275708804	singlet
c15	-7.209182767161558	-10.535393664359825	singlet
c16	-12.069529805038199	-15.900504101900676	singlet
c17	-9.223810371006811	-11.190354305353068	singlet
c18	-17.95849003372282	-19.33364811285819	singlet
c19	-19.627138441903483	-15.78509272510314	doublet
c20	-10.75792383126859	-12.211573059019525	singlet
c21	-11.542009620348463	-12.499512526964812	singlet
c22	-11.736515380308553	-16.02732151022168	singlet
c23	-20.881613772334003	-18.574881991181204	doublet
c24	-11.237010844392836	-14.908350741424963	singlet
c25	-10.318820620717721	-10.793433452613334	singlet
c26	-13.545222249772634	-15.363845020914122	singlet
c27	-10.895031081129003	-10.634097147753996	singlet
c28	-14.336243203971591	-16.43370702496134	singlet
c29	-10.705416146535942	-14.57029233434774	singlet
c30	-5.785215989452904	-8.0205929628668	singlet
c31	-13.03355598366843	-16.59329327920022	singlet
c32	-18.349602545106936	-19.783321956587486	singlet
c33	-10.74124384524827	-14.178953561702425	singlet
c34	-18.25458877511981	-18.41100726060168	singlet
c35	-16.280500895040124	-19.808967645956905	singlet
c36	-9.843481324355155	-12.09865461381385	singlet
c37	-10.77827547660471	-14.233627955414214	singlet
c38	-12.67200003793718	-16.90219652461498	singlet
c39	-10.35219964143939	-11.935311330034294	singlet
c40	-10.217216554242198	-12.44419528723009	singlet
c41	-11.522835058722281	-12.252075866495659	singlet
c42	-7.797064874982148	-10.931844371958647	singlet
c43	-5.773137916939018	-8.004381910657164	singlet
c44	-19.30658748696445	-18.377237319554382	singlet
c45	-11.391581893995419	-14.119849731774448	singlet
c46	-9.766671043524708	-13.345115475831587	singlet
c47	-30.036689625451093	-22.054891386142682	doublet
c48	-11.817589543794291	-13.973047715638923	singlet
c49	-5.3705611038682965	-7.1648915341940755	singlet
c50	-5.23943050066508	-7.2972205251098075	singlet
c51	-13.011142249916091	-16.821731745590043	singlet
c52	-9.902982840461538	-12.100731173397335	singlet
c53	-15.50840902771392	-17.40391755475806	singlet
c54	-10.942629793153452	-13.442628784557721	singlet
c55	-5.717633547402634	-11.169043914409679	singlet
c56	-6.167343141868122	-8.362760479210813	singlet
c57	-9.866779788793492	-12.55418827015766	singlet
c58	-14.591326631636772	-18.431396058481106	singlet
c59	-8.965913688072067	-10.828150945106191	singlet
c60	-10.152503766260645	-12.99210437067756	singlet
c61	-7.7574657389110175	-10.10458915031463	singlet
c62	-8.681906330702768	-11.66209882321739	singlet
c63	-11.303423624546589	-15.476854253399623	singlet
c64	-14.301802014916436	-15.875620848470591	singlet
c65	-6.745979273906207	-10.17177888218212	singlet
c66	-6.258568686888362	-8.3515481452953	singlet
c67	-5.7033274199853	-11.131723822656502	singlet
c68	-13.12065463669128	-15.658438168022622	singlet
c69	-11.317558697920376	-13.946543239489603	singlet
c70	-5.239087636853626	-7.299787494790491	singlet
c71	-29.9161385091565	-20.75294585178228	doublet
c72	-16.703686811433602	-20.047821253615766	singlet
c73	-29.851457957118434	-21.007454563661394	doublet
c74	-12.551849124402434	-16.742154085692793	singlet
c75	-11.575783983797608	-17.08122131081124	singlet
c76	-5.7419013315379415	-11.134623085700923	singlet
c77	-11.367976898956002	-15.65065738584402	singlet
c78	-9.420729066908663	-12.130180532964218	singlet
c79	-15.877632447753628	-19.361135360677235	singlet
c80	-19.661941928741044	-16.316959481825407	doublet
c81	-9.957975559022737	-12.629138515248155	singlet
c82	-15.968408947230852	-20.781603209139735	singlet
c83	-9.874813424835795	-12.621524373669379	singlet
c84	-11.332318852643452	-14.416915470421351	singlet
c85	-5.7093310906694565	-11.119068280779986	singlet
c86	-11.400767703181117	-13.25178885642212	singlet
c87	-9.832533122976615	-12.501796928974752	singlet
c88	-10.061100764810945	-12.813223704804214	singlet
c89	-6.815997842373834	-10.264342382787596	singlet
c90	-33.675900924598594	-27.562729415119776	doublet
c91	-16.24557322139155	-19.076283909287426	singlet
c92	-14.10223872597453	-14.57958714498627	singlet
c93	-10.744323771462927	-13.903182338104216	singlet
c94	-16.081242670843196	-19.769669573370262	singlet
c95	-9.935899600998352	-11.21882314621803	singlet
c96	-10.320858341759823	-12.94064866796477	singlet
c97	-11.350000885571978	-14.070529854749827	singlet
c98	-10.34335869446762	-12.194019762070916	singlet
c99	-10.824211566669312	-10.863863165032926	singlet
c100	-5.864659846351451	-7.898214600256274	singlet
c101	-5.187276632977546	-7.322270622448893	singlet
c102	-9.819735758095728	-12.490127464096675	singlet
c103	-13.76589551962474	-19.61566322698687	singlet
c104	-5.70615326946098	-11.177024197386938	singlet
c105	-15.608617354695811	-18.192750780903886	singlet
c106	-6.8631955457974625	-10.291082664298852	singlet
c107	-10.371774699984332	-10.289989823212409	singlet
c108	-5.30241179548731	-7.330184583477961	singlet
c109	-9.70387536173519	-12.418365274504483	singlet
c110	-10.257673127743274	-11.881889080301459	singlet
c111	-16.037187153419712	-17.665574708831592	singlet
c112	-10.083898740542079	-12.84513902999088	singlet
c113	-5.797784482737029	-7.959647460581186	singlet
c114	-13.370763685280455	-15.851096791316701	singlet
c115	-10.191337362339958	-13.222258399514143	singlet
c116	-9.584577062741399	-11.212069653483116	singlet
c117	-9.577208393768398	-10.008130965305359	singlet
c118	-8.761606262728426	-10.359327745726702	singlet
c119	-10.627959390687279	-10.273581844728394	singlet
c120	-6.571557365985699	-9.97706436952581	singlet
c121	-10.315238614992117	-12.180816939447643	singlet
c122	-14.329152648926124	-20.193659872222774	singlet
c123	-9.803889911220436	-12.58739306810378	singlet
