cell_id	prob_z0	prob_z1	prediction
c1	-111.62880217646679	-128.92052036084223	singlet
c2	-103.54864309472853	-105.0780933071906	singlet
c3	-72.74656738167442	-78.70077917822977	singlet
c4	-105.45480627554775	-117.07315523202762	singlet
c5	-38.29755228180072	-56.33289553022125	singlet
c6	-142.00354222091067	-110.10511355581177	doublet
c7	-46.973989288740405	-63.05564349985403	singlet
c8	-44.149304790839025	-48.11874701800123	singlet
c9	-47.31035062320446	-52.070854705549465	singlet
c10	-34.93260468149966	-49.8710939983225	singlet
c11	-76.57283618384061	-88.92922419083982	singlet
c12	-54.98553201762047	-56.19856144482394	singlet
c13	-51.757739466407955	-61.86336532523617	singlet
c14	-110.51686668859256	-112.73646441911383	singlet
c15	-26.582286964104004	-40.374985456853096	singlet
c16	-46.848535676049785	-62.86094802697833	singlet
c17	-51.430288727727955	-71.52704244471454	singlet
c18	-38.98123931220189	-50.80552047397595	singlet
c19	-57.95846377485852	-60.743096330110674	singlet
c20	-42.41115600573596	-59.13486670969891	singlet
c21	-102.48703412333235	-105.58658719834762	singlet
c22	-107.18204693516213	-117.19121409734367	singlet
c23	-45.28702828942598	-59.20476541954807	singlet
c24	-70.02971931702167	-78.09616114248203	singlet
c25	-66.43618097386256	-67.17593815882947	singlet
c26	-70.28171692569411	-86.8616462429757	singlet
c27	-93.5438441554125	-74.76463959272738	doublet
c28	-50.89799242596891	-61.586807605483806	singlet
c29	-41.10752161037792	-51.52609424967771	singlet
c30	-115.28609573696258	-129.67165597482688	singlet
c31	-82.39063935450788	-85.65026940146811	singlet
c32	-72.49507215407472	-75.61295154460521	singlet
c33	-98.80082249369579	-112.25307573393545	singlet
c34	-68.41354732254052	-78.08837935840079	singlet
c35	-68.51955283671778	-77.96257809852385	singlet
c36	-115.12221761079806	-95.505672072478	doublet
c37	-71.22842648553252	-66.10426592887369	doublet
c38	-60.419770010902646	-69.45696580260417	singlet
c39	-26.178058008638146	-33.991664960854855	singlet
c40	-118.7906649879112	-95.95285943979441	doublet
c41	-112.62605187024225	-113.77434173858609	singlet
c42	-79.65194227191161	-84.53029515512144	singlet
c43	-108.37208748237184	-115.80710891564141	singlet
c44	-68.6712828197662	-73.60195654270349	singlet
c45	-32.20892654972096	-44.224645238729735	singlet
c46	-37.008331270837566	-50.6043743465646	singlet
c47	-64.84188187804708	-74.89852415897948	singlet
c48	-42.53696348218908	-55.51902423525175	singlet
c49	-102.05152509592754	-103.3166125790278	singlet
c50	-42.08627829655425	-52.9436126449526	singlet
c51	-106.8214092279783	-86.97549430389418	doublet
c52	-23.870555037031995	-35.88341045162507	singlet
c53	-43.88731360023756	-67.29772649174012	singlet
c54	-108.04539194507737	-81.74023303725286	doublet
c55	-122.88636682202922	-128.34740908454071	singlet
c56	-37.46362709634917	-51.5529997503548	singlet
c57	-84.49334769747976	-99.21589036545038	singlet
c58	-79.43723536247094	-89.75066310781688	singlet
c59	-126.20468744899463	-106.56759998011373	doublet
c60	-89.46263800342565	-87.19789999730418	doublet
c61	-35.918930701893785	-52.64107829563971	singlet
c62	-36.83498188446368	-47.791689292455494	singlet
c63	-60.10261127018933	-73.00634424965412	singlet
c64	-41.11883484384051	-47.14071206632553	singlet
c65	-29.3836303133898	-42.8928114051077	singlet
c66	-23.706263783442033	-31.993195498713145	singlet
c67	-61.0702834805086	-70.41243382364183	singlet
c68	-54.85511634145607	-69.75364431698553	singlet
c69	-52.46602726082203	-62.262187855325074	singlet
c70	-53.33882250610144	-66.3941795070695	singlet
c71	-37.02597675595323	-58.06764072028094	singlet
c72	-77.1577272740609	-88.0145773278623	singlet
c73	-32.666027818158	-48.95798223819688	singlet
c74	-99.33128899991905	-82.73303907834297	doublet
c75	-43.58071073446649	-58.90088574857955	singlet
c76	-105.99726210502965	-113.42478754639578	singlet
c77	-76.57352398408226	-87.78251646140848	singlet
c78	-156.02253903602022	-139.74104357697303	doublet
c79	-88.2448145127027	-104.60419929003923	singlet
c80	-31.958471980197462	-41.087665811908536	singlet
c81	-102.69187793316337	-107.79694056063633	singlet
c82	-153.69569865484303	-120.19120675815695	doublet
c83	-37.060382839375244	-47.505828753692526	singlet
c84	-27.219629034585196	-41.99434504264957	singlet
c85	-90.60551682326533	-98.242864654117	singlet
c86	-109.73468695422342	-107.00702279628827	doublet
c87	-43.939340384533445	-55.76223300184475	singlet
c88	-59.02535444385732	-69.42245282065586	singlet
c89	-89.40014483526826	-97.14122704374083	singlet
c90	-37.228867119109665	-42.26906804723248	singlet
c91	-119.05695892460572	-116.67375443875524	doublet
c92	-43.36829163906356	-57.810382115907885	singlet
c93	-78.92121086518667	-101.46547274146982	singlet
c94	-30.29175395070437	-48.644048204244676	singlet
c95	-30.275105163429853	-43.77121922549346	singlet
c96	-52.636021850607236	-74.0400655104613	singlet
c97	-103.8844335570553	-110.38262807774571	singlet
c98	-36.58904907372139	-43.315542897652435	singlet
c99	-91.50899521200006	-96.97613300120236	singlet
c100	-82.37506712202331	-85.16510754779647	singlet
c101	-114.57751738693622	-122.25914865662054	singlet
c102	-72.03411523380223	-60.19351640926006	doublet
c103	-122.55487093873171	-119.4162044224615	doublet
c104	-62.04329470470811	-73.75703726914384	singlet
c105	-96.1744178388088	-107.31043060273433	singlet
c106	-102.5981002688706	-112.01690694692975	singlet
c107	-52.72838071757679	-65.22525601227278	singlet
c108	-91.98723325519671	-95.9929561228312	singlet
c109	-34.11637759911877	-51.76671346880574	singlet
c110	-56.01020849609326	-69.1902338802064	singlet
c111	-42.855005683813964	-59.5088947646499	singlet
c112	-68.44462806253148	-83.28568867224278	singlet
c113	-102.30818930777815	-109.69252156321981	singlet
c114	-105.84667338621638	-122.24703803647708	singlet
c115	-34.75287554463311	-53.048779051257725	singlet
c116	-79.40812870853753	-88.5361914291379	singlet
c117	-28.802371030350734	-39.723870244041635	singlet
c118	-49.78769489668278	-55.88382231555456	singlet
c119	-44.04823811226217	-58.82697899144415	singlet
c120	-58.47684783639522	-70.7387193584637	singlet
c121	-93.67176516164068	-98.59461545353064	singlet
c122	-63.95875499754308	-79.33920361397793	singlet
c123	-111.65906786310799	-118.00215658455035	singlet
c124	-108.22472521064628	-116.94562779521638	singlet
c125	-117.12944607709986	-96.77015536120582	doublet
c126	-67.86899258720928	-80.08624206429124	singlet
c127	-43.35187509438046	-54.054753184316255	singlet
c128	-145.09033881692977	-113.83299365365596	doublet
c129	-114.9634114423558	-122.29944781169397	singlet
c130	-33.69874492624276	-46.109565606149054	singlet
c131	-46.99269484952572	-64.25946513526645	singlet
c132	-40.002138429585585	-50.99158729213332	singlet
c133	-140.55412311225862	-110.9009963332766	doublet
c134	-45.29295709643489	-62.68759356488468	singlet
c135	-64.70290708463773	-68.43740117577704	singlet
c136	-36.830487691549074	-47.238503826248575	singlet
c137	-33.2330366751106	-40.65855189753282	singlet
c138	-31.555331859324017	-37.27457003942447	singlet
c139	-100.2662885436917	-105.3980068456876	singlet
c140	-47.56579403575286	-66.43435723456504	singlet
c141	-78.57121950252483	-73.49609647241894	doublet
c142	-47.67436948132589	-52.94195332325368	singlet
c143	-117.04736302938115	-114.53819799560942	doublet
c144	-53.575291357830444	-61.09028568907783	singlet
c145	-67.5709445339236	-74.26781131513691	singlet
c146	-70.40073614410139	-80.0326377824915	singlet
c147	-85.4574332392808	-90.20519421727637	singlet
c148	-73.33885013350918	-73.13137988276718	singlet
c149	-94.09388507651367	-101.67442954692743	singlet
c150	-80.51182937740938	-92.63696175994778	singlet
c151	-37.062238657802915	-43.23694979199257	singlet
c152	-64.58285749566677	-77.33331885872765	singlet
c153	-28.294176242182324	-35.309161346496744	singlet
c154	-114.33804951273132	-119.84869693116347	singlet
c155	-130.37341710007487	-102.00077746816771	doublet
c156	-30.558337485452252	-53.432957163128194	singlet
c157	-110.24298749011236	-116.3660554308919	singlet
c158	-32.27118945237422	-37.7211044190904	singlet
c159	-38.89461453019318	-48.73463332276051	singlet
c160	-78.31351736003377	-86.75592017619694	singlet
c161	-27.22440401630597	-46.48544144505362	singlet
c162	-43.83810349314708	-62.5529402257215	singlet
c163	-43.548449087452596	-59.98384428381584	singlet
c164	-68.5378742894524	-72.25641749128799	singlet
c165	-58.78723416164733	-61.630086777485815	singlet
c166	-70.02284799680045	-78.04832696104708	singlet
c167	-47.31522101556928	-58.37213028778145	singlet
c168	-113.12624895347521	-119.23122675536786	singlet
c169	-46.13898668783378	-60.22661831074798	singlet
c170	-48.48261092596556	-44.74059861687829	doublet
c171	-42.93252128269501	-43.120323660952394	singlet
c172	-75.79737749817515	-97.74046546807432	singlet
c173	-40.18698143002968	-48.06962092833919	singlet
