cell_id	prob_z0	prob_z1	prediction
c1	-137.75661018497706	-137.78829478372327	singlet
c2	-113.07212826816418	-131.45980033278377	singlet
c3	-65.965826979579	-93.491130480993	singlet
c4	-193.59400251867916	-185.5822163241569	doublet
c5	-142.39145813128584	-138.17040877003765	doublet
c6	-77.36292391409688	-82.1441874641916	singlet
c7	-65.0844232449731	-92.26635912237687	singlet
c8	-124.87215103742832	-106.38038571436972	doublet
c9	-107.75364791175808	-109.75381278213356	singlet
c10	-135.71438460397343	-145.10442426213257	singlet
c11	-191.82969878311928	-199.38694600514242	singlet
c12	-67.60215743215036	-93.38193582878334	singlet
c13	-79.0285345805844	-84.58327252864052	singlet
c14	-112.59639772034923	-121.06421024662028	singlet
c15	-189.87590075241084	-171.54761824297333	doublet
c16	-154.98083991563865	-164.15075711725328	singlet
c17	-123.30770504673744	-118.88470936164666	doublet
c18	-92.35024879368748	-95.75994681627242	singlet
c19	-208.75726540956381	-162.16343922475878	doublet
c20	-151.27717616664617	-146.87656995484724	doublet
c21	-169.1933158547734	-174.37192700043448	singlet
c22	-113.20553573938311	-108.40997440915538	doublet
c23	-92.36355964342219	-96.83745313046808	singlet
c24	-132.70775126836935	-159.72222430898998	singlet
c25	-111.4607354852047	-114.07407604859212	singlet
c26	-134.85335905384738	-138.30239374376504	singlet
c27	-112.01019863916632	-113.40649256786654	singlet
c28	-125.81205658575438	-145.02612851123408	singlet
c29	-71.9296574014198	-85.31855898115211	singlet
c30	-77.85709890398032	-104.566088752196	singlet
c31	-135.72489085265994	-138.59616049351578	singlet
c32	-144.06586313836354	-141.83088081111757	doublet
c33	-195.30473095412341	-198.7239087282686	singlet
c34	-64.16745704284227	-87.58780986753781	singlet
c35	-134.4408607399349	-145.5311974485471	singlet
c36	-154.81252563263232	-174.11807332835946	singlet
c37	-68.02819932627219	-82.68115328250067	singlet
c38	-172.82993688084252	-139.90798839041125	doublet
c39	-184.04503370356338	-188.318052594677	singlet
c40	-73.19859542246996	-91.94615106804852	singlet
c41	-85.36599522979499	-92.36515615495084	singlet
c42	-110.16411402615746	-120.51733378851172	singlet
c43	-134.77665693173353	-150.2610051648588	singlet
c44	-66.11263334600555	-97.62950682453528	singlet
c45	-187.16438957503772	-192.1936736984271	singlet
c46	-143.62397944439334	-148.9932909535957	singlet
c47	-149.60573326953394	-155.82134558830592	singlet
c48	-106.4541557913929	-112.44945140051394	singlet
c49	-148.95209567291872	-150.89865788936592	singlet
c50	-116.48706105479657	-135.75246321955674	singlet
c51	-110.47110920282708	-113.1468452185348	singlet
c52	-70.40335208570363	-108.65694628167934	singlet
c53	-90.51137271535985	-93.55420670749781	singlet
c54	-167.17234326017677	-149.21790763522543	doublet
c55	-118.7989743098656	-123.57564438063139	singlet
c56	-141.4362833347232	-141.71423988857643	singlet
c57	-150.58505527820031	-160.51654110803406	singlet
c58	-98.66824285398812	-109.23235605690891	singlet
c59	-67.03011417163104	-81.14435506940785	singlet
c60	-68.91209516584729	-81.9664103151739	singlet
c61	-76.25048680812431	-94.17991372478689	singlet
c62	-63.79567439233996	-94.14151564657534	singlet
c63	-158.42180947516104	-170.96204668670393	singlet
c64	-148.74099476464224	-158.47147016394953	singlet
c65	-88.62849518886031	-98.45273941974685	singlet
c66	-143.22283092009337	-140.42325702035106	doublet
c67	-140.4439343322688	-148.69981392101508	singlet
c68	-178.79594082384315	-141.62172343775495	doublet
c69	-82.35195416998219	-108.36959603548755	singlet
c70	-75.94798778240543	-99.83027725003146	singlet
c71	-143.5267084344821	-146.9397684344841	singlet
c72	-123.90107810870875	-141.85707889741002	singlet
c73	-121.34279928133249	-133.05873563125215	singlet
c74	-161.71718234040054	-183.8078481802514	singlet
c75	-82.285011614954	-105.90837125605152	singlet
c76	-73.8134490203115	-98.5513765565373	singlet
c77	-143.82995355649962	-166.80397405904426	singlet
c78	-70.63143126774094	-83.5134056297147	singlet
c79	-70.49770298954276	-83.2334822994321	singlet
c80	-135.53640049094957	-133.83853238328996	singlet
c81	-130.31026478550675	-138.78605432331253	singlet
c82	-69.53402653004808	-78.47296451923805	singlet
c83	-116.44401471686092	-112.5194742377001	doublet
c84	-154.7024590891388	-160.32136689628757	singlet
c85	-138.29149073462116	-138.5290720451497	singlet
c86	-67.9150287107299	-83.56472047029789	singlet
c87	-190.0637742670732	-201.22989602987465	singlet
c88	-115.23366391860014	-118.20623774072129	singlet
c89	-66.30045197066465	-77.73982085675976	singlet
c90	-208.92104050565516	-218.43749585650468	singlet
c91	-145.13742820011643	-154.80224592936534	singlet
c92	-76.67344410748754	-112.2032612587132	singlet
c93	-146.22010511942472	-146.25507510921776	singlet
c94	-67.61384706654412	-106.0424200198481	singlet
c95	-101.1524805499429	-110.30482367502711	singlet
c96	-71.10552625874273	-92.98089464468045	singlet
c97	-112.39933427614011	-133.49749715561651	singlet
c98	-98.17869890776541	-91.7392668057953	doublet
c99	-153.0078083471728	-154.26123721721794	singlet
c100	-136.1289514354959	-142.11801542687348	singlet
c101	-106.66747084160698	-121.82774345119418	singlet
c102	-205.34674154544055	-206.71252325986958	singlet
c103	-85.4945388141034	-102.27029834213015	singlet
c104	-109.60402559892543	-113.25814546404175	singlet
c105	-145.17181462779945	-146.37769223985794	singlet
c106	-67.76101944240379	-91.33767611210435	singlet
c107	-73.62525687829456	-93.0477991800383	singlet
c108	-117.53479455403519	-125.68511237304347	singlet
c109	-69.835249088752	-84.6032463742048	singlet
c110	-170.80267428553438	-142.29227534821803	doublet
c111	-161.81732046059037	-144.3414899257575	doublet
c112	-153.21421547929828	-147.6151377502076	doublet
c113	-144.79571510889497	-152.728045764179	singlet
c114	-73.33428976906686	-109.63866863461809	singlet
c115	-71.26060038457945	-86.66096612285482	singlet
c116	-66.62153824655277	-94.99657679472666	singlet
c117	-152.7986507887436	-166.32591003073836	singlet
c118	-161.34524721450103	-166.1528085109972	singlet
c119	-63.263018357488235	-80.02720315674516	singlet
c120	-142.20288685461534	-159.70404958612758	singlet
c121	-153.11605208776078	-163.3331739749636	singlet
c122	-136.65877893299793	-148.78346264647337	singlet
c123	-61.24729707296988	-83.74586659687252	singlet
c124	-130.01581521751055	-132.21010365707158	singlet
c125	-149.12968912697272	-164.4095757589516	singlet
c126	-121.4907401081332	-128.74329084843313	singlet
c127	-65.14577300339309	-83.34508139374984	singlet
c128	-67.37905550085638	-98.17106993409203	singlet
c129	-143.4971263631005	-158.13003479893263	singlet
c130	-110.71165004806471	-108.22816113726564	doublet
c131	-67.39938027744427	-99.8952639403155	singlet
c132	-92.76099491086119	-102.19537033029002	singlet
c133	-125.54208457370979	-128.83603863088757	singlet
c134	-74.3275803976626	-96.02364198124154	singlet
c135	-104.37316032056123	-110.1725799768735	singlet
c136	-78.89079958334776	-88.24258502202173	singlet
c137	-180.82711453438637	-139.80264448739243	doublet
c138	-63.28042304693864	-90.8920137989602	singlet
c139	-129.6447919307537	-127.53857795377677	singlet
c140	-64.49860314585004	-93.88263846673678	singlet
c141	-119.33086044981503	-104.72092222374837	doublet
c142	-85.9345643485681	-92.04461902883882	singlet
c143	-66.33482543377445	-90.60470463724558	singlet
c144	-197.11781382836452	-221.73162809978112	singlet
c145	-92.12230586579827	-92.54616557223197	singlet
c146	-74.28701298768198	-95.2165062518987	singlet
c147	-157.23752195795612	-170.6952877872872	singlet
c148	-109.82053896889202	-114.86319950533124	singlet
c149	-118.55099204627601	-127.63917008761058	singlet
c150	-87.4867233448115	-92.21662490222057	singlet
c151	-145.32629013856487	-142.24231397689223	doublet
