cell_id	prob_z0	prob_z1	prediction
c1	-56.35055884150352	-63.21695519050068	singlet
c2	-28.631710512907897	-41.152496322821335	singlet
c3	-50.065669751064206	-46.68242447089089	doublet
c4	-27.014237790114226	-33.76557601373262	singlet
c5	-22.194061338409337	-30.998039330130823	singlet
c6	-28.895606721741014	-40.90378813140605	singlet
c7	-58.85099824594509	-59.478157853554876	singlet
c8	-30.163523852627883	-43.59568347523728	singlet
c9	-67.85827581768017	-72.00375561160006	singlet
c10	-65.37262382593781	-70.19326996890018	singlet
c11	-27.396899673906347	-41.42651349108677	singlet
c12	-48.77008515460198	-47.78929680422621	singlet
c13	-77.65252358772408	-82.452985463712	singlet
c14	-43.489551542604936	-59.389609416238066	singlet
c15	-44.3665630610421	-46.24327494089882	singlet
c16	-31.2945976212944	-37.26740673336712	singlet
c17	-29.938502850087467	-42.36259670351462	singlet
c18	-63.264595713189095	-65.9051888404706	singlet
c19	-50.97000340474749	-60.16101077331645	singlet
c20	-25.74521945319238	-38.002120645426594	singlet
c21	-23.893103919587936	-31.961687091915202	singlet
c22	-60.76437211202803	-71.78584502776921	singlet
c23	-34.0096983729195	-39.5534988211089	singlet
c24	-59.05358143095401	-61.228730629936166	singlet
c25	-59.52932983522589	-60.365260544993106	singlet
c26	-83.57082480628735	-97.8654689429658	singlet
c27	-59.82831891457286	-58.28733188138826	singlet
c28	-59.417512255836	-59.56539256051262	singlet
c29	-25.995323481201268	-33.26423790922716	singlet
c30	-24.821245970783213	-39.40024380702868	singlet
c31	-92.54134744221014	-96.32015808237522	singlet
c32	-57.53126668604982	-53.254976905414644	doublet
c33	-28.222140624959785	-42.5695478754365	singlet
c34	-37.66043915251646	-48.24123922199535	singlet
c35	-60.746376611475576	-55.96657287091848	doublet
c36	-57.703545667655426	-60.849834853021484	singlet
c37	-47.86702242286091	-50.85096586473663	singlet
c38	-58.27434382861769	-63.98061722458111	singlet
c39	-34.61419872217825	-40.58454072198597	singlet
c40	-59.85680498269585	-59.42023282259101	singlet
c41	-29.186402190548645	-43.34238234397852	singlet
c42	-71.98693006431482	-69.0920916640688	doublet
c43	-78.44194013707174	-87.87024698485195	singlet
c44	-28.8069390250387	-42.59756107834111	singlet
c45	-27.794094793198884	-30.571229498384277	singlet
c46	-59.884129157704905	-49.486393780330246	doublet
c47	-24.41862703902776	-32.60512750404935	singlet
c48	-39.54712126945819	-52.55817584975577	singlet
c49	-64.02584520897143	-71.46620551072648	singlet
c50	-27.971803192198767	-41.56156196060842	singlet
c51	-84.35092774580002	-99.18281454787565	singlet
c52	-54.10738871526602	-56.29299921997442	singlet
c53	-107.05598263639587	-109.27728549249063	singlet
c54	-63.74957611595549	-65.73585976002828	singlet
c55	-46.566303707281655	-42.89332878003483	doublet
c56	-68.29755913044497	-78.8902545790594	singlet
c57	-95.49257407332041	-75.72568245772204	doublet
c58	-23.737342832235782	-31.60195525353659	singlet
c59	-34.24444885723495	-46.09656321139066	singlet
c60	-55.76140582853768	-56.04986042021621	singlet
c61	-55.27205793414318	-58.621280902165914	singlet
c62	-58.78990635162978	-63.05616564774438	singlet
c63	-33.670261517724555	-35.92293406316959	singlet
c64	-58.224369873490566	-57.546629547246795	singlet
c65	-59.32056774093538	-66.35119603584124	singlet
c66	-59.79665387771209	-63.872417210687914	singlet
c67	-44.5051073351981	-45.12963868809957	singlet
c68	-69.1597695143766	-59.06115660555289	doublet
c69	-49.11438575887638	-47.743941899458044	singlet
c70	-51.964397785167336	-54.292254173018584	singlet
c71	-39.82414228781756	-53.00414499190423	singlet
c72	-61.04784955073519	-66.71305006199097	singlet
c73	-61.840630008175324	-57.37144721479169	doublet
c74	-28.245780091720672	-34.06065558619458	singlet
c75	-43.958992237767774	-43.936523210729916	singlet
c76	-31.723185569577073	-44.24096214306119	singlet
c77	-29.662427345313247	-43.9702657317611	singlet
c78	-43.47602880301168	-44.57152320381801	singlet
c79	-65.46420239435066	-70.54121260828819	singlet
c80	-25.037479447814377	-34.40861093553051	singlet
c81	-63.338518854146514	-57.62231381084784	doublet
c82	-55.55587239202875	-61.17968692629876	singlet
c83	-29.143254102456297	-42.37149792268793	singlet
c84	-93.76710229893304	-72.1656521868857	doublet
c85	-44.74288923748207	-50.17898440956126	singlet
c86	-31.108969055476898	-45.97711459123669	singlet
c87	-45.40191492548458	-42.494433084927806	doublet
c88	-32.54648827703726	-46.922897290158424	singlet
c89	-26.97641548529685	-40.150750507578266	singlet
c90	-29.15582745103211	-30.04115465551763	singlet
c91	-55.49973797386932	-57.363337631267825	singlet
c92	-60.92456383102785	-68.39111114106348	singlet
c93	-62.20928212932323	-70.87701960737365	singlet
