cell_id	prob_z0	prob_z1	prediction
c1	-88.41080355875224	-128.1684127323011	singlet
c2	-151.5195334720198	-177.7688561329072	singlet
c3	-116.45933446940002	-151.30922149055704	singlet
c4	-238.00720982696419	-252.29237130175343	singlet
c5	-96.92704389929278	-113.47528620179585	singlet
c6	-103.48091783290803	-128.06829986262116	singlet
c7	-210.642380947761	-234.6968453886498	singlet
c8	-106.65321121553342	-138.46815025380909	singlet
c9	-295.60227701951186	-242.24000687524395	doublet
c10	-222.90195299452944	-226.97050931119958	singlet
c11	-141.94883917828002	-170.15999822078942	singlet
c12	-201.00721756792683	-219.3007648150803	singlet
c13	-189.37014237694436	-204.59224468682893	singlet
c14	-149.65793427629205	-190.329599686841	singlet
c15	-160.44087773698084	-184.27194346697533	singlet
c16	-134.8673245917394	-157.41638617578346	singlet
c17	-132.4282088046111	-150.5250460974166	singlet
c18	-82.09494144151425	-110.4789690545314	singlet
c19	-93.51928622466319	-135.7459110193093	singlet
c20	-217.3813632014008	-243.4206657565026	singlet
c21	-139.1184604674158	-159.92166293895525	singlet
c22	-229.70007106999535	-217.37129174380237	doublet
c23	-152.84810251617498	-168.72019848588235	singlet
c24	-87.237585621746	-119.73972023233279	singlet
c25	-153.91050370721604	-168.22206008651088	singlet
c26	-187.7980391504265	-210.0791920431021	singlet
c27	-88.62098293839716	-131.26535553788898	singlet
c28	-214.090073458412	-228.4642900362045	singlet
c29	-156.09047357873771	-186.62416767423062	singlet
c30	-132.13563675086453	-147.67993160690364	singlet
c31	-141.67726602623608	-169.47439980291585	singlet
c32	-132.3073367902555	-159.07296052715805	singlet
c33	-109.6236154037452	-114.63213316640604	singlet
c34	-166.2379430477995	-174.00338841958592	singlet
c35	-145.98677808147235	-168.48327216497472	singlet
c36	-218.80257698368337	-248.6513745149853	singlet
c37	-182.0084821814548	-205.76749252986713	singlet
c38	-207.5670546744539	-224.05983395737903	singlet
c39	-163.31586100399016	-170.26622110407834	singlet
c40	-240.3068014452215	-261.8327364826791	singlet
c41	-206.9462831244694	-249.75244946516864	singlet
c42	-157.7329877779204	-179.4288055745899	singlet
c43	-178.6666673488576	-206.00777336307618	singlet
c44	-204.43569293552008	-212.01342831547473	singlet
c45	-154.19911523447928	-169.31847892426865	singlet
c46	-153.85085564814128	-178.48299768984987	singlet
c47	-315.5942930324636	-254.35986476313764	doublet
c48	-70.35136005172856	-109.14308117629068	singlet
c49	-102.82545918399599	-138.97401776077737	singlet
c50	-324.4887071692546	-258.5639281656092	doublet
c51	-205.75461355558087	-228.47325093656207	singlet
c52	-156.36625115360746	-179.3805103039246	singlet
c53	-155.58913197362392	-175.06232521927646	singlet
