cell_id	prob_z0	prob_z1	prediction
c1	-80.41943929242241	-141.57270052374966	singlet
c2	-160.06284591418347	-182.53552690773796	singlet
c3	-183.0573072535537	-199.2003672464537	singlet
c4	-195.0532616459006	-214.12400539467555	singlet
c5	-199.0888766966669	-212.93276989212623	singlet
c6	-166.2990153050183	-182.05938256412844	singlet
c7	-82.88146708688352	-118.91459002415736	singlet
c8	-133.90170543825235	-146.70950704560505	singlet
c9	-165.8993800898363	-177.54087458152085	singlet
c10	-83.96246403829366	-111.12482523231131	singlet
c11	-108.25664663194503	-123.8288599573032	singlet
c12	-167.9158603455248	-177.79884317559723	singlet
c13	-163.1211902743235	-171.8935658792244	singlet
c14	-262.2262029629818	-207.3258656643172	doublet
c15	-241.31119694340012	-197.91881845242318	doublet
c16	-208.07630028265513	-228.51911205294803	singlet
c17	-164.37884264249945	-173.57372821917414	singlet
c18	-146.69680668217867	-176.09803508655116	singlet
c19	-103.22846892428379	-125.49401224183941	singlet
c20	-193.4831457864957	-217.19842494149245	singlet
c21	-136.20745795641457	-167.0435150114938	singlet
c22	-201.82703753602252	-214.78804623125268	singlet
c23	-189.99852838530498	-187.82173039085654	singlet
c24	-190.97919686652236	-204.07057730854459	singlet
c25	-140.67197673616866	-169.65906282375616	singlet
c26	-145.24807603869132	-174.31897815934727	singlet
c27	-142.9407939857707	-185.18917851910956	singlet
c28	-191.88765250123566	-211.79206450153416	singlet
c29	-267.0638449249413	-212.31934072363623	doublet
c30	-98.00571547552647	-118.17114310241314	singlet
c31	-144.16859628069142	-170.71092575683878	singlet
c32	-193.06192729769222	-215.20403319540682	singlet
c33	-166.62674703791984	-171.842699152811	singlet
c34	-195.4002137945115	-199.65939643456582	singlet
c35	-206.79540954652765	-170.36798330782437	doublet
c36	-149.88441297571023	-195.04552396458072	singlet
c37	-188.87067741654647	-204.67520983177567	singlet
c38	-163.69052928806627	-178.4084644778645	singlet
c39	-115.32896594513602	-139.9327135623129	singlet
c40	-334.9985489529001	-253.6886624762209	doublet
c41	-198.7040789107578	-218.73835117919108	singlet
c42	-196.0085910793405	-204.46784801517882	singlet
