clone_id,mutations,cnvs
0,0;47;67;87;91,18;81;21;77
1,1;29;38;41;45;71;82;88;97,22;4;3;25;2;63;53;12;64;62;61;19;40;14
2,2;15;18;24;33;43;54;60;62;80,15;88;97;58;8;42;26;65;23;52;34
3,3;11;23;25;35;37;44;46;79;96,83;98;91;68;50
4,4;12;42;48;49;55;57;58;66;70;90;94,6;76;37;17;54;90;29;60;7;99;48;44;55
5,5;21;27;28;30;31;61;63;73;74;77;99,84;20
6,6;10;13;36;64;65;85;92;93,13;87;28;56;82;38;51;36;95;41;31;94;11
7,7;14;32;40;78;81;86,43;46;78;1;80;27;66;0;71;33;73;35;45
8,8;16;17;19;22;34;39;50;51;56;59;68;69;72;76;84;89;98,10;59;67;49
9,9;20;26;52;53;75;83;95,5;57;75;74;69;86;72;16;92;70
