cell_id	prob_z0	prob_z1	prediction
c1	-115.81489801248797	-147.0229147389323	singlet
c2	-231.48332421885786	-209.58366260192938	doublet
c3	-74.18439217766496	-100.25785338443787	singlet
c4	-95.95966751233807	-129.23735175516288	singlet
c5	-111.46638038637434	-111.30676364564276	singlet
c6	-160.97436184379907	-176.78222022486793	singlet
c7	-163.7400615338195	-192.1776414015137	singlet
c8	-181.73847434142135	-218.2978490081976	singlet
c9	-198.15324249077383	-176.1126515623443	doublet
c10	-321.21433863855304	-248.77138152319532	doublet
c11	-135.33866272990443	-170.12731984261964	singlet
c12	-170.63552881063822	-197.15188989980985	singlet
c13	-184.4496895674784	-162.63490965219165	doublet
c14	-97.2587381086309	-132.643112340148	singlet
c15	-92.28965439752568	-110.24255114665532	singlet
c16	-130.0714104106134	-156.38588003130886	singlet
c17	-295.4038767890626	-241.5568850551919	doublet
c18	-140.53222657700354	-181.9498691037149	singlet
c19	-227.10103561967378	-210.91089844208034	doublet
c20	-139.42849537014058	-157.2129256423752	singlet
c21	-155.23678159070744	-187.39332906470634	singlet
c22	-146.87060162207544	-178.5413354849669	singlet
c23	-293.310810096116	-230.66792217112578	doublet
c24	-132.04332909720353	-149.9841056248499	singlet
c25	-99.68617649498002	-140.962082738803	singlet
c26	-181.30818079881152	-197.24238228616784	singlet
c27	-124.66508734497245	-155.87177612593413	singlet
c28	-156.9980251877412	-171.35601430792434	singlet
c29	-168.5051596613514	-195.02239147361743	singlet
c30	-132.28505161133253	-164.79899302419446	singlet
c31	-340.24699159185906	-264.8154932088944	doublet
c32	-93.30072503317609	-124.57936834592513	singlet
c33	-196.44582096644268	-207.1173448400767	singlet
c34	-356.81969147181906	-281.69313164668745	doublet
c35	-79.28145857452338	-108.96071849405436	singlet
c36	-190.0870042079543	-219.89393476723487	singlet
c37	-210.88764481510472	-191.0974941671553	doublet
c38	-346.2575620913373	-261.3856312133433	doublet
c39	-179.43147272210138	-199.56292103322232	singlet
c40	-190.65127492274976	-220.3309945434573	singlet
c41	-116.16837233305803	-130.82397455567022	singlet
c42	-239.85183101501448	-190.81343990255672	doublet
c43	-129.04149686955813	-149.35323547214813	singlet
c44	-106.66681768653221	-136.13670643660475	singlet
c45	-127.71180986446001	-166.13639250790652	singlet
c46	-144.40729060593395	-166.84235891351733	singlet
c47	-215.88945944373555	-170.54420388298905	doublet
c48	-372.34762353881115	-287.4866926652755	doublet
c49	-165.8667039065165	-205.2172171529509	singlet
c50	-157.00665636985127	-182.8608146185417	singlet
c51	-328.95444818698206	-248.03677760124035	doublet
c52	-105.8331313769432	-126.5326151176688	singlet
c53	-118.05105521514963	-149.31677846241928	singlet
c54	-168.3772201522948	-182.89966145820014	singlet
c55	-161.45034347278408	-200.32504161095704	singlet
c56	-112.63977270813683	-138.74124167446348	singlet
c57	-94.57965737432973	-133.17381210256815	singlet
c58	-134.18655275794575	-159.3145692152587	singlet
c59	-97.19024501540677	-134.010055547485	singlet
c60	-105.47036003188626	-142.57689241856903	singlet
c61	-184.71608603973436	-167.9981037299966	doublet
c62	-346.7543108465356	-271.40867157212756	doublet
c63	-101.74581085584822	-129.00779728205404	singlet
c64	-174.60968525955286	-206.40344005039378	singlet
c65	-97.30200849292345	-128.45785113664442	singlet
c66	-178.13874134428497	-222.342664120088	singlet
c67	-155.33418296786846	-170.27989611640217	singlet
c68	-75.52756036502868	-93.91992460303786	singlet
c69	-108.61403970257025	-124.07123230407733	singlet
c70	-177.87521518863872	-212.59659795194554	singlet
c71	-173.57203452850842	-197.17118357337114	singlet
c72	-103.23905042135686	-146.69021796296934	singlet
c73	-118.7995045134742	-136.43830947400278	singlet
c74	-187.63047056096937	-204.4572606672158	singlet
c75	-76.17800372054631	-116.98249390242985	singlet
c76	-135.16528028515552	-168.54378808437767	singlet
c77	-185.66379782972444	-204.84655834054425	singlet
c78	-382.04230760316324	-287.50029634409765	doublet
c79	-146.5616006884231	-168.2856470830642	singlet
c80	-184.37464712451967	-207.3172579310387	singlet
