cell_id	prob_z0	prob_z1	prediction
c1	-204.57401521278967	-247.87011004742783	singlet
c2	-273.82565956181975	-209.07783494893522	doublet
c3	-103.82377854189605	-125.30834756069659	singlet
c4	-168.73913903385693	-201.05879518166057	singlet
c5	-157.37529046883617	-191.70109888924955	singlet
c6	-119.88659921762397	-158.90497896485275	singlet
c7	-100.93712831880894	-122.30903837730042	singlet
c8	-208.78526363855747	-181.00693134979434	doublet
c9	-125.67540856682736	-149.9118270029674	singlet
c10	-136.04377324620796	-173.09853830288066	singlet
c11	-111.61656738619946	-138.60647201988172	singlet
c12	-61.79890544382671	-85.00948219489752	singlet
c13	-124.14450942746323	-165.70972968208883	singlet
c14	-87.17130419624627	-109.30274433725579	singlet
c15	-87.62080953243213	-108.51118342145253	singlet
c16	-163.18440728169531	-164.45811056347011	singlet
c17	-224.09298484046354	-179.6300667692217	doublet
c18	-200.35161311976745	-256.4771961359589	singlet
c19	-163.10162799764595	-190.48592489539192	singlet
c20	-119.21063451422087	-162.9188094491646	singlet
c21	-273.24339258488317	-211.8398373798134	doublet
c22	-225.2629647453503	-278.4101250264162	singlet
c23	-89.43797202597572	-108.77755810789057	singlet
c24	-125.44785671858469	-167.67137536324748	singlet
c25	-164.54803230421098	-198.66946035878024	singlet
c26	-168.8797833730976	-191.48582319008898	singlet
c27	-265.3163328386681	-234.86239750221856	doublet
c28	-299.1669361613632	-233.52463158253622	doublet
c29	-122.94849114578759	-147.54609504253105	singlet
c30	-114.7328951787431	-138.9772430232997	singlet
c31	-172.2561472774965	-200.59254191810106	singlet
c32	-173.47142878002023	-202.31806744140772	singlet
c33	-64.81637297740086	-84.85029537468598	singlet
c34	-130.19067845956943	-155.29454097180425	singlet
c35	-104.74635714234722	-125.61059188361584	singlet
c36	-193.3765673505853	-233.2082009219026	singlet
c37	-200.82803072211692	-249.20073628460736	singlet
c38	-107.9153994423799	-131.90747700304183	singlet
c39	-128.53571305675194	-154.5075853912884	singlet
c40	-57.63614707034959	-80.80736206396924	singlet
c41	-104.41318235663448	-122.98564498958874	singlet
c42	-124.12622177439616	-165.03698287302606	singlet
c43	-110.3377294902202	-130.70041065108103	singlet
c44	-130.82675394287156	-153.28011752803292	singlet
c45	-124.84443820773747	-163.47537348439627	singlet
c46	-188.22567926411128	-219.17821790351613	singlet
c47	-149.91137656862216	-180.82393097440738	singlet
c48	-108.32902056615204	-122.20942580875358	singlet
c49	-294.2604167586426	-221.5365731019698	doublet
c50	-107.95823630845287	-136.11546709071877	singlet
c51	-117.19075735790128	-143.13010340689763	singlet
c52	-99.73661942129576	-124.00913470890974	singlet
c53	-156.76898080810693	-188.55327852032684	singlet
c54	-104.32547197071705	-124.38367489501029	singlet
c55	-200.91687518199493	-237.00610861454413	singlet
c56	-124.5240510978713	-149.65286723494617	singlet
c57	-98.74806474747908	-122.58733865303611	singlet
c58	-200.3097899644526	-164.5368909833138	doublet
c59	-58.50098131029737	-82.25988678442154	singlet
c60	-188.71006946389682	-223.30651108887272	singlet
c61	-95.18377849839499	-117.42941813759614	singlet
c62	-62.39329848896913	-85.83500358412198	singlet
c63	-495.0332042562657	-368.12859568199076	doublet
c64	-188.53062491628495	-226.29285684866204	singlet
c65	-108.58378901470986	-141.64980688350326	singlet
c66	-151.9247784106804	-182.60299894455372	singlet
c67	-106.88072246381259	-125.35513746299189	singlet
c68	-58.27505707676101	-80.27520351043803	singlet
c69	-172.9157597271208	-204.74091902016087	singlet
c70	-460.0388768936862	-361.619194289491	doublet
c71	-101.3712862273678	-118.979261249647	singlet
c72	-154.37697895101707	-185.0214206805316	singlet
c73	-100.28597121359324	-122.49412469308486	singlet
c74	-102.75525418104708	-123.24540844249273	singlet
c75	-433.4882440395586	-324.5387773752035	doublet
c76	-207.36116236165816	-180.43436889219853	doublet
c77	-96.34030363622172	-115.726315740685	singlet
c78	-288.62721591131213	-220.18769487440022	doublet
c79	-109.32401975023032	-132.5409879494897	singlet
c80	-254.34446408592808	-240.16280340496868	doublet
c81	-177.54826005297022	-150.18284665928374	doublet
c82	-433.1944818771794	-332.9883080562167	doublet
c83	-105.67273306592514	-131.0121766272881	singlet
c84	-214.47298758506022	-169.9435822085015	doublet
c85	-65.55138233177729	-85.6599339830406	singlet
c86	-193.88997732422047	-232.2918883036181	singlet
c87	-118.78789292438636	-143.08865229760596	singlet
c88	-70.56999252477472	-94.02727135952864	singlet
