cell_id	prob_z0	prob_z1	prediction
c1	-3.768577225481492	-5.876468730634896	singlet
c2	-11.440650135355945	-15.976564157555881	singlet
c3	-8.508189195170269	-9.488464084165123	singlet
c4	-18.348799094476675	-16.38371096713388	doublet
c5	-18.338506409343832	-16.426514446116524	doublet
c6	-29.04227444562824	-28.481211302490088	singlet
c7	-15.53644549862756	-22.216153823508627	singlet
c8	-26.42222643489376	-27.959761897296477	singlet
c9	-15.644659367451004	-20.226223456606213	singlet
c10	-36.88741978444168	-32.29989191446844	doublet
c11	-36.5224178506224	-28.536959681400916	doublet
c12	-18.118080449327742	-23.722148677174033	singlet
c13	-10.138751322425314	-13.3997937584462	singlet
c14	-13.482148762124202	-19.285363849325332	singlet
c15	-11.920924390904224	-17.852707147289642	singlet
c16	-17.07828511494089	-19.974559677135034	singlet
c17	-14.7396003720036	-14.312093344216335	singlet
c18	-5.764997929300709	-9.179056133729837	singlet
c19	-23.88521419578943	-20.506362725426943	doublet
c20	-15.534697160547788	-14.907623140726717	singlet
c21	-20.701781619510122	-23.027685996443356	singlet
c22	-17.216013712449335	-21.304861655384297	singlet
c23	-21.305596610467223	-19.166272819673267	doublet
c24	-7.379812835087713	-8.080217101978722	singlet
c25	-19.06973126916299	-22.317734371706898	singlet
c26	-26.07028743641715	-23.38831390099238	doublet
c27	-24.777867794182345	-26.95483257376211	singlet
c28	-18.115021173665276	-20.985232098635656	singlet
c29	-15.682348532529456	-11.385723377501467	doublet
c30	-14.120567827250126	-18.039628232745304	singlet
c31	-8.4008329107746	-10.06648114202051	singlet
c32	-15.798683523410874	-19.574325821105887	singlet
c33	-20.573492808059182	-18.00438102720049	doublet
c34	-10.58119281642603	-14.329748541639185	singlet
c35	-25.281658475945665	-27.080431272574796	singlet
c36	-11.791321405559374	-11.20395795189526	singlet
c37	-12.90666011443528	-14.690573757334723	singlet
c38	-15.252248637384987	-15.447501122778204	singlet
c39	-18.31887825006318	-17.020790293231208	singlet
c40	-12.923713056172394	-16.923314256357173	singlet
c41	-13.947304216322776	-12.071842436165468	doublet
c42	-21.391510278011094	-23.016017971081954	singlet
c43	-12.073928160125375	-12.23733355010424	singlet
c44	-24.036890512476166	-22.57567247101649	doublet
c45	-18.60088225265273	-17.83599966936142	singlet
c46	-18.275762533661133	-23.157946969860387	singlet
c47	-26.561030542387474	-22.233877117646408	doublet
c48	-7.894608699525804	-8.65371260022633	singlet
c49	-10.292344760750531	-12.869073022873021	singlet
c50	-15.610602825580617	-12.29826138712957	doublet
c51	-17.746894568993188	-23.09909310493593	singlet
c52	-10.171542150765353	-14.564225254018156	singlet
c53	-16.914033328606656	-19.503152354013874	singlet
c54	-6.050007678917369	-9.618294401438927	singlet
c55	-8.370006442952878	-14.49215282313368	singlet
c56	-14.978706000008394	-17.732540212769273	singlet
c57	-23.399632780395745	-26.567170393219413	singlet
c58	-18.991006158463566	-23.759584799411375	singlet
c59	-22.29389228497729	-18.12115523725972	doublet
c60	-16.67949436011204	-19.07608369930293	singlet
c61	-15.242338419918468	-17.649015148057433	singlet
c62	-15.982908625159467	-21.668644134085007	singlet
c63	-18.125603516421442	-20.209616560406825	singlet
c64	-14.545510039694156	-12.31321030064907	doublet
c65	-14.126058174798718	-11.903249418966261	doublet
c66	-8.740404870726755	-7.995570777776715	singlet
c67	-11.109163109518907	-12.654291162625292	singlet
c68	-13.725056349688257	-16.026367581910097	singlet
c69	-8.945125920375997	-10.358264855190413	singlet
c70	-7.354772863495137	-7.765295146607777	singlet
