cell_id	prob_z0	prob_z1	prediction
c1	-11.1812274110851	-12.322753869079628	singlet
c2	-17.592915806105466	-18.708685730274503	singlet
c3	-10.321840062532841	-12.556734519824976	singlet
c4	-15.765432576606186	-19.860451383645163	singlet
c5	-10.689729943654978	-12.31563248454101	singlet
c6	-31.21059169331824	-22.06638989361809	doublet
c7	-14.414105892425516	-16.308116137715142	singlet
c8	-23.189523986423836	-20.53125283191107	doublet
c9	-24.780235023486952	-28.780273362813727	singlet
c10	-16.513000861371	-19.242179117772476	singlet
c11	-16.915937233454766	-19.42105295126279	singlet
c12	-17.412092900516242	-20.493003275444597	singlet
c13	-6.648514477645379	-8.981202269982456	singlet
c14	-11.007769289098881	-13.221266233706052	singlet
c15	-16.0886787816601	-19.502730647528498	singlet
c16	-9.613773936358587	-11.269797092105156	singlet
c17	-25.884771066280567	-23.025092063163342	doublet
c18	-20.176415349775773	-19.17478194833692	singlet
c19	-24.200842550530147	-21.940559127943153	doublet
c20	-17.393836084320625	-18.307014546246553	singlet
c21	-21.186184728935544	-25.789958272193722	singlet
c22	-18.58204491470793	-19.802555510887743	singlet
c23	-6.233816673756375	-8.563676603058433	singlet
c24	-35.618564938955636	-25.99633175119949	doublet
c25	-11.11815540126941	-13.546892647376206	singlet
c26	-20.654790955524028	-22.84299061081509	singlet
c27	-11.323000040364178	-14.163635403599406	singlet
c28	-20.967531870496668	-23.558113821603335	singlet
c29	-39.37812429782038	-29.81093379736971	doublet
c30	-24.088512611729826	-27.245222155266255	singlet
c31	-17.600354302180488	-19.388153980357426	singlet
c32	-15.420339660822334	-14.700855499618307	singlet
c33	-9.956828604456739	-11.905198370716622	singlet
c34	-13.866752669811904	-15.651505425022329	singlet
c35	-16.32793895275883	-18.593087215487596	singlet
c36	-11.817573044150938	-12.756610030985692	singlet
c37	-28.838031709498313	-23.704317804544495	doublet
c38	-6.010900536937052	-8.346117941679948	singlet
c39	-24.902279612777946	-19.244325202083058	doublet
c40	-21.797657123326665	-20.20801842128762	doublet
c41	-9.795357405029652	-11.133159456170961	singlet
c42	-11.765135124649685	-13.05534095830113	singlet
c43	-21.674702599407983	-20.55018924974016	singlet
c44	-22.25851137929632	-20.562630152797276	doublet
c45	-16.71610826568225	-19.842704845100727	singlet
c46	-13.203404040706108	-15.561471799525592	singlet
c47	-20.3426037271799	-22.725775084598585	singlet
c48	-18.65616481435462	-18.545914084813603	singlet
c49	-17.366944748105478	-18.969729258170148	singlet
c50	-19.81766341289704	-20.85732153746685	singlet
c51	-6.186047395975009	-8.34120536762581	singlet
c52	-12.028301121669204	-12.927175756621304	singlet
c53	-25.177119303008382	-22.638351693490826	doublet
c54	-15.594796378965432	-17.74755597538982	singlet
c55	-37.53529309589218	-27.764988091690206	doublet
c56	-21.745675287873453	-28.029304570324822	singlet
c57	-22.369421179098495	-20.7556091705451	doublet
c58	-10.380046834445473	-12.43625320566583	singlet
c59	-12.679325639149981	-16.06305209854133	singlet
c60	-16.346083099827077	-19.60328142145834	singlet
c61	-14.497021209338305	-15.85659468522591	singlet
c62	-25.69517908764465	-17.91180662315591	doublet
c63	-23.191949364407844	-30.48783999158559	singlet
c64	-22.373518446951408	-25.09532909334229	singlet
c65	-16.806295821989277	-16.3824574924555	singlet
c66	-20.510988889570942	-18.63196534164655	doublet
c67	-22.090011569791134	-19.141826343460124	doublet
c68	-29.253275477879757	-22.076192936279167	doublet
c69	-6.298626972828502	-8.605526764081871	singlet
c70	-9.222204505451733	-10.964749187615517	singlet
c71	-16.879818971373407	-16.408929672758855	singlet
c72	-22.069181460403435	-21.40463965545105	singlet
c73	-14.177100043411393	-16.02642518629191	singlet
c74	-17.693423090969855	-17.36311192888595	singlet
c75	-14.068060626940152	-16.71024519326076	singlet
c76	-10.86244978962185	-12.336134633831948	singlet
c77	-20.140989758121798	-20.712891978162464	singlet
c78	-23.26106890472868	-23.89100786237615	singlet
c79	-22.29492441476696	-21.84629532620307	singlet
c80	-17.796752186835583	-22.21458999870915	singlet
c81	-6.878212019059447	-8.940408232347098	singlet
c82	-14.04508015338879	-15.343462455480823	singlet
c83	-16.15688930061673	-17.108666686658882	singlet
c84	-10.032145563828815	-12.342314131692977	singlet
c85	-21.25640996855373	-20.13036571353007	singlet
c86	-5.131699568898071	-9.852377824150572	singlet
c87	-19.467524779228828	-22.574394535084355	singlet
c88	-20.083023717978975	-23.264563261192524	singlet
c89	-22.593265531386056	-20.53057412359232	doublet
c90	-20.836942919584097	-21.24442609334411	singlet
c91	-15.938868833161187	-18.615069527186552	singlet
c92	-16.737765998329706	-21.050293070477977	singlet
c93	-6.014011768297053	-8.34627522610862	singlet
c94	-6.053869604603939	-8.214465304785403	singlet
c95	-12.799319675165655	-17.115468766797523	singlet
c96	-15.858884354671511	-16.17810971203075	singlet
c97	-41.051529387270925	-32.675839253801854	doublet
c98	-17.521662975180867	-20.335191919302854	singlet
c99	-22.428168296950886	-20.805718889359177	doublet
c100	-18.25683398524967	-20.709340387978862	singlet
c101	-21.181607301163663	-21.250354273632674	singlet
c102	-16.03595907688012	-18.911158597171237	singlet
c103	-21.37348815545038	-21.875424627788234	singlet
c104	-10.505371308924472	-13.139355113321002	singlet
c105	-6.033386187205774	-8.350826197589583	singlet
c106	-30.474898727776782	-23.23115797076996	doublet
c107	-15.84343467344646	-19.254765320526918	singlet
c108	-16.360521523481534	-24.212670705706095	singlet
c109	-10.109456306337885	-15.118605428917704	singlet
c110	-10.522823947078734	-13.101555316986287	singlet
c111	-19.527481958061003	-23.33272888182659	singlet
c112	-24.929713462582942	-20.024680469763943	doublet
c113	-10.65446475737518	-13.22487091381712	singlet
c114	-23.674200479619618	-19.853868593583798	doublet
c115	-21.017171352617908	-22.086766476002992	singlet
c116	-12.721298019924909	-14.132561427102875	singlet
c117	-20.588927363966153	-23.09408310879178	singlet
c118	-27.774045729280033	-23.052507332287384	doublet
c119	-16.14646884726967	-18.259152225917266	singlet
c120	-9.683174832801495	-10.758659395264429	singlet
c121	-17.012366037060517	-15.921490766518595	singlet
c122	-20.853463426518655	-21.05837166200411	singlet
c123	-22.74026820704057	-21.501270110048303	singlet
c124	-26.3705144771777	-25.613431015396568	singlet
c125	-22.297141730610505	-26.844629591165088	singlet
c126	-32.6675361745564	-28.2782047244101	doublet
c127	-19.201326286313687	-24.750274822046336	singlet
c128	-23.85774942323691	-23.734379326381916	singlet
c129	-18.124820172560828	-18.81812050558362	singlet
c130	-10.37561072998074	-10.866087875262226	singlet
c131	-21.791700198048655	-21.449859564068007	singlet
c132	-9.367630907587175	-13.793133420091216	singlet
c133	-37.48090757869444	-31.838314729085575	doublet
c134	-22.832374540623118	-23.267708572511253	singlet
c135	-20.447809893332494	-21.439442020633884	singlet
c136	-27.726484363548497	-24.391151951712587	doublet
c137	-11.283543218454566	-11.349279948802076	singlet
c138	-16.362641966762563	-19.159595411991692	singlet
c139	-21.209724212931427	-19.398896286059518	doublet
c140	-18.26834848603044	-20.801633879320367	singlet
c141	-19.597212753440733	-20.182332436342268	singlet
c142	-10.129763003310561	-14.843503052693036	singlet
c143	-15.469224325958919	-17.427708228187228	singlet
c144	-21.20777227598627	-17.939436262479177	doublet
c145	-26.152982174066835	-27.1598825650468	singlet
c146	-10.094903352642778	-11.96241806803379	singlet
c147	-9.753072299547032	-11.551027657075496	singlet
c148	-21.421291358230555	-19.767168006747426	doublet
c149	-21.869660381427334	-19.0524044504882	doublet
c150	-17.46347034064936	-19.382038371056293	singlet
c151	-18.520916693977554	-21.024479996586148	singlet
c152	-26.360219906796072	-21.064246158740268	doublet
c153	-6.150733529980625	-8.462484746684128	singlet
c154	-51.18768460615384	-36.85556526738618	doublet
c155	-23.600768513894245	-19.988993861799752	doublet
c156	-23.4297516190713	-21.660220022664404	doublet
c157	-35.617359122539426	-26.890937078144606	doublet
c158	-15.275375582233945	-18.710585765988018	singlet
c159	-9.337893767282992	-10.79377158147626	singlet
c160	-19.073420197722328	-26.380965458251467	singlet
c161	-9.893495730590608	-11.686076497505068	singlet
c162	-19.157189451206584	-25.704288219428953	singlet
c163	-14.854357928936244	-18.474841303647604	singlet
c164	-11.779228035055077	-15.132814173310308	singlet
c165	-10.562999192851358	-12.364132599826535	singlet
c166	-6.564105841248015	-8.896147568278728	singlet
c167	-11.708540732944499	-14.54047362539096	singlet
c168	-10.601860912387272	-12.39780436477659	singlet
c169	-25.163304806377873	-19.917950873060988	doublet
c170	-11.74335882101198	-14.835073549020526	singlet
c171	-20.2981518574358	-21.7520218445282	singlet
c172	-23.37984270551405	-21.928515497062435	doublet
c173	-12.832747280330986	-13.721504162235693	singlet
c174	-10.341717310100838	-12.304676930888919	singlet
c175	-27.68962085567636	-23.781067629027653	doublet
c176	-28.808283528497856	-28.470564773356227	singlet
c177	-31.015671567447	-24.538709740066942	doublet
c178	-21.094558598668094	-20.577481290946942	singlet
c179	-23.696313954048982	-19.937283035924857	doublet
c180	-12.30342255349188	-15.307712504841746	singlet
c181	-26.87197718202014	-20.160340859634104	doublet
c182	-11.12184484665603	-17.606217369814516	singlet
c183	-21.70651922380461	-19.82154641259528	doublet
c184	-28.8407210335583	-28.363883026276703	singlet
c185	-22.166387218031367	-23.356930735396134	singlet
c186	-19.292296123376538	-21.341224032665497	singlet
c187	-23.542693180782173	-22.37920038145588	singlet
c188	-26.150767061883307	-19.827814606901214	doublet
c189	-17.595787406777557	-20.766165017643075	singlet
c190	-17.64296826581858	-18.236459425549036	singlet
c191	-15.644433564343514	-17.87471268215833	singlet
c192	-18.339297715778564	-18.534092907140415	singlet
c193	-9.283562369394147	-14.802485906960143	singlet
c194	-18.039361639836688	-23.565104084119024	singlet
c195	-6.7035669113517615	-8.988189488166865	singlet
c196	-13.177511304386616	-15.337310466714358	singlet
c197	-36.155752755437874	-25.873084484160263	doublet
c198	-22.66645074557313	-22.51701697463954	singlet
c199	-22.782251429232083	-17.327650562981653	doublet
c200	-13.696015045803776	-16.938028507556268	singlet
c201	-22.450463491948646	-16.229834089285003	doublet
c202	-10.286872795501509	-11.34526398973668	singlet
c203	-11.04678354758958	-12.872020381600471	singlet
c204	-17.00074739812829	-20.410515162157424	singlet
c205	-15.453571809384611	-19.722562315393805	singlet
c206	-23.0789666412581	-23.373434686668322	singlet
c207	-17.267052664922883	-20.88018455643592	singlet
c208	-5.414180360306913	-7.445434523366581	singlet
c209	-10.634760051913968	-12.480526482156783	singlet
c210	-22.45128233989911	-17.960855949510186	doublet
c211	-16.895491953046868	-18.74797555309475	singlet
c212	-6.4678304563293585	-8.805380369693557	singlet
c213	-22.017190272992757	-22.624177458768802	singlet
c214	-19.694360944434063	-18.94292368895076	singlet
c215	-6.984205812120303	-9.270355663727724	singlet
c216	-43.255514416105406	-30.864356367514656	doublet
c217	-38.5438085750091	-27.580939826139904	doublet
c218	-17.4721759051141	-20.96833772002518	singlet
c219	-11.412592176424017	-13.281032404553963	singlet
c220	-52.45942495532717	-37.87298402623349	doublet
c221	-13.090738962788384	-14.851844490242952	singlet
c222	-6.551660240267604	-8.841010185933015	singlet
c223	-12.89147052666406	-11.76630959438203	singlet
c224	-11.36333198038944	-13.863456872779683	singlet
c225	-9.666922041426423	-10.937593433830719	singlet
c226	-24.588595349877885	-21.129964946565774	doublet
c227	-19.59856088426338	-23.137703757217754	singlet
c228	-23.289796257814793	-21.575742430478094	doublet
c229	-14.67046624817818	-16.292358100506103	singlet
c230	-16.841679269744827	-20.401677479879574	singlet
c231	-33.737399272898344	-25.354251353860295	doublet
c232	-31.866755067270923	-23.026316807100574	doublet
c233	-21.330517320768532	-24.408905503629317	singlet
c234	-20.09925181419596	-21.8143705485653	singlet
c235	-15.61557835335235	-17.321487644608705	singlet
c236	-7.995159775005622	-10.121178749783725	singlet
c237	-14.841160550823297	-19.61552238186595	singlet
c238	-10.545592502920648	-12.797619673373276	singlet
c239	-25.24773487573477	-20.417012118613528	doublet
c240	-10.809920522047188	-11.460538072475758	singlet
c241	-26.090080878194147	-32.27407339741376	singlet
c242	-25.090312221963277	-18.675313756980152	doublet
c243	-22.469275402120267	-22.75753824304877	singlet
c244	-17.764311025258404	-16.558093734211695	singlet
c245	-19.550505284323943	-19.938307959156152	singlet
c246	-16.722452087446243	-20.21518068739098	singlet
c247	-17.656972754193404	-17.711542529018118	singlet
c248	-18.780580764985366	-14.993197739526675	doublet
c249	-10.840430406330116	-12.59103259519918	singlet
c250	-31.04527014770091	-23.069693194473942	doublet
c251	-25.35551693482364	-29.613675770482157	singlet
c252	-24.895213998606852	-20.89634821718907	doublet
c253	-15.532751891040343	-21.95897864868026	singlet
c254	-29.365723547425716	-23.380505983771005	doublet
c255	-11.942159511582505	-15.324968277093294	singlet
c256	-29.724767737118096	-24.916686523329396	doublet
c257	-20.129730643793827	-20.041422403854487	singlet
c258	-28.43832019815668	-27.277450994631245	singlet
c259	-19.240750536709985	-17.273137987314268	doublet
c260	-19.90872893514571	-19.331714430636254	singlet
c261	-14.623082295793118	-15.478462105842555	singlet
c262	-15.82254111836501	-19.46924908292721	singlet
c263	-11.674214418388521	-13.161360037506467	singlet
c264	-9.055298905790874	-10.853246584219425	singlet
c265	-13.07991300659801	-17.288331200562276	singlet
c266	-46.726032261119734	-32.6892623646316	doublet
c267	-23.60869726443323	-25.887157165915955	singlet
c268	-21.399184338060063	-23.668435857550413	singlet
c269	-16.572960537070802	-19.031191353710508	singlet
c270	-22.69723859558067	-20.91738042672827	doublet
c271	-17.06878340191548	-17.758795379071234	singlet
c272	-13.826125931263828	-14.348484254694219	singlet
c273	-22.061458444537003	-20.100188732704602	doublet
c274	-9.455838495308173	-13.980005713385204	singlet
c275	-23.71847757199066	-19.3438704834979	doublet
c276	-21.05870769076954	-19.441421899588203	doublet
c277	-15.945014882192433	-17.20376514559484	singlet
c278	-23.622778518735267	-30.413877335219272	singlet
c279	-24.260061091184426	-22.31352770725954	doublet
c280	-22.459130357421138	-22.305680785872127	singlet
c281	-15.641918755500273	-16.45540464239657	singlet
c282	-31.317897483300722	-25.515753741138205	doublet
c283	-22.95887643482948	-26.417454623492553	singlet
c284	-12.952545185822379	-14.486835919551394	singlet
c285	-16.12988795392165	-18.8465104572449	singlet
c286	-10.000812184229751	-13.160026084772943	singlet
c287	-22.684543083440303	-29.656797170184607	singlet
c288	-7.021313233541397	-9.01980705720035	singlet
c289	-43.21247041970569	-34.77908138239769	doublet
c290	-13.792299063109375	-16.291793632224547	singlet
c291	-21.933811355633367	-25.02142338570072	singlet
c292	-20.26905264659647	-22.086265400341613	singlet
c293	-26.664477794687006	-24.506441825945256	doublet
c294	-16.058788195806308	-17.782592956938934	singlet
c295	-20.7231326137988	-26.582482271083215	singlet
c296	-23.67263509669414	-28.20865977943826	singlet
c297	-23.069050540789732	-23.958535798055276	singlet
c298	-21.28211337811025	-22.098956258063122	singlet
c299	-10.449998074237069	-12.394186934828197	singlet
c300	-32.385786307303746	-26.326197614099236	doublet
c301	-26.62275331258758	-21.818022083547024	doublet
c302	-17.185163238544614	-17.222307811685287	singlet
c303	-12.687879200245204	-16.19592238486682	singlet
c304	-15.215427978103788	-17.047772916574594	singlet
c305	-6.9056666876581385	-9.242367155030266	singlet
c306	-20.446038340551485	-23.45948019848433	singlet
c307	-16.819539960053604	-20.01668264786635	singlet
c308	-16.6707091868877	-20.01995322987243	singlet
c309	-6.971755486819546	-9.09219233870013	singlet
c310	-18.16833357410091	-20.276891167194535	singlet
c311	-33.3491255438154	-27.907306578411838	doublet
c312	-25.844883209725413	-30.426203271194193	singlet
c313	-19.264342084501063	-17.779607442660282	doublet
c314	-6.444687716526914	-8.712080964166386	singlet
c315	-6.513388849266988	-8.846238702572514	singlet
c316	-11.134439776941434	-13.306898637523236	singlet
c317	-19.57097649586848	-19.762191051387894	singlet
c318	-14.0405379167789	-15.710716775181787	singlet
c319	-20.622657552056932	-21.110582525481806	singlet
c320	-19.656216318278407	-23.466018257916627	singlet
c321	-17.831882266549318	-20.411961445783163	singlet
c322	-13.94788590164405	-16.54971928230574	singlet
c323	-18.83666763812874	-18.50241882280537	singlet
c324	-8.773396200228042	-10.669849195619745	singlet
c325	-20.53991809211215	-22.188993980410505	singlet
c326	-23.405573541657137	-27.32912949704717	singlet
c327	-23.692302357822342	-23.455439125511496	singlet
c328	-20.929861459543833	-20.50692010542142	singlet
c329	-25.250457510434806	-19.937606736412548	doublet
c330	-18.79858287016662	-17.8793672822031	singlet
c331	-11.156139951136899	-13.306556041951051	singlet
c332	-19.92701654493934	-21.92314966054481	singlet
c333	-16.178478617854783	-22.44440220003439	singlet
c334	-48.293020078758644	-35.06852182418123	doublet
c335	-14.188475904473888	-18.46253040082007	singlet
c336	-10.160489011514821	-12.130962716728062	singlet
c337	-9.382203763933328	-13.560101976310117	singlet
c338	-22.732834207594678	-21.565180517400822	singlet
c339	-14.933439043181965	-16.26838322983958	singlet
c340	-22.767351076729785	-22.061994508429134	singlet
c341	-20.30976647038149	-21.5996804999165	singlet
c342	-16.285072720018043	-14.364871340364404	doublet
c343	-27.359053132475594	-26.113502142292173	singlet
c344	-17.804416885523235	-19.549254808420315	singlet
c345	-17.02466947357889	-20.481626191142077	singlet
c346	-10.736353140599308	-12.840792127222969	singlet
c347	-25.00951166224607	-28.282133533810043	singlet
c348	-21.90908825455769	-21.962043646913845	singlet
c349	-6.7059409593578145	-8.663297746542417	singlet
c350	-38.50486878700624	-29.262103935611027	doublet
c351	-24.794442064917167	-29.409276397378736	singlet
c352	-9.909995167577613	-12.437942462009703	singlet
c353	-10.047442639809022	-14.312302845670388	singlet
c354	-11.951158089620504	-14.772326606223983	singlet
c355	-16.48283372445098	-17.37303790751146	singlet
c356	-25.669868109419546	-25.989344108477518	singlet
c357	-7.359642257678654	-9.398696290273357	singlet
c358	-25.212376309338772	-18.962840937618672	doublet
c359	-10.427513652034573	-12.68963357194202	singlet
c360	-20.844926637980727	-19.829566663145602	singlet
c361	-11.006909178305007	-17.61249102334698	singlet
c362	-21.241813430839656	-19.543512140022226	doublet
c363	-20.70836971742596	-25.110124306168185	singlet
c364	-12.678998654232108	-15.184766754749818	singlet
c365	-22.639244188347682	-20.509924542607628	doublet
c366	-5.274026142361894	-7.449909957461137	singlet
c367	-20.732390958865565	-21.31679196520362	singlet
c368	-34.61025285889393	-24.023737843851542	doublet
c369	-18.07938841649669	-16.293072650553285	doublet
c370	-23.56787586812911	-24.86532339736263	singlet
c371	-15.796632415874706	-18.336728190115302	singlet
c372	-16.092787864202652	-15.54580253575549	singlet
c373	-26.056891918679217	-21.646295147365663	doublet
c374	-7.099470796657583	-8.78708734798649	singlet
c375	-13.802294230679413	-14.705907939600104	singlet
c376	-11.984760682441918	-12.934518432337335	singlet
c377	-14.541846258460518	-14.403777543819585	singlet
c378	-9.66500276084249	-14.125920448859937	singlet
c379	-13.377996256901206	-16.941735063868062	singlet
c380	-9.407060814370274	-11.204049594628039	singlet
c381	-20.886665980687713	-22.950172987862665	singlet
c382	-20.320314940674447	-23.563097858076603	singlet
c383	-24.64172007577255	-26.379499138911438	singlet
c384	-21.111682703679108	-19.83813802369344	singlet
c385	-14.970902555911534	-25.73576353690245	singlet
c386	-30.399855121617236	-24.858837575979898	doublet
c387	-22.742876684576036	-21.360598878651857	singlet
c388	-6.4902129221836775	-8.760586493376778	singlet
c389	-21.642123015068208	-24.279557833078176	singlet
c390	-11.979177794823379	-13.666219538020899	singlet
c391	-13.984312256622829	-15.176413409743875	singlet
c392	-29.87637625786458	-37.56598315615126	singlet
c393	-24.75808939589521	-20.043826330352687	doublet
c394	-10.263184658658426	-12.121752749769161	singlet
c395	-9.385149521561978	-13.679261698280225	singlet
c396	-9.204529405144642	-11.129429625409413	singlet
c397	-37.51712714292075	-25.7154755860995	doublet
c398	-12.480231749967631	-16.443401934380006	singlet
c399	-21.09598961383067	-22.09587444122003	singlet
c400	-21.56099393570845	-22.140781326030325	singlet
c401	-24.560466567475643	-19.862145962855838	doublet
c402	-17.81837356053668	-21.299733388133387	singlet
c403	-14.34484988786732	-13.707313481451274	singlet
c404	-21.766064845647595	-19.874462317941138	doublet
c405	-24.65658379098813	-28.697649020154664	singlet
c406	-9.470291347847423	-14.010575420912637	singlet
c407	-12.637912942703922	-14.162759049137884	singlet
c408	-11.917142026990486	-14.513283908990262	singlet
c409	-9.953968590678725	-15.512529101835703	singlet
c410	-13.621883476722916	-15.372398418934363	singlet
c411	-30.092303974958575	-21.754237295437164	doublet
c412	-12.809962346421132	-15.137057078761522	singlet
c413	-6.342653574651645	-8.67778282829843	singlet
c414	-23.437875355832492	-22.46563227271891	singlet
c415	-21.259986285084814	-19.879433791516774	singlet
c416	-16.37120733013549	-23.891969400013597	singlet
c417	-8.8409633206157	-10.640130307156387	singlet
c418	-17.92901792412625	-16.788939409547936	singlet
c419	-12.245784563107257	-13.462002393128634	singlet
c420	-18.59510363410081	-17.42971066838237	singlet
c421	-19.8377768470421	-21.049811987591326	singlet
c422	-24.340873703161275	-20.758931034960895	doublet
c423	-23.322544238905632	-28.294689770872026	singlet
c424	-14.354523778911874	-16.073028823178507	singlet
c425	-20.227357291048108	-18.572732949765275	doublet
c426	-22.114028204650047	-24.456124656762633	singlet
c427	-18.340605212822624	-17.689899230572674	singlet
c428	-29.767891722202027	-24.657129524931452	doublet
c429	-16.798367299301713	-21.585735565934083	singlet
c430	-15.312660396489834	-17.54686374384811	singlet
c431	-41.6932568429654	-29.44448955446816	doublet
c432	-11.217183360565445	-13.205347873849389	singlet
c433	-31.205744191542788	-28.72388547336963	doublet
c434	-34.344845823187704	-28.351020639275017	doublet
c435	-9.241876607522407	-10.707854962305403	singlet
c436	-17.110215150868438	-24.105044703790234	singlet
c437	-11.854591375025091	-13.966891015768587	singlet
c438	-22.181228997171466	-25.55828927836122	singlet
c439	-21.90350890145138	-21.40213085555918	singlet
c440	-20.414917660536215	-21.569046704422547	singlet
c441	-23.065593487981882	-20.038456600828717	doublet
c442	-23.689470441774716	-22.841116835401166	singlet
c443	-22.35445538092742	-23.014826117302253	singlet
c444	-6.126303387498814	-8.430863821925415	singlet
c445	-15.50523858194241	-16.496047415013066	singlet
c446	-11.737331462398739	-14.16873362415642	singlet
c447	-19.99377828637334	-19.634527613279317	singlet
c448	-39.60062759600431	-30.05219955828394	doublet
c449	-22.622048595523438	-23.324768140028677	singlet
c450	-31.113973962717534	-25.550046045629973	doublet
c451	-10.67581445435216	-12.473415235699443	singlet
c452	-17.273809825381147	-18.477518363776525	singlet
c453	-10.19216271420003	-11.873072255512515	singlet
c454	-22.062682617545423	-19.76598949058622	doublet
c455	-10.096267235823898	-11.297977661168265	singlet
c456	-40.57110274162715	-33.268708180986316	doublet
c457	-16.714316770420172	-17.100925417769012	singlet
c458	-22.75708448758741	-20.337559592471255	doublet
c459	-22.716433991871945	-22.604173103761646	singlet
c460	-19.84209116825246	-17.57454963949337	doublet
c461	-18.82011744181749	-24.789406721809467	singlet
c462	-22.415501122701322	-30.341242140619094	singlet
c463	-11.645841762783796	-14.312247019627508	singlet
c464	-16.92939202233505	-20.267119634523464	singlet
c465	-6.1489117751180284	-8.485327409370237	singlet
c466	-8.620795785276435	-10.399043665018741	singlet
c467	-21.375540134325817	-23.03431579095418	singlet
c468	-8.060945063115726	-9.975467079564577	singlet
c469	-22.84349924278977	-20.957320564058374	doublet
c470	-14.380695188863983	-16.080067827920328	singlet
c471	-21.861399234794042	-19.12152905233614	doublet
c472	-11.008125742201335	-12.971128028482182	singlet
c473	-16.75906105425175	-19.39127035977216	singlet
c474	-9.229470168184898	-10.847246562841832	singlet
c475	-15.851211117806825	-17.481566872159902	singlet
c476	-21.69597098741462	-26.669938356123335	singlet
c477	-12.016131129437825	-12.185657784684109	singlet
c478	-20.037794760509172	-18.890460042270245	singlet
c479	-22.840666981205846	-21.40731252498549	doublet
c480	-17.62437074053472	-15.676835501175912	doublet
c481	-20.028264510038028	-20.43099547098497	singlet
c482	-8.861328376633086	-10.304039840294594	singlet
c483	-18.147845345503683	-16.449799359532754	doublet
c484	-18.44499310656383	-23.00757575308198	singlet
c485	-10.490050507185185	-11.942370302907	singlet
c486	-21.013724598076454	-19.6826777290688	singlet
c487	-12.574578905217715	-13.3264947191417	singlet
c488	-19.53269200296288	-22.257730998929418	singlet
c489	-19.335671473978937	-24.185475917242055	singlet
c490	-23.08976090513933	-21.82531168130587	singlet
c491	-24.660928708646978	-20.1986028305258	doublet
c492	-28.661511449902363	-23.448363152588104	doublet
c493	-23.65460197082696	-25.862004116539058	singlet
c494	-35.12274532105772	-25.892118193117213	doublet
c495	-19.79227649960941	-19.961658114023354	singlet
c496	-18.508353484976205	-23.837253505856207	singlet
c497	-15.136186576064288	-15.999635929012756	singlet
c498	-20.672305524270207	-23.724656523337334	singlet
c499	-23.27578477911812	-20.934555136188116	doublet
c500	-14.3425624583594	-23.327879882023794	singlet
