cell_id	prob_z0	prob_z1	prediction
c1	-133.00279347948918	-151.5684779051901	singlet
c2	-168.3183374359306	-195.400974782503	singlet
c3	-223.34216813427892	-238.8729920951155	singlet
c4	-168.08087738087022	-205.87307624495594	singlet
c5	-151.54807618588228	-173.50786563250776	singlet
c6	-220.30236853343743	-262.8487541694202	singlet
c7	-274.53919165061455	-241.1015194134451	doublet
c8	-183.08351965178983	-222.9522924751162	singlet
c9	-87.06510310234901	-114.10296335590161	singlet
c10	-161.41222537857996	-179.07484555036157	singlet
c11	-161.4145105263288	-199.2209097089927	singlet
c12	-207.49430753548555	-232.65737911305354	singlet
c13	-220.2059729535867	-240.4409209948405	singlet
c14	-104.00809692890164	-122.85476187158855	singlet
c15	-235.29287451833048	-243.6313138943571	singlet
c16	-228.3514989926078	-247.15634842433155	singlet
c17	-212.72745621612626	-246.6768139968325	singlet
c18	-140.1402238953526	-181.53545167773245	singlet
c19	-138.44771888776583	-177.63278024458242	singlet
c20	-106.43456438448524	-126.81699280931227	singlet
c21	-110.96607306135779	-131.6739481145309	singlet
c22	-155.50864209137055	-186.44023338715417	singlet
c23	-220.76413465739594	-253.56019300142907	singlet
c24	-258.43660144162703	-239.22196557056512	doublet
c25	-238.48438496177428	-198.1369820110276	doublet
c26	-148.02121400561057	-162.48411297915294	singlet
c27	-207.94421842770035	-248.08657636284156	singlet
c28	-99.80297775443465	-122.09168741002829	singlet
c29	-177.91061351865645	-186.0319140087906	singlet
c30	-249.18838873088794	-232.27099912731026	doublet
c31	-187.438199793733	-208.99945748753407	singlet
c32	-466.64721833084457	-341.27420047769647	doublet
c33	-106.16656408121578	-127.84044524172032	singlet
c34	-109.75957654852131	-128.0299643918554	singlet
c35	-190.60325553706616	-182.24729839810394	doublet
c36	-172.68536114628324	-200.1188801062788	singlet
c37	-157.41153342081802	-189.82958240467028	singlet
c38	-168.3799744894522	-194.99819019943288	singlet
c39	-414.07673214777725	-311.7147848113909	doublet
c40	-106.31234953730306	-125.29211338426616	singlet
c41	-101.67409328737666	-127.09617514929772	singlet
c42	-300.760849658201	-263.44265610588155	doublet
c43	-224.81702564380996	-257.1362243077876	singlet
c44	-105.32463497192656	-128.1107234417911	singlet
c45	-215.21677572449047	-266.43912450770017	singlet
c46	-161.47753378852497	-181.0621586739321	singlet
c47	-166.43231213004307	-187.00117001319	singlet
c48	-107.83376393724244	-126.14383342815407	singlet
c49	-215.0827838631985	-240.54352207750406	singlet
c50	-176.8571719071441	-213.2807800282363	singlet
c51	-300.06384679876777	-235.00672664564524	doublet
c52	-131.9195370972101	-163.66838434043856	singlet
c53	-207.942813788258	-245.77158872360036	singlet
c54	-87.60711188240484	-111.17008953273633	singlet
c55	-165.39118032695364	-198.47521844511363	singlet
c56	-318.7790644207495	-239.4168497636099	doublet
c57	-76.90265774135528	-107.10267423261065	singlet
c58	-261.3630128961048	-231.43053923756793	doublet
c59	-138.54387681773065	-170.1195946515968	singlet
c60	-170.7392701159045	-192.0000449045761	singlet
c61	-352.11985583908177	-275.4664377202428	doublet
c62	-164.5764363194854	-184.87836830055693	singlet
c63	-253.9261698586506	-242.15993535238965	doublet
c64	-336.1227548691369	-272.48430476380094	doublet
c65	-217.74852210045117	-185.85809533451842	doublet
