cell_id	prob_z0	prob_z1	prediction
c1	-11.082335207825288	-15.939529612925059	singlet
c2	-6.2326541852225485	-8.332497256987391	singlet
c3	-14.758913290700281	-14.369779963869519	singlet
c4	-14.865419264366869	-12.515449275729344	doublet
c5	-13.012110426805418	-15.33471914379614	singlet
c6	-29.609270270936975	-21.888023284847616	doublet
c7	-8.48739497037447	-10.40912117015082	singlet
c8	-27.525633271790277	-21.493005128014115	doublet
c9	-13.957207772871682	-13.32413548538175	singlet
c10	-8.569264349343538	-10.418485746396692	singlet
c11	-23.33527647853784	-20.46161929748962	doublet
c12	-11.099385511183163	-13.458079492329444	singlet
c13	-14.772002691866897	-15.142791547180847	singlet
c14	-16.60089599215306	-19.065705167986263	singlet
c15	-35.51429058657086	-24.83941011870099	doublet
c16	-19.22825352950077	-15.12832100071035	doublet
c17	-14.47829610774143	-16.586571718530042	singlet
c18	-22.2153376177567	-17.15389328828222	doublet
c19	-20.393631634479092	-23.04418674523283	singlet
c20	-12.831201808168359	-13.06599427832762	singlet
c21	-18.76264908466896	-20.08950917818584	singlet
c22	-9.874307665160112	-11.44113172409803	singlet
c23	-19.444814611804684	-22.815490440168876	singlet
c24	-11.477733896221993	-16.72567929971465	singlet
c25	-5.551982462293634	-7.62824357249835	singlet
c26	-17.432884864249655	-13.46314526968227	doublet
c27	-11.324065770855412	-14.060356520658067	singlet
c28	-19.752441352324414	-19.2029005280403	singlet
c29	-5.331425216302574	-7.304210881498893	singlet
c30	-15.856144343941857	-12.20698630955245	doublet
c31	-8.833379538458553	-10.197961582567427	singlet
c32	-5.7842927169054255	-7.795912061856899	singlet
c33	-7.525924234659455	-9.198867835838392	singlet
c34	-13.447415998130452	-12.849258922923283	singlet
c35	-8.310012963015732	-9.04099912931385	singlet
c36	-18.434650829886955	-24.249087871818777	singlet
c37	-18.04917189809766	-20.811254096737944	singlet
c38	-15.301613677837498	-13.600573526814921	doublet
c39	-14.173287528212104	-19.53263501694347	singlet
c40	-12.356475411674587	-14.497083767966906	singlet
c41	-12.94957065123782	-15.08891523048761	singlet
c42	-8.602339400815332	-10.08733624993962	singlet
c43	-14.954697032460059	-14.724303929843822	singlet
c44	-15.139785982580593	-15.345731957806683	singlet
