cell_id	prob_z0	prob_z1	prediction
c1	-82.56216766383159	-93.64001906232484	singlet
c2	-85.72402096819519	-98.07072741239254	singlet
c3	-139.83906875100405	-154.47218201010858	singlet
c4	-69.36072343361718	-79.4550339687267	singlet
c5	-149.0453870813386	-124.18231856067875	doublet
c6	-49.20911812590748	-66.8729157815661	singlet
c7	-85.95102716781462	-105.85361147387442	singlet
c8	-139.93935401086114	-141.27524185895646	singlet
c9	-139.48821104649014	-146.2734501089672	singlet
c10	-135.50132092490034	-147.6607501442303	singlet
c11	-248.07368175971902	-173.69495803717075	doublet
c12	-87.30302626484223	-105.09102614530264	singlet
c13	-109.89894366644913	-119.51697278408396	singlet
c14	-171.16698165500168	-170.66331405670647	singlet
c15	-101.35775707357585	-115.74268914882285	singlet
c16	-149.5277902942797	-133.85689526245474	doublet
c17	-115.98591809694729	-109.80619829518893	doublet
c18	-198.12596699871253	-150.6422348571503	doublet
c19	-105.78047260584299	-121.60190562747243	singlet
c20	-63.08217889578298	-76.14859131033094	singlet
c21	-63.5910868885921	-80.17492402460141	singlet
c22	-154.960636561711	-118.17681077038056	doublet
c23	-65.33936154444122	-77.2083844267986	singlet
c24	-147.35819978611963	-163.61644174873942	singlet
c25	-47.149074344429614	-65.41145962693267	singlet
c26	-106.92365126351206	-116.40564561938177	singlet
c27	-140.0164952127862	-146.8633535324161	singlet
c28	-115.8225638352429	-99.6761716062496	doublet
c29	-155.40189725335264	-137.50777845966104	doublet
c30	-88.88368351407273	-107.27861846861438	singlet
c31	-140.2930343334906	-152.74269145469916	singlet
c32	-82.70917651130951	-89.56005769778147	singlet
c33	-141.3022866440941	-132.45709131846573	doublet
c34	-87.82969273099553	-115.5128171415475	singlet
c35	-211.5348212346266	-157.08097403330692	doublet
c36	-144.47012229239616	-169.04103952182555	singlet
c37	-103.40968174889548	-117.70447792444098	singlet
c38	-89.95874863735548	-108.7652730551255	singlet
c39	-104.42811103695973	-110.89035249852886	singlet
c40	-141.9461054124523	-158.870350790365	singlet
c41	-66.70310732219576	-80.89641194262711	singlet
c42	-145.56576553577884	-154.34168569879225	singlet
c43	-65.27589837753217	-79.17275130901375	singlet
c44	-68.8395974433541	-80.55290985117153	singlet
c45	-146.56075494050586	-132.99437936155007	doublet
c46	-69.53002674758464	-81.63771722376515	singlet
c47	-143.80208826204608	-158.5817852958406	singlet
c48	-145.93501871143366	-136.25469888297908	doublet
c49	-63.310710270582724	-79.96413667581774	singlet
c50	-193.8351435640809	-150.54732752654888	doublet
c51	-53.96016595003233	-69.6461014810829	singlet
c52	-119.11843221485097	-135.09544213837157	singlet
c53	-155.6953250554548	-135.596795681353	doublet
c54	-125.56802511158925	-123.19847359061978	doublet
c55	-192.21347887509032	-136.81622674306945	doublet
c56	-48.899661943344086	-65.1597953178696	singlet
c57	-102.51509432632982	-112.93105350527792	singlet
c58	-48.91555496454262	-67.1111989661507	singlet
c59	-114.82077638675108	-113.9606242686543	singlet
c60	-131.28757830773006	-132.2257704193771	singlet
c61	-78.17394816485037	-102.10281927725399	singlet
c62	-142.15648501547037	-151.12829598185806	singlet
c63	-128.75878644270236	-135.61071935248856	singlet
c64	-61.72590043540468	-73.72689841417727	singlet
c65	-145.39851153493018	-158.66185860718608	singlet
c66	-144.0810817316434	-156.06792311529682	singlet
c67	-68.6093320111161	-78.70790288644164	singlet
c68	-154.6836976977329	-156.08890882866416	singlet
c69	-88.33588512531452	-92.602897186277	singlet
c70	-111.21374867096874	-121.7866779174006	singlet
c71	-162.13185307715798	-147.68895369151642	doublet
c72	-138.071014395985	-153.2569295119239	singlet
c73	-142.21224543486122	-151.2970962731486	singlet
c74	-66.83209681754859	-77.19554027783181	singlet
c75	-134.7664736946292	-144.30077721281998	singlet
c76	-66.90226587418381	-80.33062862480335	singlet
c77	-132.1268495509784	-158.11991331795286	singlet
c78	-142.31935721995433	-158.7831539252383	singlet
c79	-107.41249044486742	-118.85472320484777	singlet
c80	-228.9010294941473	-167.01250175920106	doublet
c81	-85.09832872402164	-107.36723229430557	singlet
c82	-47.34635555783286	-64.13289107203686	singlet
c83	-62.300770800442955	-76.17429996202141	singlet
c84	-66.45594529634096	-77.59080756823951	singlet
c85	-138.88921049373147	-148.6924477558943	singlet
c86	-83.41578954018263	-91.76325549093502	singlet
c87	-110.08784339297664	-118.99669253694303	singlet
c88	-241.44092897492087	-171.19749742519912	doublet
c89	-112.025893210664	-126.27754407356528	singlet
c90	-155.31503464043786	-131.51572993708444	doublet
c91	-109.42103194559972	-118.97083971761025	singlet
c92	-140.39241132516133	-153.98209378508116	singlet
c93	-91.67195108597511	-114.51501219973596	singlet
c94	-67.59432764172985	-80.65771770444348	singlet
c95	-141.79701873862123	-154.32791741901468	singlet
c96	-65.74034970682584	-79.06198831522788	singlet
c97	-113.99586417307681	-130.77428516033794	singlet
c98	-135.88594290739283	-145.48828911423522	singlet
c99	-104.72597071980323	-120.10500668339421	singlet
c100	-171.57921001168762	-133.81346610013512	doublet
c101	-67.97240020241051	-81.91915769110217	singlet
c102	-82.40441412386868	-103.97785542499282	singlet
c103	-137.4915279331355	-141.9444116785715	singlet
c104	-91.8861843550747	-100.89058582169359	singlet
c105	-108.73151318396278	-119.51822007702374	singlet
c106	-87.93932515407212	-101.77831547030533	singlet
c107	-103.52195540274677	-111.43801562939049	singlet
c108	-68.68085620005134	-83.30563048225544	singlet
c109	-63.47108401681311	-79.4391168550005	singlet
c110	-70.20219729937757	-80.09677432611944	singlet
c111	-106.57056308637056	-117.33938495543275	singlet
c112	-84.80825028021752	-95.23517084869401	singlet
c113	-134.1497628562607	-143.00802217612343	singlet
c114	-131.09236037163254	-144.9600131239484	singlet
c115	-86.431133504777	-94.7922713531225	singlet
c116	-111.66498263625236	-124.52672355222063	singlet
c117	-138.51983418119246	-155.110657174493	singlet
c118	-144.2558606732778	-158.42352146288414	singlet
c119	-209.0508478140794	-160.20247842556307	doublet
c120	-138.46739382959794	-149.75403556788476	singlet
c121	-105.20310333658327	-116.013657247806	singlet
c122	-146.43714689647078	-166.33898150484183	singlet
c123	-138.30092027347206	-152.1876380018845	singlet
c124	-63.963942656411255	-76.1298521800508	singlet
c125	-109.2988961714833	-118.27246336378357	singlet
c126	-67.60054984251634	-78.1415579405006	singlet
c127	-63.389561477310785	-79.16895777402112	singlet
c128	-92.61631158051077	-114.90657322937797	singlet
c129	-64.2060435733601	-77.02138815054111	singlet
c130	-141.87897237945194	-146.41804539540766	singlet
c131	-129.16089035989816	-138.59243933181693	singlet
c132	-47.399496774114255	-65.75427761706595	singlet
c133	-178.59411750913614	-138.02258393351428	doublet
c134	-147.50523183335028	-153.35117849757796	singlet
c135	-133.12830539649357	-142.17391444595395	singlet
c136	-143.98979589548284	-143.3891790970294	singlet
c137	-64.34342642930537	-77.40304643323981	singlet
c138	-108.1438662669751	-116.26376775197006	singlet
c139	-143.00130867483165	-153.63433949809445	singlet
c140	-65.49201246540443	-76.0132888198977	singlet
c141	-63.575136496491616	-81.73624204727025	singlet
c142	-131.80344327001956	-140.35783369234554	singlet
c143	-107.87574783461356	-117.57343537791725	singlet
c144	-145.24580950076623	-155.26329527950145	singlet
c145	-165.5566107511757	-139.4865211034711	doublet
c146	-54.58340259101995	-72.961291600172	singlet
c147	-133.01998579780673	-142.17619679404754	singlet
c148	-84.50811764931815	-105.7080736805428	singlet
c149	-89.29727005329555	-95.80571415751547	singlet
c150	-145.39194894877238	-168.86292371556155	singlet
c151	-86.82604847983558	-107.32511762923907	singlet
c152	-135.912590760507	-158.9728510074246	singlet
c153	-105.15350943576615	-122.68317307141555	singlet
c154	-64.60560254679199	-77.48537627100173	singlet
c155	-108.84160420378623	-124.42493697673436	singlet
c156	-166.06824692855085	-137.17064368317855	doublet
c157	-143.80378150596647	-132.84547331165047	doublet
c158	-83.04431514610974	-102.43690226511478	singlet
c159	-171.78001376791133	-169.70156439093893	doublet
c160	-81.36552448926618	-91.63690324828274	singlet
c161	-109.89927304148713	-126.6144368656401	singlet
c162	-209.73605849636658	-164.26136147452664	doublet
c163	-138.4952772540905	-109.71206935731972	doublet
c164	-75.79861593940613	-86.65079495385736	singlet
c165	-143.363671075683	-153.39408772318174	singlet
c166	-93.3292894754695	-106.59961112693306	singlet
c167	-142.14910339522183	-149.64113576289787	singlet
c168	-105.85126429982495	-114.01255550079489	singlet
