cell_id	prob_z0	prob_z1	prediction
c1	-143.95182978751086	-155.90051527552848	singlet
c2	-260.93223901514114	-204.58032075730745	doublet
c3	-188.86568342543438	-186.44768255804638	doublet
c4	-177.40832691687586	-170.4506253953513	doublet
c5	-122.13105498416053	-134.2571559014313	singlet
c6	-177.1511858251616	-146.83957225125607	doublet
c7	-138.4727069292365	-161.86236499279795	singlet
c8	-171.79722258062066	-194.19694367294665	singlet
c9	-191.82053562365112	-168.6476475288837	doublet
c10	-105.93992668913957	-131.92848585127172	singlet
c11	-256.0500350911868	-206.19105213141037	doublet
c12	-174.9765519924157	-164.3410093324428	doublet
c13	-147.69626705153456	-150.01024237260737	singlet
c14	-90.31926273139918	-92.68797081409843	singlet
c15	-136.22900212620956	-148.9329071928497	singlet
c16	-121.07283602338963	-140.63731335309424	singlet
c17	-250.2349880896305	-200.54838776385444	doublet
c18	-143.68751729926475	-150.19258984959242	singlet
c19	-112.5092159331598	-115.05467846322064	singlet
c20	-115.13728246330928	-125.3757202910554	singlet
c21	-163.32854663032924	-182.0943081020807	singlet
c22	-205.51263234750422	-178.23912334622483	doublet
c23	-93.6203446676543	-105.3376371835523	singlet
c24	-142.04391299726328	-171.73099842858116	singlet
c25	-116.26874634941234	-131.70696446670343	singlet
c26	-129.24305125357225	-140.35927835969878	singlet
c27	-197.83643979165345	-198.46338060162367	singlet
c28	-139.57237452708438	-162.0549977282322	singlet
c29	-97.52643758315698	-120.39332098746354	singlet
c30	-206.33790031102794	-171.48493519538653	doublet
c31	-51.806488825673895	-74.94093134141478	singlet
c32	-137.6061701618777	-158.43634097359993	singlet
c33	-152.56868916487815	-155.89643423027073	singlet
c34	-97.48445768855368	-115.12713929222264	singlet
c35	-132.15090850748788	-136.42444041934345	singlet
c36	-101.16084910937113	-119.0012403450522	singlet
c37	-191.3796647822409	-199.82693816240263	singlet
c38	-163.19835131438055	-173.15118663417448	singlet
c39	-92.89673631908528	-105.6964084293402	singlet
c40	-140.18570048982022	-139.14248451572695	singlet
c41	-60.2811691548767	-91.4837626640191	singlet
c42	-198.37891615172327	-173.48819285676277	doublet
c43	-105.46029953167023	-106.83598744134594	singlet
c44	-149.83457110204236	-149.18366348624292	singlet
c45	-146.94796447394458	-156.25089170896518	singlet
c46	-159.9813397820386	-166.83524318281718	singlet
c47	-150.5885862812737	-161.87948553201582	singlet
c48	-184.7406777853179	-188.72825204361146	singlet
c49	-171.0869627936161	-175.46853306617285	singlet
c50	-172.62224368364403	-184.81153262146813	singlet
c51	-151.46591112388532	-168.58098747353938	singlet
c52	-106.21621468025913	-119.51535121591401	singlet
c53	-95.6649732052142	-120.03741726555474	singlet
c54	-104.64122071345125	-113.73717841773554	singlet
c55	-162.30370006071354	-171.93245225941666	singlet
c56	-193.8751854198369	-149.85424246940423	doublet
c57	-150.71301872936525	-155.7748312060051	singlet
c58	-115.80564126346793	-145.03862739841287	singlet
c59	-126.6690801620305	-134.02697609466122	singlet
c60	-246.03998057625247	-193.05835202501177	doublet
c61	-252.24106319428674	-203.00716414254734	doublet
c62	-182.7067599110782	-176.40695887111838	doublet
c63	-183.38119668103974	-178.91448061467432	doublet
c64	-90.98196554255203	-105.32014565312393	singlet
c65	-182.01634809580293	-161.2068744234572	doublet
c66	-171.39832665246914	-181.67089444195165	singlet
c67	-100.88138947816078	-116.06972343907282	singlet
c68	-297.1754350370984	-229.79760592176757	doublet
c69	-169.45617181613957	-172.14234465375895	singlet
c70	-156.71079017824732	-179.03141712643887	singlet
c71	-112.77854898367832	-127.43905300870031	singlet
c72	-101.06752793472626	-134.04094239580144	singlet
c73	-155.84069216686825	-167.11510551699322	singlet
c74	-104.40829557564408	-114.95579843634428	singlet
c75	-171.01291950249663	-164.4867209336187	doublet
c76	-153.51010157344288	-166.12170632689111	singlet
c77	-176.34515646481086	-174.7544930258477	doublet
c78	-223.3927987921926	-184.1267625408644	doublet
c79	-103.36678604729116	-115.7594548053981	singlet
c80	-138.03043859707986	-152.02005500156733	singlet
c81	-135.74444172529337	-117.82864634154936	doublet
c82	-346.780278562083	-260.8205757585172	doublet
