cell_id	prob_z0	prob_z1	prediction
c1	-26.99603132060689	-26.93694189761281	singlet
c2	-21.716303422428677	-24.005508212601086	singlet
c3	-15.491218154912495	-22.60019212349553	singlet
c4	-18.286129739363563	-28.42940807993198	singlet
c5	-13.302980006899022	-18.450300124846937	singlet
c6	-13.855773756574848	-14.349382588117809	singlet
c7	-17.149295255866914	-26.383978723710687	singlet
c8	-13.205988416329053	-14.249410266204949	singlet
c9	-21.946513797287725	-22.285545590241263	singlet
c10	-13.215321769943266	-13.21957528632638	singlet
c11	-17.431804486644253	-20.25684389816396	singlet
c12	-29.280865659229292	-22.138777633370847	doublet
c13	-20.13891735124073	-24.60173284159485	singlet
c14	-19.92593386885683	-18.64423870248068	singlet
c15	-12.056320906173129	-17.753072480984052	singlet
c16	-16.037466326104873	-18.482429357130528	singlet
c17	-12.9106772765617	-18.629027999393102	singlet
c18	-24.54766224318688	-22.182083027041163	doublet
c19	-26.14964514314423	-32.27641243287149	singlet
c20	-14.461508118152848	-14.836629822034629	singlet
c21	-20.654144149449873	-18.589544181992665	doublet
c22	-14.897679771462286	-15.189484380501055	singlet
c23	-17.64687193804355	-20.80616823733886	singlet
c24	-17.085167866738217	-16.287663186382442	singlet
c25	-9.990764330358559	-10.773785996515636	singlet
c26	-18.910173787584117	-17.89839128169994	singlet
c27	-8.476944566458961	-9.3765749911168	singlet
c28	-19.36707260687104	-25.557881487259397	singlet
c29	-24.552712337767932	-21.89739939015228	doublet
c30	-20.557043116215045	-23.118293775711756	singlet
c31	-13.756253911210052	-14.213285282461626	singlet
c32	-13.560108815481295	-18.727045118504204	singlet
c33	-19.22831236671377	-21.617129419963188	singlet
c34	-16.518799032396828	-20.224881167647393	singlet
c35	-11.723363272966223	-21.98855328756788	singlet
c36	-18.77088774703802	-18.20508950490632	singlet
c37	-14.506044123307015	-21.009226979030217	singlet
c38	-20.485061394697546	-28.63317333337632	singlet
c39	-22.887907484746712	-25.059213836082016	singlet
c40	-11.70499102668522	-16.628876617219607	singlet
c41	-25.147690877945333	-19.857654536208738	doublet
c42	-6.412472836863705	-7.55818540087271	singlet
c43	-19.155309539406304	-24.0863207733682	singlet
c44	-18.132668200109187	-17.68934053103627	singlet
c45	-21.2240695873411	-17.26200645546714	doublet
c46	-20.749232351791427	-16.664703910591623	doublet
c47	-15.53678628309451	-17.916142540070442	singlet
c48	-6.053707780600211	-9.948746336042502	singlet
c49	-11.701523622902679	-15.818318821683032	singlet
c50	-13.434845242607189	-18.357114888476893	singlet
c51	-30.37844661876048	-26.813898590781267	doublet
c52	-10.914693486227556	-14.817907853260177	singlet
c53	-16.938331820920688	-20.537672859123926	singlet
c54	-21.66635729564198	-22.83511707682964	singlet
c55	-18.336902909221088	-20.665432826234795	singlet
c56	-40.36595992870383	-35.531301433509775	doublet
c57	-34.71900783418092	-31.81514841278737	doublet
c58	-22.22335612771721	-29.671713569957166	singlet
c59	-25.94949047976441	-23.263287209123074	doublet
c60	-19.79876020886107	-24.830654316187214	singlet
c61	-15.843801163665665	-22.928861777319312	singlet
c62	-16.94621884381986	-19.955739017690224	singlet
c63	-28.7098062686449	-25.67517860864538	doublet
