cell_id	prob_z0	prob_z1	prediction
c1	-8.634125597928062	-10.435857147565045	singlet
c2	-9.660472927153352	-8.631598206583583	singlet
c3	-9.52166111856087	-12.452701815176521	singlet
c4	-9.550523355958934	-11.011627644041575	singlet
c5	-6.697256112499653	-7.925236267710623	singlet
c6	-7.73374186834833	-9.162944704397038	singlet
c7	-3.3103159293061197	-4.197815195355946	singlet
c8	-12.887076483434084	-10.807992177711428	doublet
c9	-11.371677783222207	-13.102723767621896	singlet
c10	-14.710677862578104	-12.703611012311562	doublet
c11	-9.258808235619245	-10.725858867233969	singlet
c12	-10.597869206608205	-12.112935928361345	singlet
c13	-5.39760087379984	-6.0130921529964265	singlet
c14	-2.9467469393014443	-4.195063515687795	singlet
c15	-6.204105438232947	-7.545947995984162	singlet
c16	-9.15054025619214	-11.915563897773637	singlet
c17	-13.183970712631362	-13.596087239120372	singlet
c18	-9.573959017271443	-10.940163308774517	singlet
c19	-4.4617670015375	-5.632533927314703	singlet
c20	-13.35398183359506	-12.466793237274812	singlet
c21	-9.820608978813262	-12.669886079172748	singlet
c22	-6.014388143259982	-6.466710161890202	singlet
c23	-9.102127556024525	-7.850339810232995	singlet
c24	-14.047781504434923	-12.717753243636075	singlet
c25	-13.828077839952186	-15.298987362722803	singlet
c26	-12.264505159082853	-13.445315963612588	singlet
c27	-13.621468327684841	-15.011541323815782	singlet
c28	-11.233853785511318	-9.192287682555325	doublet
c29	-6.731437996857698	-8.378363416438466	singlet
c30	-22.188536348552837	-17.23998973498954	doublet
c31	-11.885182033395985	-9.749761325578891	doublet
c32	-15.740570481205566	-13.691148800510451	doublet
c33	-13.858016851127855	-13.847429587672867	singlet
c34	-13.906805969287738	-12.208694751748732	doublet
c35	-10.580708539183918	-10.146122409252575	singlet
c36	-9.703400769799574	-10.941682528233295	singlet
c37	-8.904788900839858	-9.633248784366344	singlet
c38	-6.921056802249572	-7.7714891598189455	singlet
c39	-8.110193772743735	-9.407793066209251	singlet
c40	-13.667167938995092	-13.795177143250616	singlet
c41	-10.494042091531895	-12.620390605068755	singlet
c42	-13.59192073830529	-13.79996370356697	singlet
c43	-10.753690378583967	-10.981304542513632	singlet
c44	-13.224404147137635	-13.416728863046679	singlet
c45	-18.641115824946812	-13.966426809008462	doublet
c46	-4.789971231215706	-6.483320597312004	singlet
c47	-3.6257825703104984	-4.634140211603831	singlet
c48	-10.353586926246365	-12.860217653211421	singlet
c49	-4.127696200884283	-5.1412134964678	singlet
c50	-13.949543650813746	-12.977400137790415	singlet
c51	-17.996356050084767	-15.490223308097912	doublet
c52	-8.706098417169525	-8.894111074534834	singlet
c53	-11.297596915001506	-11.338048250130152	singlet
c54	-13.983138294087485	-11.397199941345757	doublet
c55	-21.420521656074566	-16.425277662508016	doublet
c56	-3.0786335029873837	-4.61512931441272	singlet
c57	-4.27457137306068	-5.740534091529162	singlet
c58	-22.339785520257763	-14.92846754217909	doublet
c59	-10.069302794636599	-13.12347638409768	singlet
c60	-16.504508650214856	-19.589139486269133	singlet
c61	-11.537710497639441	-11.200893315180906	singlet
c62	-11.59611962352255	-13.26903139960647	singlet
c63	-21.25679952826001	-18.586909665834472	doublet
c64	-8.191670264587072	-9.29428453176353	singlet
c65	-7.4469847083688885	-6.80398513017687	singlet
c66	-5.703034372273168	-6.6370558729443525	singlet
c67	-7.667943948591666	-7.269451374880642	singlet
c68	-9.251821666667151	-8.051820133449722	singlet
c69	-10.26810394074177	-9.662348429654388	singlet
c70	-9.23662996244825	-10.601233197171226	singlet
c71	-5.871462139335683	-7.945076264411621	singlet
c72	-12.06227323752477	-12.165848783417111	singlet
c73	-6.429866671278332	-7.158228615696563	singlet
c74	-6.391449412338924	-7.05766992304256	singlet
c75	-10.258138565092558	-12.540671820267889	singlet
c76	-5.810084635826604	-6.893151026154319	singlet
c77	-5.97085826094955	-7.170792054710769	singlet
c78	-8.110962475790132	-7.846247729774419	singlet
c79	-13.17116169344869	-12.320597155347675	singlet
c80	-4.089506956994361	-5.449030810698681	singlet
c81	-9.531648223988666	-9.987690517980775	singlet
c82	-10.86750670918022	-12.419933916974703	singlet
c83	-14.67505160696123	-15.741187428399556	singlet
c84	-3.748801412395904	-5.706237087069675	singlet
c85	-11.144175479494765	-11.277345338154436	singlet
c86	-9.397286018860912	-8.225023911354551	singlet
c87	-8.920181718364882	-10.583184753320307	singlet
c88	-14.14975219809376	-13.961485217530496	singlet
c89	-9.306800485268827	-10.64821460257087	singlet
c90	-13.214650470964587	-14.111629521626718	singlet
c91	-10.350715242979591	-12.141266708773623	singlet
c92	-9.753887400079078	-11.284894179265178	singlet
c93	-7.137572128120221	-8.063577090327623	singlet
c94	-5.15257659761536	-5.457487904126534	singlet
c95	-8.819243098130048	-9.81813406604623	singlet
c96	-9.472778539386512	-11.393655808123553	singlet
c97	-3.9279140560386354	-5.50527559218833	singlet
c98	-9.078498550312531	-10.798900640117628	singlet
c99	-14.087171213970532	-15.181035237377968	singlet
c100	-4.025915698184453	-5.435255015995505	singlet
c101	-6.514825749879945	-6.542302126170374	singlet
c102	-11.366522281589681	-12.500454360317248	singlet
c103	-4.7668116898497415	-5.775961719505738	singlet
c104	-15.091094920191823	-16.3696940589697	singlet
c105	-8.619909608402489	-10.362298528582016	singlet
c106	-9.958593857539666	-11.450251908179856	singlet
c107	-11.66283500831947	-13.197343284105319	singlet
c108	-8.381936873019534	-9.560840463629875	singlet
c109	-12.483883218991455	-9.355159904690174	doublet
c110	-3.7054199662813216	-4.569424825678427	singlet
c111	-16.91997728568141	-13.516923122584926	doublet
c112	-7.358284108235491	-8.667310361225246	singlet
c113	-7.7659739391752405	-7.815006907963896	singlet
c114	-3.062957472277337	-4.490038351280991	singlet
c115	-4.03140565529191	-5.462662455770117	singlet
c116	-9.196132321545067	-8.335706891632015	singlet
c117	-16.581047521290333	-13.739331273451626	doublet
c118	-13.05676337143471	-11.643177823761686	doublet
c119	-2.9881352035470172	-4.094674812305928	singlet
c120	-6.562687840573814	-8.017411898144049	singlet
c121	-10.185852895775279	-9.287944910290411	singlet
c122	-14.008062858116906	-14.571260229175616	singlet
c123	-3.79753623026306	-5.27664409365789	singlet
c124	-6.761866700911279	-7.880463784774209	singlet
c125	-6.319176347280344	-6.736686790509563	singlet
c126	-9.61277137399136	-10.991548465473794	singlet
c127	-11.891032018046541	-10.85094435841785	singlet
c128	-7.142404908182574	-7.072641901525977	singlet
c129	-6.035593833673705	-6.87408230838328	singlet
c130	-12.350865179531384	-9.449505268093333	doublet
c131	-7.345014101655134	-8.30940908405797	singlet
c132	-15.782760244446829	-10.823813393848301	doublet
c133	-10.153278185109366	-11.070145970567829	singlet
c134	-8.92218999745861	-8.03740568017634	singlet
c135	-8.976178875595744	-10.100836320393286	singlet
c136	-10.589719770742738	-10.583706588671935	singlet
c137	-9.610377498566221	-12.43260786446945	singlet
c138	-12.62541751323332	-14.651762647523755	singlet
c139	-13.852550794633192	-13.660533046516056	singlet
c140	-8.141353984220439	-9.183690015803528	singlet
c141	-10.62654648838483	-10.709444866304887	singlet
c142	-4.576112987198541	-5.7381202107797735	singlet
c143	-16.47434126288564	-15.043977702144025	doublet
c144	-5.129618523522858	-6.218756079749219	singlet
c145	-8.287034771105564	-7.92072366039378	singlet
c146	-10.139432005439364	-11.58458304498432	singlet
c147	-9.082247558755226	-9.479696123587376	singlet
c148	-7.791265414964993	-9.47657379816727	singlet
c149	-11.050727960633129	-10.778295324337334	singlet
c150	-10.12564794344461	-10.233308703795279	singlet
c151	-5.414185052697438	-6.555437183063575	singlet
c152	-8.936475405663277	-7.558542733992646	singlet
c153	-10.373860979451928	-8.992208443186906	singlet
c154	-9.795110220533305	-10.048286616786744	singlet
c155	-14.13958089218023	-11.470373375390565	doublet
c156	-17.89797173014303	-17.368744970734074	singlet
c157	-4.3652451705654665	-5.94759422009584	singlet
c158	-15.020250130321116	-15.503723899877334	singlet
c159	-13.933877246452804	-13.864963287938473	singlet
c160	-6.67200905027611	-8.18443822842552	singlet
c161	-13.101561039927873	-12.790743119231344	singlet
c162	-9.418708675002625	-12.712749647834094	singlet
c163	-14.790397020990143	-17.079065369472687	singlet
c164	-16.77331879400151	-12.627526986155356	doublet
c165	-8.908964321331082	-8.444689727545024	singlet
c166	-13.281228479562458	-14.686438646744017	singlet
c167	-11.59871604062999	-12.410474003802822	singlet
c168	-14.283351427621794	-14.909688782625162	singlet
c169	-8.895551641053471	-12.368810822298354	singlet
c170	-9.567717529351057	-10.859404981855864	singlet
c171	-11.116397451170346	-9.751755334261931	singlet
c172	-4.852332216565846	-6.641042974197912	singlet
c173	-9.550998190495877	-11.046564746654674	singlet
c174	-14.05818440202418	-14.290376422326878	singlet
c175	-10.701013631868575	-12.476577853539078	singlet
c176	-13.599901830266301	-10.820174632876006	doublet
c177	-12.665137864307445	-13.019900531876207	singlet
c178	-9.728988810502099	-10.041433785812803	singlet
c179	-10.215115481384128	-13.918626285117428	singlet
c180	-11.846840565782575	-13.332819639857503	singlet
c181	-5.420879294777129	-6.276511547596993	singlet
c182	-8.849771829514609	-9.694055830541146	singlet
c183	-14.774851786640946	-12.732237156287098	doublet
c184	-16.82568929740255	-12.877104576523678	doublet
c185	-9.776129562672905	-9.035389041126077	singlet
c186	-15.771891166026434	-15.29994925560683	singlet
c187	-9.53077135653451	-10.16827668921579	singlet
c188	-9.711297808751658	-10.233592947813483	singlet
c189	-15.596937989088142	-15.436835415946128	singlet
c190	-8.891154005499125	-8.478517180716032	singlet
c191	-9.672300041673381	-9.55463848250846	singlet
c192	-10.482245703194943	-11.44245116168638	singlet
c193	-6.007201773094766	-7.114058926162228	singlet
c194	-4.144571078573877	-5.409150757080186	singlet
c195	-7.439264706213111	-8.563850485105778	singlet
c196	-9.407047188109045	-10.566071114661895	singlet
