cell_id	prob_z0	prob_z1	prediction
c1	-105.65186398637736	-135.4073061325993	singlet
c2	-89.32751411394001	-100.98028675741351	singlet
c3	-143.6779724245276	-167.3894206928723	singlet
c4	-74.64615605409283	-89.3594703137914	singlet
c5	-164.29596719288884	-146.61939882292072	doublet
c6	-49.48047515676233	-66.340600009654	singlet
c7	-96.08531545726836	-119.69897523101699	singlet
c8	-155.44280944848896	-173.7342869618191	singlet
c9	-144.85581802632151	-160.61916361791677	singlet
c10	-101.29093320956306	-113.67357012459175	singlet
c11	-100.51901724315864	-129.26306945531041	singlet
c12	-64.3580425780995	-79.9520171835819	singlet
c13	-62.800323508341336	-80.16669064254269	singlet
c14	-146.39010668577455	-164.17962488886303	singlet
c15	-104.91843576880406	-109.8062059620301	singlet
c16	-109.97791072637509	-121.08848320159763	singlet
c17	-101.62407342386192	-115.21082097534644	singlet
c18	-152.3326024211643	-166.60840070008717	singlet
c19	-93.64645758748809	-116.15251318703343	singlet
c20	-87.13392786648753	-107.53734564266188	singlet
c21	-67.01514060776573	-81.69000407686407	singlet
c22	-147.77677238139748	-164.33288234616796	singlet
c23	-135.2045977293835	-152.04194603932763	singlet
c24	-111.4954882676482	-117.80032933792234	singlet
c25	-65.14926137760028	-77.37986136748373	singlet
c26	-68.926836269491	-85.71771420837115	singlet
c27	-69.84712507771091	-82.39045810059379	singlet
c28	-142.0630486303012	-147.11316752390834	singlet
c29	-49.61758797975015	-66.54755373146304	singlet
c30	-143.5103839768752	-157.52236566099046	singlet
c31	-150.30341042471366	-167.87329506618303	singlet
c32	-130.23155825539448	-161.3662994956442	singlet
c33	-64.03905011812688	-77.2406631943167	singlet
c34	-135.7886136313121	-157.7738125860849	singlet
c35	-51.17172173468098	-70.26630325870734	singlet
c36	-106.04233687674316	-119.54788722916635	singlet
c37	-154.65390516718415	-123.063663379839	doublet
c38	-113.61978924937068	-123.254177188481	singlet
c39	-122.2562081507886	-145.5613532358617	singlet
c40	-113.45605763944063	-118.14535800411218	singlet
c41	-95.54386203814883	-110.7484796281532	singlet
c42	-117.34110707021675	-132.55601155713055	singlet
c43	-101.16815108872042	-121.82841575926683	singlet
c44	-93.58798399787105	-113.64741771719125	singlet
c45	-143.63945689486025	-153.91175758150752	singlet
c46	-155.90117586186705	-184.17730741422582	singlet
c47	-103.82588931040829	-112.34171058193016	singlet
c48	-127.52103352268462	-113.0755610063383	doublet
c49	-144.11208312731213	-168.46990015379674	singlet
c50	-89.46320597467468	-110.79152631306707	singlet
c51	-203.57904271833613	-154.07917476847473	doublet
c52	-113.08335569697218	-128.8258527799115	singlet
c53	-137.77890879380573	-154.07509527132075	singlet
c54	-103.59710609430297	-124.58334853923195	singlet
c55	-97.59733448960887	-107.77349579182527	singlet
c56	-148.81717731097694	-173.0713677305496	singlet
c57	-153.76898723603304	-125.78680514547735	doublet
c58	-73.74032534075278	-97.670989950388	singlet
c59	-78.69721690599688	-95.5132285319866	singlet
c60	-131.21589841563787	-143.43141482431747	singlet
c61	-125.98253757707947	-129.76455441218786	singlet
c62	-67.23408905049246	-102.82177544635492	singlet
c63	-116.15715287622326	-126.79036303782972	singlet
c64	-108.65111678958418	-119.94241944471821	singlet
c65	-146.12055739869336	-167.41851570610368	singlet
c66	-54.5281203210165	-70.26856354430551	singlet
c67	-49.94050542772481	-68.49877988910072	singlet
c68	-98.45812338469257	-107.85082264768367	singlet
c69	-135.0379573714017	-154.29385958032933	singlet
c70	-147.5874740756809	-127.72098634817394	doublet
c71	-146.91559818267203	-156.4481184138237	singlet
c72	-94.14621358575903	-103.60876572744132	singlet
c73	-138.59448017577546	-152.8181874694836	singlet
c74	-152.0340554475846	-158.57372761578068	singlet
c75	-135.57092814743544	-147.90175731693665	singlet
c76	-84.49352643215866	-112.85111265768938	singlet
c77	-116.72048692191095	-141.3365134838315	singlet
c78	-108.6921619872584	-117.85128174263606	singlet
c79	-246.6998617365411	-174.136112124799	doublet
c80	-106.01338222684159	-117.5743159051812	singlet
c81	-125.01465141488681	-136.98118111733118	singlet
c82	-71.19117145329842	-81.34573385085885	singlet
c83	-149.26862941790395	-150.92462363264718	singlet
c84	-151.31868759750753	-164.4657913139104	singlet
c85	-137.62375312539658	-151.99212064341464	singlet
c86	-150.19119101414367	-161.05979601904633	singlet
c87	-162.92141583267184	-133.42683061913942	doublet
c88	-48.33626465746668	-67.51985348599081	singlet
c89	-105.58834346530035	-111.9957225523066	singlet
c90	-130.8142664449278	-146.28247881911514	singlet
c91	-121.82603423041982	-134.6492476269054	singlet
c92	-127.2448305679252	-119.91588383379772	doublet
c93	-166.72232686724305	-184.87036367339167	singlet
c94	-121.39802884354152	-133.09295228332007	singlet
c95	-111.37210399722606	-121.49098393496176	singlet
c96	-88.39097460314635	-99.11828696534309	singlet
c97	-91.29787143223906	-107.40526661676063	singlet
c98	-140.13478530893417	-156.84084072348756	singlet
c99	-83.59272968321736	-98.2690383111175	singlet
c100	-77.49861854353829	-100.86347309108618	singlet
c101	-142.00977177291097	-150.40993284459972	singlet
c102	-189.76553177369055	-148.8736276151013	doublet
c103	-130.08825576106162	-151.2281559107126	singlet
c104	-58.038265917216606	-78.07064130964173	singlet
c105	-116.49315952203597	-126.3848262293667	singlet
c106	-107.39560829856195	-114.85981592675324	singlet
c107	-112.75685121534728	-120.62303625262668	singlet
c108	-242.85232281109006	-176.30202641020895	doublet
c109	-96.54187299651977	-110.781504371472	singlet
c110	-78.484704959727	-105.34333529366758	singlet
c111	-86.70294175222172	-110.26807234794931	singlet
c112	-73.22732967689848	-87.30440794565843	singlet
c113	-94.89553377261755	-119.16950928458029	singlet
c114	-89.6062387792097	-115.10478000176543	singlet
c115	-136.2950452531421	-145.9375275343486	singlet
c116	-148.7716979647384	-157.52929579093694	singlet
c117	-106.93463821661516	-136.10388202040457	singlet
c118	-145.7098429588737	-161.66555899943552	singlet
c119	-152.32168148149648	-132.8083179670278	doublet
c120	-87.17630455673724	-97.17517212359934	singlet
c121	-145.963566297605	-151.77298599124234	singlet
c122	-84.9224586388185	-96.41414424777352	singlet
c123	-96.51550678943812	-107.14982959058828	singlet
c124	-156.66090762705414	-164.97003976508157	singlet
c125	-205.31443828644458	-155.6005883283897	doublet
c126	-133.17804187689975	-145.73495054181672	singlet
c127	-168.19738081540572	-151.51029527764754	doublet
c128	-142.58819583908775	-154.41552096267657	singlet
c129	-53.23158626161673	-68.47614994431109	singlet
c130	-149.64796617790384	-173.5480623725661	singlet
c131	-121.8232986651425	-143.13408016698455	singlet
c132	-157.24471429256806	-191.24011337534	singlet
c133	-65.3730357741709	-76.74350443221778	singlet
c134	-89.13460623965547	-106.9857157587292	singlet
c135	-105.87377589568277	-120.95127490855181	singlet
c136	-196.41065400349925	-166.93254130553595	doublet
c137	-66.28097002047954	-76.81763211725975	singlet
c138	-144.72557651915872	-160.83621251469097	singlet
c139	-84.41035424405177	-115.52199774420383	singlet
c140	-107.48800441265797	-119.73576492747907	singlet
c141	-111.12859940617825	-121.70844709005468	singlet
c142	-93.22955780490747	-98.54147191241806	singlet
c143	-154.68450144603403	-164.80244985105324	singlet
c144	-50.48256899714399	-68.32906780917868	singlet
c145	-102.26222963845345	-121.81454837503799	singlet
c146	-110.42956160128004	-116.23903105444057	singlet
c147	-158.7686736645515	-121.89456487538435	doublet
c148	-93.41194420234588	-119.87332798299902	singlet
c149	-107.60933146789034	-112.15562621391219	singlet
c150	-53.980190939466404	-69.03238776439576	singlet
c151	-124.93257620944902	-122.55043027053604	doublet
c152	-119.54647697802602	-151.06865014086208	singlet
c153	-56.4708095272122	-71.88364677730976	singlet
c154	-103.39197528791058	-123.92492452730774	singlet
c155	-150.74803924957564	-162.81949808559398	singlet
c156	-84.59548021456192	-105.70442539498785	singlet
c157	-138.97691832122777	-114.48691610772372	doublet
c158	-168.8120710414489	-154.76167930223633	doublet
c159	-122.31332706067799	-142.3734915339116	singlet
c160	-140.97862279462566	-154.08712493430698	singlet
c161	-47.93770421106138	-63.708551433731884	singlet
c162	-90.77288236627547	-106.08258323062704	singlet
c163	-176.32735575421353	-146.91721655520632	doublet
c164	-145.2041835936385	-153.23283530949297	singlet
c165	-78.26060090908696	-99.0420058869895	singlet
c166	-134.0669236579923	-162.30513093573782	singlet
c167	-77.82628725220134	-88.32879132851794	singlet
c168	-57.239311541367286	-79.63968524156391	singlet
c169	-146.74237354605017	-159.74017159184112	singlet
c170	-71.65802498133766	-89.93083760276127	singlet
c171	-73.81228687532976	-91.87503432518007	singlet
c172	-156.86525138588402	-181.6491591939802	singlet
c173	-107.36689153154394	-113.35457422118925	singlet
c174	-104.36297407520367	-122.96121800972257	singlet
c175	-145.66938344597014	-161.79085634163647	singlet
c176	-149.03409211725375	-159.0360790881562	singlet
c177	-61.508382500201854	-74.3339697825488	singlet
c178	-68.20907443597437	-102.91888881375841	singlet
c179	-106.18834782086122	-114.82062925288594	singlet
c180	-145.47942494564955	-166.43763994185977	singlet
