cell_id	prob_z0	prob_z1	prediction
c1	-185.56414319844495	-234.20332253443237	singlet
c2	-155.82889913601306	-155.44556036533152	singlet
c3	-92.31008066019558	-116.7836723204881	singlet
c4	-62.1869576510243	-95.47884687684859	singlet
c5	-114.1695101393672	-135.17680159333028	singlet
c6	-78.58066947097514	-108.38391601406944	singlet
c7	-96.38084506492537	-128.62827597199723	singlet
c8	-121.31171344779825	-139.36982063979238	singlet
c9	-112.91439574410752	-148.30853230834475	singlet
c10	-104.81271702502818	-126.19068623838272	singlet
c11	-106.29780769359587	-144.10663062690855	singlet
c12	-108.04732122595587	-133.4461442400193	singlet
c13	-224.7143593581453	-181.42901927956834	doublet
c14	-102.71331489762117	-122.6393378714919	singlet
c15	-96.3485453530412	-123.51266730325734	singlet
c16	-150.14095660137735	-172.9633987199485	singlet
c17	-55.98511997626591	-81.11128996770917	singlet
c18	-184.51133312165877	-222.97743481524287	singlet
c19	-68.14728764014383	-93.34992103736401	singlet
c20	-101.91436531967085	-129.70506753750328	singlet
c21	-117.16412754964422	-144.0562801086351	singlet
c22	-88.03737976278158	-121.99498812051739	singlet
c23	-224.2690695988266	-168.1460956182317	doublet
c24	-94.49099280305398	-108.72672319377583	singlet
c25	-116.51332726389501	-146.96193225949028	singlet
c26	-124.77160078031706	-102.77469018420088	doublet
c27	-97.40669481660946	-110.56304244037783	singlet
c28	-194.8965645354032	-156.90859529014057	doublet
c29	-114.68259894341408	-148.2842485709772	singlet
c30	-107.68266537026336	-148.6164577579242	singlet
c31	-54.06344026653164	-73.60723794009147	singlet
c32	-64.13373898997146	-95.51721095760271	singlet
c33	-138.93584644258732	-126.49198272098698	doublet
c34	-144.6140857569825	-164.38218260538002	singlet
c35	-155.43090150791215	-195.81498768975482	singlet
c36	-84.32035582837298	-98.99202775593737	singlet
c37	-116.46455585392515	-147.7454161698216	singlet
c38	-125.0132409866775	-162.51590343147524	singlet
c39	-103.96764226898368	-127.89294690594822	singlet
c40	-181.73068664230584	-228.33863564064904	singlet
c41	-122.61791160385104	-148.02306068770187	singlet
c42	-110.0225994586745	-136.34883360010244	singlet
c43	-160.01609870560455	-132.0361925940458	doublet
