cell_id	prob_z0	prob_z1	prediction
c1	-4.8940037704534705	-9.70345265501921	singlet
c2	-18.144491290409427	-20.765897616447635	singlet
c3	-8.866076665422202	-10.607215323068608	singlet
c4	-10.403569426693824	-11.981715874884037	singlet
c5	-13.298198454154942	-16.196249590730737	singlet
c6	-13.017287215790919	-14.577579612024042	singlet
c7	-6.341179828105338	-7.675754461334859	singlet
c8	-21.989761797458474	-22.879265542063422	singlet
c9	-16.107510437616035	-15.010757552874145	singlet
c10	-12.514918315852833	-13.710392537894704	singlet
c11	-18.86508504416658	-17.444078507979725	doublet
c12	-8.781290621248647	-10.512076432750037	singlet
c13	-6.583182793616696	-8.492905019025127	singlet
c14	-16.69592834612359	-21.394502435264855	singlet
c15	-19.64805171879714	-24.321258317637067	singlet
c16	-16.861297154683708	-20.88988928663826	singlet
c17	-11.644653103080513	-19.383022017163494	singlet
c18	-6.200025370294207	-7.891426121736723	singlet
c19	-25.063900952581943	-18.885782466215502	doublet
c20	-12.992479892720254	-15.261538782526749	singlet
c21	-13.729078412612528	-14.9749441005983	singlet
c22	-16.06300924285842	-16.2073667116604	singlet
c23	-9.660951231081462	-11.311348104535973	singlet
c24	-13.691875314847596	-15.901181758657463	singlet
c25	-21.900844894789618	-22.392016599313315	singlet
c26	-20.137650444668164	-19.259947442498135	singlet
c27	-24.581653004110755	-19.638839722140894	doublet
c28	-6.148789865945478	-8.039207282147233	singlet
c29	-4.869856923006716	-9.518947819524334	singlet
c30	-13.768238784692887	-16.62906030074584	singlet
c31	-10.41414810899945	-13.324947796979947	singlet
c32	-5.596263235507103	-7.204603134320165	singlet
c33	-13.4630433767567	-14.260963058878179	singlet
c34	-11.331698039586529	-14.042812847440182	singlet
c35	-5.4058641837337005	-7.503614287776659	singlet
c36	-17.90671113673577	-27.558289114105772	singlet
c37	-15.07563361643429	-13.514223128490904	doublet
c38	-11.62226321606025	-15.760948681198263	singlet
c39	-19.860578105515984	-17.480504287398702	doublet
c40	-11.589539538936013	-16.267831907921238	singlet
c41	-16.68276936127797	-15.70755217413649	singlet
c42	-13.80267567979615	-12.676116360243169	singlet
c43	-16.564763584574905	-17.74897399729264	singlet
c44	-15.337810133357596	-17.205339140035772	singlet
c45	-15.412555777844034	-16.708755087379874	singlet
c46	-14.099246131982692	-16.38877372337648	singlet
c47	-15.814932529523649	-18.57673631087758	singlet
c48	-15.2237815322352	-15.939814275786308	singlet
c49	-8.787169679054584	-10.380219280403573	singlet
c50	-10.606081114478297	-12.124659500203629	singlet
c51	-10.24863594262805	-15.307637739789044	singlet
c52	-14.020381553179353	-16.36676314628647	singlet
c53	-13.021865316920353	-15.190606250970642	singlet
c54	-8.264085762374084	-10.039519887634267	singlet
c55	-23.58234682511777	-17.3511454491838	doublet
c56	-10.251797748190695	-10.106159237024638	singlet
c57	-12.55312006085985	-12.166211984011156	singlet
c58	-11.961104234508523	-13.514116682428423	singlet
c59	-9.205630461286193	-10.714755951188463	singlet
c60	-5.302677435346821	-7.391047830978096	singlet
c61	-18.952110959366674	-17.652075246732394	singlet
c62	-15.286191157664685	-17.473065707935294	singlet
c63	-17.780007504183615	-19.819532826842053	singlet
c64	-17.568021657118916	-22.47585695132346	singlet
c65	-17.31748967913115	-15.592746097720562	doublet
c66	-21.681153261072186	-18.607260536338906	doublet
c67	-16.905183190311398	-21.126866079023696	singlet
c68	-15.98802785057645	-18.2173034830485	singlet
c69	-8.909569156720895	-10.727254829603625	singlet
c70	-11.034589313496216	-12.071738987943956	singlet
c71	-18.954317780179114	-17.48170522489213	doublet
c72	-11.901973793032504	-13.65773233917081	singlet
c73	-17.85539547391033	-16.91140943465729	singlet
c74	-8.4976486518141	-10.356554238218834	singlet
c75	-12.96039703196881	-18.319856510690105	singlet
c76	-14.144576040114991	-15.516784997697982	singlet
c77	-15.090721206549059	-11.574086616999093	doublet
c78	-14.096389176110213	-16.045362090770492	singlet
c79	-12.93604389919942	-14.964511596398907	singlet
c80	-24.43120765411896	-17.741355413581566	doublet
c81	-13.914425646470741	-14.951073318821589	singlet
c82	-25.908745135102432	-30.01872794965837	singlet
c83	-8.956662723925456	-10.825974697989425	singlet
c84	-11.262150071665493	-12.110935293664193	singlet
c85	-9.102600674716939	-10.828997108238106	singlet
c86	-6.451140495548209	-8.23773631072068	singlet
c87	-26.536697829513642	-21.375642919430287	doublet
c88	-5.500606971303202	-7.368250724355929	singlet
c89	-13.563005458773683	-17.35649749959245	singlet
c90	-19.26784333197184	-20.936941715282106	singlet
c91	-31.957647375270675	-24.042096217292737	doublet
c92	-27.737812963328274	-31.4539767823619	singlet
c93	-20.978108990013062	-17.055923886138242	doublet
c94	-19.69947433735246	-15.478055321963705	doublet
c95	-8.797410963222326	-9.347664328493952	singlet
c96	-5.634469110925587	-7.579921528965237	singlet
c97	-17.095092534309536	-19.161189177820084	singlet
c98	-5.717579346104345	-7.734066136762033	singlet
c99	-13.777992341147378	-13.9536368191529	singlet
c100	-21.924550130537188	-31.068083986345126	singlet
c101	-20.96675637240979	-21.401993385372826	singlet
c102	-14.51560787718123	-16.178474370357765	singlet
c103	-15.31456649378857	-18.364594204120696	singlet
c104	-5.650404156107376	-7.738751716337762	singlet
c105	-14.853353923768031	-24.7977998512753	singlet
c106	-12.689693758820438	-10.97173085038027	doublet
c107	-15.585746361143649	-16.120772474743614	singlet
c108	-6.540050902734642	-8.413385537020147	singlet
c109	-17.680399348100483	-18.375640498257933	singlet
c110	-14.937377337987462	-17.118361507389697	singlet
c111	-33.53533504557352	-25.492884536299005	doublet
c112	-5.958174730596008	-8.04631112355552	singlet
c113	-12.735441385039694	-14.22056485036477	singlet
c114	-13.111935711073745	-15.09282646540202	singlet
c115	-22.6416244146996	-26.101571536377637	singlet
c116	-19.379767209921287	-26.127321198426717	singlet
c117	-13.582148797650271	-18.070824448327247	singlet
c118	-12.7093056587218	-14.16312711064292	singlet
c119	-21.4746744236258	-21.229358763778293	singlet
c120	-11.24647770132571	-14.344698282448352	singlet
c121	-17.15230095053456	-13.436177393730034	doublet
c122	-9.687423309879335	-11.745290410072972	singlet
c123	-17.596535892449488	-29.548473257264575	singlet
c124	-31.027030469240156	-24.50272807452745	doublet
c125	-17.812885859286357	-18.674712194013726	singlet
c126	-15.730475107912115	-23.15765083647438	singlet
c127	-8.465048254052101	-12.819299009874602	singlet
c128	-14.44509469254716	-15.170301863569325	singlet
c129	-28.746760430438158	-20.469548758272435	doublet
c130	-17.485265005774192	-18.943395044575073	singlet
c131	-8.184938610097195	-9.968030833983459	singlet
c132	-21.486105509586682	-21.922846826289064	singlet
c133	-6.357935545400876	-8.377667688830057	singlet
c134	-12.96804882544376	-13.88827073024712	singlet
c135	-10.26691912150082	-11.719334596563975	singlet
c136	-4.858760871690568	-9.611647967433887	singlet
c137	-13.848590199849003	-15.810793297727207	singlet
c138	-20.54004031728758	-16.125988020808272	doublet
c139	-28.781654623171754	-19.693716002546118	doublet
c140	-14.525812808684552	-14.733683448596267	singlet
c141	-20.35022302031439	-21.037687867661123	singlet
c142	-8.246528089361492	-12.080531611435172	singlet
c143	-9.03322231578818	-10.62344100468082	singlet
c144	-13.923643405723288	-16.085672356788162	singlet
c145	-6.449726133779961	-8.006703040501455	singlet
c146	-16.57584300595424	-23.253142087546088	singlet
c147	-13.958234548424143	-14.617695234216209	singlet
c148	-9.56813423620318	-11.768459718677105	singlet
