cell_id	prob_z0	prob_z1	prediction
c1	-113.35301443703733	-97.55211377233557	doublet
c2	-49.13791414769165	-54.25436464123003	singlet
c3	-29.543740362074182	-42.88283116761955	singlet
c4	-23.73371406295087	-33.99942592605193	singlet
c5	-42.326314026767946	-50.96060827204954	singlet
c6	-36.07242859053076	-42.438899885259644	singlet
c7	-21.887696873536274	-31.356636107222062	singlet
c8	-44.15088840039083	-48.86018278173888	singlet
c9	-50.4906946751296	-42.947749076274036	doublet
c10	-150.67331479922117	-117.88153747811705	doublet
c11	-95.4854591423165	-82.20688737417632	doublet
c12	-53.47127909104743	-65.3234079562674	singlet
c13	-83.7558151282693	-91.14984012363759	singlet
c14	-63.834265829305615	-75.2765372759502	singlet
c15	-34.441078198690796	-57.10279309256601	singlet
c16	-62.20077687963118	-60.64377128575762	doublet
c17	-26.463390449809204	-28.06862763394209	singlet
c18	-30.319410698160755	-43.4372947873146	singlet
c19	-29.561695098632295	-42.367453894632284	singlet
c20	-26.166302994535165	-37.076969774216494	singlet
c21	-53.63151156413059	-60.6083315532663	singlet
c22	-54.10635300161043	-98.21481345577615	singlet
c23	-20.796476988553323	-33.752195602857384	singlet
c24	-38.21084342987461	-46.41450244830413	singlet
c25	-103.26151603667648	-104.00476746048952	singlet
c26	-40.45402195901993	-48.59119387401953	singlet
c27	-30.697761216976794	-43.18512903100752	singlet
c28	-78.85165907012099	-84.90125362311598	singlet
c29	-42.40621111586599	-55.56649382728946	singlet
c30	-69.56668643793704	-103.85195879372628	singlet
c31	-28.670186231660537	-40.23622204905489	singlet
c32	-31.093299116454983	-41.42258787644156	singlet
c33	-60.80043761452817	-66.54298469566577	singlet
c34	-156.36014553085494	-128.9490008661598	doublet
c35	-64.27893472956565	-73.2702775547236	singlet
c36	-83.01727751848821	-98.10710008562737	singlet
c37	-39.83522588231297	-45.02585994031052	singlet
c38	-95.76139155186905	-86.50989901546815	doublet
c39	-22.78083129003104	-27.845577412869396	singlet
c40	-30.12743079083857	-30.304020327174733	singlet
c41	-77.06584843061198	-75.23644413858032	doublet
c42	-114.1319297051107	-85.19175717793671	doublet
c43	-49.62905337046696	-57.591705748979905	singlet
c44	-32.87315277132315	-51.26758559837388	singlet
c45	-59.23471555138596	-80.243379010535	singlet
c46	-68.79825130810187	-85.7557545962531	singlet
c47	-25.836876126903984	-43.492806966607574	singlet
c48	-90.42510163358907	-96.40974687338624	singlet
c49	-27.981124310065816	-32.25076274616203	singlet
c50	-17.22355435063924	-21.160536334520756	singlet
c51	-23.069482449291883	-33.69995374747136	singlet
c52	-99.9181163723946	-113.87634535006177	singlet
c53	-87.86238768404816	-104.92504914891273	singlet
c54	-73.79417756902343	-84.37025531504655	singlet
c55	-58.19059378709584	-75.72135985423502	singlet
c56	-72.59629722400885	-82.39215574961601	singlet
c57	-56.42939473227862	-60.83990195572279	singlet
c58	-59.80044839466333	-67.52827250819598	singlet
c59	-28.772774772592005	-45.6375789652118	singlet
c60	-82.92488138666012	-69.23461027519875	doublet
c61	-44.037783904316974	-52.8205535703606	singlet
c62	-27.976611121807874	-35.61226101535623	singlet
c63	-65.03744558340536	-77.14582291729307	singlet
c64	-26.801436185081748	-33.22023919273635	singlet
c65	-40.332852649188496	-46.88496687735828	singlet
c66	-22.684681260060803	-30.70138441676894	singlet
c67	-55.100667438338036	-51.236466286587806	doublet
c68	-128.31151842590572	-96.26356926712377	doublet
c69	-24.048191861754265	-36.71422772070299	singlet
c70	-46.4567384630201	-65.35891383476674	singlet
c71	-39.95053586991746	-59.33074367314192	singlet
c72	-92.67369099219968	-109.00435905272778	singlet
c73	-36.2603149593786	-42.25275226248706	singlet
c74	-30.554009787039124	-46.66968298030338	singlet
c75	-149.79490897769446	-115.87253700935989	doublet
c76	-25.49699243100124	-33.35774538357559	singlet
c77	-74.54699931303817	-96.52622094110367	singlet
c78	-52.91443481464549	-50.75551018474346	doublet
c79	-88.89459351741554	-113.5309658893028	singlet
c80	-66.78236944243778	-81.75146207984001	singlet
c81	-109.19315773156501	-85.8937315455588	doublet
c82	-47.68405313382357	-57.97430498534674	singlet
c83	-79.35745555131602	-95.2499621255906	singlet
c84	-63.62230053876458	-69.06347562930002	singlet
c85	-49.69632120124563	-70.93505360727853	singlet
c86	-25.52219492314766	-43.6585857211225	singlet
c87	-66.30485320189781	-81.30890385712559	singlet
c88	-48.66616926881402	-60.4942472851942	singlet
