cell_id	prob_z0	prob_z1	prediction
c1	-3.5633753929432004	-5.5699031168217505	singlet
c2	-25.007715440497666	-22.313197035691363	doublet
c3	-7.7593176007221585	-8.966957328184865	singlet
c4	-12.098004163937278	-11.37347343467206	singlet
c5	-13.931694318630734	-20.65525894732539	singlet
c6	-18.744774479371756	-25.25462614754034	singlet
c7	-14.580451910486593	-14.361685821886093	singlet
c8	-9.74251984440749	-12.513150844196055	singlet
c9	-19.441328544579676	-18.986670105534436	singlet
c10	-3.5776562918767185	-5.590674017319467	singlet
c11	-7.5259962913279566	-7.543699591154933	singlet
c12	-10.420960192110947	-10.236455239712498	singlet
c13	-11.799486091641613	-20.70577265683467	singlet
c14	-17.312514799938484	-18.42237439522427	singlet
c15	-15.012556679184815	-20.758837501641864	singlet
c16	-12.589422371140687	-9.823068332743182	doublet
c17	-3.596980469644101	-5.6075786515228305	singlet
c18	-31.925451900962894	-26.3370308788708	doublet
c19	-17.09984451198989	-22.657320340446685	singlet
c20	-18.961871460874747	-16.531009216956548	doublet
c21	-19.91107535071893	-15.111812609847664	doublet
c22	-14.744316268016457	-15.719032728719895	singlet
c23	-17.92429095441361	-20.61889126579718	singlet
c24	-12.335066635365386	-11.31679903092457	singlet
c25	-15.361600286413337	-17.115552063794265	singlet
c26	-10.412534190542365	-14.778437474386415	singlet
c27	-35.567731396280855	-29.523200535809288	doublet
c28	-6.959242845966818	-7.08898221156912	singlet
c29	-12.978471335595678	-12.74460946188913	singlet
c30	-5.901832294591402	-10.428212967439391	singlet
c31	-3.565780158282017	-5.287994813554846	singlet
c32	-13.19661950049949	-15.297978041905408	singlet
c33	-24.76587561483177	-24.968599042533697	singlet
c34	-8.599554584965885	-9.389003938828216	singlet
c35	-8.424012312391765	-9.400935001606301	singlet
c36	-11.759279108623474	-17.74495000713121	singlet
c37	-21.93782882442094	-26.764464361206148	singlet
c38	-8.358271142384195	-9.150362635687559	singlet
c39	-10.415029843990638	-11.421549420574205	singlet
c40	-12.605374455031585	-16.768389636330635	singlet
c41	-11.351718573878982	-10.11709077685263	singlet
c42	-19.365675054124104	-21.175160281675698	singlet
c43	-16.425225445187415	-21.254314704313597	singlet
c44	-22.2894163456316	-20.752624951861037	doublet
c45	-18.485760334615964	-19.519385183125102	singlet
c46	-5.033343837295039	-5.389473055673305	singlet
c47	-9.912909048992129	-14.18029582412078	singlet
c48	-3.5734539971698855	-5.585512348611457	singlet
c49	-14.022280129349559	-14.572073137019482	singlet
c50	-12.36496337700063	-10.432335434384989	doublet
c51	-6.223292012426693	-10.755093376513363	singlet
c52	-13.773473463376298	-13.04117776309295	singlet
c53	-5.969445848075731	-6.400200163162246	singlet
c54	-9.081406186913663	-11.924041380319496	singlet
c55	-18.917697092479305	-25.427740714387507	singlet
c56	-7.594967609626906	-9.060622937536554	singlet
c57	-9.224979809672405	-12.15925375046161	singlet
c58	-17.833998119842146	-13.550424649371704	doublet
c59	-17.50427874257825	-21.490134707434795	singlet
c60	-16.385287597747578	-15.73605544938324	singlet
c61	-7.243772096484208	-11.4341076006171	singlet
c62	-10.788671203083927	-10.124816917567205	singlet
c63	-6.043748317561976	-6.629031352516097	singlet
c64	-15.59673048122526	-15.047963786539697	singlet
c65	-17.635357381864424	-16.74950614338038	singlet
c66	-18.858531647231377	-19.185461703366833	singlet
c67	-12.396329151640616	-16.644000244299693	singlet
c68	-8.385647704846727	-7.334228093618401	singlet
c69	-25.679927088717907	-20.564434999074965	doublet
c70	-17.90882609943492	-22.370318838192855	singlet
c71	-18.927659765996303	-24.032617237578584	singlet
c72	-18.152421182966034	-16.504940268337588	doublet
c73	-21.12271965584521	-21.04946674272436	singlet
c74	-12.775209502080491	-24.57988455975187	singlet
c75	-7.159191113169378	-11.083094770930387	singlet
c76	-3.594542062185742	-5.339566019357911	singlet
c77	-19.304567189719922	-20.96317772859449	singlet
c78	-11.374630234649368	-10.41105955976427	singlet
c79	-17.483840272328568	-13.92985167060552	doublet
c80	-8.851905617737502	-16.44155511632745	singlet
c81	-13.628943105119406	-14.985252279442337	singlet
c82	-14.041630731965952	-20.21584831263451	singlet
c83	-14.488615141882793	-15.014759675148747	singlet
c84	-16.65018256357377	-21.941872568639845	singlet
c85	-17.186836080379916	-19.666003755635128	singlet
c86	-10.42104202839317	-14.449805246194172	singlet
c87	-23.956581377918123	-20.15006418261024	doublet
c88	-12.871592691513948	-13.36270288989334	singlet
c89	-22.049394628871358	-26.644771791997517	singlet
c90	-20.314354144967304	-18.981756972292445	singlet
c91	-7.611178326425515	-13.054174762406356	singlet
c92	-15.770833868228438	-17.8150315556764	singlet
c93	-10.86860275809812	-12.38587591224471	singlet
c94	-18.96485344212636	-15.5188464942288	doublet
c95	-12.900130306067808	-13.153049335469099	singlet
c96	-29.929103641830554	-22.130101260308376	doublet
c97	-14.342769492705042	-17.31675792713196	singlet
c98	-24.123351108157845	-18.070660369031337	doublet
c99	-15.644929672036264	-12.766604852411843	doublet
c100	-10.490981005437535	-9.258730791199515	singlet
c101	-6.375493497335615	-6.7050262239889165	singlet
c102	-16.486885459202917	-16.095866733949133	singlet
c103	-6.458588306847516	-6.904490852465401	singlet
c104	-13.17349971738815	-12.755345285386179	singlet
c105	-17.915349572280753	-21.525017461117837	singlet
c106	-24.137982338710515	-20.799249323260394	doublet
c107	-12.68130218919241	-13.091807408015685	singlet
c108	-14.71533471574929	-17.403213368511746	singlet
c109	-19.67184766419868	-29.99155587051292	singlet
c110	-16.634209029739715	-18.15696435700866	singlet
c111	-5.191554798927037	-8.033098095100332	singlet
c112	-5.974580580921336	-10.247885184826561	singlet
c113	-14.109546271418981	-20.414393104807235	singlet
c114	-6.8151387704868345	-6.891541152281534	singlet
c115	-19.86395171622681	-24.24175334443822	singlet
c116	-9.879329008011874	-17.12956393974246	singlet
c117	-15.714706417077473	-14.293549897321054	doublet
c118	-22.383857266609866	-22.572129742563806	singlet
c119	-20.883258284477954	-24.791656890098917	singlet
c120	-12.053596210681151	-11.060317571682535	singlet
c121	-14.269068426014496	-12.46077562940176	doublet
c122	-11.76376251179547	-9.780194027601054	doublet
c123	-13.457905114840216	-14.359274072168024	singlet
c124	-11.837140307570698	-19.444427445789568	singlet
c125	-12.191936144180332	-12.930839059088955	singlet
c126	-3.5670154569400023	-5.577453949971395	singlet
c127	-16.6267492328215	-19.043137439227095	singlet
c128	-6.968772565155328	-7.1645734345351535	singlet
c129	-16.566820926394143	-14.19945130055419	doublet
c130	-34.556204482395394	-27.1379853213481	doublet
c131	-15.727557321332377	-16.93484930805873	singlet
c132	-14.115529802403051	-12.051585376219705	doublet
c133	-11.935108393168903	-12.008265321297756	singlet
c134	-5.206487003425612	-8.055354941357951	singlet
c135	-6.75669613781513	-7.207727092469626	singlet
c136	-24.849704197984426	-24.811877919485514	singlet
c137	-24.55430857619489	-19.95058470540052	doublet
c138	-12.910347602027723	-10.800161547712154	doublet
c139	-12.435891517781242	-18.659811178716758	singlet
c140	-6.023220346688895	-6.422112934403938	singlet
c141	-3.556261358794598	-5.559090400631575	singlet
c142	-8.342731608292773	-9.985166251560395	singlet
c143	-5.901687472997509	-10.41021156985563	singlet
c144	-12.992147729477423	-14.728100194817682	singlet
c145	-15.016762046027159	-23.324190147127446	singlet
c146	-9.123252971010277	-12.52702182440524	singlet
c147	-23.64059731165274	-22.48489518973616	singlet
c148	-23.17103517905926	-18.622666366425822	doublet
c149	-3.585847731564936	-5.589935018969183	singlet
c150	-7.052684218200439	-6.986454283636866	singlet
c151	-3.5834319344785186	-5.334917878960245	singlet
c152	-16.200301422706932	-17.578524871969172	singlet
c153	-13.688099103598772	-18.039142969931984	singlet
c154	-30.16516287769774	-22.729836889437706	doublet
c155	-5.527157654087951	-6.018778405939762	singlet
c156	-5.053241079359342	-7.664758841635421	singlet
c157	-18.801886962014322	-21.527920982682396	singlet
c158	-10.370335499457774	-19.591825883197796	singlet
c159	-14.019129480406962	-12.60202317603463	doublet
c160	-9.717095028003435	-13.474274098088527	singlet
c161	-9.062028142288383	-11.883330943699887	singlet
c162	-13.27052856943488	-14.63083686809716	singlet
c163	-5.7541901536522015	-6.292956719464813	singlet
c164	-13.052914677006783	-20.266172923913476	singlet
c165	-21.19165507347117	-21.680050270631757	singlet
c166	-23.230798048010623	-29.74394970127726	singlet
c167	-10.90928129136421	-14.7770193710749	singlet
c168	-15.214620544950613	-14.34169833301743	singlet
c169	-22.93519540942735	-24.34494650134173	singlet
c170	-15.265783448888364	-14.205247459026753	singlet
c171	-24.863788429729173	-23.097502494736965	doublet
c172	-10.41241741054093	-12.588734533165908	singlet
c173	-15.713634090465577	-18.34148982755253	singlet
c174	-8.87770244253777	-9.726265357895175	singlet
c175	-5.843645705732418	-6.41334809538999	singlet
c176	-9.38820846799568	-12.2700461211151	singlet
