cell_id	prob_z0	prob_z1	prediction
c1	-85.90513631948618	-66.97644825739448	doublet
c2	-54.205024931043795	-56.521044851043	singlet
c3	-64.83664292165726	-76.24039223519199	singlet
c4	-63.68023976064702	-75.00515754497665	singlet
c5	-100.19544380493551	-85.5195945716543	doublet
c6	-79.13700249456588	-73.40852543945991	doublet
c7	-55.65421919051998	-61.83309241340985	singlet
c8	-48.52585835260957	-56.296953511358005	singlet
c9	-79.59901118907679	-88.24590824583349	singlet
c10	-36.39850646992868	-49.96652738746495	singlet
c11	-58.17413653603778	-72.14614979534129	singlet
c12	-46.7787338970247	-54.11333751360399	singlet
c13	-153.37691601667325	-115.45413530528975	doublet
c14	-68.75714969459389	-84.16278384624017	singlet
c15	-71.29682478715937	-87.4796298915483	singlet
c16	-70.3771062196677	-91.26772734356892	singlet
c17	-48.911437624045746	-59.0444965808214	singlet
c18	-76.59452578467155	-94.97735084256443	singlet
c19	-49.229321711738706	-59.80650093179463	singlet
c20	-58.36183817468358	-73.69076170309155	singlet
c21	-139.5258851537405	-102.57252611402562	doublet
c22	-78.39397798914956	-90.26540171670702	singlet
c23	-60.077887581957754	-75.81727280717726	singlet
c24	-141.03741647226926	-113.62349772142679	doublet
c25	-78.52735539790069	-87.87032468679422	singlet
c26	-114.82988831642417	-92.58443583674965	doublet
c27	-79.41088973873458	-98.16535303067361	singlet
c28	-27.439503377850176	-40.083289591577085	singlet
c29	-84.86941603273891	-100.53372301468157	singlet
c30	-52.28290624303626	-65.02578112240239	singlet
c31	-55.294496505657	-73.25326490064874	singlet
c32	-74.85137714796193	-87.95231707894783	singlet
c33	-152.4600485504301	-112.91483546499116	doublet
c34	-75.03931976440175	-89.00451346749303	singlet
c35	-73.57473567756458	-92.22279816442767	singlet
c36	-54.774099835153045	-69.84308443735716	singlet
c37	-64.02921395014283	-83.13646590453038	singlet
c38	-50.26555259798091	-59.458249969688794	singlet
c39	-80.37070793982258	-84.22521561875745	singlet
c40	-77.29192386992432	-89.29542599852984	singlet
c41	-67.88034360132308	-75.92341412678219	singlet
c42	-81.73265534398244	-71.08095761660329	doublet
c43	-87.28224512577589	-104.91444090848225	singlet
c44	-72.20824195915615	-84.24322087275502	singlet
c45	-63.44727530256217	-75.30238457639228	singlet
c46	-99.79139637155669	-80.17718532061318	doublet
c47	-57.143213299380555	-71.55731855685623	singlet
c48	-121.39079030251077	-94.96606731629879	doublet
