cell_id	prob_z0	prob_z1	prediction
c1	-226.73795795391808	-257.0859439371421	singlet
c2	-181.9509023154237	-155.23402548164046	doublet
c3	-141.92034426474223	-154.34774388269417	singlet
c4	-109.84090366015033	-135.4394259042815	singlet
c5	-102.63144051664543	-139.87583589393407	singlet
c6	-72.52394083022052	-86.21712875600751	singlet
c7	-163.38312009674303	-146.09249428334502	doublet
c8	-173.00413842718982	-145.05900103722863	doublet
c9	-120.4910807551323	-132.77179918120845	singlet
c10	-73.25576383601864	-104.49225841522825	singlet
c11	-93.64825650434051	-131.7308163995752	singlet
c12	-208.644115482932	-178.10425815064406	doublet
c13	-118.84273344718123	-147.3964217121684	singlet
c14	-145.36541325041077	-156.1786527950603	singlet
c15	-180.55203486938328	-157.41471710844132	doublet
c16	-142.76626221870856	-162.39233357724055	singlet
c17	-212.1789538388388	-184.28721927757485	doublet
c18	-98.95339427214233	-121.34625882679327	singlet
c19	-98.15113803541112	-121.1581012041987	singlet
c20	-103.73603204436846	-128.62947924434044	singlet
c21	-108.47777354604247	-134.78416354973132	singlet
c22	-196.3284396854766	-215.83685468170307	singlet
c23	-136.36269762284428	-152.33273026137232	singlet
c24	-135.19948286004487	-126.46600110826152	doublet
c25	-174.07196984814033	-156.04017462448854	doublet
c26	-135.68560701479836	-147.9622641994704	singlet
c27	-220.42565244843013	-235.61897284848536	singlet
c28	-142.09569242091638	-162.56892499170095	singlet
c29	-289.0502143978717	-245.67537280453135	doublet
c30	-110.80586506060956	-129.6020736200932	singlet
c31	-222.06857980773904	-246.88567366807624	singlet
c32	-136.7600883834463	-154.70459508174852	singlet
c33	-168.33637213723807	-160.69068941753272	doublet
c34	-172.84904143201928	-187.83858318058736	singlet
c35	-231.45917714092892	-246.4314711793395	singlet
c36	-135.57353653400745	-149.46556704391273	singlet
c37	-59.05596178978432	-80.35931945468626	singlet
c38	-244.33715584559442	-192.33484711156325	doublet
c39	-90.29613955448986	-113.94001434229803	singlet
c40	-156.4572093082455	-157.76807970062896	singlet
c41	-204.0801548846087	-222.9896954904074	singlet
c42	-94.73163632452624	-110.63046038760106	singlet
c43	-142.62536227722015	-124.1890216540214	doublet
c44	-118.62905643096049	-154.5129489097808	singlet
