cell_id	prob_z0	prob_z1	prediction
c1	-23.358809257585474	-17.952726103789473	doublet
c2	-20.88704113464124	-14.746833277722931	doublet
c3	-6.008997453375822	-7.559426890638278	singlet
c4	-11.647208799957768	-10.005690552243099	doublet
c5	-12.458853683130432	-13.701648336203387	singlet
c6	-13.051972062966525	-14.468771857416156	singlet
c7	-12.556980726105216	-13.232939413098453	singlet
c8	-8.893534684493947	-9.976808925867834	singlet
c9	-9.833553784815281	-10.7225102053801	singlet
c10	-12.099171466137125	-12.225191605252904	singlet
c11	-7.6399153287734896	-8.922389326710936	singlet
c12	-16.082831222521094	-17.77070797489471	singlet
c13	-15.14588177812581	-15.72843147039335	singlet
c14	-13.900293390633879	-12.555340153894102	singlet
c15	-24.371920146762395	-17.809925505582846	doublet
c16	-9.836831222284966	-13.036632738763045	singlet
c17	-7.0556512437871834	-9.470826117012216	singlet
c18	-12.832239982105463	-13.065802462121802	singlet
c19	-10.815609497015394	-12.379071111348951	singlet
c20	-7.266008521790921	-8.272966663634493	singlet
c21	-15.159583233574295	-17.01964997521599	singlet
c22	-11.207298783639148	-11.100463516895994	singlet
c23	-11.430857439345974	-13.394759868666045	singlet
c24	-11.279913527866434	-11.071473201520435	singlet
c25	-10.585786877062185	-12.30774256554316	singlet
c26	-15.180545991707703	-14.911035336678344	singlet
c27	-13.071392182494192	-14.287431197155293	singlet
c28	-15.163754025521534	-13.517635138343252	doublet
c29	-5.559668165866929	-6.947215673791511	singlet
c30	-19.09821432402333	-15.72152273037758	doublet
c31	-12.108237708712197	-12.88745693049069	singlet
c32	-11.994419746850909	-14.303578434605392	singlet
c33	-6.735437761098851	-6.438769439962563	singlet
c34	-9.595112808108526	-10.455421799135827	singlet
c35	-13.35381812079737	-16.81906981393412	singlet
c36	-6.155620289028852	-7.609866777390835	singlet
c37	-13.974124910657231	-15.225136795163756	singlet
c38	-12.930524460241278	-13.980436425648563	singlet
c39	-4.725409154348964	-7.082786701978863	singlet
c40	-9.658619932429866	-10.805089690864204	singlet
c41	-9.121365829499785	-10.349122783616998	singlet
c42	-7.567302290900267	-10.179596910275622	singlet
c43	-6.689065141010762	-7.992126319853961	singlet
c44	-10.524176209554277	-11.334116678797283	singlet
c45	-5.927583406648495	-7.503060824826348	singlet
c46	-13.126550395764	-11.394366507139054	doublet
c47	-11.74690220349991	-11.560393560409391	singlet
c48	-12.458028514111838	-16.543716917964105	singlet
c49	-11.757291760959326	-14.210352595246961	singlet
