cell_id	prob_z0	prob_z1	prediction
c1	-86.34616885133072	-69.03669851085105	doublet
c2	-44.88208639720777	-53.39282612077187	singlet
c3	-67.32995804362162	-78.16830455294986	singlet
c4	-37.61531091482621	-52.5138388065529	singlet
c5	-79.30415518943863	-66.86845049748648	doublet
c6	-47.53755065560353	-43.84167361771083	doublet
c7	-30.125827069082625	-42.19925012782153	singlet
c8	-43.22942555818925	-55.4603082558153	singlet
c9	-38.07095778597259	-40.86663210215704	singlet
c10	-47.94630721063327	-41.519392868998295	doublet
c11	-44.353335692579805	-57.668471948592185	singlet
c12	-65.46174018987446	-75.22766213025211	singlet
c13	-58.441569577864186	-49.53322279456573	doublet
c14	-48.3021717972533	-54.60865244159332	singlet
c15	-65.48763907875971	-70.38792742754406	singlet
c16	-37.3526628435942	-43.25955895166645	singlet
c17	-55.608522337036185	-51.11102261548717	doublet
c18	-22.00453872649203	-35.44757654827865	singlet
c19	-38.4927327122083	-54.330073092596514	singlet
c20	-64.63209472815765	-56.57384857858093	doublet
c21	-28.915119483245554	-47.770614133735776	singlet
c22	-49.58532261219252	-65.09346386184053	singlet
c23	-26.803889996236464	-38.67916065795624	singlet
c24	-49.63647904488451	-54.38544574601725	singlet
c25	-59.01289066905793	-66.71681741845904	singlet
c26	-32.39213783363087	-54.23733947715344	singlet
c27	-24.15709690515124	-33.71810629934382	singlet
c28	-57.063710245049336	-70.58329175073038	singlet
c29	-45.35288852561393	-58.03203862662025	singlet
c30	-37.64890568113148	-45.03026682783211	singlet
c31	-44.32338113628194	-57.087522076855116	singlet
c32	-35.254972261785795	-59.37733967904548	singlet
c33	-61.18970677619654	-67.50476345516796	singlet
c34	-23.285985630756866	-28.81700368382398	singlet
c35	-45.20078536787973	-58.12517394055156	singlet
c36	-26.156680088966127	-35.293266176918074	singlet
c37	-49.447561757838415	-52.38068801527387	singlet
c38	-54.18394290449042	-62.568946718723616	singlet
c39	-40.647061185154854	-50.56060708091498	singlet
c40	-45.30542607493477	-52.54355754512669	singlet
c41	-42.465859480768636	-59.80503972198552	singlet
c42	-137.49431104748413	-102.76520613792951	doublet
c43	-20.251871691087885	-24.149493792537406	singlet
c44	-25.46210118462225	-43.24178824076856	singlet
c45	-81.82962975389185	-94.68039384893365	singlet
c46	-33.296014065728414	-46.48737305105033	singlet
c47	-36.426581993022666	-48.981257977182075	singlet
c48	-26.444960414513613	-40.63292714817919	singlet
c49	-25.562294427492613	-38.46406019102791	singlet
c50	-27.966075420347234	-42.676883603961954	singlet
c51	-68.6323701457998	-52.549305992421885	doublet
c52	-45.509599043661794	-40.43073680008927	doublet
c53	-54.46419990735001	-43.20547779654702	doublet
c54	-19.78509486643622	-28.362177706616507	singlet
c55	-59.29090696993343	-74.33012244073895	singlet
c56	-70.4631613539585	-76.54638886205827	singlet
c57	-52.539292458023624	-53.8660289204045	singlet
c58	-34.11486060621843	-32.906737161753775	singlet
c59	-70.21959235569845	-87.33400060073626	singlet
c60	-53.4469568405389	-75.29880508556063	singlet
c61	-43.24862924307718	-61.721004755559285	singlet
c62	-77.35495314381372	-100.19119393416052	singlet
c63	-67.09493043842821	-80.9898640047715	singlet
c64	-26.634455452787712	-45.552708731325126	singlet
c65	-30.479529641047208	-49.87450758710742	singlet
