cell_id	prob_z0	prob_z1	prediction
c1	-40.091053866949885	-51.76695427697015	singlet
c2	-86.89648638377882	-97.34187709734367	singlet
c3	-111.30606249624638	-121.21792268345752	singlet
c4	-40.6162492189348	-52.902463813928286	singlet
c5	-190.80340939004714	-148.21228394883465	doublet
c6	-197.66108420078498	-153.5518123227143	doublet
c7	-42.45014835886602	-53.27392557955374	singlet
c8	-55.534396090702415	-67.0701890060006	singlet
c9	-137.81374721004676	-141.25024131618312	singlet
c10	-105.95113036288035	-110.47600532963632	singlet
c11	-45.414686053865246	-61.96348578640051	singlet
c12	-118.21793637420221	-132.75800263099632	singlet
c13	-60.26730983070972	-66.78877689505316	singlet
c14	-71.57929605700951	-82.63313315989548	singlet
c15	-90.77828763458935	-107.23333486813908	singlet
c16	-45.212488254561855	-58.49635773232926	singlet
c17	-105.18970299587646	-118.34030204621175	singlet
c18	-173.98205550721784	-152.24897120244782	doublet
c19	-141.2648992636362	-138.230278148177	doublet
c20	-137.62902775480617	-145.9063807696276	singlet
c21	-144.67088051446257	-111.66757027091788	doublet
c22	-76.35467918146868	-89.95791476131059	singlet
c23	-56.42652663723886	-68.60864714174996	singlet
c24	-102.50594867478647	-112.33127307826548	singlet
c25	-59.23746415702739	-67.0118506624197	singlet
c26	-115.13885240360025	-125.76509915111943	singlet
c27	-41.52572255503668	-57.24240664393315	singlet
c28	-69.20939716005674	-77.81460519509979	singlet
c29	-50.954661772955525	-69.2139992158926	singlet
c30	-123.65260447009433	-149.31047748972532	singlet
c31	-141.383250533447	-154.58772950768568	singlet
c32	-90.05991637598855	-95.5540167608756	singlet
c33	-76.04070973676475	-90.14832126345547	singlet
c34	-125.06670766843023	-106.07738322594429	doublet
c35	-41.165489287418836	-53.349782304811896	singlet
c36	-65.44559922363418	-73.02358930897724	singlet
c37	-95.48659414870023	-98.58993606469048	singlet
c38	-109.0074911403329	-134.83285475600042	singlet
c39	-124.23675665118654	-136.97442827750848	singlet
c40	-63.19820673894758	-83.72775684193424	singlet
c41	-125.7460157309198	-115.7318993423825	doublet
c42	-107.90192769858236	-117.37034508584888	singlet
c43	-60.10805629700445	-68.61919833701592	singlet
c44	-122.48522065293822	-139.48066757379175	singlet
c45	-54.376627009353186	-61.723080243880716	singlet
c46	-133.17297090724495	-115.95357117901989	doublet
c47	-114.65580634647431	-122.79374098009282	singlet
c48	-49.993560387386665	-59.968848964232365	singlet
c49	-109.15577804768337	-117.11049685635857	singlet
c50	-135.14325017826525	-127.14793748472403	doublet
c51	-118.48024598691563	-140.65240251516272	singlet
c52	-207.60682243813162	-174.89674077780808	doublet
c53	-132.4043262742725	-117.25020821710224	doublet
c54	-165.50038460889039	-201.56149373179477	singlet
c55	-82.56367236493953	-104.25265997529483	singlet
c56	-105.55860980856265	-112.80127302254358	singlet
c57	-43.8234530712616	-54.77331102570325	singlet
c58	-82.64264840454311	-101.60340208987583	singlet
c59	-73.00418404359654	-81.26541197896199	singlet
