cell_id	prob_z0	prob_z1	prediction
c1	-220.6561389903799	-264.49554769542283	singlet
c2	-124.87195549046645	-135.74174237072592	singlet
c3	-227.64113322925476	-255.85712317523846	singlet
c4	-181.06281755820262	-164.7909146888981	doublet
c5	-221.66944481867225	-171.25857736787665	doublet
c6	-64.33686092750581	-81.66790785368286	singlet
c7	-197.66066011918596	-224.4684534904541	singlet
c8	-102.0171847877495	-118.22810283194848	singlet
c9	-103.97285161733734	-119.3879724921623	singlet
c10	-195.932971522465	-225.70757597857974	singlet
c11	-161.7759675656049	-203.91731092797065	singlet
c12	-158.46646963520598	-179.80999746813245	singlet
c13	-122.53514474095076	-139.81995071589984	singlet
c14	-103.99596563271743	-119.23789827187237	singlet
c15	-113.6976644650579	-135.23681502676223	singlet
c16	-119.98998234923505	-136.2323783836328	singlet
c17	-247.73250761188294	-188.3688744733948	doublet
c18	-242.25169978243147	-207.31030651218668	doublet
c19	-78.38086507037599	-96.50851447892917	singlet
c20	-55.254039194171085	-75.14597562964363	singlet
c21	-112.35561618248241	-132.4938084989887	singlet
c22	-260.32602067385415	-193.32935465459838	doublet
c23	-122.73609075997392	-138.5169303055168	singlet
c24	-152.8417604316972	-178.02044837472357	singlet
c25	-151.74146859723663	-179.98564813723334	singlet
c26	-106.12649247281888	-116.93355464000919	singlet
c27	-110.33837907507991	-124.95875465765864	singlet
c28	-149.8775334843858	-188.19344131229772	singlet
c29	-54.742484181359664	-74.97502924051798	singlet
c30	-51.488648161605795	-76.88478878512555	singlet
c31	-54.24236336336596	-78.26465981201746	singlet
c32	-163.2545638978041	-179.87279483448825	singlet
c33	-64.99629848465003	-81.88558847367848	singlet
c34	-109.71753010709529	-126.70132451353422	singlet
c35	-50.70379311074908	-75.95831432715082	singlet
c36	-124.9582356175833	-155.28781468767215	singlet
c37	-109.58071531282917	-121.3441824185118	singlet
c38	-73.10944745847546	-100.62612784444032	singlet
c39	-205.1578296740559	-235.36403321423654	singlet
c40	-111.93098486476869	-117.76843560725084	singlet
c41	-123.80983859094758	-113.54127532712758	doublet
c42	-98.30883781609381	-117.26740710620561	singlet
c43	-125.14645520798769	-145.45683544723414	singlet
c44	-161.47914972639273	-183.75109867946767	singlet
c45	-109.94866994934242	-133.4954401137783	singlet
c46	-150.54951366563296	-169.95756133352728	singlet
c47	-143.50451380793552	-138.5198917299309	doublet
c48	-125.78639654391219	-143.1510302666824	singlet
c49	-255.00456095415447	-191.40819474518702	doublet
c50	-148.62392776576633	-122.31255556594454	doublet
c51	-122.98803892221744	-140.8936436702268	singlet
c52	-124.96266632796231	-147.47625490570056	singlet
c53	-276.4164319054982	-244.7644176602293	doublet
c54	-257.4711400137023	-216.202992663041	doublet
c55	-196.47014202563014	-224.01884847112697	singlet
c56	-52.079730454877975	-74.924799494113	singlet
c57	-222.6142844078063	-182.26755404848302	doublet
c58	-104.19747898993789	-121.08898357546518	singlet
c59	-261.40482503194494	-194.68943829961535	doublet
c60	-115.6926303247489	-135.3013553895247	singlet
c61	-169.0574651112684	-184.96270558715923	singlet
c62	-54.94646255247913	-80.9565918277192	singlet
c63	-199.36183792584953	-218.92957554335948	singlet
c64	-77.55127320366098	-98.7188716696847	singlet
c65	-127.59297785868688	-160.73699358382189	singlet
c66	-95.0335072140541	-124.83147823864272	singlet
c67	-104.36051509226641	-116.72002035508207	singlet
c68	-106.83202722887464	-116.9007192915126	singlet
c69	-167.4376470572606	-190.7313489526203	singlet
c70	-167.53622640676946	-131.13120589986136	doublet
c71	-234.71741774057043	-264.83069340058347	singlet
c72	-118.62757976989488	-135.31042809855825	singlet
c73	-124.94713351431899	-143.46705178560163	singlet
c74	-109.01289764852044	-123.68187826806816	singlet
c75	-141.2594559006663	-125.9491996245895	doublet
c76	-109.07458804266619	-130.77753817209373	singlet
c77	-105.15754889087034	-118.9979328725963	singlet
c78	-161.5873317874892	-188.56344469276695	singlet
c79	-226.4847604907033	-169.2346498521762	doublet
c80	-131.0559928022319	-134.4301425247286	singlet
c81	-190.54546940707684	-221.2734236548388	singlet
c82	-113.71511221332133	-132.16872828313737	singlet
c83	-151.40898446848414	-174.79135516218005	singlet
c84	-84.1339589591692	-102.03871998718431	singlet
c85	-156.20203294623676	-173.06028868528327	singlet
c86	-57.63230051195463	-78.1770287649644	singlet
c87	-81.6114633524856	-105.66327678704185	singlet
c88	-119.92552069978815	-139.23612482183307	singlet
c89	-82.27048812786931	-104.30964960787564	singlet
c90	-143.30253138128757	-125.09581716194235	doublet
c91	-225.46443771856187	-248.58030405567766	singlet
c92	-104.1507815542208	-116.22754791958762	singlet
c93	-123.03056328321567	-144.51818139700353	singlet
c94	-114.51471252780888	-131.4100693630392	singlet
c95	-224.11107914066721	-260.54051310787656	singlet
c96	-156.13318935408904	-127.8023672373451	doublet
c97	-79.02690899470686	-99.44897273868722	singlet
c98	-125.42007675463192	-143.0703157317449	singlet
c99	-124.8305144100211	-141.47448191234605	singlet
c100	-129.73300395415063	-160.22690553662963	singlet
c101	-79.28297460767119	-99.16930132578088	singlet
c102	-236.72156451022497	-191.73906424543563	doublet
c103	-104.21234575243929	-120.87044480346259	singlet
c104	-80.74558949913202	-99.50344592853553	singlet
c105	-117.06903380302604	-132.55649992158098	singlet
c106	-119.18991616835582	-137.95363320808372	singlet
c107	-116.59831598338009	-133.13885449006855	singlet
c108	-53.17273268456062	-73.6546984287723	singlet
c109	-119.20841526370256	-138.49884996057656	singlet
c110	-146.5883750071687	-162.23697706525226	singlet
c111	-114.78856886886801	-120.9418961216192	singlet
c112	-269.8427833508714	-209.13914773304106	doublet
c113	-156.15390951746176	-134.03184289746494	doublet
c114	-120.70336906828145	-134.34078760310808	singlet
c115	-111.76572342377142	-122.03831854052943	singlet
c116	-224.09476577433747	-193.68641940365518	doublet
c117	-72.9853141497193	-99.26473773938635	singlet
c118	-153.29120853503684	-180.75009329903315	singlet
c119	-124.17050371751107	-145.04387473039907	singlet
c120	-122.04854290387611	-137.81152302829562	singlet
c121	-142.86773027639526	-134.65279552566656	doublet
c122	-132.79982975540642	-153.7463529168122	singlet
c123	-112.3299046803795	-128.1860092931523	singlet
c124	-164.47804304889252	-187.30555069211422	singlet
c125	-164.84459573664847	-190.21701160418064	singlet
c126	-121.61179203597774	-152.57300107638773	singlet
c127	-54.73076039037012	-77.96416680108206	singlet
c128	-162.6005709674278	-175.32314432087762	singlet
c129	-106.58192619886371	-121.35981577325235	singlet
c130	-113.68606365325358	-125.91310166001745	singlet
c131	-111.01755253212902	-121.68431483009218	singlet
c132	-126.35943903919484	-144.77340611320201	singlet
c133	-234.034302125743	-257.6378413618852	singlet
c134	-109.583436830967	-124.37043627934118	singlet
c135	-104.81032107496424	-120.00853071468244	singlet
c136	-119.46704437493464	-111.0106528412047	doublet
c137	-145.56166810017208	-163.8501982672209	singlet
c138	-195.34105216631627	-225.5464088748969	singlet
c139	-174.87534408043203	-169.1653982430721	doublet
c140	-79.2583333979853	-102.18631013386018	singlet
c141	-169.00435018569976	-163.1794111270063	doublet
c142	-151.97169188734233	-178.35036689818136	singlet
c143	-100.41448388671456	-124.4813892795305	singlet
c144	-107.32220892754786	-122.24853428405979	singlet
c145	-239.8089061160928	-271.7661369727015	singlet
c146	-78.62611107322437	-97.90211873642879	singlet
c147	-108.43851791646541	-123.11529692293992	singlet
c148	-58.2050763581209	-91.82976096133002	singlet
c149	-154.72550682553842	-178.04741681245693	singlet
c150	-106.51916798213357	-115.00006128426142	singlet
c151	-81.88451060703552	-102.2403728199306	singlet
c152	-80.28738485505171	-101.62726975229918	singlet
c153	-354.61196755910356	-263.1470050191157	doublet
c154	-110.57802312520427	-121.68244821766733	singlet
c155	-154.3912103054164	-182.81053856831164	singlet
c156	-157.02867714068324	-176.358770495218	singlet
c157	-129.89784281399562	-159.84039173996726	singlet
c158	-119.58330668264189	-143.9854061807276	singlet
c159	-52.58782186146417	-75.77182640452135	singlet
c160	-83.22500137434136	-106.57248704348397	singlet
c161	-151.81346429272287	-131.52487596249952	doublet
c162	-152.1977826891792	-175.90380971448513	singlet
c163	-128.0572673127706	-152.35737142451725	singlet
c164	-225.59525639643448	-268.8074514746854	singlet
c165	-183.31904670254406	-227.94158571422957	singlet
c166	-172.8132319126424	-195.92874416649437	singlet
c167	-54.73270026777546	-74.88428942141361	singlet
c168	-129.49344225613817	-146.239713803164	singlet
c169	-113.57077449683628	-137.5184384574845	singlet
