cell_id	prob_z0	prob_z1	prediction
c1	-39.82385468662896	-56.45732638450435	singlet
c2	-54.30830831288687	-57.10455134339754	singlet
c3	-59.167278897516944	-53.5152948930333	doublet
c4	-73.8446780457066	-65.91288473581471	doublet
c5	-29.901234975148384	-36.12770253096079	singlet
c6	-64.67693959863998	-49.77252223361804	doublet
c7	-47.63896894624122	-55.33085295140869	singlet
c8	-67.7850787833751	-68.48741977776504	singlet
c9	-51.13641718785714	-53.77252826089275	singlet
c10	-58.47213462820712	-50.83716809067476	doublet
c11	-60.63683504661821	-57.09909122992506	doublet
c12	-37.276586169854895	-46.86996906995566	singlet
c13	-51.62738226518049	-57.99799204752633	singlet
c14	-70.42542194447505	-67.00735830693226	doublet
c15	-53.761926935925885	-66.5449718905683	singlet
c16	-32.51187343102765	-41.953659633863396	singlet
c17	-50.12346732029547	-49.39876807650452	singlet
c18	-63.75922958814431	-66.99062730251002	singlet
c19	-45.37713261409577	-43.54899366525044	doublet
c20	-52.34770958537589	-52.284258578741316	singlet
c21	-52.344287121552625	-60.61733870615425	singlet
c22	-44.11835861099378	-48.10609802502406	singlet
c23	-116.40634190487498	-127.20614074452345	singlet
c24	-96.29546129427824	-91.43225538774314	doublet
c25	-46.96169532687267	-44.281510733468906	doublet
c26	-39.94090031451652	-43.57750833435341	singlet
c27	-36.10302990252055	-39.98022614873441	singlet
c28	-35.333700634632045	-40.169013767808245	singlet
c29	-56.42186937026618	-62.6064523081236	singlet
c30	-79.92204600481773	-82.14958226078316	singlet
c31	-75.51873335020598	-73.24617771031106	doublet
c32	-60.495174209534	-61.847189451625134	singlet
c33	-44.9540400572081	-41.48693061248083	doublet
c34	-56.889392794494455	-80.6900401106242	singlet
c35	-45.95021068199002	-53.905736820113894	singlet
c36	-31.010651127392332	-40.98435037798421	singlet
c37	-49.84931866977663	-49.85566955359364	singlet
c38	-24.879633970493956	-32.9114554623658	singlet
c39	-130.3007600796313	-141.97900214175155	singlet
c40	-31.396703789933856	-42.55681698764141	singlet
c41	-59.89305175077408	-57.54413200320209	doublet
c42	-41.088954740275	-49.97723337547781	singlet
c43	-120.01872619462411	-126.80103559641245	singlet
c44	-73.511327623302	-62.051958590654415	doublet
c45	-44.42785427117828	-47.15379266598434	singlet
c46	-43.91580354123573	-52.076332015825244	singlet
c47	-38.83223140705422	-42.61925407134686	singlet
c48	-67.94015999050178	-64.35529583471661	doublet
c49	-116.21334115123821	-93.95991197603519	doublet
c50	-28.310858779676646	-31.78669320660522	singlet
c51	-75.88859496260032	-60.2597235537352	doublet
c52	-38.445598426049365	-55.97108874970945	singlet
c53	-51.62966291535539	-55.59041302777704	singlet
c54	-90.91090543265045	-72.2363421075748	doublet
c55	-109.62306369493527	-107.4032053158754	doublet
c56	-42.30567097849747	-50.43985959059459	singlet
c57	-28.288556378018367	-44.53871216734153	singlet
c58	-26.304313417143526	-30.931094253687206	singlet
c59	-23.745654890010254	-31.92383818209308	singlet
c60	-78.52399719193853	-64.69900011847494	doublet
c61	-47.71024665343289	-61.35467108629425	singlet
c62	-47.77418172943357	-61.50813063690515	singlet
c63	-55.855065028974494	-54.22491608327111	doublet
c64	-47.50176777636089	-47.20790594518191	singlet
c65	-23.490594607033685	-24.049821375450612	singlet
