cell_id	prob_z0	prob_z1	prediction
c1	-43.3636365055949	-48.84541412285273	singlet
c2	-46.81476362849782	-62.7732773671381	singlet
c3	-83.19967164213809	-105.75247217057623	singlet
c4	-163.54440226516243	-129.27371776053891	doublet
c5	-27.903268480999493	-29.44545947522201	singlet
c6	-80.83570831532992	-83.44465082377343	singlet
c7	-54.24390412819655	-53.190370179195504	singlet
c8	-65.40785946113633	-54.26122862948239	doublet
c9	-73.14827743388162	-76.30592909661513	singlet
c10	-121.00595224100643	-87.20800823877876	doublet
c11	-48.71641922141538	-54.23668119908325	singlet
c12	-45.038868399808045	-59.815029480283606	singlet
c13	-89.3012169852667	-92.22328244287665	singlet
c14	-90.92022783685925	-95.78742220927155	singlet
c15	-29.094727616796042	-42.433249555841726	singlet
c16	-120.49003514919823	-108.51855900008206	doublet
c17	-107.16427673537656	-77.74252276808708	doublet
c18	-41.516898249656315	-47.442206637387386	singlet
c19	-38.70213787291575	-46.60170589192859	singlet
c20	-41.21884176785332	-51.643494633377	singlet
c21	-107.7217290232197	-120.62576289280477	singlet
c22	-54.17570722169991	-66.43349841393261	singlet
c23	-91.56106862653462	-101.34358292046687	singlet
c24	-39.391402804354094	-48.29885671910169	singlet
c25	-47.35773449430601	-52.83193476218745	singlet
c26	-105.16762560278322	-75.08985750706559	doublet
c27	-58.11414585872605	-58.97061788840986	singlet
c28	-37.2929460147147	-50.55766767378687	singlet
c29	-79.2637471540964	-87.13030001007934	singlet
c30	-36.971448153148884	-39.818583863022376	singlet
c31	-90.81115670740377	-95.47482093369823	singlet
c32	-41.6405697989687	-50.72360494285482	singlet
c33	-61.522306462643144	-66.93123755369479	singlet
c34	-93.85769445963865	-104.55395123973439	singlet
c35	-151.21893632609093	-119.7796606825795	doublet
c36	-39.89517918895124	-39.88081393010888	singlet
c37	-123.30893187590591	-110.98697775209617	doublet
c38	-126.99898515976227	-93.85842196329996	doublet
c39	-30.872810307404894	-30.67857830004227	singlet
c40	-42.76537614461183	-46.6685260898912	singlet
c41	-43.15599433594099	-47.49157793221758	singlet
c42	-85.02974568750805	-87.8529318901247	singlet
c43	-39.76140276102086	-49.162413333729525	singlet
c44	-25.743371356598786	-34.30640492776932	singlet
c45	-84.40956575382774	-60.87120443708152	doublet
c46	-34.4869503324242	-38.35248890870342	singlet
