cell_id	prob_z0	prob_z1	prediction
c1	-131.8412738536217	-130.81735761615772	singlet
c2	-167.4239397228531	-150.68622223021313	doublet
c3	-136.0558122721966	-151.75238713303412	singlet
c4	-112.53378039335944	-122.55711878194087	singlet
c5	-123.21634461272902	-104.68841292462047	doublet
c6	-261.40633675510315	-230.20113333426792	doublet
c7	-205.74815214405294	-169.98003896809226	doublet
c8	-68.56770230107647	-103.25228678633425	singlet
c9	-46.422378780769115	-65.36423367657639	singlet
c10	-81.20874069197056	-96.26212198734224	singlet
c11	-214.51684868917732	-233.95495304166835	singlet
c12	-220.61797241634818	-212.91573588282898	doublet
c13	-84.95895928296835	-104.76831478716188	singlet
c14	-116.72923569250426	-118.55292745334923	singlet
c15	-126.70905485657693	-136.6461439100242	singlet
c16	-148.54922384458214	-160.92686539803097	singlet
c17	-119.23604078200208	-139.72733811483081	singlet
c18	-91.2692587784266	-102.12459533791196	singlet
c19	-144.3555385720294	-155.32306179596466	singlet
c20	-58.790880207961045	-93.58862333246788	singlet
c21	-156.06406253508723	-139.26542005424224	doublet
c22	-238.2246880616393	-173.89035177225205	doublet
c23	-170.90988606093717	-161.1962723769715	doublet
c24	-174.56076588621605	-154.20913253892667	doublet
c25	-190.28465713618576	-171.89906243312168	doublet
c26	-185.16406745283456	-157.79756281117034	doublet
c27	-105.36542739643676	-122.40086717040984	singlet
c28	-131.46393488596706	-135.19262618329827	singlet
c29	-143.95712041845664	-146.17082247034932	singlet
c30	-156.95366336696912	-151.37017439314423	doublet
c31	-171.9780597204006	-139.98523682965345	doublet
c32	-148.56324605600133	-146.46035907178742	doublet
c33	-96.15081124858783	-115.0683976204353	singlet
c34	-130.91007605384522	-144.80900152701727	singlet
c35	-150.73257225680874	-160.95474416287686	singlet
c36	-207.44272407378975	-163.0557313915191	doublet
c37	-55.21976446093835	-81.23703520528294	singlet
c38	-89.85983464929035	-102.59428181033762	singlet
c39	-115.6744521010405	-130.9350332668753	singlet
c40	-151.17439567124558	-172.14561878157372	singlet
c41	-161.51410168213013	-155.86161701989457	doublet
c42	-165.60066315406615	-175.14566173258626	singlet
c43	-198.60527553897484	-207.81714010755633	singlet
c44	-113.8477740123091	-119.67008473702961	singlet
c45	-141.08695894698016	-158.106997241582	singlet
c46	-116.49561652122702	-135.3486743521329	singlet
c47	-56.35197666352133	-93.16495553038655	singlet
c48	-41.68041828236835	-62.77275139169861	singlet
c49	-101.25021281650203	-113.87597079233124	singlet
c50	-153.18017492308692	-162.9591176351887	singlet
c51	-124.87682871503857	-143.99723657494502	singlet
c52	-72.48778408796261	-105.80908472062256	singlet
