cell_id	prob_z0	prob_z1	prediction
c1	-14.199258498786056	-17.999471523510614	singlet
c2	-29.723082305182317	-21.32998237594273	doublet
c3	-8.459444679259398	-10.615384344639876	singlet
c4	-5.806712322128252	-8.081111889261878	singlet
c5	-14.440191088893387	-15.960334899626996	singlet
c6	-36.12901543387874	-27.602720705217656	doublet
c7	-18.55918710644801	-21.25158508838982	singlet
c8	-20.29874714863028	-24.210831152763152	singlet
c9	-21.068365860210942	-23.66674721377936	singlet
c10	-21.96069146482179	-24.6934215008535	singlet
c11	-20.982906247136906	-19.7762444091684	singlet
c12	-9.885398916790578	-11.055568105010044	singlet
c13	-7.2977951821551255	-9.570030355227685	singlet
c14	-23.97732467633433	-24.935796060370386	singlet
c15	-14.574356820084772	-15.891727732880428	singlet
c16	-19.75689245809898	-22.143800058914554	singlet
c17	-21.20635222730213	-20.265898584056366	singlet
c18	-11.791293012450753	-15.031893507480675	singlet
c19	-20.96276452662088	-25.562247444619288	singlet
c20	-20.797621486316324	-24.642233193514546	singlet
c21	-15.122117823428496	-17.76009535320434	singlet
c22	-20.26793272569138	-22.41881327383499	singlet
c23	-10.089169739192524	-12.363613410298626	singlet
c24	-22.40291082885428	-23.723470188204377	singlet
c25	-7.202215754993453	-9.449535503601817	singlet
c26	-20.693045580524597	-22.79672839556775	singlet
c27	-21.297790887796864	-24.723096733136437	singlet
c28	-14.766207477060917	-14.955615149422243	singlet
c29	-12.643890346462337	-14.894204185864798	singlet
c30	-14.458840084942498	-18.243539007025596	singlet
c31	-25.815795785251026	-21.12403765267413	doublet
c32	-23.870377355344942	-19.756548575423725	doublet
c33	-17.239690392531195	-20.75379028656567	singlet
c34	-14.994860854727614	-17.290684946939905	singlet
c35	-19.426091839255292	-16.679859825965277	doublet
c36	-29.75656464956677	-22.12289849000592	doublet
c37	-10.335676857402719	-12.588188461981993	singlet
c38	-9.870944569460622	-12.24385112280767	singlet
c39	-9.75642664585125	-12.10563842657081	singlet
c40	-33.60183648305872	-35.193163987545375	singlet
c41	-24.669558224928174	-26.058359414249416	singlet
c42	-19.9620133776543	-23.072606990293227	singlet
c43	-14.082249060856562	-16.369615320738948	singlet
c44	-22.159324414038974	-17.42502467978244	doublet
