cell_id	prob_z0	prob_z1	prediction
c1	-52.90280897719392	-45.932876863986195	doublet
c2	-29.9532472811971	-33.150489525150356	singlet
c3	-36.86485995093674	-51.528160346613305	singlet
c4	-27.61315127824247	-42.46098088146632	singlet
c5	-61.22407720522388	-65.62932076960617	singlet
c6	-62.67856403924401	-59.9825754524318	doublet
c7	-29.045381020301466	-44.019132140584965	singlet
c8	-49.81085002087734	-59.885560303468	singlet
c9	-37.83950237549684	-51.6181750069675	singlet
c10	-32.575516446237984	-42.53127038004056	singlet
c11	-54.8398071238353	-67.26748242729602	singlet
c12	-66.26410964994983	-76.63194280589258	singlet
c13	-43.13588416213357	-55.203079952575024	singlet
c14	-98.70115105857434	-74.34425505828916	doublet
c15	-44.59456389235099	-57.04320792215482	singlet
c16	-75.78068418149294	-53.56448207447784	doublet
c17	-65.19588552797354	-71.55294075567042	singlet
c18	-56.973427726399436	-49.12481293145574	doublet
c19	-52.59574305417572	-54.5715865589856	singlet
c20	-53.2752694172649	-62.72909580867856	singlet
c21	-52.22003407375897	-67.69051514438733	singlet
c22	-71.28749230060272	-80.32333158994511	singlet
c23	-58.104443887587806	-77.69465308543944	singlet
c24	-44.64431185369971	-52.81038302696261	singlet
c25	-58.937284660983934	-50.05628195583146	doublet
c26	-54.86065492652884	-57.76041007665731	singlet
c27	-80.84656242105719	-97.95210927202757	singlet
c28	-49.71581182840052	-57.299421212221425	singlet
c29	-49.52793233754485	-47.33837750317007	doublet
c30	-51.321139621402445	-58.66775500101575	singlet
c31	-51.518966482961176	-50.1777745828036	singlet
c32	-83.36492790125432	-93.23749620212432	singlet
c33	-72.56788168883939	-83.11806478882461	singlet
c34	-32.54586295624809	-43.35994728677141	singlet
c35	-54.81748228842501	-61.68512206356415	singlet
c36	-35.62791865273665	-57.951983657988684	singlet
c37	-76.55374161734039	-65.95239070301223	doublet
c38	-51.2180055287056	-58.7320460836411	singlet
c39	-74.14412352638197	-81.51712838866594	singlet
c40	-55.94481287903861	-52.470807298007074	doublet
c41	-49.120166281014896	-68.62469432948748	singlet
c42	-43.67434394304731	-61.20194252809653	singlet
c43	-36.45565810699416	-45.48298810482233	singlet
c44	-37.787462607881984	-47.429002810242	singlet
c45	-57.96405288400511	-77.96892469286304	singlet
c46	-42.821400511571255	-41.853308392087435	singlet
c47	-54.89452687073087	-62.7515375317799	singlet
c48	-55.71177015271497	-71.82945632127375	singlet
c49	-27.412004370454593	-37.27806272606541	singlet
c50	-39.13603797884592	-52.86315699596437	singlet
c51	-77.90040991680489	-69.27731904051724	doublet
c52	-59.59927388818986	-71.98917083103667	singlet
c53	-38.36776723634871	-39.45096565041206	singlet
c54	-44.7339746489826	-54.13761654902766	singlet
c55	-62.53978689947415	-50.26445548849216	doublet
c56	-52.17423744481872	-59.703300857124304	singlet
c57	-65.66654513291117	-65.69086471681555	singlet
c58	-30.05151497272852	-38.30497788529661	singlet
c59	-54.65065842039191	-66.54428280228325	singlet
c60	-39.52873542150728	-42.49084783611156	singlet
c61	-67.78752533980501	-79.17576610212085	singlet
c62	-83.07036255495625	-66.36600707876319	doublet
c63	-58.20902864119164	-71.40273839875238	singlet
c64	-81.30066535768465	-59.05020304931818	doublet
c65	-50.83683475875918	-57.542669580256266	singlet
c66	-58.90298333549831	-65.07865271473501	singlet
c67	-22.85283441931036	-25.283726228644905	singlet
c68	-68.36097676439623	-73.14734125477345	singlet
c69	-50.01643211929835	-50.99169032550888	singlet
c70	-62.0854479845594	-65.19972973236212	singlet
c71	-58.433433108422065	-62.39887330357934	singlet
c72	-57.611357473987184	-65.78546406837783	singlet
c73	-63.89504536671999	-72.07698300162309	singlet
c74	-68.86435147762994	-78.04243984257648	singlet
c75	-80.5813534960321	-71.99184847737035	doublet
c76	-73.06116723776873	-83.15709362563344	singlet
c77	-27.343100421737567	-39.259581278738956	singlet
c78	-45.34007071735864	-57.30559090061902	singlet
c79	-65.33978053527585	-61.21406610867104	doublet
c80	-53.05099595442635	-64.502536781192	singlet
c81	-45.321068507253116	-54.406919808830004	singlet
c82	-42.088801817592085	-59.81221982093098	singlet
c83	-59.501711646300336	-70.18723142594249	singlet
c84	-69.40056982807278	-89.29895718262232	singlet
c85	-70.58225486637846	-53.547171140532605	doublet
c86	-40.441738473204595	-43.189344034186945	singlet
c87	-54.88193093852407	-67.50889763211462	singlet
c88	-52.73618329956844	-69.7301083154566	singlet
c89	-91.45964620538648	-66.0604710373259	doublet
c90	-55.98729507165607	-70.37906638419847	singlet
c91	-56.227224906497554	-67.96968120573284	singlet
c92	-70.67428035057061	-75.73682494894993	singlet
c93	-33.22848371738821	-40.89446603762152	singlet
c94	-69.02636034872532	-58.258293669528	doublet
