cell_id	prob_z0	prob_z1	prediction
c1	-172.2381698905771	-181.97417063755734	singlet
c2	-117.755052724948	-129.91838039476139	singlet
c3	-103.4673317144392	-93.30682317490253	doublet
c4	-42.915128392772644	-58.51324824365654	singlet
c5	-195.6250826937075	-174.18017693810913	doublet
c6	-58.201417103555414	-69.89977598309687	singlet
c7	-81.9979124512624	-91.00267950575571	singlet
c8	-106.29279780884976	-110.70053386437063	singlet
c9	-39.57796360927219	-56.539299269489746	singlet
c10	-86.01183106083838	-93.05724582874923	singlet
c11	-101.84993575106014	-116.854348229563	singlet
c12	-111.15925389734471	-117.50210648538285	singlet
c13	-88.4140601576485	-97.33217985368469	singlet
c14	-108.75575159665384	-120.3725278993219	singlet
c15	-39.90181197231592	-57.02279044690159	singlet
c16	-147.09014046678485	-145.13683513128484	doublet
c17	-121.92047221341036	-132.2885227092193	singlet
c18	-84.8135427009736	-93.4106922930262	singlet
c19	-41.12669682206586	-55.81454719128528	singlet
c20	-54.923747133088185	-67.45693351202313	singlet
c21	-88.64759374540506	-96.91800292862142	singlet
c22	-93.78276519568455	-93.65750179172866	singlet
c23	-94.75628103703232	-81.27862184026293	doublet
c24	-76.34466939132093	-86.91740513867221	singlet
c25	-128.02499328396684	-120.34329713270532	doublet
c26	-154.76434948780772	-127.92208871734582	doublet
c27	-157.06619703762036	-137.69663894207216	doublet
c28	-179.78423328041305	-203.17679200282691	singlet
c29	-41.0249868125051	-56.307437127912365	singlet
c30	-58.54104935580986	-68.38519248261738	singlet
c31	-71.0127296592338	-83.33863523259595	singlet
c32	-73.70841681769122	-79.91624762833075	singlet
c33	-83.1520923950377	-91.1520015431837	singlet
c34	-106.72790807846978	-124.61806406778656	singlet
c35	-81.17049143442007	-89.17240101887649	singlet
c36	-39.57503874667843	-55.54487210244131	singlet
c37	-76.53523552415709	-81.07460899011485	singlet
c38	-38.25992800819124	-54.36823137545672	singlet
c39	-55.15963159811927	-65.52521506318838	singlet
c40	-92.34152270675966	-89.7913906491296	doublet
c41	-56.21700475511782	-68.80840533313027	singlet
c42	-77.51191790761145	-85.70803179869337	singlet
c43	-60.19246538295131	-69.613104884854	singlet
c44	-150.8427825329106	-159.7496808676345	singlet
c45	-161.1722394472874	-122.61089241166022	doublet
c46	-51.046140769045586	-64.161832261536	singlet
c47	-74.6464757411517	-82.82248371829107	singlet
c48	-93.70889894015475	-109.81228476246318	singlet
