cell_id	prob_z0	prob_z1	prediction
c1	-147.12849023946677	-166.54917611940039	singlet
c2	-185.66708643951665	-182.21690161191222	doublet
c3	-87.88454404898042	-104.35460263150351	singlet
c4	-261.44827318301634	-263.63150446671557	singlet
c5	-86.79936092799866	-105.3925650687676	singlet
c6	-167.87199572084603	-178.53859765249263	singlet
c7	-167.1938925653976	-174.29108492617635	singlet
c8	-172.48724042174717	-158.61365806994434	doublet
c9	-88.84205485828745	-105.30162003097891	singlet
c10	-183.1453758094992	-194.03458290528002	singlet
c11	-91.60609037310883	-106.82847448315097	singlet
c12	-403.5171227005775	-290.33975249594516	doublet
c13	-193.19275247807605	-190.16417729869175	doublet
c14	-127.34172308989619	-137.42430466563815	singlet
c15	-131.29905687271338	-144.71206452117923	singlet
c16	-39.37875336101128	-67.39521340881353	singlet
c17	-140.44883605510944	-142.58748754341994	singlet
c18	-183.442040141006	-195.93396706568603	singlet
c19	-127.0330125838877	-134.17718983564245	singlet
c20	-151.64439111460987	-166.9820068852524	singlet
c21	-185.05212865877007	-196.19167863448598	singlet
c22	-132.93866848156998	-141.8707722301316	singlet
c23	-179.09852172322204	-185.93801099533508	singlet
c24	-356.0198807196752	-267.506242637249	doublet
c25	-275.6912646118087	-222.8142688077833	doublet
c26	-91.97210787038927	-107.00395115802773	singlet
c27	-124.11285910011387	-136.54431648178567	singlet
c28	-188.0238172672534	-195.25812470159323	singlet
c29	-92.89862456859467	-117.06066389270414	singlet
c30	-177.6855974618135	-195.1211981399646	singlet
c31	-51.40921446872878	-79.68401331467086	singlet
c32	-184.62801866142001	-163.0896522325334	doublet
c33	-182.99667533808486	-207.827688001917	singlet
c34	-203.72295305242582	-197.92415788768625	doublet
c35	-499.42972706279863	-370.187419532458	doublet
c36	-88.48647806131203	-110.21201739231715	singlet
c37	-182.09672543236323	-187.63653283768105	singlet
c38	-118.52933580849596	-130.52265087105238	singlet
c39	-129.44344638381736	-139.7335108977704	singlet
c40	-162.5142887115305	-181.8054415128806	singlet
c41	-138.65701237539008	-152.99995831099176	singlet
c42	-135.87414145288466	-134.99771908722596	singlet
c43	-189.60806577651866	-187.2837314126709	doublet
c44	-186.7642297890683	-193.12584155926538	singlet
c45	-106.23939002866598	-129.8045839008456	singlet
c46	-134.36634035438254	-138.75090140737507	singlet
c47	-82.41553609747864	-100.83577610772649	singlet
c48	-93.21028361086321	-106.5060843297983	singlet
c49	-43.22235919958145	-66.36790714367069	singlet
c50	-123.63852391189602	-138.35014170173187	singlet
c51	-260.6833160454362	-271.9532159691502	singlet
c52	-95.63178359090261	-107.32140704820219	singlet
c53	-42.33922578932782	-64.99165596971834	singlet
c54	-127.25375899877815	-141.03241934211192	singlet
c55	-44.13821743546483	-67.08952875111858	singlet
c56	-90.34265030837305	-119.23350825484461	singlet
c57	-91.06011034498779	-107.08094802470438	singlet
c58	-168.54632769144482	-180.03100035515615	singlet
c59	-141.94732635840603	-134.14109594311174	doublet
c60	-104.71657268168521	-147.27104697668946	singlet
c61	-141.94710171610348	-164.33240289841515	singlet
c62	-132.47749690242762	-154.8309100301692	singlet
c63	-125.26939388809143	-140.8441883875771	singlet
c64	-138.6594305771527	-152.9126848293486	singlet
c65	-57.432517353409175	-82.74524315323794	singlet
c66	-185.98074398294716	-192.09229764615768	singlet
c67	-326.8331519548585	-249.10337898777743	doublet
c68	-182.80845092535915	-194.8385567847589	singlet
c69	-298.8568422582428	-216.82960533502265	doublet
c70	-202.8298883648913	-186.71246088999212	doublet
c71	-92.85190720923886	-117.6380516228964	singlet
c72	-182.97376504358238	-195.37612808056278	singlet
c73	-126.90177062222511	-135.9560783954085	singlet
c74	-268.87581682645606	-226.81184951092416	doublet
c75	-105.32810601391672	-114.77982098843421	singlet
c76	-264.37168970986426	-269.9102688299426	singlet
c77	-194.54094950915123	-193.77540031117266	singlet
c78	-139.63156608711495	-145.2975558124147	singlet
c79	-131.5923612258367	-141.5751225331347	singlet
c80	-42.38086172411314	-65.51269077125605	singlet
c81	-188.04709883837194	-189.55264675084794	singlet
c82	-130.86026402307232	-150.79701451215726	singlet
c83	-80.73074715073892	-99.05847080042808	singlet
c84	-295.26465664436046	-238.20867030231094	doublet
c85	-49.18985629037495	-77.51379057941111	singlet
c86	-130.65202325239474	-141.02892520645838	singlet
c87	-172.57162419617552	-190.64207831160792	singlet
c88	-144.8688000084126	-166.4017384322446	singlet
c89	-172.31047930078284	-178.27520953528114	singlet
c90	-121.41754185674404	-135.73920681877138	singlet
c91	-85.57782149226189	-104.81462706711157	singlet
c92	-47.97654767454001	-71.13060671928186	singlet
c93	-127.53537200683476	-139.66816644765524	singlet
c94	-95.3217847098872	-113.90409937725815	singlet
c95	-136.1844015933433	-167.93190407268827	singlet
c96	-78.50338212544462	-97.84441287015935	singlet
c97	-91.3241451755248	-106.67134429608356	singlet
c98	-131.8762189418174	-142.1631715990765	singlet
c99	-229.08131611863502	-182.27861875290128	doublet
c100	-191.29211106689303	-208.54265837341086	singlet
c101	-51.89465284586081	-73.50227789783983	singlet
c102	-275.9584267216811	-258.58939756291073	doublet
c103	-174.0601784322535	-187.0638275632569	singlet
c104	-277.7189082240942	-280.8369270244565	singlet
c105	-129.5605179608422	-138.19008578510974	singlet
c106	-127.19292853057767	-135.21628091272441	singlet
c107	-155.87359482300482	-172.00109257578785	singlet
c108	-188.64925638505218	-188.83784407220782	singlet
c109	-137.83096184972678	-158.97406362494374	singlet
c110	-170.77067719527446	-197.5522675499812	singlet
c111	-171.29206739978693	-182.33114993881267	singlet
c112	-242.0009768259925	-184.60060754253442	doublet
c113	-237.59318595327625	-189.07453206397952	doublet
c114	-268.34137501679805	-286.6744278875292	singlet
c115	-185.71735067331747	-191.05738824951953	singlet
c116	-169.01370195355395	-179.27108085848866	singlet
c117	-80.13888494954507	-100.04711183753895	singlet
c118	-153.79735578557307	-176.33224233566966	singlet
c119	-212.9103481351882	-164.288982980528	doublet
c120	-198.2185667090425	-217.98752105992688	singlet
c121	-193.26391931404663	-162.17133744513035	doublet
c122	-188.94615797593414	-198.35241655502963	singlet
c123	-174.2102227272927	-190.01821135984707	singlet
c124	-142.50821393917272	-148.1028257343978	singlet
c125	-137.6041901654942	-145.83258368500134	singlet
c126	-96.0912533846859	-111.73446656266327	singlet
c127	-146.28124993204926	-163.72607893200308	singlet
c128	-270.5426075513542	-290.5401709209116	singlet
c129	-273.123405765155	-276.786794250338	singlet
c130	-135.2524646146756	-142.6496166658467	singlet
c131	-88.44828977988095	-103.04311916806148	singlet
c132	-141.13344251096044	-150.8568216320872	singlet
c133	-193.7647107607883	-183.1321938152146	doublet
c134	-194.27624087679754	-201.57593997449646	singlet
c135	-146.06537002463057	-166.92273106858826	singlet
c136	-272.8111830142063	-227.1117488802304	doublet
c137	-181.39073781408808	-197.80845262058875	singlet
c138	-149.23501235748498	-147.58929183557981	doublet
c139	-186.74113396841014	-189.59105427535997	singlet
c140	-195.61110724901678	-197.55907648934277	singlet
c141	-162.28594773282958	-168.3346039362875	singlet
c142	-152.79277543342863	-166.8211510549092	singlet
c143	-182.54089991860448	-193.25809138682342	singlet
c144	-339.84471831043476	-238.7641057676767	doublet
c145	-173.4346720145939	-193.67985746870986	singlet
c146	-132.99731740257948	-162.4527915347785	singlet
c147	-143.2161047853175	-160.35251539273116	singlet
c148	-164.95950372463656	-188.065840941099	singlet
c149	-61.1447632914732	-95.25821125491832	singlet
c150	-261.6520883573984	-234.11542689802465	doublet
c151	-324.00346041382494	-236.38951235641505	doublet
c152	-52.35460267715504	-80.59720605203007	singlet
c153	-195.1836971943157	-197.0396258240151	singlet
c154	-137.1905830179324	-146.66871566718333	singlet
c155	-98.91837094985094	-130.55784626234941	singlet
c156	-89.78591165921497	-103.17507639532396	singlet
c157	-340.2241647317417	-245.115062550744	doublet
c158	-171.30063155560063	-179.16829443734082	singlet
c159	-181.91261642573764	-195.3197708264593	singlet
c160	-247.39534159141232	-187.99619915218116	doublet
c161	-179.23865144994497	-200.09576046626486	singlet
c162	-85.93980461085945	-103.27627286562665	singlet
c163	-271.4224296701043	-233.21113153819317	doublet
