cell_id	prob_z0	prob_z1	prediction
c1	-96.80714723496753	-81.32507125966649	doublet
c2	-66.006554147527	-83.84223205093905	singlet
c3	-70.4523940997071	-92.61096004387018	singlet
c4	-97.714612415369	-115.04060309499604	singlet
c5	-78.27400701913848	-86.626079955972	singlet
c6	-139.71908871427485	-110.09433985792376	doublet
c7	-96.77741029422802	-108.54081997470172	singlet
c8	-44.69048367581714	-51.49212194731651	singlet
c9	-64.65679457503343	-82.61716354551125	singlet
c10	-76.15887331402845	-83.8920455655336	singlet
c11	-107.48041653482551	-87.13825173102082	doublet
c12	-74.94829010095683	-83.91138980945911	singlet
c13	-94.28297496654682	-108.2213416964178	singlet
c14	-98.4171421213472	-114.2232552472335	singlet
c15	-89.15009130334796	-103.54870884549301	singlet
c16	-65.79844940578641	-78.14496842097206	singlet
c17	-70.27731202971628	-78.43581878927404	singlet
c18	-57.501140554829924	-70.00395465181607	singlet
c19	-77.27121800431819	-85.67681159239788	singlet
c20	-43.564610080841156	-56.92616436554343	singlet
c21	-91.17513171368374	-112.2387314426729	singlet
c22	-72.28798155344933	-87.24993263247879	singlet
c23	-127.9452140451012	-100.48932564925238	doublet
c24	-97.80110383106333	-112.74675980218102	singlet
c25	-75.71488659001636	-92.12649572066127	singlet
c26	-80.486884112234	-99.25974303166164	singlet
c27	-65.51845360154425	-81.45629270930071	singlet
c28	-76.05981024435401	-90.054499676785	singlet
c29	-83.95290896369852	-88.66583229943207	singlet
c30	-83.90404855177539	-110.17484755304218	singlet
c31	-63.35144133537453	-80.86948529848937	singlet
c32	-64.53437003071765	-83.79328100533239	singlet
c33	-81.98774299739047	-100.2064084477549	singlet
c34	-95.9746155519106	-111.39456410847643	singlet
c35	-154.74207279517645	-132.535680466763	doublet
c36	-61.13565622172819	-71.19141335623937	singlet
c37	-155.93309540634607	-120.28268348070829	doublet
c38	-93.53435241504968	-114.23300182766357	singlet
c39	-89.59394585486277	-111.44344946889346	singlet
c40	-150.57299951105227	-117.24251364109732	doublet
c41	-59.81383060312386	-72.27562077537509	singlet
c42	-60.647918905219235	-71.00902069158911	singlet
c43	-148.3797679865469	-127.59636459039986	doublet
c44	-133.41354173491493	-110.18767302271785	doublet
c45	-80.39378375966064	-93.13900112778263	singlet
c46	-79.75037494968579	-103.11192143009325	singlet
c47	-96.74551287164894	-108.40771900931756	singlet
c48	-93.51924835914024	-116.06572631140509	singlet
c49	-68.18954131554224	-79.05274928815727	singlet
c50	-98.83830349642662	-112.68944503351996	singlet
c51	-80.08117337645363	-95.01352735555416	singlet
c52	-60.393017505114564	-71.62563683514078	singlet
c53	-58.96573319601696	-68.56613646832074	singlet
c54	-96.47936101594182	-117.70939858326184	singlet
c55	-76.71891599715377	-89.62380587595733	singlet
c56	-71.70888660128209	-85.43428469573203	singlet
c57	-63.35477957927222	-83.86093002852823	singlet
c58	-79.83161185493783	-97.37697561582615	singlet
c59	-60.345774597301514	-74.68747264182592	singlet
c60	-78.06778589819861	-86.90041134456239	singlet
c61	-73.86233380097103	-87.83254431777583	singlet
c62	-109.30947833757224	-94.82768596563042	doublet
c63	-77.36053215437285	-83.99953719740952	singlet
c64	-80.86625916750822	-93.63177515910186	singlet
c65	-80.79299975940803	-103.68041325916927	singlet
c66	-97.06385195238312	-111.69721599366704	singlet
c67	-136.2910445436884	-117.3068555442559	doublet
c68	-69.09103310141762	-82.48630711408974	singlet
c69	-63.631222389143495	-71.55989708766158	singlet
c70	-41.72480825104827	-63.087095911466456	singlet
c71	-77.24895899984568	-91.42936347488022	singlet
c72	-78.38155363657069	-96.29700609180485	singlet
c73	-73.96536524984344	-86.0461806385769	singlet
c74	-89.60443032693709	-88.03645613999777	doublet
c75	-59.18311585648362	-68.90216593308305	singlet
c76	-180.8717619157757	-142.76424517487516	doublet
c77	-99.6555656414497	-112.34966140472531	singlet
c78	-87.52372561138993	-101.85268928473708	singlet
c79	-86.58848293902861	-105.79288110217183	singlet
c80	-95.37459921725804	-117.03299469569822	singlet
c81	-97.4858596758071	-120.5740504448611	singlet
c82	-65.86174487603299	-83.49361009074852	singlet
c83	-58.8892421673373	-72.85399396255113	singlet
c84	-59.23462428523062	-69.33676247979422	singlet
c85	-73.90933627970671	-85.36250623514378	singlet
c86	-69.5129519671012	-78.49094124908743	singlet
c87	-69.29199160541889	-91.64260666119506	singlet
c88	-134.85078509957606	-116.8498978699599	doublet
c89	-60.448536375838366	-69.27111048502762	singlet
c90	-122.55045206667052	-108.0625642841493	doublet
c91	-38.168126069335194	-51.82912359191362	singlet
c92	-77.37231045572918	-102.14673186857615	singlet
c93	-77.73632047836453	-100.42066048316805	singlet
c94	-79.9213565296207	-91.69208429399518	singlet
c95	-74.87150259596542	-81.6827398487689	singlet
c96	-97.79961280584455	-115.52409190111499	singlet
c97	-134.35737607253725	-102.95094833390398	doublet
c98	-94.67329267151689	-108.52904691384194	singlet
c99	-118.20155143383573	-110.11252532177511	doublet
c100	-69.91046432997115	-80.6296389692659	singlet
c101	-100.10182126063526	-110.18030942551783	singlet
c102	-90.94892589373514	-99.9135322171425	singlet
c103	-82.13956819068625	-90.9707007611829	singlet
c104	-66.03786692314758	-80.8465307370693	singlet
c105	-74.07845540955391	-85.71062202661778	singlet
c106	-81.95556889475031	-91.1245999671984	singlet
c107	-69.86503153097814	-83.34287904904966	singlet
c108	-171.09068488815714	-131.45669918366275	doublet
c109	-39.99806885050476	-51.28818812488785	singlet
c110	-117.75452709039176	-110.47829626040709	doublet
c111	-132.48157329031082	-114.71036912335087	doublet
c112	-56.19886460266007	-70.86560307383385	singlet
c113	-92.48648367183212	-104.03573569131952	singlet
c114	-139.55023685807004	-110.34016388157755	doublet
c115	-58.129235384530574	-69.94295649680836	singlet
c116	-180.6255576268393	-135.1370545486033	doublet
c117	-68.57653276358229	-78.05344623948584	singlet
c118	-140.62683264500043	-110.8996815770864	doublet
c119	-57.92273866530028	-78.27413238859938	singlet
c120	-30.37680849930247	-41.95658845396955	singlet
c121	-64.31907579633828	-87.77362521157697	singlet
c122	-77.58860843631966	-87.58778945336397	singlet
c123	-70.15362140987493	-83.11414945485694	singlet
c124	-126.98312742601487	-101.22094359045992	doublet
c125	-85.35132286177834	-89.93937901867103	singlet
c126	-73.91656819452948	-84.49378043603167	singlet
c127	-73.34407282860178	-85.33940100595333	singlet
c128	-75.49191103867233	-94.52344207590444	singlet
c129	-32.579426626011504	-44.20526839492832	singlet
c130	-62.23733125576993	-83.04122684192714	singlet
c131	-138.12831950505065	-108.83832726882707	doublet
c132	-29.58154295442836	-41.70577651753233	singlet
c133	-75.15467065651298	-87.00066968149461	singlet
c134	-147.51691839003922	-119.04295929238945	doublet
c135	-168.81430349429255	-127.95700032164669	doublet
c136	-93.8319353243091	-103.93828849281958	singlet
c137	-80.31695666057057	-93.17379545939882	singlet
c138	-80.50904893686943	-91.29054955312719	singlet
c139	-74.40586361691115	-87.69021726370732	singlet
c140	-76.1247975919655	-87.99786011521908	singlet
c141	-51.44052051129321	-59.95874009130636	singlet
c142	-97.86722009600807	-117.45434281865722	singlet
c143	-97.02404061610832	-113.14604196890635	singlet
c144	-109.42272051284944	-107.35744645870486	doublet
c145	-29.372620933970644	-41.35975915524474	singlet
c146	-49.55752582019493	-56.90129411547251	singlet
c147	-66.70132457285025	-80.9095294834556	singlet
c148	-66.87329435138123	-84.58155004889686	singlet
c149	-40.73232688604692	-51.282441669810936	singlet
c150	-126.34313307085526	-110.43111823205813	doublet
c151	-71.29914002862787	-77.46504551224162	singlet
c152	-66.27311027941707	-79.72294633801617	singlet
c153	-67.60044398872947	-75.71836514843837	singlet
c154	-169.71790088233672	-143.75603092300938	doublet
