cell_id	prob_z0	prob_z1	prediction
c1	-45.787481037279186	-52.6868510797794	singlet
c2	-43.556150403363915	-55.45444439935391	singlet
c3	-50.69809116715722	-54.78440457356491	singlet
c4	-33.91158175479845	-42.601647312354054	singlet
c5	-107.75984859631508	-121.24407962287698	singlet
c6	-68.2577807327366	-61.16819707672494	doublet
c7	-49.711357385092285	-46.44052079085229	doublet
c8	-54.13089650071678	-53.495853612896454	singlet
c9	-37.09410054649487	-47.319888360934875	singlet
c10	-40.93977652698051	-48.7167721992912	singlet
c11	-25.005663155577196	-35.18659010273018	singlet
c12	-43.81676642381358	-53.884231825508586	singlet
c13	-93.05195221484453	-105.98238646426304	singlet
c14	-39.788140308525506	-46.741797901669884	singlet
c15	-25.27654115438678	-35.15156746438626	singlet
c16	-93.11489418206577	-104.83716100833506	singlet
c17	-143.81459374891833	-115.80858641076222	doublet
c18	-42.260625501081634	-42.80806716390708	singlet
c19	-26.77838796955488	-34.34967703242074	singlet
c20	-101.40881972845985	-114.29395120183209	singlet
c21	-36.31802351271643	-47.29324535484595	singlet
c22	-38.82045627695326	-47.2611118731037	singlet
c23	-89.016518886262	-98.43785928200131	singlet
c24	-98.08634335384357	-109.10351221499542	singlet
c25	-31.347305951670023	-44.344371422701634	singlet
c26	-43.7986166144278	-56.343317483599165	singlet
c27	-63.974597314594845	-71.04857233666819	singlet
c28	-25.116383856783823	-35.31581858967066	singlet
c29	-45.05247787089788	-53.76855953740277	singlet
c30	-92.83318724164728	-97.62559110165182	singlet
c31	-34.21884438862135	-45.031870785310865	singlet
c32	-55.96700343227677	-70.55850611327973	singlet
c33	-86.31513795652475	-99.58236806716933	singlet
c34	-41.38056011027649	-48.56377680814634	singlet
c35	-63.55911580449199	-74.75809579095609	singlet
c36	-32.992802611482034	-43.55179255135624	singlet
c37	-73.15730029793716	-76.24572580600017	singlet
c38	-100.49425283481419	-116.74183454456539	singlet
c39	-44.635150151982096	-51.65177908880214	singlet
c40	-39.892931777172805	-49.252711599015925	singlet
c41	-75.09587565221885	-81.68691765128074	singlet
c42	-24.194417090803135	-39.5386312502604	singlet
c43	-87.14784926448162	-71.62092732786257	doublet
c44	-40.95029797109284	-47.74857199503997	singlet
c45	-67.52624320220005	-56.89046809688183	doublet
c46	-41.62129437212233	-51.50239776569385	singlet
c47	-95.74740416183126	-104.52541687701367	singlet
c48	-104.68209650751645	-115.5410916878328	singlet
c49	-122.55100042237873	-100.71928169830944	doublet
c50	-86.20645485701829	-93.66384411097573	singlet
c51	-27.019961604145518	-35.01721024885607	singlet
c52	-134.75059233513343	-107.85988182236038	doublet
c53	-38.961932904530066	-47.20917649279039	singlet
c54	-39.9762912096572	-46.78213825717625	singlet
c55	-46.329013598956685	-63.72969642277415	singlet
c56	-45.45174936800577	-57.8725835494718	singlet
c57	-110.94551319623974	-121.91501262925998	singlet
c58	-37.05262993690862	-43.88819164491191	singlet
c59	-114.0443287372716	-126.43807847588643	singlet
c60	-37.51751121582009	-44.24321836512665	singlet
c61	-106.14450502056529	-116.56354677254023	singlet
c62	-37.79445526578927	-45.81675927079765	singlet
c63	-104.43667743934715	-125.15620099042073	singlet
c64	-79.89690361501474	-92.03072080674241	singlet
c65	-119.75344559037899	-131.93118585917557	singlet
c66	-46.47287556806389	-53.58163451342962	singlet
c67	-38.937348469098495	-46.64027072078339	singlet
c68	-200.53486010509695	-154.2908192721256	doublet
c69	-61.33781648282034	-81.68619989822822	singlet
c70	-41.877655630975205	-51.55571750182926	singlet
c71	-108.31550208563348	-124.14155252453472	singlet
c72	-82.67837200805843	-92.14863782657747	singlet
c73	-43.138093149050576	-53.86666188386022	singlet
c74	-48.96862629792645	-54.5740716170185	singlet
c75	-134.41748739897992	-100.8844777501488	doublet
c76	-105.37126799350857	-116.82440146563002	singlet
c77	-97.00111308475333	-105.90902054385245	singlet
c78	-93.51483703649605	-100.08270367180668	singlet
c79	-38.606179024173656	-46.465623506339604	singlet
c80	-26.96254887929596	-34.32108574552994	singlet
c81	-106.95503719212728	-116.47965685692654	singlet
c82	-38.566064104157455	-48.24086988766802	singlet
c83	-45.765157629011505	-46.546818840490005	singlet
c84	-44.59112390098112	-46.21533373175368	singlet
c85	-37.0828239695494	-47.40116909882535	singlet
c86	-39.744333124857306	-49.529102030340574	singlet
c87	-94.88109627252457	-100.701869259052	singlet
c88	-48.1551569036505	-54.27284660383835	singlet
c89	-72.0826906143802	-80.67843603352036	singlet
c90	-40.28065761906066	-54.87366222269646	singlet
c91	-81.77575529333859	-98.22817602215369	singlet
c92	-39.395322264127536	-45.15442683856288	singlet
c93	-65.49654160424033	-80.34425425721679	singlet
c94	-94.31871297211029	-109.64419483926255	singlet
c95	-133.457787512554	-106.80854236647234	doublet
c96	-93.10331463057729	-109.24325276326408	singlet
c97	-55.02860959821665	-68.35617427661295	singlet
c98	-97.91110156152914	-104.8580317835568	singlet
c99	-106.60202940085134	-88.10222193590361	doublet
c100	-41.1950528118067	-46.11287006621937	singlet
c101	-138.20156830807352	-108.43454321879337	doublet
c102	-86.8137182469229	-95.25738867057241	singlet
c103	-44.77559808740844	-45.81322913019953	singlet
c104	-45.989524275516686	-54.27814266237157	singlet
c105	-102.57619549488614	-110.92643464247159	singlet
c106	-119.03405160838754	-132.9837637776689	singlet
c107	-39.52120851965872	-47.86016139167446	singlet
c108	-47.66145482781397	-55.76070487207315	singlet
c109	-126.97713436408289	-104.36040016793328	doublet
c110	-107.66103326654087	-121.13798450239095	singlet
c111	-41.11403116879463	-46.59314940528464	singlet
c112	-61.053970220396586	-75.81369899776088	singlet
c113	-38.41255102262304	-48.67265857604942	singlet
c114	-33.43002717452334	-48.953587708656435	singlet
c115	-41.562151468222226	-52.124376758101924	singlet
c116	-101.8198413087412	-122.82792228351069	singlet
c117	-100.29613908766527	-112.33455504892498	singlet
c118	-41.15741761193162	-49.582511226148696	singlet
c119	-39.28352948819967	-46.31511510558179	singlet
c120	-68.84744048900811	-76.3830869054541	singlet
c121	-193.85117249079622	-155.612694779334	doublet
c122	-41.71145870891414	-51.16863313977553	singlet
c123	-28.117147855785383	-35.55534104501452	singlet
c124	-105.57255587363818	-112.80245977858081	singlet
c125	-39.625425226086996	-46.995847583022204	singlet
c126	-87.09521692291915	-89.82555167708858	singlet
c127	-96.67083627021253	-110.32443176454329	singlet
c128	-42.50063082003061	-48.6042035974698	singlet
c129	-63.842418571375816	-54.529447541172786	doublet
c130	-40.97909067785527	-49.4248682161553	singlet
c131	-194.50610316058174	-149.12116455610504	doublet
c132	-53.43767849354755	-65.69001014682327	singlet
c133	-58.258218271377544	-67.33191267693381	singlet
c134	-93.65992351970007	-110.47105742539516	singlet
c135	-37.84113440889443	-46.84477439685632	singlet
c136	-27.73051183771585	-38.08182508325935	singlet
c137	-40.58074501255826	-46.25820660988682	singlet
