cell_id	prob_z0	prob_z1	prediction
c1	-117.12992554580569	-133.54301534474934	singlet
c2	-84.76642115579958	-106.65528771074126	singlet
c3	-200.19633253876492	-217.54555974219525	singlet
c4	-196.94830695107046	-227.99079185298118	singlet
c5	-232.43259564153485	-196.33438049868786	doublet
c6	-112.05360439628717	-147.66314654415797	singlet
c7	-176.89062254664807	-196.45563478130438	singlet
c8	-198.6916127905985	-219.79283767446353	singlet
c9	-115.45515687335117	-143.35673884821972	singlet
c10	-110.13679311148775	-148.6922410954204	singlet
c11	-195.42070865626184	-229.00123213975868	singlet
c12	-90.00175368556705	-107.75635722067614	singlet
c13	-205.42175335954587	-222.45147260767618	singlet
c14	-121.02590013363468	-148.5324387470768	singlet
c15	-197.46687756400428	-222.9793585259352	singlet
c16	-161.57140280509975	-174.4471533062205	singlet
c17	-158.130571681861	-177.01761787355187	singlet
c18	-145.30122751819886	-175.25355787864783	singlet
c19	-172.7811211044721	-164.41712964610755	doublet
c20	-115.08062480571951	-135.98123163754542	singlet
c21	-292.40312267183344	-251.2813805857157	doublet
c22	-93.1452413800214	-111.96271678769995	singlet
c23	-65.70398625822743	-90.00453693491143	singlet
c24	-204.7124645983291	-221.01265384087856	singlet
c25	-157.04875700932703	-185.50033574307258	singlet
c26	-181.16785602773442	-216.49684518556163	singlet
c27	-147.69215353758787	-167.6336955542712	singlet
c28	-72.75471478118253	-101.56179270309737	singlet
c29	-158.55993434016298	-195.1007878331208	singlet
c30	-250.06594626389324	-206.36180274478644	doublet
c31	-137.73206023792508	-163.45318837935162	singlet
c32	-380.5712231746825	-283.2030421851226	doublet
c33	-189.8839765765265	-215.0466480099252	singlet
c34	-144.0889338524948	-177.4696260218903	singlet
c35	-200.87359748254235	-222.31320981301022	singlet
c36	-91.36258072311267	-109.64923873119595	singlet
c37	-195.34339255091348	-215.83299006996617	singlet
c38	-163.78911397509762	-193.78813002098073	singlet
c39	-198.96373055616135	-233.24659989307673	singlet
c40	-156.02846241577768	-174.7155286676882	singlet
c41	-89.61466468455417	-112.63394613090608	singlet
c42	-150.41817450762082	-171.4549360802941	singlet
c43	-197.78844099913445	-221.27171977191406	singlet
c44	-117.93321897181157	-149.219419933243	singlet
c45	-150.78364449445758	-165.30161111359124	singlet
c46	-151.65461850402576	-173.32909598630445	singlet
c47	-160.8188571741021	-192.84037144472305	singlet
c48	-146.90743551535076	-169.04246303902755	singlet
c49	-187.57860410023963	-220.7842049203807	singlet
c50	-112.75080933634827	-141.56904518060347	singlet
c51	-203.42583451610497	-228.04729778947458	singlet
c52	-199.18643502779298	-232.11002616012763	singlet
c53	-187.6246120157975	-213.56624061623822	singlet
c54	-114.49983149209686	-140.37880198145209	singlet
c55	-192.7822624284567	-226.5954598644851	singlet
c56	-153.23674381708523	-172.82101412461046	singlet
c57	-195.73245125396198	-209.05497042784526	singlet
c58	-160.17793363456835	-186.6082320560242	singlet
c59	-191.6525885784329	-222.4281013888922	singlet
c60	-121.18849303089623	-155.3281596606549	singlet
c61	-195.1499002243629	-213.91919818473158	singlet
c62	-143.13081860455156	-167.4279846198413	singlet
c63	-199.59312100651582	-220.507638921036	singlet
c64	-163.2021705864615	-151.98851784174522	doublet
c65	-196.3813525590717	-224.85676009800704	singlet
c66	-199.6312355646255	-211.04688285906454	singlet
c67	-113.8363228337118	-139.46315459275635	singlet
c68	-190.60121928272125	-214.27184209406886	singlet
c69	-64.50754491408571	-88.00523232223016	singlet
c70	-111.37937416561003	-142.5090786315585	singlet
c71	-256.20412908051424	-201.70430173235957	doublet
c72	-69.30087021244046	-90.03950937447635	singlet
c73	-198.37324013592894	-238.37335972249977	singlet
c74	-145.31903539026848	-164.40039101670942	singlet
c75	-262.8409377571031	-202.88387383541166	doublet
c76	-215.32217090707093	-174.6725270163656	doublet
c77	-82.60021742311322	-108.4539421777937	singlet
c78	-198.85639381536777	-223.5305062979962	singlet
c79	-215.2781728557222	-259.71708252249954	singlet
c80	-95.43272335781005	-121.99141021985886	singlet
c81	-129.89106684833868	-150.74156657354155	singlet
c82	-204.18705214958624	-219.6080452197859	singlet
c83	-90.5687439946047	-107.97983569240778	singlet
c84	-60.45776378271651	-85.06525468258371	singlet
c85	-89.41087905190264	-108.87915448242425	singlet
c86	-95.87155211325492	-122.1177263348648	singlet
c87	-119.45540659697362	-134.33443016687227	singlet
c88	-221.8110046900099	-204.93813425041216	doublet
c89	-153.60683541507396	-173.47056072765199	singlet
c90	-194.25316467608718	-217.0060652874149	singlet
c91	-99.53904818844347	-123.59391628007612	singlet
c92	-64.07902558844778	-88.81378799667317	singlet
c93	-97.30996756113866	-123.00222163992161	singlet
c94	-72.20352210438769	-89.6216988470131	singlet
c95	-157.68047683605178	-174.96465641837904	singlet
c96	-229.67241636632417	-182.55269085174413	doublet
c97	-291.8635330785693	-226.3433055245273	doublet
c98	-151.88663282896746	-164.3483405016604	singlet
c99	-246.99883635010792	-202.57714205273024	doublet
c100	-197.34537292156813	-222.1779101429299	singlet
c101	-151.29772553884686	-183.9351288480055	singlet
c102	-116.25125940833239	-147.45399772066116	singlet
c103	-200.5333052946855	-233.9326399194964	singlet
