cell_id	prob_z0	prob_z1	prediction
c1	-48.32490127224557	-58.41188372923787	singlet
c2	-51.31363624331047	-65.08962692940148	singlet
c3	-63.87873886393783	-79.35377607954831	singlet
c4	-61.04195584681568	-68.27651958565214	singlet
c5	-49.94831468408854	-53.691863809123355	singlet
c6	-37.71041448045501	-49.23958080070865	singlet
c7	-75.18537595739265	-89.05243460017533	singlet
c8	-35.65220511361631	-46.68593212317873	singlet
c9	-43.81955400174179	-39.18609392233354	doublet
c10	-66.91337141757103	-75.68798833665775	singlet
c11	-85.47087308420153	-68.02404635406803	doublet
c12	-41.80976266366229	-55.40556642717852	singlet
c13	-50.67050560370129	-59.880283313375294	singlet
c14	-68.99051129286423	-80.4577750539088	singlet
c15	-40.70447451897287	-51.99728171866882	singlet
c16	-72.5922255232617	-81.36780677725584	singlet
c17	-106.59722576549878	-120.54419983287605	singlet
c18	-38.42565415167189	-63.810662057674705	singlet
c19	-38.05424234559448	-48.64934067176256	singlet
c20	-79.24497876310637	-63.65980101565798	doublet
c21	-53.62892595230174	-58.74406212414043	singlet
c22	-71.10054646523824	-59.831354111309366	doublet
c23	-32.815672429756134	-43.56756527124636	singlet
c24	-95.49292899923715	-76.19509133884398	doublet
c25	-70.62979602383948	-84.66478718859848	singlet
c26	-52.76493947793555	-45.61091226913583	doublet
c27	-52.292592733390876	-46.372601607386144	doublet
c28	-69.07014884693464	-82.13612199311244	singlet
c29	-64.15325837050756	-71.72462364487218	singlet
c30	-65.76699030944873	-70.0950935338197	singlet
c31	-88.66655457907754	-70.10987446677468	doublet
c32	-121.72628559232679	-107.53807052915846	doublet
c33	-84.82687732324638	-92.96927474995329	singlet
c34	-123.48120936811257	-102.44356088625207	doublet
c35	-63.21707035107596	-73.38233318929248	singlet
c36	-62.05124854521007	-74.9387771041415	singlet
c37	-30.957129421164524	-46.01918468889559	singlet
c38	-33.636207305327254	-40.43451336178165	singlet
c39	-37.99622675673719	-39.09547298702504	singlet
c40	-79.67743318085384	-91.30433146673224	singlet
c41	-113.41662914022119	-129.13237967887667	singlet
c42	-101.41415902092933	-81.11579159183012	doublet
c43	-45.56454332994949	-54.13376595442806	singlet
c44	-58.075543612625204	-63.08715852221352	singlet
c45	-41.75406569894922	-44.9785014777011	singlet
c46	-69.83302622781571	-70.423578745509	singlet
c47	-39.85380118901841	-36.50961122458254	doublet
c48	-132.93416649003777	-100.73579387061923	doublet
c49	-88.68795326711664	-97.50864990885285	singlet
c50	-40.23533747860179	-49.7051013322734	singlet
c51	-99.9406923207828	-109.5439611020046	singlet
c52	-74.55398800365255	-82.03335485772487	singlet
c53	-55.469048868923885	-57.812486638115224	singlet
c54	-56.501254573635194	-65.97274076316847	singlet
c55	-65.56684424417624	-65.25179974496095	singlet
c56	-66.10283212997952	-70.03216372294756	singlet
c57	-79.20211837036895	-100.38270446828507	singlet
c58	-29.600329335693996	-35.27389462991025	singlet
c59	-37.33096027758781	-43.48843517780437	singlet
c60	-52.428564118938645	-63.572920290889876	singlet
c61	-35.06378246110411	-41.41931986587353	singlet
c62	-89.08839602347393	-91.75365005544963	singlet
c63	-50.529532443478665	-64.96534179839496	singlet
c64	-44.13916382978798	-49.93313572228914	singlet
c65	-55.150853985845686	-57.6657313752741	singlet
c66	-69.37938237758767	-89.74523218009405	singlet
c67	-83.69638113946839	-96.78332789948911	singlet
c68	-38.96903408912615	-35.09982007972301	doublet
c69	-71.33161344224341	-58.43338024961418	doublet
c70	-58.885132587534386	-64.16294102636829	singlet
c71	-65.34603043481616	-78.35736949767085	singlet
c72	-59.719849575904384	-69.27392789644423	singlet
c73	-50.798463997011645	-60.31766334382886	singlet
c74	-67.73979863654493	-80.89429435114464	singlet
c75	-34.79794941450127	-42.02016667977758	singlet
c76	-56.72412785675955	-82.60759082027336	singlet
c77	-56.7747384701783	-72.96157718490333	singlet
c78	-69.66718627762754	-78.28863745092272	singlet
c79	-59.658576775782876	-48.025887518980944	doublet
c80	-32.05654265548721	-33.35692329297022	singlet
c81	-36.88983251802879	-43.03677389933985	singlet
c82	-77.29426624706007	-79.78268252576525	singlet
c83	-52.18243267902884	-45.37400422169949	doublet
c84	-121.03137792629593	-100.21060250654037	doublet
c85	-104.74860024620874	-114.58444455839792	singlet
c86	-53.087063326843904	-64.59619290979788	singlet
c87	-74.56368560347208	-75.96369342622914	singlet
c88	-54.504964194362714	-69.37398978924685	singlet
c89	-84.63437657260464	-89.10010473454554	singlet
c90	-64.56147322905296	-73.72485205807158	singlet
c91	-54.06135523198704	-76.38902543601584	singlet
c92	-46.19296845279086	-49.655545875654575	singlet
c93	-44.24187046404752	-39.8253719774661	doublet
c94	-68.10438395634394	-78.43382027826739	singlet
c95	-64.2190356376503	-84.46259221100406	singlet
c96	-112.65164532113874	-105.07994777872513	doublet
c97	-69.63389986700903	-75.61532208117072	singlet
c98	-60.77320037607146	-69.70622639206826	singlet
c99	-69.42641578765088	-85.54936939271252	singlet
c100	-57.737800089671	-78.18397305693608	singlet
c101	-87.73866294626097	-71.91590378964494	doublet
c102	-39.67238841972851	-53.622001681154146	singlet
c103	-25.25457262260698	-28.2079863760961	singlet
c104	-45.66545874870577	-54.57353607645936	singlet
c105	-66.30506430551819	-70.04597973167868	singlet
c106	-30.539552739897324	-34.69422879663437	singlet
c107	-29.941617491128117	-30.43186240484504	singlet
c108	-101.11021728364756	-108.97050426950139	singlet
c109	-64.03804952658902	-68.5506592082896	singlet
c110	-72.1777093810311	-77.52207647995775	singlet
c111	-66.95286197296605	-79.13531559036115	singlet
c112	-66.05722957593886	-82.14500305674432	singlet
c113	-72.4026952612748	-82.83737899593324	singlet
c114	-34.204825938672705	-37.21677884625145	singlet
c115	-65.23296328948369	-70.65433747694895	singlet
c116	-56.23761882863261	-74.36888001195712	singlet
c117	-67.83563625594496	-71.71812643837384	singlet
c118	-48.3622870748347	-58.40448999869212	singlet
c119	-144.1768677028579	-116.48691246971863	doublet
c120	-71.54535856696097	-60.19107389318869	doublet
c121	-79.85964037634126	-66.29150804999011	doublet
c122	-61.80922827824505	-74.57086718906244	singlet
c123	-73.64715610442006	-86.53716989430855	singlet
c124	-163.39504931182412	-138.8620422686842	doublet
c125	-34.808751525065084	-42.095497473236996	singlet
c126	-66.78682297934851	-77.44602609012973	singlet
c127	-51.001673713022086	-59.37659580943337	singlet
c128	-77.05647960181389	-82.57371149651131	singlet
c129	-44.46924848242034	-50.289941331397756	singlet
c130	-72.64970081779339	-89.69526618451022	singlet
c131	-39.01415109810633	-50.661966943532505	singlet
c132	-74.39267776052256	-98.18784046150822	singlet
c133	-67.52720044559791	-78.31725710696504	singlet
c134	-53.29404908225847	-64.74337039004085	singlet
c135	-30.22725790783416	-34.99069452559462	singlet
c136	-77.35036760202752	-63.99340249996454	doublet
c137	-33.85003906273787	-46.664355986780166	singlet
c138	-71.10721916544189	-83.3208574855737	singlet
c139	-48.71091457278742	-57.34216242395047	singlet
c140	-85.89979681532529	-81.93828311956021	doublet
c141	-75.01989537575548	-91.32523636820734	singlet
c142	-75.80141022713346	-81.59624401807008	singlet
c143	-43.15640451165601	-52.64104691789649	singlet
c144	-69.05713488642621	-77.44501842835069	singlet
c145	-55.08249614444337	-66.15043491039928	singlet
c146	-44.65591570601369	-63.788289352532296	singlet
c147	-44.305014399003056	-61.13236640043292	singlet
c148	-32.60472525440948	-40.70186440862403	singlet
c149	-90.29933761000015	-80.08246079086673	doublet
c150	-62.21625736331917	-75.17655835088468	singlet
c151	-49.9503204089219	-61.968710155492985	singlet
c152	-67.38308011482117	-75.37791504301664	singlet
c153	-28.769512448995844	-32.05391514687316	singlet
c154	-32.628534456858524	-44.69984005881451	singlet
c155	-92.24428510466053	-105.63461257609244	singlet
c156	-61.385171788908565	-66.82452719930333	singlet
c157	-61.89054638898302	-77.9048756673713	singlet
c158	-49.74956129654444	-67.45003096816313	singlet
