cell_id	prob_z0	prob_z1	prediction
c1	-113.91223724740613	-95.22409173846275	doublet
c2	-21.288503664174673	-31.471232794337485	singlet
c3	-35.2653614540106	-43.013969297488565	singlet
c4	-38.92654765635003	-51.86598934299293	singlet
c5	-74.59987941108398	-87.95030444943588	singlet
c6	-58.56985809640904	-68.57248086808164	singlet
c7	-84.0007801206002	-67.23360507590209	doublet
c8	-87.38088745928624	-108.98030938773995	singlet
c9	-78.58821034770722	-87.71554587676772	singlet
c10	-51.70330402878423	-62.2956186735272	singlet
c11	-44.83364698769924	-58.48781925560725	singlet
c12	-77.18923233088378	-90.78762053507718	singlet
c13	-51.771342155086124	-66.06007117317066	singlet
c14	-66.25980998408917	-73.62781490408463	singlet
c15	-17.268527034727747	-26.891396320328596	singlet
c16	-44.22197303633926	-53.33488020185488	singlet
c17	-91.93991451007685	-114.73915000190976	singlet
c18	-21.65655184069827	-30.6656146011089	singlet
c19	-39.39589264806768	-55.27436746217159	singlet
c20	-22.768963940820825	-36.801739782409584	singlet
c21	-61.007276383664625	-67.67821610942765	singlet
c22	-16.36124380176299	-26.178770961752658	singlet
c23	-35.4728173398431	-46.00502332606589	singlet
c24	-23.152998395138784	-32.809924452715386	singlet
c25	-84.10706538990736	-91.89350882339942	singlet
c26	-63.32745787952122	-68.4553284488029	singlet
c27	-58.63085861478945	-71.13999907592584	singlet
c28	-126.15955225029403	-97.41666280843059	doublet
c29	-40.55265390792117	-49.51307266724709	singlet
c30	-41.003578019853094	-47.631581976160675	singlet
c31	-39.66619449675304	-49.85349855386478	singlet
c32	-91.0912220256208	-114.3339322480933	singlet
c33	-40.868412831221434	-56.72535983365974	singlet
c34	-76.65510261935715	-100.90378091001018	singlet
c35	-41.51730778596461	-50.57807224011296	singlet
c36	-21.147712486570708	-31.400629674619392	singlet
c37	-15.384084602897241	-25.10775503393675	singlet
c38	-21.972026617856706	-32.09208506271945	singlet
c39	-40.164844576666695	-54.26366820175703	singlet
c40	-74.10577498524209	-60.72066493834294	doublet
c41	-17.44722846659414	-27.290761717716844	singlet
c42	-45.65875105495189	-62.17889114095278	singlet
c43	-56.19768225450594	-66.2701259608643	singlet
c44	-42.256442825811106	-59.13232734149804	singlet
c45	-39.88083802414881	-53.04474276997853	singlet
c46	-18.804689827701377	-28.605983463999774	singlet
c47	-196.74894543918106	-156.95413951921125	doublet
c48	-21.634204346432263	-31.7328657049192	singlet
c49	-104.13947488600772	-90.89371533202846	doublet
c50	-147.8139847524704	-111.07814404528229	doublet
c51	-19.68641672488667	-29.708671015855693	singlet
c52	-38.366386348605246	-52.84052396078268	singlet
c53	-48.96174218622173	-56.92655141545204	singlet
c54	-59.94640326398022	-56.94479941322076	doublet
c55	-106.4385487357839	-96.23757598415202	doublet
c56	-17.426571477168952	-27.235798266270642	singlet
c57	-87.56638649136269	-110.15779482033142	singlet
c58	-43.02497932050385	-50.281266199610926	singlet
c59	-51.59035056878943	-61.18016928759713	singlet
c60	-57.87006466331057	-56.26269470892656	doublet
c61	-57.80965344317685	-63.928197702604166	singlet
c62	-44.93018984237608	-53.197058888751	singlet
c63	-36.691774452483216	-46.37240797218843	singlet
c64	-86.75051157628211	-94.17660149137846	singlet
c65	-62.22999746868263	-71.46878028431001	singlet
c66	-20.311919117040553	-30.54841998516566	singlet
c67	-47.6943421102836	-48.86821909293453	singlet
c68	-55.948086272648666	-68.479763980014	singlet
c69	-86.15376145478649	-97.77164773976274	singlet
c70	-20.96833482307335	-31.32023652746827	singlet
c71	-81.89339296141718	-87.53395607596704	singlet
c72	-57.04386034032074	-72.93642476256261	singlet
c73	-76.38621547762793	-96.30832816178932	singlet
c74	-73.64908791955838	-88.30991896258041	singlet
c75	-94.15442560353509	-81.96407372720297	doublet
c76	-78.55018748328756	-80.88372765843258	singlet
c77	-55.88552209300996	-67.30930665287548	singlet
c78	-18.41613143502426	-28.105549425030475	singlet
c79	-86.6429798090433	-90.89405944691497	singlet
c80	-52.82645408328457	-60.3009374632781	singlet
c81	-181.66288995887382	-136.07526486866234	doublet
c82	-16.07351936225517	-25.805076973576444	singlet
c83	-16.581699945348582	-26.252696838843026	singlet
c84	-110.54680914704367	-80.16303468585872	doublet
c85	-143.53545308102727	-120.16055161887209	doublet
c86	-58.8242290780611	-71.40519691093792	singlet
c87	-118.2767360623914	-96.89526847158265	doublet
c88	-79.2796810472089	-58.1182517420077	doublet
c89	-16.37388753255182	-26.120227662832683	singlet
c90	-81.088835437437	-91.3416773628793	singlet
c91	-56.48379216719939	-65.14858609015636	singlet
c92	-17.67709554950998	-27.4254659892602	singlet
c93	-53.395306605668885	-61.37190800793572	singlet
c94	-79.19348328512855	-61.8754022769418	doublet
c95	-79.9087658386555	-59.725165341548305	doublet
c96	-39.51541319652475	-55.37774479192849	singlet
c97	-54.20499560826651	-64.89354432511422	singlet
c98	-85.92459393569541	-90.27909636276814	singlet
c99	-19.47420701286905	-29.02058317112261	singlet
c100	-86.11327504535105	-110.88495780002535	singlet
c101	-71.90866441187327	-91.86485049783528	singlet
c102	-86.14661437335356	-95.7772987097643	singlet
c103	-62.98354125223146	-71.77934839973447	singlet
c104	-55.79821676153348	-65.20786188703777	singlet
c105	-21.851521663539177	-29.6094724782519	singlet
c106	-99.02373115483623	-75.57266454932895	doublet
c107	-55.88854166694134	-68.9806733645811	singlet
c108	-58.77433892205832	-71.22188064305652	singlet
c109	-21.826353057969538	-31.36260985985649	singlet
c110	-46.72577779766572	-50.92917351545187	singlet
c111	-19.51210120977798	-28.50878346824591	singlet
c112	-54.31499435203093	-65.02678640031347	singlet
c113	-110.76293405303406	-95.70429227333177	doublet
c114	-20.00682414933281	-28.83064227919794	singlet
c115	-104.18666626809275	-84.91829551906591	doublet
c116	-22.63432008792908	-32.63280765626382	singlet
c117	-39.62789439559991	-52.49639640783263	singlet
c118	-99.04293245313534	-123.72378567152343	singlet
c119	-145.6495429907919	-111.2412896655854	doublet
c120	-203.1885749540481	-156.2237880129225	doublet
c121	-85.18114756542039	-112.8026845685463	singlet
c122	-21.206476455379818	-29.980246324524195	singlet
c123	-142.95521198185466	-110.3350605309363	doublet
c124	-41.44952630370464	-47.914409228813724	singlet
c125	-18.45677997093023	-28.235890545489813	singlet
c126	-54.169765069483326	-67.66251484367402	singlet
c127	-94.78018044888022	-95.21893759425123	singlet
c128	-17.654452144952714	-27.498022965245504	singlet
c129	-95.32736705265509	-99.09287667735823	singlet
c130	-38.30487746638281	-52.85861249526903	singlet
