cell_id	prob_z0	prob_z1	prediction
c1	-257.53067664662126	-278.89417215105857	singlet
c2	-170.42996781227998	-206.06372479499822	singlet
c3	-246.27842012945777	-273.26475608521264	singlet
c4	-267.4180694569376	-207.6108645992766	doublet
c5	-128.16516745333183	-149.15709917754415	singlet
c6	-461.8513009903737	-346.3488817011572	doublet
c7	-124.01520033801057	-150.0468322406062	singlet
c8	-240.867248177085	-200.98252702824493	doublet
c9	-170.31874379313012	-198.49166154500134	singlet
c10	-130.22420763988984	-156.06228150394497	singlet
c11	-209.088464591963	-171.56151049985115	doublet
c12	-109.12050139195925	-122.33972013154383	singlet
c13	-153.51764569390582	-173.80428130570957	singlet
c14	-143.68427304790023	-173.60721297309354	singlet
c15	-141.88271445816494	-154.4935367733741	singlet
c16	-130.7046924866607	-151.51015094173292	singlet
c17	-84.32370929921319	-108.1197402752793	singlet
c18	-113.21224297131252	-130.69958784934596	singlet
c19	-178.50445825439485	-204.47759474820165	singlet
c20	-138.52738612434712	-159.57672062562787	singlet
c21	-143.15846598070053	-162.54630083123658	singlet
c22	-254.04384857341515	-286.5137984641523	singlet
c23	-114.24484924115552	-128.67683361889132	singlet
c24	-111.33841161669588	-136.29726249948453	singlet
c25	-302.7442836073852	-227.28020109583588	doublet
c26	-174.82790474156243	-197.63339003743678	singlet
c27	-65.66967726979586	-88.09842012651481	singlet
c28	-112.33956550375152	-128.38841316876565	singlet
c29	-82.67528437409612	-113.18322613538692	singlet
c30	-139.6049425039198	-155.53011601248522	singlet
c31	-156.4577146744953	-181.78680249849788	singlet
c32	-157.09036943614055	-132.83733694107542	doublet
c33	-193.55482901925174	-206.65204437377588	singlet
c34	-71.65022753803734	-89.55914201052383	singlet
c35	-128.37053049305206	-144.73116396898644	singlet
c36	-139.90899038096993	-166.71301717526418	singlet
c37	-63.83538306995589	-84.15381477091121	singlet
c38	-126.95921972200644	-143.45701949242232	singlet
c39	-131.46041727750463	-153.16429984954266	singlet
c40	-114.21930396308615	-130.6133210071508	singlet
c41	-164.53730026678093	-154.1852850475177	doublet
c42	-82.99464611320782	-107.08293290907281	singlet
c43	-147.48777990103034	-153.83790242723222	singlet
c44	-140.3309046331636	-159.80053241756727	singlet
c45	-178.78991162296177	-211.7707686249443	singlet
c46	-158.2528242465921	-138.29484840741756	doublet
c47	-167.54929613487195	-193.0340141193443	singlet
c48	-142.82405759483095	-165.95574324689778	singlet
c49	-128.00097111146272	-143.0934175628892	singlet
c50	-136.87580736532968	-173.11099736897697	singlet
c51	-147.255412768661	-151.89970960103588	singlet
