cell_id	prob_z0	prob_z1	prediction
c1	-61.267974796017825	-79.6445755307884	singlet
c2	-211.73158708441485	-175.7745570253386	doublet
c3	-153.74426468475937	-183.37745882345055	singlet
c4	-123.44897608444224	-140.01889049579682	singlet
c5	-242.39434501232262	-188.74004319414558	doublet
c6	-80.13048720984028	-95.73574206105347	singlet
c7	-57.60934892860387	-75.84071573183353	singlet
c8	-61.05652867408673	-79.3251171477299	singlet
c9	-80.45002978396859	-96.03375836916402	singlet
c10	-88.1193343639666	-105.38559239724475	singlet
c11	-81.63993265075675	-97.4145717082529	singlet
c12	-69.4144527268228	-86.6104506380202	singlet
c13	-243.22114963740535	-220.8584407876973	doublet
c14	-65.87986058550584	-83.68292379239539	singlet
c15	-78.94536101180883	-96.1164579245659	singlet
c16	-105.98600714689572	-124.38364161801239	singlet
c17	-61.88134998637919	-80.31275390049721	singlet
c18	-222.25368027109178	-176.38856973250782	doublet
c19	-94.23686574655484	-94.95109733372202	singlet
c20	-131.55024760760168	-149.73598152811994	singlet
c21	-152.1690494938687	-172.7696174894708	singlet
c22	-60.04414510043155	-78.6041582241875	singlet
c23	-153.92271460479662	-181.40838495575503	singlet
c24	-145.04224725174598	-168.55876786300118	singlet
c25	-103.54262692139724	-124.84490529512338	singlet
c26	-56.01452977717877	-74.16787873377254	singlet
c27	-188.46068011412058	-206.73707506625396	singlet
c28	-155.78102010769706	-172.4088060285267	singlet
c29	-394.75733237119414	-297.69851387826196	doublet
c30	-108.76682703054487	-127.87432191522274	singlet
c31	-146.0162991198302	-167.31501700125023	singlet
c32	-76.68691188811876	-94.17301294696291	singlet
c33	-105.13766738411825	-123.01668911153371	singlet
c34	-157.60731125676583	-185.82836738236006	singlet
c35	-81.24880196652198	-98.96718570187448	singlet
c36	-104.39087181676312	-105.29122722339865	singlet
c37	-150.74542059536722	-169.98478695823908	singlet
c38	-105.15811882931251	-124.38573115142111	singlet
c39	-196.14812388046215	-153.3307057687971	doublet
c40	-59.954687155315916	-78.090002756805	singlet
c41	-61.24500653468162	-79.68953618040383	singlet
c42	-155.43454142670416	-184.75953769812656	singlet
c43	-156.63347696699964	-189.50326545725605	singlet
