cell_id	prob_z0	prob_z1	prediction
c1	-70.52302005189708	-88.9494683262903	singlet
c2	-251.42144483033255	-294.41096457177014	singlet
c3	-69.89835248136518	-88.25262697847616	singlet
c4	-105.5210227610388	-122.3750231915668	singlet
c5	-68.58790958001421	-87.09304562462715	singlet
c6	-67.88111672193627	-86.41264519493808	singlet
c7	-215.37498248909301	-172.09947100375308	doublet
c8	-70.12571921061354	-88.50198105694447	singlet
c9	-66.5666634447969	-85.14800204600648	singlet
c10	-170.73958441818328	-193.43381914120897	singlet
c11	-96.69375101285804	-110.28346976175808	singlet
c12	-158.00652884736064	-142.78502715486144	doublet
c13	-136.90297821239082	-157.14759095574303	singlet
c14	-206.18070569054632	-245.7218915720924	singlet
c15	-244.4934510997463	-216.32093597832113	doublet
c16	-93.67866076210356	-111.233086318766	singlet
c17	-174.46810757192375	-199.56684889571494	singlet
c18	-121.14573084022517	-142.86837844022557	singlet
c19	-71.81940568584548	-90.31380529040884	singlet
c20	-96.6584925088243	-112.22533137273126	singlet
c21	-208.8520976272689	-244.8468304209513	singlet
c22	-262.7387900610695	-199.3217755097193	doublet
c23	-93.86077502234761	-103.43885684994177	singlet
c24	-173.31271427534662	-201.90312595248102	singlet
c25	-290.2101520289454	-275.43858662671863	doublet
c26	-69.56364415681573	-87.87208281795442	singlet
c27	-168.88946213303427	-201.97647289699816	singlet
c28	-69.15127348010202	-87.7458843167325	singlet
c29	-64.36755585201487	-82.96162299282572	singlet
c30	-73.79936624035074	-91.20233506353681	singlet
c31	-167.4942307064908	-184.21019973720482	singlet
c32	-145.05433088265107	-168.37771498855307	singlet
c33	-94.35757822677803	-112.46592343535555	singlet
c34	-146.7389149114506	-165.9830264448475	singlet
c35	-179.83199295395335	-201.35375958054107	singlet
c36	-71.27151018845092	-89.64515665456868	singlet
c37	-116.30830380733208	-135.51352824574482	singlet
c38	-295.43208260330806	-242.06363869479208	doublet
c39	-302.1396289700563	-228.57463922287926	doublet
