cell_id	prob_z0	prob_z1	prediction
c1	-29.464481580208016	-29.345436879047853	singlet
c2	-19.806279149903496	-23.56510423637563	singlet
c3	-10.089277697526784	-12.054711300788728	singlet
c4	-42.941911261896564	-31.585599148095298	doublet
c5	-12.39075215457339	-14.876452781264787	singlet
c6	-17.109209671979325	-21.388229582680037	singlet
c7	-20.797233875556778	-24.838204638486644	singlet
c8	-13.867859852310238	-14.93250410813168	singlet
c9	-20.52629890316175	-21.92131607929393	singlet
c10	-12.44541292301634	-15.086701408065771	singlet
c11	-21.300589849901368	-24.391358396444407	singlet
c12	-18.904321273879095	-20.961173153828167	singlet
c13	-28.44874432210937	-27.53706656974711	singlet
c14	-21.01039230124426	-24.060931071041615	singlet
c15	-19.21328505886973	-25.88830918261961	singlet
c16	-11.916028520288924	-15.786119311719515	singlet
c17	-21.152275025741616	-24.86031716669737	singlet
c18	-33.37117907648122	-25.48704310544931	doublet
c19	-20.31128915440135	-24.602871879352094	singlet
c20	-18.21858511066197	-20.856993858479886	singlet
c21	-13.57323662738125	-18.16560647099395	singlet
c22	-19.80094754239029	-23.54185302868374	singlet
c23	-13.009325585091299	-17.62873351819845	singlet
c24	-12.225081234967009	-13.558412213307745	singlet
c25	-21.002969418098598	-23.33624225106375	singlet
c26	-7.645061276407422	-10.476010580055217	singlet
c27	-22.014801039398797	-26.401155017334602	singlet
c28	-14.340616395966382	-15.489248182839049	singlet
c29	-20.273924662569925	-22.97115796769396	singlet
c30	-16.1334111969647	-15.70988504002768	singlet
c31	-30.22894405408753	-27.07517531789523	doublet
c32	-15.911554831181306	-20.532216146361318	singlet
c33	-32.56473016352673	-25.565530582131807	doublet
c34	-19.652000998209015	-23.246996578136347	singlet
c35	-11.594591558960547	-15.799462222271629	singlet
c36	-14.016207998435569	-18.648266972619705	singlet
c37	-25.756387711015297	-27.637605191700963	singlet
c38	-21.047402960684256	-24.605412695560464	singlet
c39	-9.815667315510197	-11.78405939120327	singlet
c40	-23.48659526905776	-28.737698971478945	singlet
c41	-21.208128302436474	-24.152511617335488	singlet
c42	-21.95460562899572	-25.160432478078512	singlet
c43	-16.22181320928178	-18.9146637714126	singlet
c44	-18.936666419819243	-20.879159000117312	singlet
c45	-18.258049953141914	-22.045672416216874	singlet
c46	-9.83829090085687	-12.44595182932613	singlet
c47	-11.091960966305422	-12.980640183708108	singlet
c48	-21.70497172101057	-24.004344224521212	singlet
c49	-19.68128009492915	-22.334681648651728	singlet
