cell_id	prob_z0	prob_z1	prediction
c1	-31.575530813521702	-45.415177299434646	singlet
c2	-90.14905828873852	-115.31549646588353	singlet
c3	-87.5379069144612	-108.64920398310343	singlet
c4	-51.35283216108989	-62.8922372259465	singlet
c5	-90.50708622967831	-105.72140646372745	singlet
c6	-57.35900127372726	-63.66006797692118	singlet
c7	-79.76184931667822	-93.32567243801243	singlet
c8	-85.06411866409738	-99.32558373059227	singlet
c9	-57.71220950361172	-75.89054417225482	singlet
c10	-42.63812776863719	-53.27783317538357	singlet
c11	-84.86947520679105	-99.1410460489991	singlet
c12	-58.65812326116759	-76.56896691404958	singlet
c13	-55.53674500975946	-69.23904070957462	singlet
c14	-26.44126806362578	-32.96045835559344	singlet
c15	-83.02904008129525	-99.71405583544525	singlet
c16	-41.17900831778128	-53.07281743623797	singlet
c17	-40.05808127177758	-52.499117348648284	singlet
c18	-57.30080137512044	-74.35781149734783	singlet
c19	-82.71668813007145	-105.79771748877756	singlet
c20	-25.674883900135935	-34.94326711650693	singlet
c21	-85.90134757971059	-115.81189981077236	singlet
c22	-55.005859210358786	-78.15375662913448	singlet
c23	-88.33387985046754	-102.46308104174122	singlet
c24	-63.29545408479587	-55.2305938982217	doublet
c25	-17.577886941747728	-27.349213733722177	singlet
c26	-43.62382997565207	-50.18222186002629	singlet
c27	-71.0381761066509	-89.95171315795601	singlet
c28	-48.65199904840028	-66.67741822407203	singlet
c29	-48.90790225008606	-66.88311862862352	singlet
c30	-42.4614117082392	-52.50104111277497	singlet
c31	-76.66016963768504	-94.28064863940052	singlet
c32	-101.6595222337049	-81.91770474955727	doublet
c33	-15.558128603235598	-26.41998320800288	singlet
c34	-43.02426348293433	-53.41909594721571	singlet
c35	-50.60219809414946	-67.34468196486893	singlet
c36	-52.62917473988598	-63.91524085968801	singlet
c37	-49.43201668034563	-63.684204705248	singlet
c38	-54.23788746126667	-49.13943457462988	doublet
c39	-87.11681348951473	-105.78578073095314	singlet
c40	-55.81294567285028	-61.61276065045091	singlet
c41	-25.22118387586712	-34.26022666525513	singlet
c42	-56.7991124055081	-67.95516219139131	singlet
c43	-46.41182009334114	-56.06223451635001	singlet
c44	-82.69422263067224	-100.2350281822207	singlet
c45	-52.8864458121089	-52.532244843460795	singlet
