cell_id	prob_z0	prob_z1	prediction
c1	-16.31907423093469	-14.074763120461485	doublet
c2	-10.329951479416868	-18.195442182393432	singlet
c3	-16.410337435560653	-19.00091068620389	singlet
c4	-15.706513443683656	-13.792206097871773	doublet
c5	-11.025634049191684	-10.469617140748065	singlet
c6	-10.4868360383126	-19.675108999987255	singlet
c7	-11.863995737469466	-17.054617747829724	singlet
c8	-14.268374893909435	-16.634696272732587	singlet
c9	-13.742532467060927	-12.89975720022886	singlet
c10	-9.367340493740748	-10.857938088129943	singlet
c11	-12.800149922325955	-18.615696498279952	singlet
c12	-15.336947666352952	-20.220303445838447	singlet
c13	-8.276754949656679	-12.494746550829628	singlet
c14	-12.879454299009474	-19.12942465570246	singlet
c15	-10.131557721718833	-13.968195796754376	singlet
c16	-15.074671475939894	-22.45642964832845	singlet
c17	-13.817810139868625	-14.712020970997468	singlet
c18	-7.476654390839752	-7.51477228691553	singlet
c19	-25.443841460686674	-19.776931551132954	doublet
c20	-16.556810746525205	-14.707845083717334	doublet
c21	-17.86520797922818	-17.444822938655847	singlet
c22	-16.39313369516643	-19.92176404557277	singlet
c23	-27.545096568541098	-19.71112498533455	doublet
c24	-17.1843260391535	-22.48418828193134	singlet
c25	-6.25983055704095	-9.324277544897488	singlet
c26	-6.054117094412922	-10.524224755335892	singlet
c27	-24.080186230934135	-25.72246417103445	singlet
c28	-25.257434977419052	-19.601267294307533	doublet
c29	-6.741535465160472	-6.566234725296117	singlet
c30	-5.482083755568858	-9.402956188309778	singlet
c31	-15.794327740138723	-24.502939934517507	singlet
c32	-18.06427800355131	-17.548554122309678	singlet
c33	-10.366164353119466	-17.979072886279504	singlet
c34	-13.102353653987493	-18.182694054074194	singlet
c35	-19.660136267117217	-15.274802466872291	doublet
c36	-10.603372923991289	-10.7171165845855	singlet
c37	-13.887021118755916	-14.80753088969177	singlet
c38	-8.27345535021222	-9.209938520304554	singlet
c39	-12.605389031704439	-13.764203422696065	singlet
c40	-15.838280548427289	-20.360063204823078	singlet
c41	-11.19790722556563	-10.660508981907709	singlet
c42	-13.84421505060045	-16.39572428531729	singlet
c43	-10.594053919689387	-12.742052504727535	singlet
c44	-20.752816941672364	-19.379468866980424	singlet
c45	-21.613984717859875	-15.616641653852387	doublet
c46	-26.542861972782678	-20.008893457083506	doublet
c47	-27.000604924714203	-19.18381496679748	doublet
c48	-10.731673051198051	-14.793573016103664	singlet
c49	-3.865710276269731	-5.572011140621615	singlet
c50	-10.282928573663456	-18.33319009405581	singlet
c51	-17.65723152592387	-19.047039539175536	singlet
c52	-10.915999514992183	-10.65938877349078	singlet
c53	-20.593053070724046	-30.313376953940484	singlet
c54	-10.49260292893575	-14.24849412956041	singlet
c55	-12.529072832446357	-20.75009848841907	singlet
c56	-19.524898757760756	-21.59927882650222	singlet
c57	-5.879723053721169	-9.922112963314595	singlet
c58	-15.738583939923181	-14.077275415765007	doublet
c59	-9.155493116525262	-9.03838762264263	singlet
c60	-19.391561705421367	-24.9021803329788	singlet
c61	-22.529118279198308	-31.765542748725178	singlet
c62	-22.937259886050718	-25.39485464795206	singlet
c63	-14.728081685213024	-21.73924695556573	singlet
c64	-22.604485999972898	-16.506028638611173	doublet
c65	-6.165835544257344	-10.48506367226313	singlet
c66	-12.367815694336597	-13.96395247536914	singlet
c67	-18.095709335061024	-24.23527163417939	singlet
c68	-11.49952666671826	-14.740395540967372	singlet
c69	-13.892665268601455	-16.11220775944729	singlet
c70	-23.62449631445953	-18.156474424864747	doublet
