cell_id	prob_z0	prob_z1	prediction
c1	-243.42145246327078	-287.8919889433271	singlet
c2	-192.3646731257332	-231.3278380425628	singlet
c3	-144.06375020646502	-162.81107200038184	singlet
c4	-151.89993940312527	-172.42446515316075	singlet
c5	-72.78286977588841	-106.57855702304789	singlet
c6	-188.58119071122093	-236.13314081527716	singlet
c7	-234.79668017258803	-203.67523450737883	doublet
c8	-150.71752033626802	-168.11895289466958	singlet
c9	-179.2669560082993	-206.2702616429073	singlet
c10	-411.06519213578724	-295.5590155827396	doublet
c11	-149.33370465760498	-188.3147846399452	singlet
c12	-308.8223464834133	-238.1756907759295	doublet
c13	-193.45175075793807	-228.98928233190313	singlet
c14	-193.2827092592741	-223.1136404822595	singlet
c15	-168.6457273569803	-194.22995102047344	singlet
c16	-60.74451719287491	-92.30948620257797	singlet
c17	-177.43893401230525	-198.69674992360643	singlet
c18	-182.72773494173427	-223.37274140977618	singlet
c19	-93.21771329625989	-106.95722041498783	singlet
c20	-198.90382799260033	-225.99650138658401	singlet
c21	-88.23012933482715	-109.68165579124468	singlet
c22	-250.03168809840378	-301.28442644359336	singlet
c23	-117.98353047411358	-158.6104384062153	singlet
c24	-254.19151031566525	-243.30762957725392	doublet
c25	-411.8016118873498	-304.22091322272155	doublet
c26	-204.98747987069183	-219.21584696938848	singlet
c27	-205.04850669901836	-238.07919989065573	singlet
c28	-145.69197578925258	-169.98451410093762	singlet
c29	-132.5558605720635	-153.12390772730024	singlet
c30	-405.89834108372264	-303.9260797229218	doublet
c31	-101.98385411903539	-125.0937983422682	singlet
c32	-150.84024074136192	-158.8585701563683	singlet
c33	-83.93650295226139	-107.77724560728214	singlet
c34	-146.97045524377265	-164.50806835490383	singlet
c35	-279.74452372902704	-220.06066394540576	doublet
c36	-344.4746443983026	-254.0131119064196	doublet
c37	-209.1589178934006	-241.67581587052314	singlet
c38	-197.39170661471348	-227.51379267269309	singlet
c39	-99.99016958628923	-126.64273856394539	singlet
c40	-129.5192618870434	-161.25310115223846	singlet
c41	-81.47561340511407	-110.901332522331	singlet
c42	-151.63817936825984	-183.9810412763802	singlet
c43	-226.22757544810003	-192.94845978673405	doublet
c44	-191.90724663241375	-221.15654544014106	singlet
c45	-94.74445905030274	-118.01919704980365	singlet
c46	-183.59241833248578	-156.02088241362856	doublet
c47	-148.50925610289715	-170.7790003244821	singlet
c48	-210.66442259821915	-207.50367393203553	doublet
c49	-188.85892013668663	-218.23029756244202	singlet
c50	-457.8710564809106	-337.24244047537286	doublet
c51	-190.11002108835987	-211.40550467454594	singlet
c52	-144.904524090417	-177.2001508419839	singlet
c53	-202.48528042661854	-223.1216099319545	singlet
c54	-189.2676376699754	-200.67608879151805	singlet
c55	-202.6153838900879	-195.23506226827755	doublet
c56	-105.33359195034691	-124.15485161068538	singlet
c57	-135.9853529406889	-158.0637115082601	singlet
c58	-262.5089727468325	-211.82713370603503	doublet
c59	-172.51054280637538	-208.06161337883316	singlet
c60	-84.89422163396127	-113.26000288482913	singlet
c61	-189.18153870808504	-216.38929397908822	singlet
c62	-180.15432697623734	-206.10804139595024	singlet
c63	-148.71086533097932	-170.47141343139072	singlet
c64	-200.83636445435624	-222.6603299242452	singlet
c65	-180.1349984949979	-204.06027182096182	singlet
c66	-327.8687938997378	-267.1015784862775	doublet
c67	-168.18971189841022	-159.80855107618444	doublet
c68	-432.1931291830523	-335.6862721108805	doublet
c69	-85.58486637369424	-123.11110606583647	singlet
c70	-148.2888737070215	-184.9707388398518	singlet
c71	-148.98721472981734	-173.13511207826107	singlet
c72	-143.17218108491028	-159.69148754120923	singlet
c73	-151.2792066662387	-157.60679815292477	singlet
c74	-63.63722051994502	-95.31866758386133	singlet
c75	-196.921113828158	-244.26528948567127	singlet
c76	-259.1877696058582	-213.90083960942022	doublet
c77	-189.8864171951624	-216.42616338488634	singlet
c78	-122.47034522535331	-172.4352713482082	singlet
c79	-246.39635067379842	-198.70728986531293	doublet
c80	-162.13392712873235	-192.1321163271522	singlet
c81	-196.0611281916037	-218.81190694541684	singlet
c82	-138.14227180117942	-160.13609929377586	singlet
c83	-141.49474099200702	-161.92171302612024	singlet
c84	-202.66212930203608	-236.69061867016168	singlet
c85	-176.2645258920257	-197.073579805161	singlet
c86	-171.99413407461864	-188.30339366450804	singlet
c87	-94.680282170496	-125.35441709884145	singlet
c88	-190.42889229293206	-218.6953021933973	singlet
c89	-61.159096563995796	-92.27022020183622	singlet
c90	-192.10828229203702	-220.54325731922077	singlet
c91	-141.34157553744018	-174.4090334867347	singlet
c92	-130.02653113875658	-171.81208730052785	singlet
