cell_id	prob_z0	prob_z1	prediction
c1	-116.105662615635	-134.65206888727192	singlet
c2	-92.28149953274936	-118.83348892559376	singlet
c3	-192.52346968438238	-211.83317668693238	singlet
c4	-198.19580663580692	-230.8531227724146	singlet
c5	-238.9388486835674	-201.3084630838724	doublet
c6	-124.17835538803004	-159.27354700176866	singlet
c7	-198.7331367959453	-216.31149710795881	singlet
c8	-75.45149874686503	-104.91567044587542	singlet
c9	-129.787351432014	-143.30459268211433	singlet
c10	-191.27338932675312	-230.42762087626178	singlet
c11	-196.70857208507078	-230.43820998511296	singlet
c12	-146.53607137090904	-179.66776235007922	singlet
c13	-151.9089467289577	-172.19957408726626	singlet
c14	-184.37584371475555	-207.56188129081124	singlet
c15	-69.69033957060067	-98.8953481366305	singlet
c16	-122.91166507398547	-144.5812462530155	singlet
c17	-193.43887502508701	-235.4538113987879	singlet
c18	-152.29516190198322	-183.8616552488016	singlet
c19	-140.6358656330547	-136.35297026126347	doublet
c20	-96.52184074229665	-118.29592432592406	singlet
c21	-102.66584919021516	-127.68545641130791	singlet
c22	-191.91257188992947	-233.91210635199067	singlet
c23	-73.81700977749381	-102.41907246205923	singlet
c24	-115.76229485704943	-137.39558689531168	singlet
c25	-127.66986290398935	-150.36728657845472	singlet
c26	-183.9445276684287	-158.78262703869012	doublet
c27	-195.14345562139573	-224.7055506435294	singlet
c28	-187.87696466429034	-203.09360462956624	singlet
c29	-69.80569272844852	-98.92996340933884	singlet
c30	-93.99600899173804	-119.48319637895136	singlet
c31	-117.50575022436433	-138.2743787154499	singlet
c32	-186.88361119435655	-213.93951641290852	singlet
c33	-155.87019250971824	-166.80676645725896	singlet
c34	-94.0553046949708	-117.00103742236476	singlet
c35	-122.68038301834562	-141.18698815178462	singlet
c36	-243.88338839366128	-193.74913049366518	doublet
c37	-97.37957261682267	-124.19929636448853	singlet
c38	-309.07631030437574	-228.4231556022808	doublet
c39	-120.42979315512993	-135.0495588700278	singlet
c40	-157.64359502242854	-183.60671003522978	singlet
c41	-90.39310074913416	-115.89242544610904	singlet
c42	-147.38259329314278	-169.84171234488954	singlet
c43	-106.20266639297789	-116.27834203346437	singlet
c44	-189.87018410177586	-219.44870112575043	singlet
c45	-98.65324988847827	-121.23501470656444	singlet
c46	-67.29582476332337	-96.05040950487012	singlet
c47	-203.26497524856865	-243.38480225090814	singlet
c48	-124.56074576156558	-138.85333805825752	singlet
c49	-196.9436839549985	-219.7613579001299	singlet
c50	-379.08296737699436	-264.821481500066	doublet
c51	-188.6137668839773	-238.78511929691805	singlet
c52	-152.8647398463441	-170.10323851811728	singlet
c53	-152.22767676336278	-166.24841706097328	singlet
c54	-92.19635685418409	-116.2354423409048	singlet
c55	-151.81584406824618	-187.88417559402777	singlet
c56	-198.16259642633068	-215.30201438427605	singlet
c57	-202.49477627330577	-223.05324029265444	singlet
c58	-93.58873406881509	-120.86596332443338	singlet
c59	-120.96192464011249	-161.43850270910377	singlet
c60	-96.42985499365619	-115.6419184176145	singlet
c61	-189.62810985407165	-223.47411977158418	singlet
c62	-156.90183098748759	-175.0608493025003	singlet
c63	-197.0980703550922	-212.9265362993021	singlet
c64	-187.97069745059724	-156.64262773961397	doublet
c65	-302.70523531003494	-235.55024047236034	doublet
c66	-179.30260979914283	-154.9475139313103	doublet
c67	-77.22793081093882	-103.50709683104004	singlet
c68	-196.14606136659242	-216.81413323797403	singlet
c69	-155.14553540010968	-168.75628446811203	singlet
c70	-88.86108473995074	-113.2288076952064	singlet
c71	-117.56533483829934	-138.3645635084875	singlet
c72	-184.74586701922945	-206.90610718904986	singlet
c73	-415.3621103176214	-290.516119804669	doublet
c74	-119.04345524497859	-140.6324912398939	singlet
c75	-155.08055159596523	-175.00093609637435	singlet
c76	-123.78146624248642	-140.88750206504025	singlet
c77	-142.85328440555097	-157.9212571682273	singlet
c78	-196.76118485206734	-216.17152222924474	singlet
c79	-183.02686451632582	-148.06347556617806	doublet
c80	-73.31399941393452	-102.68095784852464	singlet
c81	-219.86138402924007	-208.44226102349378	doublet
c82	-185.53287168805633	-207.82556718987504	singlet
c83	-188.65105031784543	-213.9869400507088	singlet
c84	-114.80586003939236	-158.25653480209348	singlet
c85	-190.26386932687467	-218.00889627556182	singlet
c86	-192.77197195252677	-227.16382777420102	singlet
c87	-119.31712798750408	-158.82187085676307	singlet
c88	-144.17498425222334	-177.30212208405231	singlet
c89	-191.54936845095716	-213.53931024525798	singlet
c90	-208.07585860634762	-241.73793040425147	singlet
c91	-120.54986821609823	-143.7374674425916	singlet
c92	-191.53321171267697	-213.0277517484587	singlet
c93	-232.17294147732633	-206.19573494611146	doublet
c94	-414.9854051938411	-308.11463061259104	doublet
c95	-202.13054980299484	-227.5217105532873	singlet
c96	-153.2736647965737	-169.9898948241357	singlet
c97	-112.85131722490995	-152.45544921379388	singlet
c98	-157.07120012376907	-174.42999124706515	singlet
c99	-123.28991740735451	-157.40023321962332	singlet
c100	-76.79878183639445	-104.7869300206267	singlet
c101	-202.44835748249918	-231.7638307115936	singlet
c102	-196.46398594813448	-236.15270316724715	singlet
c103	-192.29076934774167	-233.68550910562425	singlet
c104	-95.98360896425501	-120.91702473943064	singlet
c105	-95.0760717785486	-118.94999576009546	singlet
c106	-94.74973536811277	-121.29544097431707	singlet
c107	-158.2289671980534	-188.87177231745383	singlet
c108	-184.31543224880366	-211.96310507087676	singlet
c109	-122.17282111164809	-139.02700620709086	singlet
c110	-105.36537406893146	-127.48305387947181	singlet
c111	-195.99162202207518	-232.06116401697963	singlet
c112	-178.25480991464144	-221.3624455600134	singlet
c113	-152.47716010387683	-188.74129666013553	singlet
c114	-89.79874485343143	-116.60840189489264	singlet
c115	-196.15404569319864	-218.88838846728868	singlet
c116	-146.287979560265	-165.79705467717235	singlet
c117	-151.84992816711377	-172.00868309455294	singlet
c118	-192.49377681832615	-213.23156147277933	singlet
c119	-155.13310243088347	-191.39893628605589	singlet
c120	-195.9950128409734	-225.852181397746	singlet
c121	-140.44921642524204	-160.84760005582143	singlet
c122	-125.0617587869143	-141.9065104486268	singlet
c123	-199.43552536749678	-224.50644241793972	singlet
c124	-184.45318325098663	-172.6605960365272	doublet
c125	-148.91858313978875	-179.72024136677027	singlet
c126	-249.3916388130142	-213.44008579640354	doublet
c127	-119.01386495154274	-142.8866162589655	singlet
