cell_id	prob_z0	prob_z1	prediction
c1	-164.59673336944067	-200.6000195608674	singlet
c2	-68.69928455804849	-83.96610299313336	singlet
c3	-75.23680325058504	-85.50366918382338	singlet
c4	-196.0464597000287	-156.15377269128032	doublet
c5	-93.5889918675033	-103.98878640546353	singlet
c6	-48.94407712915269	-71.57427766801604	singlet
c7	-55.38925328510464	-71.13078007404155	singlet
c8	-90.86506387924022	-122.93693671197089	singlet
c9	-88.26162695961692	-115.84984042021513	singlet
c10	-84.67521972383283	-100.07799206759138	singlet
c11	-150.33773008680572	-175.98701379811487	singlet
c12	-117.73058637130904	-150.95398081903957	singlet
c13	-69.93282606386455	-92.98043019666693	singlet
c14	-72.90407250842563	-87.10468569881564	singlet
c15	-83.18298440218334	-101.42762651486322	singlet
c16	-132.62639935772594	-157.3942286912752	singlet
c17	-103.34827643228566	-87.12927485165694	doublet
c18	-118.99382069717751	-132.90719296193788	singlet
c19	-112.88621377725089	-139.0933627106302	singlet
c20	-78.61211313675258	-95.23984901461424	singlet
c21	-156.99197994903736	-141.13549604721047	doublet
c22	-45.61704872778671	-64.11539225632188	singlet
c23	-84.54399282270715	-106.99345645466232	singlet
c24	-68.78508292017864	-81.62226510269505	singlet
c25	-97.12555239002671	-114.53747172593673	singlet
c26	-84.78585395370776	-105.35689061626172	singlet
c27	-65.21509899202783	-81.60907584294725	singlet
c28	-128.0233117530009	-144.83338030141203	singlet
c29	-72.7730045632396	-83.11023731073024	singlet
c30	-84.02374142862148	-97.96374988296355	singlet
c31	-86.15761471211073	-103.02935273949285	singlet
c32	-117.96780624912789	-150.922997420484	singlet
c33	-38.07508860651468	-53.4585747323003	singlet
c34	-134.432231646636	-159.25482389485583	singlet
c35	-61.559355866038935	-68.77281609877478	singlet
c36	-158.33622234057782	-200.93811460709784	singlet
c37	-227.7896578717473	-179.11124190515403	doublet
c38	-81.59922841706734	-94.10022675382909	singlet
c39	-86.67081704830535	-118.04973723530898	singlet
c40	-158.27058187842962	-189.4463650137061	singlet
c41	-144.64631038407714	-120.4067432552197	doublet
c42	-206.9158462017272	-160.86797562059988	doublet
c43	-118.8026718936575	-137.8731088960002	singlet
c44	-114.8902452211602	-139.206867765626	singlet
c45	-128.95581110362593	-139.02924240148312	singlet
c46	-160.85150618424984	-151.801594641225	doublet
c47	-107.0562819211828	-124.83275257597644	singlet
c48	-66.38900518987919	-82.26185792311665	singlet
c49	-57.232022572918396	-89.17589029629256	singlet
c50	-74.36549343122961	-102.60952064876585	singlet
c51	-79.63358767754019	-82.3114635081892	singlet
c52	-67.15593932449912	-84.79969114842363	singlet
c53	-69.23804431448436	-85.37176876398084	singlet
c54	-60.7561310257231	-71.33397184482871	singlet
c55	-78.38705934400126	-70.38477089738555	doublet
c56	-154.71625083873633	-176.04627864944686	singlet
c57	-151.31188517510668	-108.7616541606856	doublet
c58	-149.13969776830595	-172.83316165686452	singlet
c59	-79.75606922137908	-101.41860451103284	singlet
c60	-100.34108269006596	-116.12268931645721	singlet
c61	-91.66946084021646	-81.68684909531427	doublet
c62	-77.54314474763409	-97.96462576152092	singlet
c63	-158.21216331253527	-180.32114576396853	singlet
c64	-60.048557769478364	-77.64335008325396	singlet
c65	-158.9944404817887	-191.27709232262353	singlet
c66	-87.80716373117761	-117.73196295111646	singlet
c67	-75.26002327613307	-72.28864656178261	doublet
c68	-71.59836417085958	-87.82321600834307	singlet
c69	-87.49174569081082	-120.01292009614617	singlet
c70	-88.7543349447294	-113.70029266260322	singlet
c71	-97.1161598479183	-131.14933376730622	singlet
c72	-44.419628317917464	-65.77396209592835	singlet
c73	-66.87540194191122	-82.2797620337636	singlet
c74	-92.43105774861962	-129.14290190879112	singlet
c75	-99.16864384690493	-131.13266171585207	singlet
c76	-166.58473674902834	-122.15744779488507	doublet
c77	-114.62547830961084	-145.32649426013305	singlet
c78	-71.52886964947892	-92.19381963021074	singlet
c79	-49.616176094016225	-65.54322700191801	singlet
c80	-81.28982361808461	-105.70460471823156	singlet
c81	-61.18050044827687	-69.96936071523874	singlet
c82	-75.16934455299437	-100.573189575064	singlet
c83	-36.56153839691107	-53.79878753853925	singlet
c84	-65.26181449095546	-81.74548842146662	singlet
c85	-91.08672318286905	-121.00253233608795	singlet
c86	-156.43888248485138	-144.76964478960474	doublet
c87	-77.52070079170997	-97.15654927391458	singlet
c88	-87.79899718713658	-124.32266566287622	singlet
c89	-82.10771500484506	-93.35036203702892	singlet
c90	-46.584212139327526	-66.07386013135573	singlet
c91	-56.069347308185904	-66.29377090502166	singlet
c92	-74.75107366931124	-101.13125462585892	singlet
c93	-136.97104597684734	-145.8873874518929	singlet
c94	-74.03089827973818	-90.40238885307052	singlet
c95	-64.63223335436236	-72.91040165982656	singlet
c96	-78.7426900714985	-96.79857003230455	singlet
c97	-78.14665993488252	-88.62651662469767	singlet
c98	-80.3372784862031	-94.79504084352857	singlet
c99	-68.74229486623742	-81.51013756745714	singlet
c100	-89.99201906760621	-107.32522757353426	singlet
c101	-129.08164607285502	-115.57286130807779	doublet
c102	-76.00376592987486	-96.26397632732387	singlet
c103	-117.76372516476977	-106.33821544937142	doublet
c104	-70.63897147452687	-79.52053798295064	singlet
c105	-74.07258723121011	-105.42317897199122	singlet
c106	-102.34803382299955	-121.55199493304163	singlet
c107	-57.07307270693682	-69.56043931211653	singlet
c108	-86.83160389315924	-111.23482334570615	singlet
c109	-69.57481057353263	-81.92197975003194	singlet
c110	-60.0640796128187	-76.86023363906283	singlet
c111	-97.38869021765878	-121.19521270941947	singlet
c112	-81.64053150425539	-98.1283039388448	singlet
c113	-67.18561211833683	-79.12147185615858	singlet
c114	-75.80537033954815	-84.39789661916261	singlet
c115	-81.34346507400271	-108.96330159537767	singlet
c116	-62.20653336534528	-70.95555432169	singlet
c117	-75.69034443234916	-91.00923241453272	singlet
c118	-71.38447159815657	-80.56550270789835	singlet
c119	-66.85425613504647	-86.52555990789286	singlet
c120	-147.6768060224524	-176.43244466418207	singlet
c121	-154.67241123304157	-120.89462157783029	doublet
c122	-71.57084996432155	-85.61553242625416	singlet
c123	-77.16115346142121	-100.67456755821169	singlet
c124	-65.54617193227836	-82.53144251731685	singlet
c125	-66.60428192261217	-82.3850457464301	singlet
c126	-187.48031677241366	-169.65902926457025	doublet
c127	-82.85753240456725	-106.74437671324974	singlet
c128	-99.44939141279346	-129.36514922555148	singlet
c129	-62.05032270162759	-71.75643192517725	singlet
c130	-68.60913173884	-91.57336810685902	singlet
c131	-106.61488887087064	-124.06181361085797	singlet
c132	-96.92692725696178	-104.87687554888524	singlet
c133	-136.91011880965638	-120.3880484051311	doublet
c134	-43.93750214940248	-66.3084228977292	singlet
c135	-67.8432626060049	-78.85828285304987	singlet
c136	-80.34817655078739	-107.89018540887483	singlet
c137	-155.300289606408	-184.96310614636567	singlet
c138	-87.61517133355433	-107.5951516600156	singlet
c139	-82.41946639218926	-96.03941774362393	singlet
c140	-75.05218648683099	-93.78539397779436	singlet
c141	-87.0415629546552	-108.95559913919176	singlet
c142	-52.63389599187796	-79.86377407996918	singlet
c143	-104.19396328245746	-140.44836783002944	singlet
c144	-71.92867987983307	-94.36472443691282	singlet
c145	-72.6186037988293	-93.44645614558351	singlet
c146	-69.92545001900459	-86.30209128541385	singlet
c147	-142.76838739859915	-164.64698437072542	singlet
c148	-134.24701015218943	-140.7814324823429	singlet
c149	-98.54398705146983	-133.87733724790917	singlet
c150	-87.55631304659698	-104.70042487912684	singlet
c151	-38.863445968393556	-56.535078965412694	singlet
c152	-70.61822968153346	-87.50626015881157	singlet
c153	-77.70452804974751	-94.95699104099263	singlet
c154	-61.198820753385455	-73.82941740189094	singlet
c155	-45.79375320071704	-66.51775655720832	singlet
c156	-67.92378153914919	-82.92885654171454	singlet
c157	-73.3507810277707	-94.84135117764825	singlet
c158	-107.12624622157101	-122.81241595395602	singlet
c159	-40.19167990556293	-54.27044170803086	singlet
c160	-102.42973795210713	-119.73630355651231	singlet
c161	-71.37315996836597	-97.40957644172357	singlet
c162	-67.93378893788403	-87.80056171719185	singlet
c163	-36.4634502917859	-53.40830844939013	singlet
c164	-65.5090332545261	-73.5860159902113	singlet
c165	-78.68035846872105	-106.77093036999517	singlet
c166	-64.30757458191529	-78.70599878982426	singlet
c167	-77.5903333511181	-95.62854877029734	singlet
c168	-59.07891635958764	-77.86894350171002	singlet
c169	-63.78527381724778	-73.5491100924774	singlet
c170	-44.80560672218453	-60.51813788527956	singlet
c171	-80.76290073919185	-101.42769853511764	singlet
c172	-78.09226844800193	-101.12155272296252	singlet
c173	-53.41311500045779	-67.87164207067123	singlet
c174	-150.78484081659374	-171.63494368219264	singlet
c175	-106.62472955176086	-132.4863089033152	singlet
c176	-92.29148876092445	-89.49825714365224	doublet
c177	-57.06813471317862	-66.08971340664552	singlet
c178	-79.34860698277978	-99.53987197581962	singlet
c179	-77.4823119235773	-110.51922560233437	singlet
c180	-91.53493404582282	-122.0995556172913	singlet
c181	-106.37087535369893	-123.90738764116267	singlet
c182	-146.14572735561953	-168.63752092149312	singlet
c183	-118.37131381026938	-147.36231362978117	singlet
c184	-86.45995341291935	-110.67984222300782	singlet
c185	-138.9633359599823	-108.21698536746617	doublet
c186	-208.45892858677925	-151.7330593728357	doublet
c187	-104.27676888560751	-139.54916981175512	singlet
c188	-75.26024897016318	-80.49473977531882	singlet
c189	-108.1279090226424	-126.76648392488562	singlet
c190	-67.68505990428186	-83.39316915990264	singlet
c191	-60.922172331824136	-68.64786298025088	singlet
c192	-40.00310105080663	-54.87550522197924	singlet
c193	-108.10623025764606	-86.37310849104718	doublet
c194	-76.64371575890435	-101.04926751221328	singlet
c195	-97.41391856787473	-128.93615856212926	singlet
c196	-98.72857236217084	-141.50522711747348	singlet
c197	-151.69907816192006	-110.73191628256662	doublet
c198	-95.46885874022252	-110.46346135794656	singlet
c199	-59.95941777804037	-73.30226180916378	singlet
c200	-78.6526271679156	-99.12228704751573	singlet
c201	-150.47264692403974	-176.71703502813997	singlet
c202	-82.20057096667468	-94.81108258069357	singlet
c203	-86.04645940190665	-99.77847291490455	singlet
c204	-116.81471960415557	-152.53350269338728	singlet
c205	-88.39353316969228	-108.04435064188807	singlet
c206	-136.4318985610032	-168.22750938495042	singlet
c207	-79.76536253015063	-99.00274299980966	singlet
c208	-44.03185281938462	-67.67778991808541	singlet
c209	-155.9715346887714	-179.41725629851356	singlet
c210	-45.63948183260881	-66.55229068118678	singlet
c211	-122.89974408411761	-98.7422007400721	doublet
c212	-48.17408168220674	-66.35399196732703	singlet
c213	-86.02361849932541	-106.30451327307237	singlet
c214	-84.839721467961	-116.14255749865222	singlet
c215	-62.6470610904796	-77.16529067706173	singlet
c216	-105.39580805727306	-138.80210662822725	singlet
c217	-133.04663820700796	-110.43553597610038	doublet
c218	-139.0862805591327	-166.83631833372175	singlet
c219	-102.13601864544965	-115.78859208833151	singlet
c220	-121.02325567351622	-144.65886299323077	singlet
c221	-64.24510627099679	-76.20836856412627	singlet
c222	-130.42254717893945	-148.77862375079764	singlet
c223	-82.19360705040363	-103.91681266871954	singlet
c224	-173.48525039659717	-127.56071082450117	doublet
c225	-51.36939831194824	-65.56014500331011	singlet
c226	-80.53283478556278	-100.41024545350176	singlet
c227	-78.58990513058697	-93.40305331804846	singlet
c228	-79.44993092497856	-106.45945131619588	singlet
c229	-64.2423042539027	-82.12514512336914	singlet
c230	-101.49854838376419	-95.41804259925505	doublet
c231	-60.95978510562059	-80.63335646384071	singlet
c232	-44.30098544861125	-65.99018649179362	singlet
c233	-63.57569761209499	-72.80398305269773	singlet
c234	-43.919114574692344	-56.864877395548056	singlet
c235	-59.212399285566065	-78.75947270077151	singlet
c236	-67.20458491708273	-88.81327889330404	singlet
c237	-137.22681971921776	-101.26061215795464	doublet
c238	-178.71935471416487	-136.72797782905042	doublet
c239	-237.2494722734794	-187.16007109168328	doublet
c240	-142.28830925177382	-114.41717812827495	doublet
c241	-45.85598837852236	-64.42043948794701	singlet
c242	-91.82150155424989	-117.67611523603975	singlet
c243	-114.19043041193032	-138.54469557266523	singlet
c244	-48.77359639136016	-75.0250892021842	singlet
c245	-68.61469583255334	-85.77059436389565	singlet
c246	-91.9176463086175	-121.7766328495872	singlet
c247	-43.79547316993516	-64.8111428409936	singlet
c248	-151.29466004339133	-188.7714909635252	singlet
c249	-82.23499283911576	-99.98367417326146	singlet
c250	-135.67793212300236	-120.74893207291056	doublet
c251	-98.30583426865059	-120.01027971274151	singlet
c252	-145.18832738623004	-174.10615668316777	singlet
c253	-104.4935652336034	-120.82228252510886	singlet
c254	-162.47017738310439	-204.43318910603807	singlet
c255	-105.01237350750141	-133.5869944042319	singlet
c256	-110.82013253246001	-136.37480455837988	singlet
c257	-74.2407224847737	-100.59597263912856	singlet
c258	-77.35575494260175	-95.9386133312466	singlet
c259	-187.24392273610337	-151.52010031335962	doublet
c260	-55.289983934175744	-67.80005742760137	singlet
c261	-162.6647465700606	-137.98667768978478	doublet
c262	-148.2744149614807	-171.4171435685969	singlet
c263	-158.99955019602314	-180.37617760356906	singlet
c264	-147.03473656421383	-163.20230478958018	singlet
c265	-45.11879632641545	-65.15706691917434	singlet
c266	-120.92508287467066	-105.06080024017962	doublet
c267	-74.26661627565566	-93.77431414157276	singlet
c268	-153.52490976837638	-117.77245236273247	doublet
c269	-45.14437917815704	-67.09204814955349	singlet
c270	-113.37976967801197	-109.50616084952223	doublet
c271	-116.60559581761557	-136.35961059191536	singlet
c272	-85.6354350970854	-106.67323706717373	singlet
c273	-76.88767059068145	-99.26635111138542	singlet
c274	-86.86596042853328	-83.65032747338549	doublet
c275	-62.13921523951569	-75.41783786971095	singlet
c276	-62.11469007100043	-74.08569878822462	singlet
c277	-85.49314654408872	-117.59423538875274	singlet
c278	-79.1618637611478	-100.85371661602	singlet
c279	-84.11841879579184	-101.50142968402567	singlet
c280	-97.65441132456671	-86.0982459173342	doublet
c281	-160.8794844151005	-186.1271252571135	singlet
c282	-56.45484088233689	-70.65220750046045	singlet
c283	-105.86858858816062	-126.33439966692836	singlet
c284	-121.34881554092978	-122.63964656521925	singlet
c285	-122.8601480731367	-158.2126410996624	singlet
c286	-46.50602213911119	-66.77230573544838	singlet
c287	-109.92350318633032	-123.77258427040299	singlet
c288	-62.37678001696678	-71.31816992651561	singlet
c289	-92.9063196557837	-121.3838832126357	singlet
c290	-129.52442167072562	-111.50403231161444	doublet
c291	-67.9014202616085	-83.8323624083083	singlet
c292	-59.21225083694007	-76.46126199274529	singlet
c293	-151.63178316594414	-176.2500972421085	singlet
c294	-64.60984870531306	-86.74740224057071	singlet
c295	-132.54435117678062	-147.36976563766652	singlet
c296	-82.88350167239446	-103.47725942517474	singlet
c297	-88.13880532616572	-122.50595239759032	singlet
