cell_id	prob_z0	prob_z1	prediction
c1	-62.565261387087816	-80.6038868330523	singlet
c2	-202.85540038106927	-170.7622706674189	doublet
c3	-151.0926033766243	-179.56651297775858	singlet
c4	-123.12744020985372	-137.53751361901644	singlet
c5	-242.5005866301936	-194.81029443031605	doublet
c6	-82.93488322992594	-95.98863979078178	singlet
c7	-64.78940679793347	-86.53969966105345	singlet
c8	-206.64615983333633	-251.54192659634234	singlet
c9	-144.38698719489378	-173.0231725118393	singlet
c10	-153.60967018168108	-179.34783379913068	singlet
c11	-140.39662216806377	-168.78489327464456	singlet
c12	-179.53814245872996	-208.30582506831968	singlet
c13	-261.1589666048798	-215.19408029923855	doublet
c14	-158.05049442008016	-167.5723305234538	singlet
c15	-153.38190113480007	-175.25924142174173	singlet
c16	-183.30220503242452	-213.80547559909195	singlet
c17	-81.81731242958342	-97.97538939140959	singlet
c18	-154.6052660888614	-173.932568872052	singlet
c19	-149.01504738329405	-170.974481715242	singlet
c20	-86.8020136637568	-106.44729847906979	singlet
c21	-119.83204727230725	-153.25498586614043	singlet
c22	-145.40325183264562	-169.26744232745216	singlet
c23	-107.09084257739698	-123.36492388873494	singlet
c24	-150.73040641402557	-177.82364846611085	singlet
c25	-300.55218523111176	-229.9774006531111	doublet
c26	-105.5113758344069	-124.34054924447605	singlet
c27	-93.23814025159695	-107.71145551936247	singlet
c28	-66.63554237002224	-84.87329601026708	singlet
c29	-84.83591484325986	-100.56693277351984	singlet
c30	-155.8504581370192	-173.5959207181883	singlet
c31	-156.946774667405	-193.20851892063433	singlet
c32	-90.7789933044165	-103.91306813287055	singlet
c33	-127.76249281218429	-149.69545241713584	singlet
c34	-59.30459494732253	-80.47309576486039	singlet
c35	-216.97718697665192	-178.24163874973985	doublet
c36	-213.69782625976384	-251.27286968977273	singlet
c37	-85.53797698052695	-102.45588226161101	singlet
c38	-155.74426700929894	-136.8380908161672	doublet
c39	-89.34252410561864	-111.00621023774278	singlet
c40	-189.8180737987666	-155.02613267338074	doublet
c41	-60.00582104160608	-78.86980019973514	singlet
c42	-103.24852353380984	-120.4581633870697	singlet
c43	-241.05256273599542	-179.97620095015748	doublet
c44	-107.02962684164565	-115.38806905520237	singlet
c45	-82.99963006142788	-97.39514372639393	singlet
c46	-160.96397102599843	-166.28846344050743	singlet
c47	-60.6351028409555	-79.60361476061725	singlet
c48	-89.93059934373436	-109.79453228740672	singlet
c49	-95.844007970424	-95.31658288169855	singlet
c50	-106.20233308319973	-122.6699048976524	singlet
c51	-131.41038229211838	-139.18450939821614	singlet
c52	-110.42755016171009	-115.095788631056	singlet
c53	-139.2997415560236	-152.0586538775449	singlet
c54	-251.30295482280977	-215.34791460138248	doublet
c55	-199.74448614229763	-162.77464466707315	doublet
c56	-132.3180134094601	-141.94245378647358	singlet
c57	-149.57442826768903	-165.1038440468819	singlet
c58	-62.947748866496134	-78.95603761391955	singlet
c59	-188.01164237720988	-162.46888857496256	doublet
c60	-152.5649631725802	-179.42649977800852	singlet
c61	-59.95796355284271	-76.69767468446544	singlet
c62	-103.96787094603282	-122.65690228675207	singlet
c63	-110.13470822378872	-131.0937655594043	singlet
