cell_id	prob_z0	prob_z1	prediction
c1	-30.487902383268512	-38.09073998340326	singlet
c2	-59.69292529786912	-72.31205835710657	singlet
c3	-89.64267698100574	-104.84232482072967	singlet
c4	-20.75831173746273	-31.090730380593303	singlet
c5	-68.4605811087817	-82.92657517086923	singlet
c6	-80.66113231592519	-94.63328920291967	singlet
c7	-102.79053435056208	-122.33814580241678	singlet
c8	-61.53722722030989	-80.40244764428544	singlet
c9	-51.854386757506234	-55.8938126496997	singlet
c10	-144.3190664031193	-104.74686618897468	doublet
c11	-50.68064150088725	-59.34135745471764	singlet
c12	-96.28723841832524	-122.75479877562815	singlet
c13	-61.228978257422796	-75.00416645146217	singlet
c14	-59.55307104019711	-75.64066984563391	singlet
c15	-19.588677521777274	-30.625854317075262	singlet
c16	-95.91340434656792	-116.39019783401982	singlet
c17	-174.7917482074104	-132.18617869260004	doublet
c18	-76.01171204119137	-80.51727703806509	singlet
c19	-66.0116329484448	-81.60027646124676	singlet
c20	-92.52343584231714	-114.04019559231517	singlet
c21	-96.52075566532487	-120.74838839698002	singlet
c22	-45.383107278987474	-59.104193532360924	singlet
c23	-49.37387545343244	-62.53240718083678	singlet
c24	-49.25166260818369	-65.31752974726551	singlet
c25	-150.20619113356562	-129.23854848931114	doublet
c26	-26.547422511062823	-36.82894631762258	singlet
c27	-37.035223259103375	-43.44879082359128	singlet
c28	-75.83109656463277	-71.7646843160052	doublet
c29	-108.53613602358782	-118.24288229661043	singlet
c30	-186.14709909436556	-146.90244428816564	doublet
c31	-48.03863727149631	-64.01274448201353	singlet
c32	-95.00056122542806	-113.86586873724175	singlet
c33	-180.98352761058737	-144.0635677092555	doublet
c34	-49.04378734147595	-59.01226327606661	singlet
c35	-45.27985516258828	-58.054313935240906	singlet
c36	-93.70450880957974	-118.91805806014172	singlet
c37	-48.69701149056936	-60.29341873677751	singlet
c38	-139.53883749448474	-135.5861362755605	doublet
c39	-47.45252129431162	-58.402320141108454	singlet
c40	-157.1967980372993	-111.75791471656895	doublet
c41	-62.49207079710416	-77.9576046761771	singlet
c42	-94.41241126350462	-112.49030054694293	singlet
c43	-106.25370755699568	-125.39694019364555	singlet
c44	-119.02344038315044	-89.185113900365	doublet
c45	-28.333861235977068	-39.90472682765438	singlet
c46	-115.00870146716558	-88.72468922089627	doublet
c47	-89.92087170464282	-118.1883717340197	singlet
c48	-59.36779947694757	-74.25486774154076	singlet
c49	-46.571528547130754	-59.73033299101114	singlet
c50	-45.958359893241514	-61.22452832608838	singlet
c51	-32.85119306291997	-43.1246972356265	singlet
c52	-37.43805903797027	-45.41873980762401	singlet
c53	-66.89227793099289	-86.28646860546401	singlet
c54	-62.03314469647826	-73.015800545422	singlet
c55	-51.879714450170766	-68.41755919586737	singlet
c56	-65.61082814519877	-75.54536169100113	singlet
c57	-105.19581000407881	-124.07732580312744	singlet
c58	-67.60036216391018	-80.97488111711193	singlet
c59	-146.65193131829938	-118.18820989906024	doublet
c60	-55.064902733773565	-70.76926526986009	singlet
c61	-46.88726972830738	-58.602679205322	singlet
c62	-62.025384932460824	-70.56244580268914	singlet
c63	-75.59306849087997	-88.62179071034515	singlet
c64	-35.23504036416203	-42.8129274877023	singlet
c65	-144.08986847826884	-134.02238878689852	doublet
c66	-49.00691997084432	-62.262613918495155	singlet
c67	-72.19184424787566	-77.50781746932934	singlet
c68	-57.91396801090383	-72.56466383814674	singlet
c69	-56.838755245330006	-68.32032728441777	singlet
c70	-98.55995636091463	-103.16338195178751	singlet
c71	-47.28614937808213	-59.987855955287635	singlet
c72	-59.232486281475424	-75.80577822199132	singlet
c73	-47.886594462355944	-58.00844041560481	singlet
c74	-62.02713210668735	-76.45339099948815	singlet
c75	-29.661036904267675	-40.77968646408307	singlet
c76	-54.78877738755699	-67.19419284193323	singlet
c77	-96.2200459738453	-107.46800339788237	singlet
c78	-96.53173716834355	-118.799686347213	singlet
c79	-80.07449599554182	-65.49625665297117	doublet
c80	-49.06664193124141	-62.95051138638404	singlet
c81	-115.97471217414139	-92.08459279930477	doublet
c82	-59.020807889649575	-75.9079258601556	singlet
c83	-160.5267702991975	-125.01881511868739	doublet
c84	-58.547728009917826	-76.995039397504	singlet
c85	-18.42680417017788	-29.316125462634336	singlet
c86	-108.38594503402045	-87.7605170129933	doublet
c87	-29.47751847583982	-40.97921844809024	singlet
c88	-184.3365704740154	-139.2293908515296	doublet
c89	-24.64809507812372	-35.631575276730494	singlet
c90	-60.42884414269304	-77.96780541466913	singlet
c91	-54.236005779832034	-70.4022385198816	singlet
c92	-95.05804566110498	-106.6069256239291	singlet
c93	-86.80393698171166	-108.55209762299768	singlet
c94	-92.97058633863689	-116.68247080156524	singlet
c95	-50.893175989656164	-59.66149159617186	singlet
c96	-53.81358661057981	-65.25131582527857	singlet
c97	-94.26302191039582	-120.009916391611	singlet
c98	-59.05746962290749	-70.94176442745601	singlet
c99	-60.65242328565125	-74.6554411045045	singlet
c100	-85.53573250137137	-99.85204222385185	singlet
c101	-137.2649863822337	-132.22458017299394	doublet
c102	-116.73900653272844	-95.25174115777273	doublet
c103	-192.21051155657716	-144.5718157719001	doublet
c104	-61.869815056068006	-75.83249430066151	singlet
c105	-58.66030286675882	-77.1460976151424	singlet
c106	-161.77936355880706	-123.20391852370243	doublet
c107	-56.43106984576411	-72.23349189580168	singlet
c108	-59.196167892416156	-71.72031835365368	singlet
c109	-185.35170598051815	-138.78884977345797	doublet
c110	-95.6471853441198	-119.87973658059254	singlet
c111	-74.61019675354493	-66.03021637140374	doublet
c112	-28.52302241519982	-38.621388774152074	singlet
c113	-101.48336045422799	-119.94854411838314	singlet
c114	-91.26746508003863	-111.85626980408003	singlet
c115	-24.01809508405522	-35.03421602242607	singlet
c116	-64.3359233759959	-85.74443526632312	singlet
c117	-59.73814801309839	-73.28395171137257	singlet
c118	-61.06434642764106	-76.60095756626198	singlet
c119	-68.9449038601802	-65.4295946459104	doublet
c120	-215.40154247126378	-165.5363935129451	doublet
c121	-48.57965903439896	-58.32488312994513	singlet
c122	-44.85794417151725	-59.89523740061226	singlet
c123	-150.36431622111536	-130.92198010390047	doublet
c124	-43.948112259044215	-58.159618580118654	singlet
c125	-45.12534546454024	-55.90735608725607	singlet
c126	-45.465492688687355	-57.67639752061239	singlet
c127	-60.403104393958465	-75.1623317632595	singlet
c128	-47.09096358836866	-63.4944432654983	singlet
c129	-27.927859163120733	-37.94214410444987	singlet
c130	-60.085853777719755	-76.71278024321751	singlet
c131	-36.48786676868227	-41.322741298003784	singlet
c132	-19.14573753792515	-30.196666130916327	singlet
c133	-102.46979433081331	-124.93341646714673	singlet
c134	-22.501186027289187	-33.42834971922688	singlet
c135	-49.54870998573556	-56.71987729065715	singlet
c136	-104.48297349497402	-95.67563693540036	doublet
c137	-56.32125330173997	-68.80384320193323	singlet
c138	-61.53958031118309	-80.63492239362273	singlet
c139	-69.87451031150964	-84.41416255519644	singlet
c140	-27.643233756909297	-39.20347377296562	singlet
c141	-93.41926706258323	-114.91005465638705	singlet
c142	-89.1104755386949	-108.46747766321181	singlet
c143	-59.40735648960981	-62.49347018426811	singlet
c144	-93.27882703836664	-118.27108257538492	singlet
c145	-27.563100370503463	-38.9504321301074	singlet
c146	-62.282377639391285	-76.63016192609997	singlet
c147	-57.28050065128183	-69.44409165357953	singlet
c148	-58.506736329068566	-69.123940427746	singlet
c149	-48.775636967080494	-58.994352498098905	singlet
c150	-46.142505916744774	-59.80052037919967	singlet
c151	-101.2209208306007	-124.30676623876982	singlet
c152	-135.47161409491034	-101.79580999877226	doublet
c153	-60.71862543729042	-79.20398303080536	singlet
c154	-69.72450764482733	-76.41856078937475	singlet
c155	-129.7724976794998	-105.16867713386097	doublet
c156	-59.01676768987094	-70.17357481187022	singlet
c157	-19.35962896546109	-30.43288029278588	singlet
c158	-59.15319767542034	-74.46283240254536	singlet
c159	-173.04903143183577	-138.2624500892828	doublet
c160	-47.06738416285366	-54.518009167788655	singlet
c161	-49.793313663133986	-59.314131212229405	singlet
c162	-29.937961026620087	-41.3390919349075	singlet
c163	-47.954139637106216	-60.20921525546812	singlet
c164	-51.23875391243887	-65.90752326175367	singlet
c165	-96.41746704984241	-116.0829764858894	singlet
c166	-47.48899449446492	-63.535622469658094	singlet
c167	-62.88902732993123	-78.76680207844434	singlet
c168	-47.79026071293627	-58.2559523298371	singlet
c169	-161.44487793305225	-123.49430198372808	doublet
c170	-50.040069691828144	-56.209136185756385	singlet
c171	-91.6984510672135	-117.24196104471427	singlet
c172	-46.09532253453333	-58.04392646085317	singlet
c173	-113.87865917702692	-89.31302045216036	doublet
c174	-173.10871589923056	-124.28889209812048	doublet
c175	-95.71253720119643	-112.40869251425782	singlet
c176	-50.547976819630264	-67.24751312185501	singlet
c177	-98.24181330964659	-109.92110934807754	singlet
