cell_id	prob_z0	prob_z1	prediction
c1	-29.857648460612637	-24.145840397131547	doublet
c2	-17.10382273049939	-19.293053877360244	singlet
c3	-17.53268206714602	-19.164957574050383	singlet
c4	-10.053991203262397	-12.885375382033127	singlet
c5	-9.549166409080945	-12.055083742272723	singlet
c6	-27.088788021121257	-24.180181365493965	doublet
c7	-9.356517207178015	-11.44460014719578	singlet
c8	-6.066916036629245	-8.825248092209433	singlet
c9	-8.551159014370915	-11.165217907674602	singlet
c10	-14.071151900104663	-16.310828351549137	singlet
c11	-14.666455553557423	-17.27083668749222	singlet
c12	-20.5611470058351	-24.939663859038532	singlet
c13	-11.58487023319384	-14.131756298625742	singlet
c14	-13.87062314365441	-16.88221604815014	singlet
c15	-12.968190212466201	-16.095236543053403	singlet
c16	-18.8501349670562	-22.703729234634803	singlet
c17	-16.120860157696477	-18.696111438135684	singlet
c18	-14.253254732976021	-17.282331174059287	singlet
c19	-17.868442861905056	-21.814036452787843	singlet
c20	-15.41175430355418	-18.95844066776454	singlet
c21	-11.14766336816107	-13.779455952202532	singlet
c22	-9.682524986593826	-11.614680969061894	singlet
c23	-13.457209189365678	-15.914217389209497	singlet
c24	-17.72135831007251	-21.17305884983473	singlet
c25	-18.67569448756492	-19.217503152122443	singlet
c26	-31.80620843179532	-24.87335642157716	doublet
c27	-11.134111256408692	-13.302016506439093	singlet
c28	-13.271043118832525	-15.424101800986435	singlet
c29	-13.495916736162743	-16.688739800591843	singlet
c30	-14.658305535777211	-17.77658845766447	singlet
c31	-19.717558803022914	-15.818742598811708	doublet
c32	-9.647462447418402	-11.91286524653631	singlet
c33	-18.302926457510576	-22.051739443167904	singlet
c34	-13.29318137269767	-16.18170949071388	singlet
c35	-9.159595565751294	-11.314371907519732	singlet
c36	-12.337374375037578	-15.580667231858152	singlet
c37	-11.749141390585502	-11.980310282858976	singlet
c38	-12.259973541469597	-12.49413477356183	singlet
c39	-17.68256540393491	-20.9999226268454	singlet
c40	-13.406933773807797	-16.203888467050305	singlet
c41	-5.839962154057017	-8.656907042156822	singlet
c42	-19.456149229155105	-16.5568085666596	doublet
c43	-13.79142055424742	-16.76026578449111	singlet
c44	-6.540708403485539	-9.142461489781185	singlet
c45	-35.42515018696922	-24.02364806030538	doublet
c46	-17.26942707841665	-20.317068633377517	singlet
c47	-16.48709144398862	-19.129657126635497	singlet
c48	-11.63774532277546	-14.351144105470734	singlet
c49	-16.469257610621064	-18.029289712427992	singlet
c50	-12.10531375520171	-14.848145883114972	singlet
c51	-9.400044156642293	-11.989814744645171	singlet
c52	-13.919165969364778	-17.1437230109979	singlet
c53	-9.262928460229272	-11.536074717431887	singlet
c54	-19.21746940984809	-18.329507742474334	singlet
c55	-9.150891177974833	-11.160528843946826	singlet
c56	-17.903090646899084	-18.36572832183577	singlet
c57	-12.913983796045821	-14.93021466125281	singlet
c58	-26.758635295103886	-22.10239016642095	doublet
c59	-31.03320370391761	-24.175789848229215	doublet
c60	-15.357150661562775	-17.493196852339008	singlet
c61	-16.43735099066454	-19.366687824494946	singlet
c62	-7.188480687882151	-10.01045505594639	singlet
c63	-12.951222517494383	-14.265471786675857	singlet
c64	-17.60094663954071	-16.21177340816958	doublet
c65	-20.129304060090654	-19.823313789773547	singlet
c66	-16.07613721899259	-14.24403610060276	doublet
c67	-8.888208564471396	-11.40147312556368	singlet
c68	-8.495924491109626	-11.216574204679738	singlet
c69	-5.6006428540242075	-8.435788416864078	singlet
c70	-13.453999890690634	-14.504278748533043	singlet
c71	-20.20715951816301	-22.206624116854083	singlet
c72	-16.541259428905125	-18.22111037524784	singlet
c73	-17.513523632845946	-19.460436604860035	singlet
c74	-19.53025637497871	-21.255644207374434	singlet
c75	-23.201553307622998	-19.800164893943116	doublet
c76	-30.621044015028144	-23.085053226322493	doublet
c77	-29.235403857764585	-20.147717273307816	doublet
c78	-27.158658079221308	-21.732163968667457	doublet
c79	-19.195466333241075	-22.87205875398691	singlet
c80	-13.171707569043026	-16.53961066532444	singlet
c81	-22.936211894533933	-17.80797417709592	doublet
c82	-12.864737825868765	-15.452708127395637	singlet
c83	-18.604586990829638	-23.373252992869723	singlet
c84	-19.192898247065195	-17.4010950124808	doublet
c85	-13.071648269223196	-15.291611480865726	singlet
c86	-10.197482555664958	-12.850513575063852	singlet
c87	-9.967854890483776	-11.805150418659146	singlet
c88	-14.25613481665452	-15.041888361389685	singlet
c89	-17.68935621979114	-20.57657773861377	singlet
c90	-21.770057956567424	-23.16740885422985	singlet
c91	-17.329445295681097	-19.691193302931683	singlet
c92	-21.704850387529504	-22.81874014739694	singlet
c93	-14.310296045213663	-17.42778048468329	singlet
c94	-9.107366859990508	-11.282627601684661	singlet
c95	-13.209047771571102	-14.879363861837913	singlet
c96	-16.813618248001028	-18.83615282078839	singlet
c97	-18.25355120748369	-15.641493647901719	doublet
c98	-13.737842506192852	-16.060445721114675	singlet
c99	-13.897985731751138	-16.466340314371244	singlet
c100	-17.965312207552092	-21.716966310981878	singlet
c101	-24.26614150095461	-19.303565196595155	doublet
c102	-12.81184283922945	-15.123224626468433	singlet
c103	-8.023094773885656	-9.912826129553368	singlet
c104	-19.074278080447808	-23.687835909256467	singlet
c105	-13.44630092286885	-16.785687399523447	singlet
c106	-25.642819791277514	-21.86029728145544	doublet
c107	-14.618955865822628	-14.189322082676366	singlet
c108	-15.628384637939178	-15.949970734300718	singlet
c109	-12.517025640145274	-15.261920352870588	singlet
c110	-19.110555052079143	-20.688975863442398	singlet
c111	-16.575387643355757	-18.418481181295355	singlet
c112	-16.97746040596528	-19.799577166470012	singlet
c113	-20.04710916914374	-22.640062759522934	singlet
c114	-19.13779011057409	-23.692695844305668	singlet
c115	-18.18115123801902	-22.200354378923457	singlet
c116	-12.467547940742106	-14.901488048317361	singlet
c117	-21.725029530755616	-21.67836442254231	singlet
c118	-20.594549313079945	-23.174203863719804	singlet
c119	-14.291968500928242	-17.340420150666933	singlet
c120	-19.51385966018884	-18.737910299936786	singlet
c121	-17.76183617106029	-20.06371017974876	singlet
c122	-32.983602885453564	-22.917510808557157	doublet
c123	-19.102126150085112	-22.155497928151835	singlet
c124	-16.832069911977673	-18.639497713905765	singlet
c125	-12.833192601785797	-13.693229977164261	singlet
c126	-13.254669399827316	-16.34347175824754	singlet
c127	-17.67759398889163	-19.684518359240528	singlet
c128	-10.682680068312978	-13.382196936376106	singlet
c129	-20.55762806844473	-20.95011579722849	singlet
c130	-20.904180602218034	-16.862771276144798	doublet
c131	-12.169742490935588	-15.181068133976105	singlet
c132	-5.793601662508223	-8.555848050426157	singlet
c133	-12.814697736391478	-14.442696269306024	singlet
c134	-12.359660175253884	-14.682933560158272	singlet
c135	-18.477550251381416	-19.78628580384433	singlet
c136	-17.95934714872048	-19.63614962192332	singlet
c137	-19.457542208157182	-21.64708902636621	singlet
c138	-16.336545953647146	-18.034988154014822	singlet
c139	-14.476807728621775	-16.119350959534152	singlet
c140	-5.9376542770670255	-8.599709465032202	singlet
c141	-13.779163542646959	-19.085855684251996	singlet
c142	-25.38319083799805	-20.282256839252554	doublet
c143	-13.671627308555385	-16.55656454170084	singlet
c144	-15.727302383322055	-16.584154917932494	singlet
c145	-35.271300700531405	-28.353762777684928	doublet
c146	-11.4950414189881	-11.131770604891116	singlet
c147	-18.184898562824706	-19.373896749406846	singlet
c148	-16.737591827014594	-15.25372172950429	doublet
c149	-20.22538697210163	-21.370979146048843	singlet
c150	-33.295465481286456	-23.274954379040363	doublet
c151	-8.393484368006863	-10.97032088277805	singlet
c152	-17.953924295192323	-18.583095668144846	singlet
c153	-13.95584871443594	-17.693235310732867	singlet
c154	-9.303143709277125	-11.548943345953584	singlet
c155	-14.105272219024487	-16.885864835618342	singlet
c156	-9.953370928054724	-12.74240546347674	singlet
c157	-32.139363493665726	-23.744464830016103	doublet
c158	-17.362537999590472	-15.66496890788792	doublet
c159	-19.181906717956597	-20.729265843118455	singlet
c160	-20.896538877957724	-24.347127095264767	singlet
c161	-7.819690946140345	-10.18431338741297	singlet
c162	-17.242243571740424	-19.47268792163686	singlet
c163	-10.38801819722705	-12.954653374249206	singlet
c164	-13.465718337797062	-17.268428515670713	singlet
c165	-13.627156892178704	-16.440014477873472	singlet
c166	-14.592924838387798	-17.160751257831546	singlet
c167	-13.753980392103838	-16.87733131171016	singlet
c168	-18.53692726336789	-16.426567629951634	doublet
c169	-9.49033127438903	-12.237359630980057	singlet
c170	-14.426571825153996	-16.277402755510135	singlet
c171	-14.85432996846348	-14.59248176258651	singlet
c172	-19.676864790831697	-19.886927765000568	singlet
c173	-7.254571360327008	-9.859739767979873	singlet
c174	-20.242154754932386	-19.33585506504504	singlet
c175	-17.27063425527927	-20.849951952425606	singlet
c176	-13.026215602036302	-15.601326030668199	singlet
c177	-13.091566934737225	-16.147817764397708	singlet
c178	-13.432366887591858	-14.184362371068131	singlet
c179	-21.010632827920656	-16.033328526120453	doublet
c180	-13.704230330707814	-16.15237106038795	singlet
c181	-14.201592298510477	-16.40336537922896	singlet
c182	-18.76997734782992	-20.18538728897113	singlet
c183	-13.590381396953553	-16.374935288013948	singlet
c184	-15.31154882071554	-16.75425974238388	singlet
c185	-9.597992311693591	-12.206958538037759	singlet
c186	-8.624657119952039	-10.407856004016672	singlet
c187	-16.969026851446234	-18.046515615135455	singlet
c188	-11.968434502692444	-14.657183123615766	singlet
c189	-9.153059113188364	-10.561171248545875	singlet
c190	-10.214732206853869	-12.078945630051765	singlet
c191	-19.885631458550098	-19.911385540505098	singlet
c192	-9.327681489044984	-11.899269462164813	singlet
c193	-14.470948909277016	-16.53293200443941	singlet
c194	-22.047332345949027	-21.42175970444942	singlet
c195	-12.391515711277117	-15.053514293572185	singlet
c196	-12.984634915121353	-13.700272983802765	singlet
c197	-14.99161847192519	-17.768256837569798	singlet
c198	-22.343832482396223	-21.53236572441893	singlet
c199	-17.33045812704802	-20.098996044327553	singlet
c200	-25.14542951304244	-18.10229372987516	doublet
c201	-27.373643278454658	-23.157627194690924	doublet
c202	-13.878161741889583	-15.173751675612706	singlet
c203	-17.372644253287586	-21.378288736306715	singlet
c204	-22.268888434082	-24.68850802361468	singlet
c205	-23.67168233959769	-22.26417381248008	doublet
c206	-19.655643844312543	-22.014501481688495	singlet
c207	-19.70326106194247	-21.11647017812197	singlet
c208	-22.05002727906074	-21.75837427749211	singlet
c209	-20.984794773193666	-17.477002374639742	doublet
c210	-18.443360682023545	-17.50130345893448	singlet
c211	-9.31866209849116	-11.43209309482865	singlet
c212	-14.433142495044672	-17.62208410812223	singlet
c213	-9.184376134749888	-11.98165764288604	singlet
c214	-10.488402028131423	-13.29509473608472	singlet
c215	-9.419221417768284	-11.986802415030677	singlet
c216	-15.199718032287885	-18.53390902304381	singlet
c217	-23.313716922323618	-18.354684595271937	doublet
c218	-12.694250547127139	-15.274800934414944	singlet
c219	-12.474093237450731	-14.56287378545701	singlet
c220	-20.422717810046862	-20.0770053505854	singlet
c221	-15.990563166995301	-16.9030303536675	singlet
c222	-22.5769674049341	-21.516755233074946	singlet
c223	-14.840564765405004	-18.396678366823036	singlet
c224	-9.425638556577816	-11.517770353901772	singlet
c225	-10.558331788896329	-11.502978481788265	singlet
c226	-13.527248970016501	-15.48758779459161	singlet
c227	-19.219896557076222	-21.987114769918144	singlet
c228	-9.211304494219917	-11.704916792143095	singlet
c229	-20.723538825422715	-18.83550894153632	doublet
c230	-14.19997363709698	-16.347611482594417	singlet
c231	-14.371099323460545	-17.83905727125598	singlet
c232	-17.49543250403896	-21.43823674691188	singlet
c233	-6.32366438356603	-9.07424845639296	singlet
c234	-16.991665955318176	-20.01263601077419	singlet
c235	-18.951150779501365	-22.079380831186803	singlet
c236	-17.565795267277668	-20.63286563564247	singlet
c237	-14.449655407781618	-17.395292508356903	singlet
c238	-15.255788592594431	-16.77802212096677	singlet
c239	-20.850308223959384	-21.74415405367241	singlet
