cell_id	prob_z0	prob_z1	prediction
c1	-39.116068900641494	-51.81250879897656	singlet
c2	-75.88878877057792	-86.61894660274865	singlet
c3	-99.41869599200196	-93.00164154157015	doublet
c4	-104.79617020217711	-112.61563941739995	singlet
c5	-222.19641915231276	-169.4812945575341	doublet
c6	-111.50484110454886	-120.83081791143957	singlet
c7	-61.33228111049562	-69.42887192196842	singlet
c8	-43.05005773040907	-54.911846619478425	singlet
c9	-66.50981094649377	-75.50951874896488	singlet
c10	-166.4992399738563	-194.18582295913484	singlet
c11	-62.62854944730409	-69.21238987474537	singlet
c12	-167.57166668817288	-180.89138000679284	singlet
c13	-109.21135899566622	-123.87633055980672	singlet
c14	-104.8223324394897	-119.97547938036307	singlet
c15	-40.710314866076736	-53.35720307324052	singlet
c16	-41.84254264407721	-53.901826787160786	singlet
c17	-59.80941864619838	-70.86613398478202	singlet
c18	-43.58137527365791	-56.093197860466255	singlet
c19	-44.043924036119606	-56.351355324680384	singlet
c20	-44.64619589114761	-56.950222691933064	singlet
c21	-102.39809396379647	-110.7360372644588	singlet
c22	-106.69738942349876	-112.19909018865224	singlet
c23	-202.23326023726963	-151.32997298541565	doublet
c24	-40.77066409921717	-53.382810368372105	singlet
c25	-44.31294961356444	-55.78771194583903	singlet
c26	-40.17743605465626	-52.79104144991569	singlet
c27	-58.79667533506839	-66.94103768834908	singlet
c28	-85.73862957042817	-88.3118313821992	singlet
c29	-44.186838440329765	-55.80782898632153	singlet
c30	-111.28923758926832	-117.992946814465	singlet
c31	-101.09508769697715	-102.39465599340198	singlet
c32	-74.72562375095427	-86.97981021555645	singlet
c33	-109.3020000076567	-128.4900706094853	singlet
c34	-104.63146821289166	-115.83251544111683	singlet
c35	-89.40830349830763	-75.6834407831097	doublet
c36	-37.61190527766374	-49.376894656230526	singlet
c37	-103.616537767431	-118.86351279556844	singlet
c38	-57.64209638527647	-62.396915776612566	singlet
c39	-105.76189375149512	-116.9732661352429	singlet
c40	-87.29049131636965	-91.43636612897389	singlet
c41	-101.73805779963493	-87.74744127167956	doublet
c42	-116.81128843824206	-142.30613339763667	singlet
c43	-106.85146375313252	-117.00368799692973	singlet
c44	-62.464910433609866	-69.52977467929527	singlet
c45	-58.62246935087666	-66.48913350229398	singlet
c46	-86.82767065391542	-91.27192896214414	singlet
c47	-60.89222246005451	-69.21645510087745	singlet
c48	-98.4692579755549	-87.2519157212377	doublet
c49	-41.538933954856944	-52.49465424828325	singlet
c50	-41.661308778965136	-53.24522216089343	singlet
c51	-103.42055881871315	-111.76810312531472	singlet
c52	-53.118424240689826	-58.97591140577381	singlet
c53	-108.88713719986417	-123.93731586776951	singlet
c54	-88.99867058217245	-94.69542524870958	singlet
c55	-83.1641262899676	-94.7923584257667	singlet
c56	-137.50401666439294	-150.0925103761309	singlet
c57	-143.67869822706427	-152.52861779139323	singlet
c58	-108.09882122272961	-124.36316051524193	singlet
c59	-103.17036121255043	-118.23171852793187	singlet
c60	-66.0028397766864	-69.19762153042565	singlet
c61	-59.23796551377768	-67.59850904301095	singlet
c62	-108.74909068471463	-124.5248907311866	singlet
c63	-115.873058496665	-126.773479303926	singlet
c64	-123.83146243991929	-106.83925094409166	doublet
