cell_id	prob_z0	prob_z1	prediction
c1	-253.18703848565326	-302.36367011958754	singlet
c2	-192.492292100389	-227.15815081238807	singlet
c3	-147.87060220297772	-174.31355372850064	singlet
c4	-155.82828531609502	-173.40314809693865	singlet
c5	-87.85066460256286	-116.20882774638447	singlet
c6	-187.88576083300055	-230.5085720881572	singlet
c7	-236.8343177582385	-202.767129859811	doublet
c8	-157.65548520467502	-180.4490664688194	singlet
c9	-181.53227289678202	-214.10629135237426	singlet
c10	-427.3634505397693	-297.9773419127808	doublet
c11	-141.37273593534061	-165.1789836348313	singlet
c12	-136.44366942734374	-168.71043600554216	singlet
c13	-142.45094582966843	-171.0890992003167	singlet
c14	-493.080430979746	-350.74993693244875	doublet
c15	-221.0770584858839	-190.83695177081836	doublet
c16	-193.35337375157758	-223.0738983400154	singlet
c17	-135.794211625015	-157.47143749414246	singlet
c18	-188.7689413298773	-212.48945314795648	singlet
c19	-100.06073732016935	-110.18459491292994	singlet
c20	-202.61016633056795	-223.98666365022947	singlet
c21	-86.43047382176835	-112.16634946446165	singlet
c22	-189.07018836645676	-230.31374679990782	singlet
c23	-130.69488306242096	-164.32927945397117	singlet
c24	-142.36569042694856	-167.5297118892966	singlet
c25	-94.69062479247836	-121.1528392763028	singlet
c26	-267.19854441821775	-320.8984213679723	singlet
c27	-257.30715667993	-304.50875774556414	singlet
c28	-199.69972758161651	-236.46599137897684	singlet
c29	-189.6245445546951	-213.28780769168068	singlet
c30	-184.57851395216755	-218.40703831861458	singlet
c31	-167.50690541122682	-199.77837821545566	singlet
c32	-163.2750453911248	-183.45986358472214	singlet
c33	-200.4517805447994	-234.75350365254312	singlet
c34	-193.36066753560914	-220.59408853259433	singlet
c35	-202.83542429558943	-235.12291117970156	singlet
c36	-186.25636099782534	-200.81454612825283	singlet
c37	-196.97836657051892	-222.03044099718701	singlet
c38	-156.15651722489912	-173.85658644131396	singlet
c39	-62.8980283339184	-93.49991542969201	singlet
c40	-235.76044506855317	-238.15648361431084	singlet
c41	-230.91045735579607	-188.37962364515673	doublet
c42	-168.22821418440384	-163.58594296120916	doublet
c43	-214.21828554389506	-209.34492395974368	doublet
c44	-191.89765459730623	-226.660967972581	singlet
c45	-153.85569583109472	-180.55933296931096	singlet
c46	-256.3323141601659	-322.0996624452481	singlet
c47	-87.31848173138351	-113.24461791279985	singlet
c48	-185.4314300945836	-215.31410372619484	singlet
c49	-83.39755020842489	-111.06838513163723	singlet
c50	-155.48795139520985	-166.58561679086057	singlet
c51	-245.51928600005044	-200.42144558524092	doublet
c52	-145.98408006111742	-167.74254825816047	singlet
c53	-130.39918860884575	-162.8514184735912	singlet
c54	-184.9009306118382	-214.85936965957634	singlet
c55	-163.91257765277257	-195.14097225107983	singlet
c56	-160.9885929063366	-198.52206027333978	singlet
c57	-90.81709851915728	-119.2938889155956	singlet
c58	-150.17189664699563	-168.7841723959045	singlet
c59	-215.2734993471862	-214.4884717697596	singlet
c60	-157.58385387597568	-186.21092846614548	singlet
c61	-60.30243514567998	-90.96719417899472	singlet
c62	-197.94973358028977	-223.8829965102761	singlet
c63	-234.10386395936698	-237.66660459237542	singlet
c64	-187.30169326776968	-213.07933860091464	singlet
c65	-167.78095466458285	-185.38924765624856	singlet
c66	-154.04863835419408	-178.17098002502345	singlet
c67	-149.83139402337804	-177.270802993519	singlet
c68	-190.1522679891595	-220.97707733520824	singlet
c69	-191.36374613100614	-213.71013310971335	singlet
c70	-62.8540541529427	-93.4217915885718	singlet
c71	-175.72272261419943	-208.50961074974845	singlet
c72	-141.45703931621844	-161.14915729868665	singlet
c73	-58.09839365889156	-88.50138910755675	singlet
c74	-154.09237903882945	-172.3333482469477	singlet
c75	-200.05611091035252	-228.93608418114277	singlet
c76	-181.779469815486	-202.99290497781007	singlet
c77	-264.4746509365903	-254.80127745422266	doublet
c78	-191.21754189937602	-227.4640318760442	singlet
c79	-208.62134950941362	-235.76038228798103	singlet
c80	-158.38369770248596	-181.14074341954873	singlet
c81	-114.77064120297062	-155.7393494850149	singlet
c82	-185.3087749243185	-213.7085866222485	singlet
c83	-431.7118199818927	-313.21187164651656	doublet
c84	-188.01369569236536	-231.39845778307824	singlet
c85	-238.54110783087782	-194.13080425182923	doublet
c86	-153.8556579323652	-189.54552196360103	singlet
c87	-205.60960823234905	-228.61457180029183	singlet
c88	-189.9108049978864	-219.76503644314081	singlet
c89	-87.17889185549105	-114.57216745450417	singlet
c90	-187.94969300899302	-227.2645186854514	singlet
c91	-133.9829645176911	-168.45764831312562	singlet
c92	-89.46671990403415	-117.33951463326497	singlet
c93	-201.31338224222125	-231.07513716476015	singlet
c94	-90.38052283199464	-118.04438902144804	singlet
c95	-284.6752286943777	-215.96306896873594	doublet
c96	-186.38295753400556	-215.2713867940816	singlet
c97	-194.0392306247156	-224.03220664583182	singlet
c98	-189.61234208032477	-213.5356963875503	singlet
c99	-121.78924054128896	-166.54811491460435	singlet
c100	-95.94353032929709	-122.93147909039716	singlet
c101	-247.17433171780095	-202.62799163989044	doublet
c102	-172.7621817537092	-158.93610102493398	doublet
c103	-85.19739165368593	-109.80016237065863	singlet
c104	-216.60553733602427	-240.44859123110476	singlet
c105	-196.65455100662223	-222.3794975639783	singlet
c106	-185.6796853166436	-214.01451163650688	singlet
c107	-276.9728457184809	-285.99317388352466	singlet
c108	-94.70356864802132	-118.92401178362464	singlet
c109	-201.27211123163056	-205.5809216306439	singlet
c110	-146.99050470860846	-168.14076650850026	singlet
c111	-199.19957030167444	-222.24182989765382	singlet
c112	-122.10778196228388	-162.9996183322576	singlet
c113	-57.819789069594485	-88.35001734293593	singlet
c114	-146.1383751020841	-169.7783845180743	singlet
c115	-88.48252094260992	-114.87279692052377	singlet
c116	-245.32382676173057	-193.71196344173043	doublet
c117	-58.256602744041906	-88.79911614564543	singlet
c118	-323.5639685212267	-294.1505834355856	doublet
c119	-192.1776248534584	-221.65949147108515	singlet
c120	-136.06365502035433	-168.490893699674	singlet
c121	-199.01033387695574	-226.21661681338898	singlet
c122	-268.9540110450353	-219.32424529198093	doublet
c123	-150.8606026006708	-172.91223123386675	singlet
c124	-149.4095905892165	-169.81168475553858	singlet
c125	-185.85335991333017	-207.8268967596115	singlet
c126	-91.37515208412077	-118.418323657337	singlet
c127	-134.2614978007735	-163.89258651679285	singlet
c128	-413.059921666185	-306.124288311368	doublet
c129	-208.03365932385148	-235.36865833851508	singlet
c130	-194.59934337510197	-216.8769004908806	singlet
c131	-154.1019180473748	-174.94633310908628	singlet
c132	-256.7115698955358	-236.54838944385577	doublet
c133	-187.80851912447338	-214.73653420748892	singlet
c134	-184.1736878565628	-216.9214426964772	singlet
c135	-206.27295559832132	-245.47335561785104	singlet
c136	-85.51724436723192	-113.67424953954563	singlet
c137	-197.15353278882657	-228.15168321765026	singlet
c138	-179.19625957332966	-204.2845268167013	singlet
c139	-230.51542791112112	-206.54560818105296	doublet
c140	-199.7548982008509	-223.575211102467	singlet
c141	-267.1923734004958	-213.62043334693473	doublet
c142	-187.35098720188128	-207.6327196803053	singlet
c143	-187.55527126446827	-217.32623957251644	singlet
c144	-186.90268043939628	-220.46098687440104	singlet
c145	-183.610133557865	-222.02565763113543	singlet
c146	-88.93730662574367	-112.02462149719217	singlet
c147	-150.92428785577846	-175.3445276659151	singlet
c148	-95.20166268433083	-120.17514360801837	singlet
c149	-192.05829961050057	-213.6942382208766	singlet
c150	-66.1829192844665	-96.81213639548534	singlet
c151	-281.847845117019	-297.320247911597	singlet
c152	-197.40585655520437	-225.88916337518643	singlet
c153	-85.14652861217132	-110.98153873628621	singlet
c154	-187.79638490773218	-215.2166789365474	singlet
c155	-240.60670208736227	-208.20947590053558	doublet
c156	-313.9624067233421	-238.23943476155912	doublet
c157	-85.84752662771699	-111.57087404855993	singlet
c158	-60.26582217598636	-90.74043297225975	singlet
c159	-186.2559542794897	-219.10968532851373	singlet
c160	-139.4495847960786	-166.50214716314827	singlet
c161	-146.48648704640624	-168.61715612748532	singlet
c162	-131.83674800370687	-160.6247617548354	singlet
c163	-192.4858841126435	-173.44626512652744	doublet
c164	-185.10900161221684	-209.22614363101468	singlet
c165	-154.2396847283566	-186.29029822710856	singlet
c166	-148.40460330820733	-174.89095608501097	singlet
c167	-59.89271895219258	-90.40687760019796	singlet
c168	-161.7527963416357	-177.5164130244894	singlet
c169	-253.44636768724882	-306.223402570946	singlet
c170	-195.91632481459487	-220.69518403415555	singlet
c171	-197.30693546951673	-224.5986740929924	singlet
c172	-230.60153448180435	-192.99024230574682	doublet
c173	-151.7142400063781	-171.05592941912263	singlet
c174	-150.50787233843818	-168.63158375233922	singlet
c175	-154.31935737949567	-190.9542665431789	singlet
c176	-150.70270579681568	-173.51539892867245	singlet
c177	-59.90028808742889	-90.35712465258872	singlet
c178	-216.3159925162342	-236.00127441197296	singlet
c179	-135.20846994369342	-163.3472429085421	singlet
c180	-92.03834510706822	-117.0672845250333	singlet
c181	-188.55259393874923	-207.91054842801273	singlet
c182	-67.66113710973814	-94.21006271900009	singlet
c183	-207.54373218142428	-238.6586453318208	singlet
c184	-117.12783073035087	-163.02960573461723	singlet
c185	-126.07777087500132	-158.3314761261325	singlet
c186	-198.25874792606726	-232.6313355207638	singlet
c187	-191.92616424352187	-219.7852622551126	singlet
c188	-185.9651648925139	-208.3922091028418	singlet
c189	-185.5742438025884	-211.62266482643415	singlet
c190	-193.92810520065848	-206.66264815221268	singlet
c191	-198.20028100455124	-231.0372520319985	singlet
c192	-158.63065100627216	-178.53289232993623	singlet
c193	-186.91325774233388	-223.77697904253597	singlet
c194	-180.94436553249398	-206.10213826699191	singlet
c195	-194.52691092177986	-221.80705688113264	singlet
c196	-270.2614781842903	-218.01031888929762	doublet
c197	-139.86157649164312	-168.75109757873045	singlet
c198	-242.6056629183961	-202.67881402145488	doublet
c199	-181.79624829352088	-207.4619318490383	singlet
c200	-92.77236415247921	-119.77812036054868	singlet
c201	-192.47509858099264	-225.4615167375347	singlet
c202	-153.2401351484855	-190.04777854866057	singlet
c203	-189.40682513189347	-225.64582281277436	singlet
c204	-193.2715574017238	-219.2518776784042	singlet
c205	-196.63835289879233	-219.628316930666	singlet
c206	-189.89915725415045	-215.65583678206275	singlet
c207	-146.68972064491368	-167.27374715582164	singlet
c208	-169.147989624535	-182.52299534085412	singlet
c209	-148.06570558163412	-176.4874485601708	singlet
c210	-208.27755010223282	-230.22120836559807	singlet
c211	-157.75909745327502	-177.0833379143117	singlet
c212	-419.5972180969697	-309.7349927220978	doublet
