cell_id	prob_z0	prob_z1	prediction
c1	-117.41195622058058	-101.02799381534197	doublet
c2	-20.598134566595153	-32.21905268124793	singlet
c3	-35.60658920528374	-41.69149232630678	singlet
c4	-42.15248139878523	-57.51002093710676	singlet
c5	-84.60011743784244	-86.86152246982131	singlet
c6	-16.36739053821306	-27.51647409272626	singlet
c7	-17.315019379692163	-26.145184851436458	singlet
c8	-124.36002189247452	-104.91933039435416	doublet
c9	-37.59794398829976	-43.683713235221745	singlet
c10	-21.330472303858528	-32.84199839142176	singlet
c11	-168.79117266783322	-126.80232275771887	doublet
c12	-36.43343881380235	-43.646984806933766	singlet
c13	-18.73916874731031	-27.2556256737559	singlet
c14	-92.85295422787301	-82.80613187885882	doublet
c15	-61.65430484215666	-68.83748508216036	singlet
c16	-21.79968403876654	-31.202004328175498	singlet
c17	-21.878631809093662	-31.20590894778417	singlet
c18	-25.52655632254257	-46.06216276963667	singlet
c19	-60.093291649979676	-75.33345847240085	singlet
c20	-39.12710564323707	-42.809173869611875	singlet
c21	-56.471828478085946	-60.822946446872564	singlet
c22	-115.55798977040307	-81.61807432547512	doublet
c23	-141.84458778065002	-122.72937050230739	doublet
c24	-20.379261405521323	-27.47508077787336	singlet
c25	-84.67545672815993	-102.60423605039077	singlet
c26	-65.59683859100483	-70.96855184164087	singlet
c27	-20.68943019702222	-29.23794748468741	singlet
c28	-40.205900592055016	-56.45074318195452	singlet
c29	-38.67611318332159	-51.24561911786048	singlet
c30	-58.39362704076797	-71.69465611006818	singlet
c31	-21.99124938934489	-29.76928769105073	singlet
c32	-62.92743000069481	-62.933842029189684	singlet
c33	-17.301684455226344	-26.34418271094042	singlet
c34	-65.8019871080513	-62.523769253813576	doublet
c35	-16.486533371294048	-27.427689815387623	singlet
c36	-16.56584174659245	-25.403087993696747	singlet
c37	-35.99342433338728	-45.43202781957822	singlet
c38	-20.660791276459378	-30.107774007801073	singlet
c39	-19.76163288694427	-29.068483431161003	singlet
c40	-24.529787442142943	-29.715431813992748	singlet
c41	-16.435786025375908	-28.494870107613394	singlet
c42	-17.50918899468483	-26.55132434626827	singlet
c43	-63.56478582739238	-54.52229302788272	doublet
c44	-20.73161495468171	-29.041044830277198	singlet
c45	-150.22832042058926	-109.38160192000103	doublet
c46	-135.71102125361082	-103.49063678079003	doublet
c47	-128.8674585254949	-100.36173583710787	doublet
c48	-37.903277313591325	-59.17148478039888	singlet
c49	-44.92389612150838	-48.43575097628887	singlet
c50	-73.92569981183594	-97.9921856292009	singlet
c51	-17.34163114855936	-26.14609953750756	singlet
c52	-33.14817402356289	-35.62893197376288	singlet
c53	-109.06277285923288	-83.83836578157901	doublet
c54	-82.45441366976064	-93.51419980098707	singlet
c55	-85.55805046030817	-89.64391309595709	singlet
c56	-76.83272771272809	-55.402611778341175	doublet
c57	-86.01114861096612	-93.13357401330862	singlet
c58	-73.63130492176502	-92.69941881611531	singlet
c59	-31.626923208448062	-37.30735291455228	singlet
c60	-15.344018387427301	-26.561372406775654	singlet
c61	-60.948496066956835	-75.70736986689619	singlet
c62	-93.2521474505178	-81.66055690245969	doublet
c63	-16.22190543144834	-25.184263283847613	singlet
c64	-137.81737757702328	-99.31674286270442	doublet
c65	-83.29912380572397	-106.82541036744837	singlet
c66	-60.19836771643259	-71.70427309251504	singlet
c67	-45.278178299137466	-57.43954167912849	singlet
c68	-95.25285099021005	-122.56596862188826	singlet
c69	-40.12064783999118	-43.064175277404644	singlet
c70	-70.96452535928407	-105.24157598228253	singlet
c71	-62.97414755600536	-66.91069409362845	singlet
c72	-83.50616283535858	-92.46402245918314	singlet
c73	-19.810695066657033	-27.791785470805006	singlet
c74	-40.263577781231746	-46.07407901914951	singlet
c75	-55.46037514901471	-85.11765758509843	singlet
c76	-33.575115209123744	-45.603530719303215	singlet
c77	-112.60759469083584	-95.08909918784173	doublet
c78	-38.167860959798226	-49.07653306631823	singlet
c79	-52.864736154213446	-61.1017502220016	singlet
c80	-56.40495603431085	-61.47545266125826	singlet
c81	-87.33813903618758	-99.89398186705944	singlet
c82	-43.70479708399635	-62.94051211307865	singlet
c83	-55.478906292048514	-67.42186843225967	singlet
c84	-43.841869855799985	-59.8332243449546	singlet
c85	-39.127837257622176	-53.50301337525022	singlet
c86	-75.91406078975702	-96.07902455116664	singlet
c87	-80.23507729982758	-91.55309220426071	singlet
c88	-52.39759924165653	-58.913002326312075	singlet
c89	-147.66808375457217	-105.37425161114277	doublet
c90	-25.926618343580298	-39.316663248145524	singlet
c91	-20.343877002468286	-31.91780707082562	singlet
c92	-93.2257134475974	-108.7128552643104	singlet
c93	-37.77194650557835	-45.79573997621108	singlet
c94	-75.56497102734818	-81.84788168650924	singlet
c95	-72.27095321397073	-77.15076680866443	singlet
c96	-24.568959864834156	-47.221992633629235	singlet
c97	-63.271225002591066	-72.76374495747797	singlet
c98	-57.976654740263655	-60.49945701553947	singlet
c99	-24.192735424380473	-29.55826751255033	singlet
c100	-88.01521248189296	-89.48089135640551	singlet
c101	-43.47400070299598	-52.338204244353754	singlet
c102	-60.25026420827723	-63.66475951434072	singlet
c103	-35.64745898334403	-45.06589270334157	singlet
c104	-110.4796533041498	-82.03900752420867	doublet
c105	-128.2339797471464	-101.6096882003381	doublet
c106	-80.73587108343284	-89.7500979953417	singlet
c107	-95.11830644661535	-118.80993322596453	singlet
c108	-82.38567957304981	-103.16041727068372	singlet
c109	-39.28130361947387	-49.92099442222926	singlet
c110	-16.818225608738803	-25.82926795712829	singlet
c111	-43.91276529269489	-50.4459196556339	singlet
c112	-23.482872448579755	-30.271269235505038	singlet
c113	-70.41608723003661	-62.35922901064102	doublet
c114	-152.46930443191175	-124.43070698684241	doublet
c115	-85.24835104439963	-67.01608059464044	doublet
c116	-81.5333295739145	-107.90302953985594	singlet
c117	-200.2881259499509	-156.12388040564952	doublet
c118	-17.379963945071594	-26.37194849446038	singlet
c119	-106.46007566484239	-78.5522932451805	doublet
c120	-72.81865014851253	-78.9387468196201	singlet
c121	-29.730866197083902	-49.39088291101196	singlet
c122	-89.5267693963419	-69.03222632779014	doublet
c123	-53.98589092033401	-55.52174875917893	singlet
c124	-82.74443462750112	-91.65750362516009	singlet
c125	-36.80928557373814	-45.460634623623264	singlet
c126	-22.20772236873878	-29.101475404988662	singlet
c127	-56.76840620652235	-62.54235683825995	singlet
c128	-60.457986082544124	-73.60354760724532	singlet
c129	-148.93179729607957	-127.02945805937344	doublet
c130	-29.22000400942283	-48.80507606150316	singlet
c131	-79.36743848401996	-81.25496506529981	singlet
c132	-17.698542444972897	-26.184278334983045	singlet
c133	-62.4317098832074	-68.12829909025616	singlet
c134	-22.08262792090556	-30.41402130436152	singlet
c135	-93.125411082621	-78.4136893597396	doublet
c136	-21.45456252110532	-30.769512946539486	singlet
c137	-43.7560744475455	-57.98819999624762	singlet
c138	-85.25338335748688	-89.55925526001818	singlet
c139	-93.01321233976535	-116.59168776764719	singlet
c140	-40.43157039539061	-54.81803565389668	singlet
c141	-91.14967969429418	-92.10862339287426	singlet
c142	-37.99416960906622	-51.87882057924679	singlet
c143	-22.371307935919663	-36.939599445601864	singlet
c144	-75.25148966885747	-100.86078286952355	singlet
c145	-44.34237999648603	-49.29025148616455	singlet
c146	-35.16123283510721	-52.507017726704454	singlet
c147	-72.10864086796578	-61.37199583860453	doublet
c148	-84.66086956822379	-66.37270771923124	doublet
c149	-63.491353332346456	-76.28147472487468	singlet
c150	-59.256541607355246	-66.93185755876036	singlet
c151	-56.70396540856562	-71.24137408648635	singlet
c152	-79.9321682106821	-60.79648773029907	doublet
c153	-39.716897305954475	-52.67622803292226	singlet
c154	-17.83192725637296	-26.619095877943153	singlet
c155	-57.65558519849291	-72.64442801386804	singlet
c156	-60.473785187229005	-62.31000338578378	singlet
c157	-83.88915117819091	-93.63874939550966	singlet
c158	-47.92167747804228	-45.879876764665795	doublet
c159	-39.23052477380901	-52.742208114220766	singlet
c160	-54.80878670805063	-62.688143297522245	singlet
c161	-116.70694804793892	-92.12522483445373	doublet
c162	-16.780216636227	-25.681167890177036	singlet
c163	-71.46293074334346	-79.87171641571439	singlet
c164	-15.532986563474033	-27.49695915629932	singlet
c165	-91.62434057317328	-114.42132454020395	singlet
c166	-56.26546914311039	-49.07425804675663	doublet
c167	-40.12473680229353	-49.43244713071495	singlet
c168	-141.54675396230655	-119.38653128773632	doublet
c169	-76.38093191932646	-94.4419552988904	singlet
c170	-90.36698394668117	-102.90868022566247	singlet
c171	-75.71510692671539	-86.3270580213937	singlet
c172	-79.08641024368849	-98.45541764485415	singlet
c173	-75.80437755103489	-92.24928645193444	singlet
c174	-36.84251792937791	-41.267392943317454	singlet
c175	-79.78560289951409	-107.17727749488326	singlet
c176	-82.42408105219614	-60.78180733963199	doublet
c177	-89.69612323830943	-106.6549341985446	singlet
c178	-33.08653468811515	-45.69960269991935	singlet
c179	-47.4974941862107	-62.888050826028085	singlet
c180	-157.37316006106656	-119.36825711205417	doublet
c181	-46.69600494719092	-60.99445331438473	singlet
c182	-88.77189930566311	-101.38325846700772	singlet
c183	-36.17466292283003	-49.97327552082941	singlet
c184	-93.55632841365421	-124.76491232272845	singlet
c185	-131.2174208268995	-94.53956806404854	doublet
c186	-47.22496787977653	-39.578672163794224	doublet
