cell_id	prob_z0	prob_z1	prediction
c1	-43.19234916151983	-48.67712112435496	singlet
c2	-46.906489282513895	-61.49243140572094	singlet
c3	-81.66617311336964	-105.31206775311001	singlet
c4	-157.93971915033524	-129.65131429323125	doublet
c5	-27.816624145051506	-29.34636227312843	singlet
c6	-78.64041203480608	-83.04376322642342	singlet
c7	-50.494932912906634	-52.73246076708143	singlet
c8	-62.88593841492496	-54.514955130833066	doublet
c9	-71.66453699141368	-76.98814949249191	singlet
c10	-111.1364883459646	-87.08816512799972	doublet
c11	-47.460246861221805	-54.1403478400043	singlet
c12	-44.63928301177209	-59.500390999550575	singlet
c13	-85.93264474950539	-92.00036990294647	singlet
c14	-91.825105460209	-96.19136967953696	singlet
c15	-29.091934217831724	-42.21845107913616	singlet
c16	-118.7846979839112	-108.92844973030009	doublet
c17	-99.13253425891483	-77.88159031892407	doublet
c18	-40.44311250089774	-47.304381682693766	singlet
c19	-38.46907105372919	-46.640236280832546	singlet
c20	-41.32954480134954	-51.61017566033379	singlet
c21	-106.74394135204786	-120.08305080322137	singlet
c22	-51.86432113054536	-65.96136039666612	singlet
c23	-90.41827202026974	-101.21823755459981	singlet
c24	-39.446587645669425	-48.32344374149738	singlet
c25	-45.6145164969054	-52.64879271209263	singlet
c26	-97.75122762936311	-75.907857468949	doublet
c27	-56.74526148719273	-59.265328586859646	singlet
c28	-37.33682834588467	-50.3936059976928	singlet
c29	-77.46092127797854	-87.22192688361719	singlet
c30	-37.98359849471359	-39.75284603249147	singlet
c31	-89.81006125651757	-95.30584331116827	singlet
c32	-41.0050546165721	-50.49572059702667	singlet
c33	-61.21749393265825	-66.9687853512118	singlet
c34	-93.26555976454435	-104.31201424317669	singlet
c35	-144.274384543603	-119.66326233344638	doublet
c36	-38.39391226825834	-39.88701501954354	singlet
c37	-121.53463881782656	-111.26443490590485	doublet
c38	-119.33490940206813	-94.83614619095107	doublet
c39	-29.883805067027055	-30.54526702385917	singlet
c40	-41.598663526484216	-46.282403381645814	singlet
c41	-43.236013330086095	-47.439759949556525	singlet
c42	-85.7757524751441	-87.88911370711095	singlet
c43	-38.781917969892234	-48.776949406184514	singlet
c44	-25.57127911434842	-34.11473538658307	singlet
c45	-77.59811565496338	-59.97344846581335	doublet
c46	-34.14520208580452	-38.37010154677019	singlet
c47	-34.01142832838777	-56.59566918430793	singlet
c48	-35.4108964408935	-38.56246433962853	singlet
c49	-46.320839117471614	-45.182080207094714	singlet
c50	-36.061024168981035	-46.329055379141586	singlet
c51	-51.242003321714236	-59.090592372745135	singlet
c52	-59.85342012033282	-74.79020798937071	singlet
c53	-49.683485307263425	-50.63834406850449	singlet
c54	-31.79813163271702	-39.889952485486205	singlet
c55	-43.240826001247775	-56.409226732075794	singlet
c56	-31.235751702534824	-49.37278952180201	singlet
c57	-36.49529081049788	-48.96516543486696	singlet
c58	-45.222914819289	-51.66884621102444	singlet
c59	-56.18018832395166	-58.32317085589952	singlet
c60	-38.64267217717325	-41.589615496258524	singlet
c61	-42.43337630572393	-51.766686631438425	singlet
c62	-35.71219286826447	-46.22626090732125	singlet
c63	-47.18455037147324	-46.67544272027112	singlet
c64	-53.367564330242615	-58.22305260550282	singlet
c65	-56.81248284523433	-68.49563989215879	singlet
c66	-32.40896790493122	-43.12346843509766	singlet
c67	-46.54136539765683	-52.983643911070594	singlet
c68	-46.95894667621482	-61.0163808306717	singlet
c69	-46.29805546309034	-53.94594022269714	singlet
c70	-26.523897214958293	-32.72590109117803	singlet
c71	-156.81245752362085	-128.91655912638524	doublet
c72	-49.72191170701009	-63.37562545868567	singlet
c73	-38.74930415569093	-47.56600450304998	singlet
c74	-192.01471830335754	-148.06049894322018	doublet
c75	-68.54365425419562	-77.28401922376572	singlet
c76	-49.405278641305124	-67.29961410828808	singlet
