cell_id	prob_z0	prob_z1	prediction
c1	-256.6821150128799	-290.0869296188666	singlet
c2	-170.52929067707254	-206.0342378585226	singlet
c3	-255.99970341158027	-288.8398069579865	singlet
c4	-264.98980562483905	-202.48001064148772	doublet
c5	-138.27052823071168	-157.33425058237057	singlet
c6	-460.96411120897903	-338.93334064613043	doublet
c7	-135.08128016306514	-159.9939680419993	singlet
c8	-241.5876514163026	-198.22227275646705	doublet
c9	-174.3756580503496	-208.03569386204828	singlet
c10	-142.2724144894372	-162.870146784273	singlet
c11	-208.66304340856243	-171.0329979117401	doublet
c12	-117.15902940307467	-135.14784271019212	singlet
c13	-150.75956883700854	-168.22404730220356	singlet
c14	-142.81159812382188	-172.10363257796317	singlet
c15	-136.77495427297063	-153.32804428517036	singlet
c16	-137.08157907175567	-154.99298461742947	singlet
c17	-88.45939032481158	-112.18402995422056	singlet
c18	-116.70077041067009	-134.60636913420046	singlet
c19	-174.58514452519506	-201.36478362808865	singlet
c20	-140.07132576651964	-162.32834643339027	singlet
c21	-144.86397313458224	-167.27015376725845	singlet
c22	-253.66246390221534	-298.6402746910146	singlet
c23	-121.99115608646052	-137.99416031311034	singlet
c24	-114.29601079644485	-134.84095739460145	singlet
c25	-300.38454010693897	-223.47749915620668	doublet
c26	-180.0981751515032	-204.69397613392226	singlet
c27	-70.53929687578314	-91.20938614563238	singlet
c28	-117.74258915160338	-132.0698972642469	singlet
c29	-88.30591021323895	-110.99109620663523	singlet
c30	-143.19408725671855	-165.17796712099135	singlet
c31	-154.02749068305496	-175.83157650720398	singlet
c32	-155.57415755195578	-135.02916398534617	doublet
c33	-200.1896540973539	-222.23134842860432	singlet
c34	-72.89758186438941	-95.19468018638044	singlet
c35	-137.05342160900977	-159.0069299731582	singlet
c36	-142.74903226797932	-170.57810708624157	singlet
c37	-65.08838821616703	-89.5281591000066	singlet
c38	-128.89723563114276	-146.22333280129652	singlet
c39	-137.01885186256197	-157.10047169493888	singlet
c40	-118.52076606432564	-136.15517436499684	singlet
c41	-160.5044566526886	-151.5808647343537	doublet
c42	-88.40613837084103	-110.08896947523388	singlet
c43	-141.37687263285736	-157.54270720952343	singlet
c44	-150.28858900013032	-170.51248889143721	singlet
c45	-177.22441503288005	-208.40013563289332	singlet
c46	-160.04639468338044	-140.157734754541	doublet
c47	-168.60155032677122	-195.3539796247057	singlet
c48	-142.01261449975001	-161.51749741840928	singlet
c49	-128.0464694454906	-145.08058569083616	singlet
c50	-137.5094539634733	-165.82441636136818	singlet
c51	-144.98403847055266	-154.47493507133944	singlet
c52	-123.59513848931472	-143.0780985875993	singlet
c53	-146.03896878244595	-166.34982515597693	singlet
c54	-138.6264109483819	-164.16808153130967	singlet
c55	-159.74143668773272	-191.04337288499423	singlet
c56	-119.30813279244144	-138.52699942930266	singlet
c57	-126.2311560682536	-141.98248538006567	singlet
c58	-170.20152941540545	-189.8685145197851	singlet
c59	-158.09981530090346	-184.11457994927386	singlet
c60	-190.04850088394107	-213.6303583104537	singlet
c61	-91.29907242553016	-112.31019454101194	singlet
c62	-165.96795096640142	-153.4828423314099	doublet
c63	-96.15019521142432	-119.62273650471751	singlet
c64	-141.54253193615273	-160.52214746768144	singlet
c65	-145.82260848277772	-161.60450981133158	singlet
c66	-169.97969955446032	-204.31320845956242	singlet
c67	-120.78532823899201	-139.44492895221174	singlet
c68	-64.11728922649134	-88.58260493895057	singlet
c69	-300.8056894101143	-281.23235879265246	doublet
c70	-165.196123593009	-147.21168851880668	doublet
c71	-127.86622729628144	-148.58045534295584	singlet
c72	-121.4176007728696	-137.07127312651482	singlet
c73	-115.66658945145006	-134.95798244646744	singlet
c74	-114.12027216289125	-117.87317063274449	singlet
c75	-62.25718701633877	-86.7226160443935	singlet
c76	-165.15337842740678	-192.87026842823298	singlet
c77	-137.9217929188923	-143.17306827046522	singlet
c78	-116.08256454161229	-136.38348197023976	singlet
c79	-110.40006962563783	-134.40314728945933	singlet
c80	-216.20689270158246	-178.18768758892935	doublet
c81	-145.59446592369926	-168.77107086052234	singlet
c82	-119.41722886509028	-140.2598077209412	singlet
c83	-255.51035794187803	-291.6465920852609	singlet
c84	-217.6023436329761	-177.66528740042546	doublet
c85	-228.34356226753067	-261.81843340436006	singlet
c86	-132.63964553361222	-149.45910205765384	singlet
c87	-140.92456874294226	-148.73083253940985	singlet
c88	-118.85631705092263	-137.52948729996743	singlet
c89	-141.68968563777975	-165.7476141714356	singlet
c90	-196.1575916523826	-177.65308916675247	doublet
c91	-230.31673038394052	-264.0299663104615	singlet
c92	-133.32102532257713	-151.04276032889126	singlet
c93	-135.96467930622583	-157.9527582990155	singlet
c94	-144.0827245810345	-170.74319357897878	singlet
c95	-140.6068326333023	-160.91971878890934	singlet
c96	-91.72383838886451	-113.15925724979142	singlet
c97	-178.10164161990107	-204.88722891130553	singlet
c98	-146.31930938781616	-159.61137511886002	singlet
c99	-186.7365500516454	-188.70951681218094	singlet
c100	-188.15855988064598	-211.00152650764446	singlet
c101	-357.63853328930963	-271.37342596847867	doublet
c102	-166.8224000260897	-195.81836065437977	singlet
c103	-280.1857137465865	-209.8656280723069	doublet
c104	-180.5061374923165	-211.1736448572402	singlet
c105	-120.46438229431206	-139.28506720394162	singlet
c106	-101.15677711995323	-118.88154992174944	singlet
c107	-178.32706756906265	-209.36773370323516	singlet
c108	-173.4096413273529	-199.44252587405478	singlet
c109	-144.49603420140974	-164.73776031181737	singlet
c110	-471.6591424993604	-349.2602114232696	doublet
c111	-140.4100656602743	-158.31983283724585	singlet
c112	-185.19018020759148	-161.43979284232773	doublet
c113	-281.11204953953654	-250.81962933266806	doublet
c114	-258.81854038693797	-286.1959939147053	singlet
c115	-167.40192720122946	-197.35493460418604	singlet
c116	-175.0412760135603	-212.29326341893028	singlet
c117	-176.22369365392817	-201.2469266535839	singlet
c118	-138.1128107848517	-159.27801559509157	singlet
c119	-165.55421003951014	-197.15345639390694	singlet
c120	-193.61476578591848	-161.62350374375035	doublet
c121	-175.41707687555746	-206.3057244380127	singlet
c122	-140.822188934619	-162.96900733899344	singlet
c123	-173.0022372133787	-200.0254694582645	singlet
c124	-252.8155344831789	-293.7268357726146	singlet
c125	-148.81300229435632	-177.91066915526153	singlet
c126	-157.665682546271	-160.6028215362053	singlet
c127	-133.70670988547272	-152.08877890716067	singlet
c128	-223.61525452904064	-183.7811155590973	doublet
c129	-193.70641576560973	-214.2948856234785	singlet
c130	-209.2660053235664	-162.50706070360815	doublet
c131	-251.49093700420613	-294.70145338950516	singlet
c132	-90.14103215057638	-112.8958665200977	singlet
c133	-192.15180392430827	-213.07757182482356	singlet
c134	-227.94756309914322	-266.0976478434685	singlet
c135	-177.8784640210581	-202.79532523013623	singlet
c136	-252.51138894894925	-291.61330329964784	singlet
c137	-180.29444047938955	-202.87483411479107	singlet
c138	-187.25392125259822	-212.0039317852432	singlet
c139	-262.8468007803611	-200.89049405516286	doublet
c140	-136.95468384842408	-154.7932422457831	singlet
c141	-100.85470829969815	-122.62492074970093	singlet
c142	-175.60769102554178	-204.02458359013178	singlet
c143	-101.08999613950473	-121.95408129620931	singlet
c144	-144.38946388416633	-166.36618735798342	singlet
c145	-255.89053540170576	-192.19199595471582	doublet
c146	-68.84656056075744	-93.24364418069783	singlet
c147	-252.75376568706616	-298.4392548712423	singlet
c148	-169.33617790577583	-197.60395273392692	singlet
c149	-144.7033594807262	-168.24521204290784	singlet
c150	-133.68552028204581	-148.08015363352246	singlet
c151	-155.2464819718098	-194.64539841442667	singlet
c152	-135.2868622401895	-153.83375774327644	singlet
c153	-145.01373700099592	-169.13965577370084	singlet
c154	-70.53636635132102	-93.69435696515471	singlet
c155	-256.88982752246244	-211.81635374730183	doublet
c156	-122.59186059035746	-141.96614280534453	singlet
c157	-97.10393994566614	-120.39957436004005	singlet
