cell_id	prob_z0	prob_z1	prediction
c1	-10.094113929135927	-11.422599652248984	singlet
c2	-17.39526414626666	-17.335271447766782	singlet
c3	-23.781811840951942	-19.671256533970695	doublet
c4	-18.918547702693704	-18.84763444306911	singlet
c5	-21.010766431362562	-18.435519465255616	doublet
c6	-15.523693906509756	-15.851233057134527	singlet
c7	-9.509265028426904	-11.40130503951215	singlet
c8	-19.234103192572736	-18.131361298072623	singlet
c9	-11.272251367682195	-11.645848069128949	singlet
c10	-17.987494874585167	-17.85939403249996	singlet
c11	-12.527731612528427	-13.972717663502735	singlet
c12	-14.102308595099784	-14.484638216884422	singlet
c13	-16.547394698027315	-18.03634305026084	singlet
c14	-10.746107238510417	-12.894392189526256	singlet
c15	-10.49328282767256	-13.502197987623255	singlet
c16	-13.980565017626507	-16.608760230459893	singlet
c17	-8.989665436839346	-10.728709352862634	singlet
c18	-17.550916765929838	-18.50570999157587	singlet
c19	-18.09933499364823	-16.587331590918232	doublet
c20	-14.144516011245063	-14.232341582867559	singlet
c21	-20.448256420429217	-18.78989135539904	doublet
c22	-11.350218989921503	-10.976069070409109	singlet
c23	-19.116023492006747	-20.789567597505002	singlet
c24	-10.370027267142133	-12.85368638912395	singlet
c25	-19.847961017285638	-18.434846224607412	doublet
c26	-7.778659174766605	-9.479782589487538	singlet
c27	-22.155705291904503	-24.096600443402558	singlet
c28	-18.31297670421216	-15.594176705011947	doublet
c29	-10.208234753884673	-10.937365721297642	singlet
c30	-17.25566005106412	-15.24903267326184	doublet
c31	-6.717867521657238	-8.715041074389976	singlet
c32	-16.917301070828984	-18.943904891655205	singlet
c33	-10.844011766114267	-13.008896325556478	singlet
c34	-15.595035282302502	-16.80084051668113	singlet
c35	-19.099874700974716	-16.333462249958497	doublet
c36	-16.423719345553334	-21.294899800897316	singlet
c37	-21.439687060495423	-20.516578258540175	singlet
c38	-9.570026152668913	-12.16511760440981	singlet
c39	-11.660159785093759	-13.59895762688814	singlet
c40	-10.38226940109854	-13.055958888250618	singlet
c41	-18.85884581050108	-15.858695156028162	doublet
c42	-12.08328656013137	-11.252600237501273	singlet
c43	-9.744782708464887	-12.340669594190047	singlet
c44	-10.450035572056485	-11.609777247556552	singlet
c45	-31.68076790331635	-37.98714147695156	singlet
c46	-11.641458281518924	-11.205369670331722	singlet
c47	-18.7821163019376	-17.841159467296336	singlet
c48	-8.485762703723104	-12.282446964671925	singlet
c49	-16.45990969516273	-20.260586391081834	singlet
c50	-21.043094759108726	-28.03958019968155	singlet
c51	-19.868218331258074	-17.910518192917277	doublet
c52	-17.86139409359286	-13.714267561386645	doublet
c53	-17.809438936548958	-15.522760972785061	doublet
c54	-8.73065852627683	-9.81237205324974	singlet
c55	-17.514286809391717	-19.373620308417472	singlet
